time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,74.180314575664,0.11117779549053015,214.5740834456606,0.05551449338843984,73.8717869280541,0.08898844996480185,214.80727285018654,0.05848653256798971,0.0,0.0,0.0
2.5e-09,106.34811814136646,0.2682521743270561,221.13093789976116,0.058035565382337735,106.39099876700838,0.2782002776393734,220.8840245507057,0.05657190539471134,49.296296618291706,5.66140237227933e-11,1.0718636742547331e-10
5e-09,134.27340611003567,0.540193966506731,226.70987743374297,0.05141850790839541,133.91483885401624,0.5274430063726424,226.52898564068883,0.05253833471420332,96.36451289191733,1.1555583798387329e-10,2.1918508544126314e-10
7.500000000000001e-09,153.6683890399262,0.8123975566194582,231.62340235329327,0.04795495348469438,154.20257891230736,0.8238714757181639,231.69931934312453,0.048101326774465554,139.07727263378123,1.769657837121123e-10,3.4336178794595e-10
1e-08,166.2290364338844,1.1257456645238253,236.19614309353219,0.0451513236058029,165.55208605976793,1.1507382801932686,236.3540435654312,0.043273838943373284,175.50405637334003,2.4091797185017327e-10,4.909085077276965e-10
1.25e-08,166.72734509883577,1.483350177980588,239.8057945403903,0.042122932556522864,167.0171035284422,1.488749432936946,240.45436587696972,0.0380742850182789,203.99845644029836,3.074041918017438e-10,6.753979585181222e-10
1.5000000000000002e-08,158.2724025259342,1.8208576231620726,243.64667353581567,0.03361053406064692,158.52746814780255,1.817744414054388,243.9640037129165,0.03252673485545215,223.27259084194105,3.763237154795177e-10,9.102057330981315e-10
1.75e-08,141.1382369531518,2.1805807053334734,246.09742205353646,0.02602754633517584,140.89298720705784,2.118480240130621,246.84948707151383,0.0266607178022903,232.45531259630974,4.4748037061361807e-10,1.2054168937907555e-09
2e-08,115.55526404684788,2.386016409907068,249.34544855485063,0.019491699389814505,115.69067333816032,2.3742828970187193,249.08044111295806,0.020510635972551417,231.1315835919237,5.205873137418182e-10,1.5650540341241766e-09
2.25e-08,84.62414943604034,2.551586766008906,251.44343502474723,0.010800147502235593,85.05404825430342,2.5723517686609667,250.62984623203687,0.014114853374271222,219.36123336525245,5.952789217157963e-10,1.9854086322016413e-09
2.5e-08,52.05775980604042,2.7126616130336485,250.6251352068988,0.010593234266435533,51.39895918930765,2.7045596500592612,251.47427336169295,0.007514575526368887,197.67625494191716,6.711283054453375e-10,2.4549411464723648e-09
2.75e-08,16.881301762905444,2.7592830809611733,251.32650997298427,9.183197788259034e-06,17.130073556265856,2.767672601108855,251.5940924693738,0.0007526630901648579,167.05675996344044,7.476682788446699e-10,2.9557558216446573e-09
3.0000000000000004e-08,-15.970150434648044,2.766132050936981,250.3739413971283,-0.005800495812357925,-15.625736534252933,2.763006065687756,250.9736524305701,-0.00612747269844291,128.88667987305845,8.244132947502914e-10,3.4662223985387693e-09
3.25e-08,-45.347929865969114,2.6822357014198843,249.93025581569543,-0.012485483337373232,-45.21883980487196,2.695620393698854,249.6014307024316,-0.013082765914965868,84.89121536611414,9.008799323389786e-10,3.964055682459667e-09
3.5e-08,-71.15313754942048,2.587674858982606,247.38229258745864,-0.020879571183396575,-70.58163941676429,2.5732252980302746,247.47015147271122,-0.020071098425372844,37.05886124742825,9.766039635128814e-10,4.429142326773201e-09
3.75e-08,-91.51296927500495,2.348234726941056,244.3546175109358,-0.024918127090033573,-91.22857394357669,2.4049977060812657,244.57687122335224,-0.027051579992053154,-12.448469005478325,1.0511527516275129e-09,4.845592461178584e-09
4e-08,-107.30774271180496,2.1079525539567614,240.8037156906161,-0.032595601197069134,-107.15995061611683,2.2005154562053697,240.92303092150803,-0.033984536394605115,-61.39315680824191,1.1241326101258489e-09,5.202791750146779e-09
4.2500000000000003e-08,-118.57245305528632,2.001278464003069,237.4140527061276,-0.03937099770879543,-118.69506983000988,1.968971492808766,236.5144743313008,-0.04083128833607257,-107.56301373393944,1.1951916132285414e-09,5.4955180839139215e-09
4.5e-08,-126.1655366875767,1.768306655504587,230.85044009181001,-0.04746274408278801,-126.27200949639386,1.7187671583900084,231.36143222475218,-0.04755384009604774,-148.87126739216728,1.2640190530424967e-09,5.7233776295460045e-09
4.75e-08,-130.2278185086418,1.4372799432599999,225.05752180793743,-0.054544020354001216,-130.25632705575418,1.4575013932074854,225.4784725575853,-0.05411461069001628,-183.4508787888801,1.330343156845922e-09,5.889874507409355e-09
5e-08,-130.66652283057334,1.1888379970166467,218.798190518272,-0.06082831997078185,-130.79798029782074,1.1922903867745462,218.88441696250194,-0.060476329671966075,-209.73892823711267,1.3939287480761718e-09,6.001376937772741e-09
5.25e-08,-127.38076462816537,0.9402398215136117,211.041177359121,-0.06475094139024022,-127.76555562560165,0.9302847047019245,211.60222419660337,-0.06660218726512576,-226.54725576759287,1.4545762530801917e-09,6.066131589326856e-09
5.5e-08,-120.77382889364003,0.6903125428963283,203.34081794042518,-0.07142498203855728,-120.77132155647595,0.6792105907823451,203.65884145836532,-0.07245628111704484,-233.1161632535556,1.5121228863794906e-09,6.093364321836794e-09
5.75e-08,-109.6177735912675,0.3880771256620714,195.4865073421578,-0.08021767427414794,-109.2825585256382,0.44775645254408164,195.0850247605955,-0.07800434987206523,-229.14875103601167,1.566446106524304e-09,6.092434620068758e-09
6.000000000000001e-08,-92.776408150898,0.24373397836006513,186.17638474150806,-0.0818707140257062,-92.79736563692006,0.2456555581019969,185.9151298067215,-0.08321473908925031,-214.82433711220418,1.6174686706324967e-09,6.072006354398769e-09
6.25e-08,-71.04612544125149,0.07841985515486224,176.42791274995867,-0.08795969392827169,-71.04987702524139,0.08337623100662811,176.18687506633353,-0.08805952037533092,-190.79035237049445,1.6651639809174362e-09,6.0392572364027964e-09
6.5e-08,-43.946548515641204,-0.061005619821347154,167.14272262368345,-0.0909403312596081,-44.202985352359775,-0.028589712475452278,165.94107897996082,-0.09251569153880865,-158.1330781886021,1.7095600398419847e-09,5.9992451980890185e-09
6.75e-08,-12.544697593560857,-0.08232700087172802,156.4054276858647,-0.09570617973432799,-12.987560754145484,-0.08076550582149071,155.22137344058433,-0.09656643328382444,-118.32854898912234,1.7509844113195525e-09,5.954631621018877e-09
7e-08,21.79926033267654,-0.06500568828347585,144.50540035202172,-0.10247966252638624,21.244328266916682,-0.06590714068917028,144.07389589847426,-0.10020249045977017,-73.17583884499744,1.7897734068531078e-09,5.905971148546198e-09
7.250000000000001e-08,57.33145456236525,0.046493359674850826,133.47164781258917,-0.10472355895872784,56.57001530179839,0.019795896489837088,132.54696261487507,-0.10342387358363504,-24.715747428452502,1.8255321474732034e-09,5.852675739418465e-09
7.5e-08,91.16213295433371,0.15542089949686685,121.19855228703014,-0.10851417480715725,90.65024945643057,0.17574723527135913,120.69072574729861,-0.10624219012723311,24.861439486674236,1.8580316589686348e-09,5.7945513785299325e-09
7.75e-08,121.12712085995041,0.41202503824357795,108.99460878308854,-0.10829415020761327,120.96766431065006,0.39638478056844517,108.55681708335027,-0.10868385288234693,73.31494595397196,1.8880524830129957e-09,5.733551831364506e-09
8e-08,144.729726260745,0.6299312688823946,96.27016988947953,-0.10969458931166426,145.1151971176199,0.6711663887095166,96.19798134996944,-0.11079371227068381,118.45478382431286,1.915801196468492e-09,5.675200510997965e-09
8.25e-08,160.86948305393258,0.9806269028712835,83.00253096377216,-0.11448804318334281,161.09020579747323,0.9851482041658562,83.66770210975093,-0.11263615068081,158.24073522293287,1.941452917814185e-09,5.629105026432549e-09
8.500000000000001e-08,168.10637200225187,1.2712193127094267,72.38901831201305,-0.11486766082010152,167.54786413801605,1.3201113109115978,71.01982331491135,-0.11428393087043813,190.8745657511808,1.9651327475795122e-09,5.608182420883481e-09
8.75e-08,164.0957996705766,1.657958292482325,58.43058544999521,-0.11539108193461935,163.97326777235617,1.6561051210843056,58.30816962197832,-0.1157713931208424,214.88130058621837,1.986901942972123e-09,5.626589524363352e-09
9e-08,150.8984328330306,1.9901625178559115,45.18217238646516,-0.11910510392556045,150.74457338398753,1.9732090562852083,45.586168576132486,-0.11697522242569555,229.1758899840513,2.006750599639683e-09,5.696787849384494e-09
9.25e-08,128.79207157914504,2.243893720395418,33.07147773030514,-0.1173772247685913,129.0771912958472,2.253279181328491,32.90647775330203,-0.1174221008814604,233.11225105697278,2.0245977648754705e-09,5.826501002068335e-09
9.5e-08,101.05526251372785,2.4603524995312247,19.538922086293883,-0.11549433154367619,100.85847414770595,2.4814495776379957,20.3206199007822,-0.11620090139559976,226.51246924876386,2.0402989100237376e-09,6.016410305141107e-09
9.75e-08,68.36916738302072,2.6341348830776834,7.336790487552875,-0.11313716055330017,68.4001031286785,2.6471988150007766,7.878629043775188,-0.11239969567874475,209.67483966746923,2.0536597078734347e-09,6.2592390681298495e-09
1e-07,34.14771538395557,2.79133402024423,-5.042102632689506,-0.10643995460687346,34.148375891394124,2.744862791661369,-4.371289573542779,-0.10620111772634916,183.36038482582117,2.064454253284081e-09,6.540468235652931e-09
1.025e-07,0.33638498897326263,2.787246107508577,-16.414562221598107,-0.0987627187750878,0.39859986256804447,2.773564097070358,-16.383082967120153,-0.0993326032974573,148.75845815674117,2.074734069338018e-09,6.844801725178847e-09
1.05e-07,-30.61886403873969,2.737432079121059,-28.017766892802438,-0.09560292768726317,-30.942212288579647,2.7366194765081566,-28.113154713717407,-0.0935737417787462,107.4329879466869,2.0882681085120306e-09,7.157920295794409e-09
