time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-1.1691972834365063,0.11621482803721467,132.56221247942892,0.08473056458993386,0.9649781783786295,0.0011864087827235688,135.13099206238306,0.08402333432176141,0.0,0.0,0.0
2.5e-09,75.104784394413,0.0810485963564901,139.28034828945863,0.08010319004934158,77.7270672487833,0.09835314568003245,140.33688024266894,0.08076338421716961,77.06527588893009,4.527382143277794e-11,6.48318739337561e-11
5e-09,147.54322214520965,0.44351725672971687,145.4198870228381,0.07353275986094872,150.88771713735667,0.4130536354298251,145.12287928429257,0.07389633296036568,150.6473768084715,9.211676638873579e-11,1.3187401092921397e-10
7.500000000000001e-09,213.31200926181344,0.9885250906045788,147.43241347169698,0.06469939973997423,216.66865790404407,0.9302288698630773,149.44500749912837,0.06638849039451095,217.42055936561584,1.426878712897326e-10,2.0168961374869247e-10
1e-08,273.457153997561,1.6875451097159522,154.5971656659985,0.056861783847577146,271.72525168356094,1.6244279115829643,153.2611531573368,0.05825606540428947,274.3668277713818,1.989111042481161e-10,2.7678045099335457e-10
1.25e-08,314.79187351879574,2.5300547340329986,158.61691487406944,0.04869934724178313,313.364065663005,2.461329262620039,156.53143061394044,0.04952105290728623,318.91234037759403,2.623704490813118e-10,3.624111980566977e-10
1.5000000000000002e-08,342.2026301885421,3.391990571415088,160.86524186016896,0.03787544128862009,339.70125249047123,3.3998185814464503,159.21852132621174,0.04021194399876258,349.0437414579697,3.3422431644208993e-10,4.667103175656766e-10
1.75e-08,346.1914859144791,4.41121628551374,159.05444046950151,0.03292746556331072,349.74802974805385,4.394434735950117,161.28799682258492,0.030364038836158264,363.3991603019304,4.1514474559422465e-10,5.999796692290144e-10
2e-08,342.75754517627604,5.363569256716978,160.9051963115425,0.0181016096668315,343.4193353343959,5.397968572103998,162.70862082950373,0.020019343101202337,361.32976466933155,5.052846879215751e-10,7.733254381209718e-10
2.25e-08,322.4441703492405,6.467784996716759,162.8685719322063,0.007682248340037388,321.4717087985881,6.363999695773662,163.45262793278678,0.009226074291572588,342.9290865301309,6.042742522101421e-10,9.968731907372136e-10
2.5e-08,282.6081804106931,7.184992843262027,163.84461922635836,-0.0014805666148922979,285.38499705566335,7.24918456908044,163.4959763432722,-0.0019621575545962326,309.02879463234694,7.112444556367404e-10,1.2779154504278884e-09
2.75e-08,235.22105963218075,8.162076530855833,160.17933509788563,-0.013382224855145883,237.20826390254723,8.015158542397904,162.81857255103426,-0.01348740287995841,261.1611049686079,8.248750528340097e-10,1.6193460254030638e-09
3.0000000000000004e-08,179.24006099829901,8.70543618936375,159.08755592739607,-0.027577582953214837,179.3924555572401,8.629976042607455,161.40446588650474,-0.02528855353063054,201.48952810260147,9.434616280440324e-10,2.0186678699548263e-09
3.25e-08,112.88941492778667,9.141201786221721,158.51251495368658,-0.03679996243369443,114.63074167060601,9.069076341731575,159.24201125835185,-0.03730254433306704,132.7110834185596,1.0649964486832578e-09,2.4677438612096787e-09
3.5e-08,45.426819659685776,9.13938209064794,157.50285317856915,-0.04838308479266563,45.72248556032962,9.315816714583589,156.3239986048008,-0.0494654758210994,57.93439998701483,1.1872575910027149e-09,2.9533237397450563e-09
3.75e-08,-26.154182774423678,9.351608072954157,154.040398393543,-0.05992284173166939,-24.530451172328217,9.361652013274922,152.64774787491268,-0.06171356930291648,-19.46078638990523,1.30790144615174e-09,3.458254916334708e-09
4e-08,-94.78342649437576,9.276952735722256,149.39151603258108,-0.07315757325229552,-93.39446357007331,9.206054900288528,148.21516864673865,-0.07398387082106873,-95.97638954006005,1.4245546972626375e-09,3.963190220872834e-09
4.2500000000000003e-08,-162.58355210583778,8.943569336500735,145.1137928749196,-0.08586924563627349,-158.24880877818782,8.856263639878344,143.03278378772748,-0.0862146113423126,-168.15407845008372,1.5349029778890047e-09,4.4485506570187786e-09
4.5e-08,-217.70307951131753,8.30462962706247,138.6376800961523,-0.09642202068112173,-216.61615763840052,8.32691818920891,137.111716866678,-0.09834509820798296,-232.7315859515296,1.636774432712678e-09,4.896484569668213e-09
4.75e-08,-269.5379770237833,7.60400640969342,129.36310047978606,-0.11107997906785012,-266.1934235124026,7.63960760711467,130.4676433332703,-0.11031495229968453,-286.79015576772224,1.7282171032492378e-09,5.292579482128305e-09
5e-08,-305.50611806552644,6.760003558337011,122.83955043584521,-0.12018003364861579,-304.89597870499733,6.822311860088591,123.120705788098,-0.1220624186890818,-327.8864636505777,1.8075693381439874e-09,5.627121501838294e-09
5.25e-08,-331.9694489927951,5.925832522097511,116.5432851933037,-0.13257552925668553,-330.923963054235,5.908688612576551,115.09539397050273,-0.13352138127450572,-354.163050072433,1.8735222671727955e-09,5.895754142213911e-09
5.5e-08,-344.39906876817184,5.009049963473872,107.26639736372424,-0.14250650515855626,-342.85267687741225,4.9371386715889924,106.42039039071966,-0.14461664104179855,-364.4322731667036,1.925172872196831e-09,6.099460824144038e-09
5.75e-08,-338.8324345961621,4.027749585328267,95.53945979230122,-0.15446078516590417,-339.7413562336204,3.949587454921903,97.12838282429013,-0.15525703996450188,-358.22998743563545,1.9620655140638905e-09,6.243880925098357e-09
6.000000000000001e-08,-322.7440934719577,2.9640068894429876,88.92206015410453,-0.16581758161268742,-321.2474808978963,2.9899451277204645,87.25584516783121,-0.16532622995672322,-335.83652206980423,1.984219158295916e-09,6.338062970765702e-09
6.25e-08,-289.4135876260744,2.072541659518345,79.31143671703454,-0.1766156144186656,-287.7286166952911,2.102251537638569,76.8427884236426,-0.1746714378957675,-298.26401070709613,1.992137215072633e-09,6.392849795883332e-09
6.5e-08,-241.5634412567767,1.3834134200648909,65.30232912915565,-0.18310264089456116,-240.3117522566253,1.3285666320874152,65.9324838339229,-0.18309166539329824,-247.21064529720618,1.98679705877436e-09,6.419162674227468e-09
6.75e-08,-179.96605726629895,0.6904704960450763,52.936246027296775,-0.1868039069808937,-180.91171374600438,0.706722991572883,54.57116042137858,-0.19032875675648914,-184.98392169280768,1.9696170254707493e-09,6.426485001285601e-09
