time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-33.9832662657911,-0.017380634698593793,-18.847568567483616,0.0444476304347259,-33.95061012324356,-0.009418824665873257,-19.27595194958319,0.04367495592664245,0.0,0.0,0.0
2.5e-09,-15.98702673822133,-0.07593322227449825,-15.766139168717112,0.04330636974462469,-16.68426440628598,-0.05574430699065313,-16.67002456809864,0.04279851434718317,22.756154535629488,8.184671335079686e-12,1.6031899977295676e-11
5e-09,0.48514952373631126,-0.08896789050289734,-14.68666624919864,0.039943127104150065,1.24994540529064,-0.0758884996061615,-14.189253536098011,0.04089811685209711,44.48378270885052,1.5341019585665153e-11,3.14997002890374e-11
7.500000000000001e-09,18.13673200837084,-0.06940631839766907,-13.713143705851442,0.03937252676438893,18.581206510090134,-0.06919843233710356,-11.845838112657058,0.038746018072307646,64.20084520657191,2.145078290609761e-11,4.630542173051168e-11
1e-08,34.25611109326697,-0.05299377909385085,-9.609152596890416,0.036259542221018445,34.163635609468194,-0.03689979689031784,-9.651435468372934,0.03634871596070323,81.0161757055728,2.649902500022233e-11,5.854516266344365e-11
1.25e-08,46.90789576947325,0.01465990863729755,-7.727307963318241,0.03413568069367258,47.09287528908233,0.01812349254218747,-7.617075786930516,0.033715749631033375,94.16975956085886,3.04795885730223e-11,6.698588232910788e-11
1.5000000000000002e-08,56.69225406513819,0.09364967228041852,-6.884732161023864,0.029374616547182677,56.78273052073343,0.0917141988542688,-5.75308177466868,0.030859633241924464,103.0670847368342,3.35099644749423e-11,7.311694762049437e-11
1.75e-08,63.085407646314245,0.17770173264284203,-5.399843526013836,0.027921975209997223,62.991989171527706,0.17892822429367372,-4.068993239574678,0.027795700041804858,107.30601239742774,3.595069029842986e-11,8.217960367468439e-11
2e-08,65.91813257020752,0.2670023523043345,-1.8933869031910637,0.023493895391767824,65.80015605315312,0.27454728059496974,-2.5734973593309576,0.024541866847079253,106.6949526656927,3.7924084093627354e-11,1.0296834062090764e-10
2.25e-08,65.82437917173573,0.3638987716671575,-1.631256726619983,0.022093985211479185,65.53948352256818,0.373542900055846,-1.274365210917944,0.021118335435449383,101.2615240499369,3.9539285793053914e-11,1.4660064202105344e-10
2.5e-08,63.82565889288681,0.4600620369435283,1.174909815102616,0.018832262203761253,62.69787777442589,0.4714300328122255,-0.1783950822456024,0.01754725167234226,91.25130515004281,4.08925535866456e-11,2.2471982078993052e-10
