time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,26.799147826949223,0.0756838361925766,-78.2930978280497,0.03975545279569134,26.745900176653038,0.07933586325973818,-77.65423110992938,0.03963352716514422,0.0,0.0,0.0
2.5e-09,36.651528876400725,0.1785489700648821,-75.1931682556509,0.0395260472237069,36.53239920970931,0.1792474888429195,-74.7990407618535,0.03957449077745981,15.676227064045763,2.3473952860814462e-11,5.2072812051226916e-11
5e-09,44.862987573279824,0.2950416698432132,-70.9352638044973,0.03917834531551729,44.60832117053533,0.30002128968728886,-71.9736151669575,0.039376679632213654,30.643924364276316,4.6323983974712546e-11,1.1068309800034736e-10
7.500000000000001e-09,50.20645426223598,0.4177666154934228,-68.23572103809396,0.03918837503426285,50.29163270055268,0.43510078320571405,-69.1861679061324,0.0390523987188636,44.22658606866572,6.86481715536507e-11,1.8690596509190193e-10
1e-08,53.0597568717618,0.5610122340415634,-65.35595872115775,0.03844107663944423,53.075724594664656,0.5766423160231464,-66.44484823522185,0.038597614725790166,55.810306799977766,9.051974824601853e-11,2.949480705110215e-10
1.25e-08,52.383025981042096,0.7147238092699866,-63.45435779809783,0.03770753914718198,52.69694929169806,0.7161803091279217,-63.757698278034525,0.03800991478646604,64.87152876077013,1.1198205657091571e-10,4.497208628201049e-10
1.5000000000000002e-08,49.446353094669774,0.8599921850247234,-60.69221755216908,0.037786114051958926,49.171170940360625,0.8453795737960016,-61.13261104119772,0.037288648867343205,71.00070535354027,1.3304622392702707e-10,6.6363800921191e-10
1.75e-08,42.63424489321168,0.940184095143598,-58.23847275714018,0.03575323302855062,42.79327281769852,0.9567746137681904,-58.57728954193034,0.0364349107693077,73.92081175427185,1.536918895176091e-10,9.434728727742267e-10
2e-08,34.108790989879736,1.0475734962302963,-56.76993793452571,0.03485807580499929,34.099604245072825,1.0443976901102832,-56.09920732968516,0.035451369957820014,73.49986580361154,1.7387090776823454e-10,1.28816025012887e-09
2.25e-08,23.525453253285725,1.125381291008418,-52.98174107042068,0.0348112968189145,23.79939449282569,1.1042153100638914,-53.70557067027301,0.03434199023163315,69.75689329990878,1.9351355566253225e-10,1.6881765592455387e-09
2.5e-08,12.677105004785492,1.1355097615738492,-51.85549572224628,0.032924911381638784,12.686160071307324,1.1343236034453228,-51.403282646656216,0.03311168831621982,62.86106807645781,2.125364496991935e-10,2.126672219372655e-09
2.75e-08,1.1910792518552038,1.1216710102771725,-50.642485824023325,0.006326464833118587,1.5432155046293579,1.1348914194811406,-49.19890941420265,0.006635006827436745,53.124065729492386,2.3085118362595807e-10,2.5820290613892366e-09
3.0000000000000004e-08,-9.079059449757676,1.1265498967866268,-50.45781674295313,0.014687640729990523,-8.941962773374312,1.107879268680807,-50.44286691007074,0.015276658678644391,40.98597659101512,2.4837266041870683e-10,3.0311520224040285e-09
3.25e-08,-18.37306127871721,1.0639753277520083,-46.63158202827092,0.04855094243420559,-18.241669958953224,1.056595687394013,-47.09042112245234,0.049016028845184176,26.99541464800875,2.66023293787151e-10,3.45483803941804e-09
3.5e-08,-26.117306820433292,0.979196047130089,-43.029664765918334,0.04745714597204362,-26.021440333226575,0.9851745363633175,-43.86927871351034,0.047414972661750286,11.784721439583532,2.8233338948458376e-10,3.83291530734545e-09
3.75e-08,-32.526686554033965,0.9008095945443877,-40.818174682029394,0.044823184673433346,-32.13981706650483,0.8980635603729975,-40.78523331871028,0.04569187266249568,-3.9586143405588885,2.97270663050908e-10,4.153899771664843e-09
