time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-37.62241236501008,-0.11773886009182184,197.8888726927665,0.0904954617235286,-37.93326708850434,-0.12256128572758153,195.60122248855623,0.09110068489327107,0.0,0.0,0.0
2.5e-09,-22.796454655900487,-0.09753755311062436,201.2947822348541,0.08543186240538829,-23.545658256157882,-0.09772298364971871,201.46607331636892,0.08769571036789509,20.071558877425208,1.7861847008337978e-09,1.6175653467911623e-10
5e-09,-7.921854730099339,-0.06066969272510523,206.7585430081001,0.07785812785365297,-8.169899357107644,-0.061481319259320696,206.8887799854414,0.08052897990577003,39.23592900256177,3.6169572404048085e-09,3.041466684494286e-10
7.500000000000001e-09,7.185335897916366,-0.020878577645365746,210.05607943167917,0.07229126194960958,7.093096287825276,-0.01682939700484125,211.82281328500704,0.07266368992640856,56.6269244887831,5.4879003888180324e-09,4.261326135344774e-10
1e-08,21.24217369868014,0.03500293433533992,215.44232671320307,0.06742917969839662,21.23367287120272,0.0329062630804174,216.223615112078,0.06413209446635938,71.45851194463458,7.394238357186924e-09,5.361021288544512e-10
1.25e-08,32.89023443357537,0.08178443220423884,219.09662364159777,0.0578834382370709,33.436230436025305,0.08444994239258942,220.04897123033172,0.05497247885909921,83.06033739309323,9.331845979264383e-09,6.497130609896919e-10
1.5000000000000002e-08,43.228096993698806,0.13310814394652498,221.9481866201232,0.04563289265261616,43.14763325344264,0.13490849246185768,223.25936809127046,0.04522879852335306,90.90802474473155,1.129585482459033e-08,7.858562616753378e-10
1.75e-08,49.74299854952715,0.18368107035644568,225.750673023523,0.03550649118347456,50.102497709867556,0.1820028216935139,225.81833065094813,0.03495024302582458,94.64687640279777,1.328051250166559e-08,9.622671269391863e-10
2e-08,54.13968381646513,0.22951123866913378,225.08801915418903,0.02216303245735166,54.3041653742794,0.22417063342807866,227.6927382691152,0.02419074583497624,94.10790478683602,1.5279727295752026e-08,1.1921199711146318e-09
2.25e-08,56.41398130480054,0.26495851566678497,229.09485217235493,0.008066245945013699,55.96776628255515,0.26053582035810924,228.85311595667122,0.013008461896919394,89.31547018648746,1.728711111443723e-08,1.4823015037313441e-09
2.5e-08,55.63355116977772,0.29369727880455576,229.60588351875978,-0.0008474644279434537,55.43809617944002,0.2907639910955337,229.2738984403128,0.001465233456545837,80.48617973187416,1.929602442686141e-08,1.8333252497644788e-09
2.75e-08,53.39291903546246,0.30921450063059824,229.30712936701835,-0.0075089152265829205,53.098960726551454,0.3148435611803735,228.93366473846888,-0.010373940406207857,68.01909724459708,2.1299621235736168e-08,2.2403235904972915e-09
3.0000000000000004e-08,49.486897883813,0.3312427809317637,228.72895326973298,-0.022484672328373083,49.29150305182855,0.3328441338252571,227.8153411880943,-0.02244142248318301,52.47770646178806,2.329089269949947e-08,2.6943813744749144e-09
3.25e-08,44.1317841451235,0.34048366999919316,225.53585948020597,-0.033736122280980226,44.25670407312126,0.3447063735991751,225.90637112551744,-0.03466744506269548,34.564442854413144,2.526270878353293e-08,3.1836218692226794e-09
3.5e-08,38.498876216041864,0.3476587996582031,221.38133308503998,-0.050653987164586606,38.112176308696114,0.3501098676275302,223.19884970404348,-0.0469806158056635,15.08894514364158,2.720785811677908e-08,3.693785125319084e-09
3.75e-08,30.712871426624787,0.34460108056514627,220.47135762150765,-0.0582654960014113,30.866501216787018,0.34844904560640544,219.6896226239624,-0.05930843859607246,-5.068538525560332,2.9119086910930028e-08,4.2083996826042465e-09
4e-08,22.23102933334939,0.3378399901321372,215.36556457529528,-0.0707363596259094,22.466949085376832,0.33892513985960543,215.38034785448235,-0.07157787141283145,-24.99693579599221,3.098913823393109e-08,4.708927647532015e-09
4.2500000000000003e-08,12.67820020359096,0.32212866292357123,211.7422166028686,-0.08538415341510917,12.869825474656603,0.3207384837774978,210.27751973924788,-0.0837159463659608,-43.795528493979546,3.281079303436071e-08,5.175386527405698e-09
