time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-74.4401058340822,-0.1825756649196804,-74.5437445941737,0.024926403576008383,-76.26934493535141,-0.13880847103873534,-75.4294986918288,0.024954347069757476,0.0,0.0,0.0
2.5e-09,-33.52150578633335,-0.37777291607825664,-71.89000560811323,0.025122185882925314,-34.33403618474798,-0.331660706698801,-72.88129971114327,0.02455479154572055,54.69633165386039,4.453472145864301e-11,4.7265840314626086e-11
5e-09,7.273800445084779,-0.4585099023971511,-70.45424451970112,0.02358396370271588,8.945968075893784,-0.3740654623529369,-70.44664923223658,0.023684519691326116,106.92051367694945,8.865198145024198e-11,9.37896635108658e-11
7.500000000000001e-09,49.188551160411414,-0.23613310341776864,-66.99304407225391,0.02292072017126706,50.50899982012946,-0.26684913822000556,-68.13658537671877,0.022685620672872314,154.31213197197917,1.3122313143859475e-10,1.386021343633513e-10
1e-08,87.4070591743085,-0.01587920224968928,-65.09793840998441,0.021459281617678995,87.60562524814935,-0.021075265495124975,-65.96166546738388,0.021545808510313607,194.72919331696994,1.711447974936521e-10,1.80101410989584e-10
1.25e-08,118.50469549606015,0.23792212813116753,-66.94994528911045,0.02061934889155142,118.07858093652541,0.34356692353711765,-63.93189177517539,0.02025720803863273,226.34493858092205,2.074198845581425e-10,2.1838701649054237e-10
1.5000000000000002e-08,140.4889422635755,0.8127831000554766,-60.51913322525279,0.01875169943857057,140.54618005090333,0.801186207601297,-62.05664115940705,0.018817423959937712,247.7304080764572,2.4469908284894106e-10,2.5685546842109136e-10
1.75e-08,155.89389478778236,1.3489400238133091,-60.20109390630131,0.01709885367377835,154.46554411659568,1.3225416600540512,-60.34459917111083,0.017229904482844876,257.9190272835175,2.841369220334394e-10,3.0262483863570495e-10
2e-08,158.62688122968657,1.874051899748272,-58.64213894756344,0.015093668460336291,160.07266251390797,1.8778939224615234,-58.80369915255201,0.01550358095305105,256.4502938164913,3.263115515418621e-10,3.657714017108012e-10
2.25e-08,159.38670770946405,2.4681561367355767,-55.8775595030002,0.014019734975512864,158.21708903919753,2.4394531750430963,-57.441066824581654,0.01365188461596866,243.3905910833408,3.7156244160246916e-10,4.577225228752622e-10
2.5e-08,150.49561313600879,2.892486723762976,-54.96116379890731,0.011884152728157574,150.12638797972238,2.983115855761055,-56.26297080793701,0.011691341262416336,219.33018790673694,4.2000805851184306e-10,5.893356504751106e-10
2.75e-08,138.36952666927576,3.4191009640815793,-54.23921468308766,0.00959315742499863,137.14621746017852,3.4893257112418787,-55.27477947525157,0.009640006658465837,185.356559717494,4.715771543550142e-10,7.691705216648255e-10
3.0000000000000004e-08,121.40099320920261,3.9553255877496722,-54.040462505903136,0.007617406968665848,120.5043398003184,3.943061083610107,-54.48092447781841,0.007516019791986607,143.00523714160565,5.260465497347774e-10,1.0022830305022234e-09
3.25e-08,101.83290406035921,4.257112994514775,-55.796377191580405,0.005500833653991948,101.14053618918544,4.333109275365334,-53.884871235524614,0.0053365151742252375,94.19040351281409,5.830783812709956e-10,1.2896351006051817e-09
3.5e-08,79.54264082754943,4.702142653077476,-53.103152987619126,0.0028202032449024415,79.63059646876032,4.650911855275987,-53.48909662031836,0.0031170567696866694,41.11837814509588,6.422511440114873e-10,1.6280235555085667e-09
3.75e-08,56.791480667729495,4.924577489665747,-52.73548308974582,0.00039509717729694716,56.21381369714257,4.889330081601643,-53.29507400358638,0.0008716493141353138,-13.812104275877736,7.030811824813046e-10,2.0103409851422242e-09
4e-08,33.64758989493771,5.141013204213712,-53.43307925071855,-0.0010725555146337273,30.913174390818504,5.0416760645121945,-53.30326577642838,-0.0013867324594050027,-68.11831103789359,7.650341025915101e-10,2.42600006994667e-09
4.2500000000000003e-08,3.6502384642477086,5.135130812174671,-50.8971463163895,-0.004146135850567129,3.719395098703286,5.101284308721945,-53.513123389544795,-0.003645258672965016,-119.34572526686021,8.275283359651283e-10,2.8614458812622265e-09
4.5e-08,-24.69103047995938,5.094395187154215,-53.63812520760508,-0.006246130073632506,-25.20259461423136,5.061773619053514,-53.923094896845896,-0.0058902362078635685,-165.1789844998439,8.89935251889168e-10,3.3007941304629586e-09
4.75e-08,-56.595240175058855,4.905950431063204,-53.797203756421,-0.008270149145342038,-55.33088876538885,4.917994566856374,-54.530639924482934,-0.008106237074652902,-203.54652979561786,9.515813589394788e-10,3.726712119702173e-09
5e-08,-85.63973214279606,4.629985807919897,-56.44802328059277,-0.01071016700050134,-85.669822694237,4.667501889882815,-55.332251925334404,-0.010275599629418304,-232.71423548124298,1.0117580394509981e-09,4.121661611244311e-09
5.25e-08,-113.74339760422127,4.370239502325431,-55.29538995405455,-0.011866895055015276,-114.72954131865025,4.312263690143798,-56.32348751858808,-0.012378470574812216,-251.36378768335962,1.0697429207453663e-09,4.46953184240699e-09
5.5e-08,-140.5847208027857,3.8817188271002836,-58.06975875566733,-0.014335200247451555,-140.61453749053044,3.8602444173847887,-57.49900265545692,-0.014393454161217772,-258.6522691130666,1.1248346465367412e-09,4.757523168192289e-09
5.75e-08,-160.52311586660412,3.3708391936038202,-59.036656313202776,-0.01629995808505498,-161.21336920645612,3.3264912354070915,-58.85259529576627,-0.016298818780710485,-254.25025700780347,1.1763999004619235e-09,4.9779514842048094e-09
6.000000000000001e-08,-176.39219038658723,2.7372000988936467,-57.82761898576616,-0.018076311755091206,-174.46238311667872,2.7334161392520686,-60.37725422662919,-0.018074101356814875,-238.35671229002378,1.2239285951167098e-09,5.129512347283303e-09
6.25e-08,-178.76773045479837,2.0655529959486985,-62.970486481412344,-0.0194143122166835,-178.64144291641406,2.1100890781826775,-62.06521360415094,-0.01970186666192814,-211.68998698659408,1.267090733585754e-09,5.217552789314125e-09
6.5e-08,-172.37897244254327,1.5205484156168354,-63.50849536057085,-0.021239396818800216,-172.65210776029934,1.4905193199650653,-63.90801275249817,-0.021169337363645086,-175.4553563530823,1.3057870493476765e-09,5.253089612340398e-09
6.75e-08,-154.370801670499,0.9061583858254997,-64.48668756071318,-0.02278300673803862,-156.22986080816167,0.9110750813975275,-65.89656071213881,-0.022469619185067027,-131.29054317698126,1.3401854350874052e-09,5.25065461320203e-09
7e-08,-128.75267128083226,0.4195643028471813,-69.25599122349584,-0.02360882953873801,-130.0517345242048,0.407344526891259,-68.02120499096097,-0.023602303136743937,-81.19169643729963,1.3707364531971489e-09,5.2254323899017875e-09
7.250000000000001e-08,-98.09010657948718,-0.04214099188694346,-67.19052973207336,-0.024810698941747665,-95.71736753100788,0.010847282213089745,-70.27180393864236,-0.02457332365539075,-27.423169916542342,1.3981637084954979e-09,5.190435799149898e-09
7.5e-08,-55.44931648496531,-0.33959155985783024,-72.96007865632698,-0.03539769351043789,-55.602265507203015,-0.25395461095393057,-72.63780213634205,-0.03538060837297339,27.584821433643782,1.4234281690765062e-09,5.154509556981923e-09
