time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,0.8733378873028368,0.026083966844400355,3.4167025249863547,0.013474724957510465,2.0517296111411185,0.0044049585947536435,3.265696455510325,0.0135618334542723,0.0,0.0,0.0
2.5e-09,46.40190502792859,0.1470403937383465,5.685626624703286,0.013151392155864895,46.12771296840932,0.10602604109811913,6.091624999134698,0.013356199681303521,46.80747574635249,5.413494480319911e-13,2.629289263598544e-12
5e-09,87.94765732942382,0.35302732149511046,8.388384007730169,0.012904664292995345,88.03253616230391,0.35319465982896914,8.737747007830782,0.012842180613247288,91.49936018365753,1.9519997004726545e-12,7.578845262351405e-12
7.500000000000001e-09,125.20339144982846,0.7535140792223568,10.645346690637803,0.012394884262395846,125.41161739970121,0.7334564349463994,11.18589612458931,0.012193511118437052,132.05568191219953,4.799543540777234e-12,1.5849044965283204e-11
1e-08,155.87355935282002,1.2152022165346812,13.80981333814783,0.011314240927836965,156.2126803886611,1.2269817155713492,13.418694873255017,0.011400868090196154,166.6433875487799,9.596691973062171e-12,3.075369652626281e-11
1.25e-08,178.57324859781264,1.810728128622025,15.07986917817583,0.010403421684072984,178.84336716421183,1.8079342095875155,15.419693964014083,0.010459208634499437,193.6991915652244,1.677119514726151e-11,5.852647423729374e-11
1.5000000000000002e-08,191.2446308538729,2.45911650208837,17.552415858681066,0.009169141085113254,192.2789979889233,2.4462697189569735,17.17350524154137,0.009368343797572187,212.00023323418566,2.6641449622894448e-11,1.0806364275390039e-10
1.75e-08,196.74280347285287,3.1654493157229378,19.196954796757876,0.007860222469522272,196.1092106214693,3.1097708929040557,18.66592714704388,0.008133094539761975,220.71934714919783,3.939954882389244e-11,1.8982442521824947e-10
2e-08,190.7890725128502,3.7408374013191943,20.194409487486897,0.0069432332781186115,190.52131267865303,3.766105051809062,19.884061626229155,0.0067630281139765495,219.4624492173448,5.510273379507984e-11,3.141222087408429e-10
2.25e-08,175.5371340302943,4.3335653383069355,21.238315960556253,0.005223453156794539,176.2273905777973,4.384704524977358,20.8164214853191,0.0052718327559285886,208.28634836281208,7.367332536223861e-11,4.891833209698231e-10
2.5e-08,153.86105373588424,4.971717746628559,21.09004136982182,0.0036339331132628403,154.34998544501235,4.938309624460285,21.453027276016538,0.0036764376816111844,187.69617889288452,9.490639495849418e-11,7.193905132818225e-10
2.75e-08,126.46482606722788,5.387802074643763,21.53015568015128,0.0019332666233503955,126.28618543736886,5.404075668820443,21.78549287713879,0.0019960154618039135,158.62256957759968,1.1848377579912353e-10,1.004064621696002e-09
3.0000000000000004e-08,92.88744603516707,5.549427184859847,22.285094669333862,0.0002746283248292108,93.5715014143273,5.764216374699387,21.807099034708454,0.00025100995246650455,122.37958134866362,1.439926131638663e-10,1.3369997259437516e-09
3.25e-08,56.611578845611355,5.993892625482362,21.40665923576995,-0.0014666137200928223,57.76272334493147,6.0062240936593945,21.512854222828434,-0.0015376855623221502,80.60531473784918,1.709465413841689e-10,1.7068008889264784e-09
3.5e-08,20.91841793041986,5.985164034670981,20.941449390333002,-0.003104078375864747,20.353585863893297,6.122761268662037,20.89954229379126,-0.003349314793033401,35.18787146340712,1.9880774403825005e-10,2.0979249387914385e-09
3.75e-08,-17.353777638045543,6.060957808989463,19.992507770866702,-0.004810997837434452,-17.270447994758147,6.111348467402508,19.965756496669332,-0.00516357715006482,-11.819983467823823,2.2700854385340184e-10,2.492224516906489e-09
4e-08,-54.393986681490325,5.990920028932901,18.40559831014076,-0.007097461593822141,-53.84022678418513,5.9739781362784985,18.71191955813743,-0.006960703146866406,-58.293602063963334,2.549716854869494e-10,2.8707532585323494e-09
4.2500000000000003e-08,-88.73332436893199,5.718102846643506,16.771937279198497,-0.008810871422829311,-88.18316699327707,5.716760604508353,17.14028963650409,-0.00872136104965702,-102.13248259886063,2.821290058423341e-10,3.2155961287133696e-09
4.5e-08,-118.17493831677625,5.385576225758619,14.92547231352548,-0.010500434132106112,-119.19040074563738,5.349665517297578,15.25495207885302,-0.010426503830396549,-141.35520750664256,3.079386244420744e-10,3.5115238110673977e-09
4.75e-08,-145.7490743517125,4.759468054598235,12.841125292211967,-0.01213642441729416,-145.78764529134045,4.886367237623836,13.061797030791574,-0.01205727814404392,-174.18899894340828,3.3190104561068306e-10,3.747313629887078e-09
5e-08,-167.54316280727764,4.35848588688574,10.954885036908617,-0.013451751305669266,-166.92527649505595,4.344148293443742,10.56848306752918,-0.013595105539682406,-199.14984430862552,3.535745987232449e-10,3.916619499860001e-09
5.25e-08,-181.95818965469832,3.7695679487128646,7.931319516334119,-0.014850942194159599,-181.598508456792,3.7437720176637423,7.784387132832176,-0.015022012302222743,-215.10957023513194,3.7259045360234974e-10,4.018308575487718e-09
5.5e-08,-188.70845541283165,3.0550639480111688,4.664359864743116,-0.016594040301328803,-188.90164004310452,3.1092132769846277,4.720541187797197,-0.016321233863182353,-221.3468334561412,3.8866708298381855e-10,4.056220431310704e-09
5.75e-08,-188.1505550693345,2.3725865334256597,1.934476738262328,-0.017168233463768133,-188.11233771747015,2.4671398446860047,1.389556083354643,-0.017478061014986487,-217.57972387818634,4.0162358798919354e-10,4.038356648699192e-09
6.000000000000001e-08,-177.73347284290386,1.7527097506420761,-2.182554103369846,-0.018394643959239183,-178.79439704976372,1.8460668686564479,-2.194466722019376,-0.018480837967677598,-203.97850627535036,4.113908622692045e-10,3.97558083771933e-09
6.25e-08,-160.27535533210352,1.2061044240513052,-6.2781439173322635,-0.019114924519491525,-160.90180563483588,1.2751583389088077,-6.016034875668833,-0.019321976279765566,-181.157924709222,4.1872249043427996e-10,3.883529684517477e-09
6.5e-08,-134.9449869079962,0.7105486787566188,-10.123364193589127,-0.020107874305685208,-134.86432706660162,0.7827135868475891,-10.058375455474227,-0.01999882224239967,-150.14941749726825,4.243113800195605e-10,3.776352875363076e-09
6.75e-08,-101.91076815676638,0.35309174872933374,-13.537367258737136,-0.021053763068942473,-101.63581153231911,0.39444214236471864,-14.303554997230254,-0.020514214449311553,-112.35449854978093,4.285176511028299e-10,3.663934861907933e-09
7e-08,-62.49796618442543,-0.057611077771609426,-18.445351621074288,-0.021091444115090355,-62.69094201110327,0.13168465679314625,-18.73260823485861,-0.020876595865343447,-69.48141213279868,4.318035974032842e-10,3.553272169386921e-09
7.250000000000001e-08,-19.618287172597288,0.05314948176240903,-23.283191717211583,-0.021208041670270825,-19.963438591259997,0.009770601091349793,-23.325674491016514,-0.0210995993265995,-23.467924117468005,4.347154315448508e-10,3.4482675748534957e-09
7.5e-08,24.166997905469845,-0.03583876508690091,-28.411540397548425,-0.02121997220794657,24.272354182549314,0.03670811458770214,-28.06214059220186,-0.021201100578201404,23.606260624456635,4.378583349234757e-10,3.35030915598874e-09
7.75e-08,67.21029739433762,0.2266428709906331,-32.48222022095291,-0.021236304879764432,67.56560145294252,0.21237556025478288,-32.920789128696995,-0.021201816909808935,69.61349614470504,4.418661869326487e-10,3.259495112773497e-09
8e-08,107.21765062063191,0.501027667593317,-37.876383330808686,-0.02103115299571725,107.48045097669983,0.5283311364994089,-37.879950836094835,-0.021123606501465914,112.47436017006201,4.473680423651164e-10,3.1761904457791555e-09
