time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,22.972400501187067,-0.004834114923304007,89.7391695183637,0.17483822625897624,24.100893876926044,0.006788585619759202,85.35465689365276,0.17896351396264015,0.0,0.0,0.0
2.5e-09,45.31065270076893,0.1057147754177981,94.42964656059085,0.17563694347278327,45.229310000699854,0.09920329218559949,94.49090595308213,0.17458618081536922,27.616742208372006,1.3234609292746918e-11,2.726183338482288e-11
5e-09,63.51748465268459,0.30388158687685163,101.7571888292739,0.16436238668829942,64.21756391923849,0.26681462037813447,103.14720730725905,0.16519291936924338,53.98527056054631,2.8886900423715414e-11,5.744589901304146e-11
7.500000000000001e-09,80.32629190563702,0.4582889415805348,110.57050792935658,0.15659560149456067,79.69556972618597,0.5015586940298439,111.27788888412105,0.15470171718058037,77.91378762406731,4.771438763223624e-11,9.295898780196367e-11
1e-08,90.50913244439084,0.7734113242964872,123.30530530441037,0.1482278177376132,90.56053273799792,0.790531661221079,118.83934198277467,0.14323794276605298,98.32077892008759,7.037710988161489e-11,1.3956928688582028e-10
1.25e-08,95.7050209671985,1.1008538932134193,126.12569504165857,0.13294716622014416,96.09886882100086,1.1169829588872193,125.79034553134095,0.13090976053517878,114.28389491487843,9.738435718321565e-11,2.0667666194533727e-10
1.5000000000000002e-08,96.04177295921862,1.4850665912072192,132.75245348108314,0.11754849065431613,96.05823045478435,1.4617319166436866,132.0923738130877,0.11781279901645804,125.08163911828726,1.2905253625799962e-10,3.063527161650363e-10
1.75e-08,90.25636446564242,1.8097875727754964,137.01728945752274,0.1058349999549627,90.65927464887983,1.804825785265573,137.70988511549845,0.10403475808823004,130.2259780820282,1.6547885725940445e-10,4.5129880294702295e-10
2e-08,80.74394972317104,2.163064509143071,143.96567859090885,0.09607693876180096,80.54657605435763,2.12722284207572,142.6105889129493,0.08965910940655378,129.48439940014583,2.0653349821154824e-10,6.522235289582198e-10
2.25e-08,67.27862361190493,2.360971800847365,150.25643173944707,0.07362941142288479,66.68789538271703,2.4122848472561698,146.76568937025203,0.0747675900058489,122.89042074026375,2.5187049915826394e-10,9.153350553749451e-10
2.5e-08,48.86754993461671,2.6841921765562593,143.61390305851646,0.06316567974435854,50.23915402261537,2.6468984599658096,150.15010314995055,0.059441537499869766,110.74207492133776,3.009552432797359e-10,1.2406088853518845e-09
2.75e-08,31.867611330694732,2.8487258306758285,151.81178455482527,0.046064997684060784,32.39753467540387,2.822108898282029,152.7426497192506,0.04376230582653327,93.58843950894934,3.5310438264425656e-10,1.621249599443905e-09
3.0000000000000004e-08,14.966507187498358,2.9546760691992415,153.4453063571607,0.025237154078273257,14.266266807341616,2.933229880244331,154.526212580974,0.02781107756990854,72.20481975975606,4.0753277584844323e-10,2.044412850180764e-09
3.25e-08,-2.8003197285605728,2.966596241440361,157.00702644754676,0.012922652943287894,-3.248294399376138,2.979477570895911,155.48787009499915,0.011668389523983497,47.557706589493606,4.634016122096806e-10,2.4929212202695064e-09
3.5e-08,-19.58694726932508,2.9654769294134926,152.56975148044404,-0.005303609821272537,-19.49315985873197,2.9632483718340774,155.61899481016732,-0.004586359225062478,20.761093384574806,5.198624338593556e-10,2.9475008030498735e-09
3.75e-08,-34.45118481706324,2.8725238289178803,152.9281039435501,-0.021086348688186436,-34.07344050138941,2.889208621858165,154.9153204894344,-0.020875220216086017,-6.973873962078521,5.760931034218216e-10,3.3890299549231683e-09
4e-08,-46.87726124525827,2.75957921371152,147.99250753058055,-0.03584688449154018,-46.80953866422343,2.763380705872155,153.3769762808306,-0.037121711949778605,-34.39363808725253,6.31323634947984e-10,3.800404585430537e-09
4.2500000000000003e-08,-57.712791101235915,2.6282498197706228,152.84446980426452,-0.05038668907757564,-57.659574067317536,2.5923925347211827,151.00848776124462,-0.05325049003042926,-60.25888809553182,6.848518557919311e-10,4.167815987199296e-09
4.5e-08,-66.35622567277757,2.3670337315134047,143.94109001375227,-0.07086590652056585,-66.62586772390287,2.383009816906562,147.81874485678563,-0.06918666415100846,-83.40057358948872,7.360507200357099e-10,4.4814270919969145e-09
4.75e-08,-72.43708752466534,2.1596608938488413,139.33598123304094,-0.08311825410558082,-73.66676466790601,2.1420023210291057,143.82093692010875,-0.08485476209142422,-102.77274308536826,7.84370417112232e-10,4.735561277831729e-09
5e-08,-78.59565131582997,1.9278352128139138,140.7496696263416,-0.10016556631221643,-78.63352367562837,1.876319418728584,139.03245551922438,-0.1001773087428225,-117.4998186382079,8.293389836022257e-10,4.9285607344239546e-09
5.25e-08,-82.31254916905355,1.6101457316717966,134.47228646551136,-0.11072233618663423,-81.24674379270515,1.5934809030238162,133.47476576157442,-0.11507292246267256,-126.9161699709957,8.705648474232334e-10,5.0624400840147295e-09
5.5e-08,-82.35875554213294,1.2520361100698516,132.0686059264757,-0.1294858318018545,-81.11880852724047,1.3020394159267155,127.17324723922835,-0.12945375129302353,-130.5961994473512,9.077436862385428e-10,5.142389732681316e-09
5.75e-08,-77.23333848857229,1.0572092294431696,117.74707567418541,-0.1424599419627259,-77.81957870852979,1.011950174171703,120.15700593365631,-0.14322201693689704,-128.37357811547614,9.406703847393686e-10,5.176115095598396e-09
6.000000000000001e-08,-71.47692964133424,0.712998025594441,113.21250013424616,-0.1545176758936806,-70.97375392853859,0.7346960977054787,112.45865865950685,-0.15626547124817733,-120.34876339799452,9.692550511910264e-10,5.1729703733833155e-09
6.25e-08,-60.77132530924642,0.4577277813904481,104.42326454314019,-0.17264578747370538,-60.37157397879899,0.4830598906932747,104.11409185406045,-0.16845179761229084,-106.88445864522211,9.935403694666383e-10,5.142880534324886e-09
