time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-36.70359286727524,0.14060395041363444,173.22171045621266,0.05110463745259469,-36.67991195333377,-0.018798509124341174,171.3909840065731,0.04944884913528882,0.0,0.0,0.0
2.5e-09,-11.769925893560435,-0.18475588150888464,178.85371821516998,0.04854260781505359,-11.926127459221984,-0.17482436786669206,178.947574607334,0.047762704788196726,31.661887427809063,6.47328251380699e-10,7.218568792467995e-11
5e-09,13.163696883101258,-0.24726368242461752,185.58769832851428,0.04393972589430263,13.246793027809598,-0.2167783928408652,185.9645734125011,0.04422168682578459,61.89272964751308,1.3225987961841424e-09,1.480532373502136e-10
7.500000000000001e-09,37.439913088644204,-0.24345033610153488,193.78011442341807,0.04091054297195389,37.06114662696059,-0.14364380963937878,192.38646560660402,0.040343645256518075,89.32616143549339,2.0234542298571522e-09,2.2695366050841922e-10
1e-08,57.133481046876355,0.04336567050270733,197.5298352967445,0.03496630990566083,57.9364548695459,0.03752054633171865,198.16009992713342,0.03613045960634803,112.72225414910105,2.7473285686187133e-09,3.0737128808507595e-10
1.25e-08,75.07885384747924,0.35246457478962595,203.1883779235933,0.03172650688612452,74.65100889729376,0.31257017157897155,203.2351269631809,0.03158932544184525,131.02355767761452,3.4916586433869014e-09,3.8923332585105013e-10
1.5000000000000002e-08,86.98426210069117,0.7544166837184437,210.04787121605813,0.02470834363798639,86.44681428304801,0.6619788686249904,207.56441844285604,0.02673339684247733,143.40289477911261,4.254702304636412e-09,4.756099143857714e-10
1.75e-08,93.34184339530108,1.1199249420166575,210.17034162801153,0.019394058704579116,93.0643037163068,1.0629894281958672,211.10446392060888,0.021581972937599177,149.30074760807813,5.0337958214428815e-09,5.732920180870623e-10
2e-08,95.38326213116267,1.515701691751133,213.8617513349408,0.017411080705733106,94.70516763502262,1.4918871355432228,213.81574145823504,0.016160177318414733,148.45054664782495,5.826059805356623e-09,6.92139401127141e-10
2.25e-08,91.95279618243171,1.838536804551376,216.12980389583583,0.00990905297867185,91.93372377241792,1.9260708143650966,215.66305910574093,0.010498165569073268,140.89071904559347,6.628412269827161e-09,8.434852595695363e-10
2.5e-08,86.13488590694631,2.2756245200950205,215.45861605879517,0.005012098895066748,85.53728403444744,2.345649198082092,216.61586422858306,0.004629973982835005,126.96295179300543,7.437587996707407e-09,1.0381264923418104e-09
2.75e-08,76.62737427175585,2.809224436936104,216.38651344625862,-0.0009387865869093511,76.37222983051424,2.734387722877809,216.64851799399764,-0.0014078219841944049,107.2967482521665,8.250162924417435e-09,1.2844564849489111e-09
3.0000000000000004e-08,65.1849554677925,3.0543403452702327,218.45374675588423,-0.006882050249733335,65.22390594056374,3.0799544138423967,215.74053261891837,-0.0075774474758150846,82.78097603726759,9.062581838737833e-09,1.5871408347286009e-09
3.25e-08,53.458320594354795,3.3964173731902183,213.33742381726864,-0.013310012987129886,52.704790385909476,3.373540958179144,213.87676929283793,-0.013841086681049785,54.52369222264193,9.871187515899624e-09,1.946490283922837e-09
3.5e-08,39.57822713336344,3.675354058707251,211.3801505403651,-0.018960224340078588,39.20739992695042,3.6090434546185146,211.0475950182106,-0.020161726726551383,23.80206168638414,1.0672249647619082e-08,2.358457634473478e-09
3.75e-08,24.10806352380919,3.79964707351309,207.68913589644296,-0.027632668535721713,24.917529589740354,3.7820574691547932,207.2489969557824,-0.02650362597612509,-7.995367833651343,1.1461992322313804e-08,2.8150531388470004e-09
4e-08,9.038438083941738,3.8544687741307833,201.47712164024256,-0.03257241655920883,9.881690140404977,3.8889617635813476,202.4826532195683,-0.03283243188195177,-39.43142493546091,1.2236619452550632e-08,3.3049588711376768e-09
4.2500000000000003e-08,-6.093920878109182,3.9057560016249995,195.3305293459302,-0.03907710712627511,-5.887859869322229,3.926331475396776,196.75595943298921,-0.0391150602904971,-69.08527142739123,1.2992338203013543e-08,3.8142014793688474e-09
4.5e-08,-22.591512706493436,3.844682759116908,189.5005137740063,-0.046554661217209484,-22.294384729457356,3.8908414209672637,190.08201073073855,-0.04531952352645598,-95.61662097872625,1.3725381056209966e-08,4.32686152591357e-09
