time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-90.77820097370125,-0.06800809998767227,-7.399118376298099,0.131889068291014,-91.74242629238422,-0.09575694723464134,-7.286091748365509,0.13191562087431877,0.0,0.0,0.0
2.5e-09,-28.302303294256728,-0.16704984627763134,4.040927243790224,0.13263512170857816,-30.928404858196775,-0.17723004825239408,1.7099303612596821,0.13342478249755166,77.89969909624753,5.517674881896106e-12,2.9194437759499617e-12
5e-09,33.301898442708556,-0.16456097581276236,8.002691429391817,0.13624132989909235,30.988427545924196,-0.16146909161628545,10.52038910587438,0.13530331443346685,152.278509194368,9.648356282969558e-12,4.7951657942247575e-12
7.500000000000001e-09,89.76291531273887,-0.05233551183594255,20.467628349928752,0.13408956098860847,89.63459375576542,-0.05129654782260259,19.117661140313697,0.13554054710076704,219.7746774608275,1.7977325631210778e-11,9.518539339538831e-12
1e-08,143.11795115000885,0.1551431013214472,27.38025497927891,0.13263123188383064,141.1187128328955,0.1440584383870838,27.47476559319579,0.13417311879618068,277.3375307990393,2.8610984275103784e-11,1.6259755104388414e-11
1.25e-08,182.18752673861454,0.3804028492839112,37.26476987200839,0.1306961685889123,182.42915572592068,0.4101367914950575,35.56551567784322,0.13136967769707658,322.3653593260308,4.5180004016619333e-11,2.66348338906521e-11
1.5000000000000002e-08,214.9574459294602,0.7422349539269908,43.50879653797167,0.12949583373816875,211.69254642505143,0.7289092802138764,43.36466470972069,0.12735979209532575,352.8230077342781,7.072531102043975e-11,4.585120224053382e-11
1.75e-08,231.9941953003752,1.0833654331242168,52.86097215668602,0.12070455517670224,228.2595493339151,1.0806644393670493,50.8480454737515,0.12238126636657476,367.3338596769463,1.060119788289499e-10,8.263286382023861e-11
2e-08,233.08274221939007,1.4164078565850067,55.6908019465643,0.11669236023117018,232.6138661531081,1.4458475047587673,57.99270194108885,0.11665001379356577,365.2420576917971,1.5142096783782764e-10,1.480351385980519e-10
2.25e-08,227.5002565902673,1.827015264131939,64.46122509135779,0.11052155111768179,226.1300680249181,1.8065977883575781,64.77701239917613,0.11034714499638235,346.6421464648974,2.0695541119498914e-10,2.535818703400617e-10
2.5e-08,209.33993023501728,2.1713917055814314,72.21091665052761,0.10446198129105831,210.7305875797976,2.147798188150185,71.18080313066997,0.10361673148073958,312.3747996261162,2.7227548250144245e-10,4.092868136427319e-10
2.75e-08,186.2856731721786,2.4853771189316687,76.23559341172125,0.09717872217288072,188.5075809008016,2.457546095952995,77.18545185539705,0.09656925573267482,263.98882321552037,3.467525713162585e-10,6.2204404003959e-10
3.0000000000000004e-08,160.68949355363185,2.733162108061209,81.46207959617163,0.08765666767338852,161.378810480048,2.727062376508735,82.77398023429889,0.08928747640131283,203.6711531774609,4.295318726894085e-10,8.946586569350476e-10
3.25e-08,130.79839844052685,2.997356487406246,85.8056996431115,0.0798813331355004,130.83771018704502,2.950154962847343,87.93113482453764,0.08183276434038375,134.1480108361982,5.19592884446194e-10,1.2255455314777312e-09
3.5e-08,98.67044284146539,3.1289737565541995,93.68656768420051,0.07438925024856399,97.8381105313939,3.122428120144459,92.64345596983064,0.07425090211173388,58.56168390047085,6.157995462821672e-10,1.6089441160632367e-09
3.75e-08,61.7541862120006,3.2511023455681785,97.83578753967102,0.06794348015204223,62.82737405090524,3.2404644858396,96.8993342088243,0.06657694284265626,-19.671497785006025,7.169353633625976e-10,2.0354299316156316e-09
4e-08,30.1361163933868,3.32208365345832,101.98218949095191,0.0002729726948866612,25.912814293263338,3.301198577841435,100.6890538860655,-0.00037651886587483516,-97.01557256851228,8.217231098366754e-10,2.492543231065479e-09
4.2500000000000003e-08,-11.790599517431188,3.317321897009645,100.59337466391241,0.016303605430026374,-12.879484681534368,3.3016496799031483,96.55876983739016,0.016050605390679283,-169.97476440553336,9.28832773601151e-10,2.9654605678936136e-09
4.5e-08,-52.51070655247209,3.268847492792258,109.46102092733787,0.09034804475620306,-53.31227679984842,3.2390986894064366,102.42751516248072,0.09127548685516847,-235.25148397503935,1.033063861072905e-09,3.4351498564903863e-09
