time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-12.322871498622925,-0.01705262882028473,67.67815754637483,0.1344668948003436,-12.112900172651074,-0.018001766909437424,67.1988114020105,0.13262827717933479,0.0,0.0,0.0
2.5e-09,11.929317653905738,0.009592860495616296,73.9777193757953,0.1289393737202495,12.02598140923934,-0.004009456179282201,74.6832847956957,0.1295390122067005,28.374821178563955,2.485814683203053e-10,3.431903067342317e-11
5e-09,35.72174809042644,0.05755003521902606,81.70407870760668,0.12250484847458647,35.53252657090629,0.05265017391318996,81.95594917146921,0.12334531035649422,55.46716505785114,5.239621010152138e-10,7.078196477883295e-11
7.500000000000001e-09,57.023533525689984,0.1560187324231141,89.58498098695895,0.11590570717226127,56.870386994910376,0.14855153583079087,88.99245584265891,0.1172038210214929,80.05251939192593,8.253666937194638e-10,1.0971029909687168e-10
1e-08,74.7240737569305,0.290086868057838,95.2712570787161,0.11143011158509841,74.70181469426258,0.277788769801486,95.76923450037275,0.11108161059516562,101.01968215312768,1.1519078534228073e-09,1.5373169536779273e-10
1.25e-08,88.0445854355391,0.4381399779219207,101.4682285760249,0.10594779313796385,88.01485634481178,0.43252354859605574,102.26363260431998,0.10494584591645169,117.42098533318025,1.5025916031807456e-09,2.086740386010089e-10
1.5000000000000002e-08,96.09988152697245,0.6013110709706632,108.92849991713219,0.09975040196325584,96.20591576580966,0.6036963295562262,108.45404842242789,0.09876797383906091,128.51512737904113,1.8763309713547463e-09,2.8337051992056586e-10
1.75e-08,98.94006254135347,0.7739850544213529,113.89769715204723,0.09442714317735215,99.10737060566231,0.781805097869097,114.32005672793942,0.09252562011604078,133.8006783349326,2.2719482292175587e-09,3.8841768733782537e-10
2e-08,96.90369967312022,0.9467129908852039,118.62443639822023,0.08606070651382688,96.95893504927554,0.9576503969096789,119.84252622372483,0.08620314897779269,133.0387433344361,2.6881788428377605e-09,5.342368715288951e-10
2.25e-08,90.33855221698447,1.1188325295659145,124.98966096544808,0.07913948775074572,90.33053596964963,1.1229565660769858,125.00372783219453,0.07979146975993753,126.26376010441919,3.12367704828097e-09,7.289656207318886e-10
