time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,75.06943425290612,0.039912624264826224,53.567001695058394,0.013823405047420327,75.3855425442605,0.03080643605794898,53.40387705196792,0.01385546103023361,0.0,0.0,0.0
2.5e-09,88.63150871830364,0.07899659711779329,54.96811686736401,0.01365541751255715,88.70090608592795,0.0747426868697834,55.476651710227024,0.01346317007807847,30.74577538892358,1.7352465413636216e-11,1.0158061224035632e-10
5e-09,97.02895723200496,0.12049773314714901,57.33376282974833,0.01247546005359683,97.89068097336572,0.12379237114412041,57.4241144638564,0.012622987814914525,60.10191174763733,3.561054235573628e-11,2.2096519633317652e-10
7.500000000000001e-09,102.00368720114399,0.16918207246410483,59.15096052210765,0.01206008163662068,101.91764985885659,0.1754249359148079,59.23412235484966,0.011709683300276741,86.74157856547129,5.477024582317147e-11,3.7362608503011306e-10
1e-08,100.37239889395632,0.236201359825811,61.04024216597047,0.0106503367763377,100.10992469784203,0.2267294756004499,60.895073786102635,0.010727443247361449,109.46072356878572,7.480265014372394e-11,5.768459087217021e-10
1.25e-08,92.3746342959821,0.27335398674678746,62.44401234283075,0.009944353081375645,92.2788793385481,0.27464947726864003,62.39599927047946,0.009680870511736463,127.23249314175104,9.565107175250872e-11,8.461916370718597e-10
1.5000000000000002e-08,79.24540057644641,0.32053741402793073,64.15310780894711,0.008652939880538108,78.77599617334386,0.31625282416821965,63.72664785132565,0.00857496794969372,139.25364377132885,1.1723025679451963e-10,1.1916239708412915e-09
1.75e-08,58.65743947727981,0.341363109181385,64.87337888215292,0.007274464754737354,60.47742019583161,0.3490012849620779,64.87756846665681,0.007415107576989897,144.98084682483452,1.394278515802516e-10,1.6142819595142191e-09
2e-08,37.469442343384166,0.3736435872519916,66.16247781599915,0.005974918705327579,38.696839889351736,0.3709828262706506,65.84018557034528,0.006206984616710007,144.15524576681193,1.621081336829557e-10,2.104912662668584e-09
2.25e-08,15.110793037392883,0.3837250428161126,66.9243071780797,0.004795821998555517,15.039126524353325,0.3810752294963031,66.60686837068006,0.004956559030143249,136.814155884942,1.8511767597262118e-10,2.644505170651181e-09
2.5e-08,-8.621759328163645,0.38206755380337337,67.95963996481409,0.0035601885816405735,-8.78310456970529,0.37901981795832296,67.17099309928074,0.003669989560383068,123.28937772401765,2.082923554348044e-10,3.2070645090667963e-09
