time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,14.99611888980738,0.021708333672089197,41.494486254398176,0.011918044507069214,14.760858328098532,0.019195421942174763,41.18300421492702,0.012059575699015657,0.0,0.0,0.0
2.5e-09,26.005832763730414,0.04979163205325058,43.382963913200115,0.011599680108752734,26.057265333034294,0.048128708437356726,43.227510774226005,0.011713725658750427,15.253551911235126,1.0645337224226808e-11,6.865178222296485e-11
5e-09,36.27903638548308,0.08721230586671153,45.521374839060165,0.011023844561874474,36.12026521601512,0.08635823202065858,45.136265176131204,0.010955085330173411,29.817678013003746,2.1995542208704057e-11,1.4230923222838298e-10
7.500000000000001e-09,44.141389897063846,0.13090261036523548,46.8264838130248,0.009929714028998086,44.19785641289718,0.1317159231759276,46.895431719285966,0.010110734023996617,43.03411297239751,3.40859084007373e-11,2.2826147604523338e-10
1e-08,49.68365631918817,0.1848002339528127,48.092661668634705,0.00947792840363923,49.690845448271325,0.18150680255949078,48.491771840080425,0.009184090843294678,54.30550402704567,4.69311079873208e-11,3.3721910528660675e-10
1.25e-08,52.55019924901273,0.232601020283827,49.70771549756872,0.00820417280364894,52.22177488484186,0.23274606523154362,49.91275151265896,0.008179558417866824,63.12240996962258,6.052130573095328e-11,4.817028754710086e-10
1.5000000000000002e-08,51.39560367249587,0.28100589184718516,51.482887899642776,0.007002812380740557,51.67507543697677,0.2824252543562395,51.146643833693915,0.007102488253358976,69.08632673026804,7.482016970141276e-11,6.734725726641981e-10
1.75e-08,48.22631560514214,0.325726780049563,52.372552713775455,0.0058133398612805875,48.202499832627986,0.32777203014809836,52.18262591777095,0.005959099021125183,71.92769885303146,8.976499760116553e-11,9.206814112082422e-10
2e-08,42.0811200912395,0.36739289523968155,52.36142849429798,0.004749595833995288,42.19355521802646,0.3664696652437006,53.01086927537352,0.004756354615957221,71.51810278862207,1.0526889871699652e-10,1.2255510548349303e-09
2.25e-08,34.350853401604006,0.39507051848167785,53.483183528113855,0.0034493549712267253,34.2163296322639,0.39680950918384705,53.622622898817255,0.0035018149865643586,67.87605134637785,1.2122470669859186e-10,1.5832047539018018e-09
2.5e-08,25.279370372806994,0.41900233020572913,53.455793593412274,0.0023938176630020095,24.93881738280831,0.41776099508108244,54.01028834160828,0.002203476767437152,61.16615695744271,1.3751009021514607e-10,1.9819373613413645e-09
2.75e-08,14.890897433842516,0.42523205823597976,54.08237111799941,0.0008582518577043864,15.043772585885222,0.4289573149706253,54.16748614307016,0.0008696218797364047,51.69169156775066,1.5399320984180484e-10,2.4047812125304988e-09
