time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,6.892554144313322,0.029186807566804977,-107.09115660839082,0.04352322102736597,9.935469708544996,0.002914243828925278,-107.37707611854051,0.043964384113258745,0.0,0.0,0.0
2.5e-09,61.145202794569485,0.03403575502268727,-102.56427664695016,0.043161006498557496,62.85275320775866,0.026296947382321523,-103.13999260050458,0.04313087582619763,58.319158661984325,2.3942521693642196e-10,4.4097935657042775e-11
5e-09,115.41556546317206,0.08494892824896706,-102.58837821830578,0.040621721136939376,112.79887536954277,0.090677443366469,-99.06270744479134,0.04134021476016372,114.00242416269587,4.6105915320649295e-10,8.43388702557552e-11
7.500000000000001e-09,155.4660648011871,0.16281016030216822,-94.32032830099162,0.04026841745851257,156.82059982732522,0.19283865053863794,-95.16088528872623,0.0393757528517466,164.5330397090306,6.659560539877466e-10,1.2207111808437721e-10
1e-08,191.62044356689174,0.34064400748988194,-90.86198904249656,0.03693236488743025,192.38013138643439,0.3273486799876303,-91.44955653439136,0.03724074559233738,207.62713655168986,8.551622983338659e-10,1.6089886688672672e-10
1.25e-08,218.33143109393,0.4866784865879128,-87.90822329288314,0.03454425997209376,217.5677928105081,0.48695192281611954,-87.94302009949567,0.03493988277761757,241.33695965159367,1.0297112218940116e-09,2.073604369686756e-10
1.5000000000000002e-08,230.53981314122314,0.6884500631518065,-84.93138973576983,0.032054673629671064,231.24240334176795,0.6631072059162247,-84.6547512376935,0.03247946443105697,264.1389017720232,1.1906186172804262e-09,2.7068710542111015e-10
1.75e-08,234.98059737677295,0.8398249683607156,-82.39421662214748,0.02959785859734541,233.0833500701582,0.8466111162248444,-81.59731514777609,0.02986749283062081,275.002367056009,1.3388791678266219e-09,3.616564669620887e-10
2e-08,224.85428663549484,1.0225183368578146,-78.79728483053255,0.02588118192951092,223.55191059316567,1.0282359068037723,-78.78228704341419,0.027113674968094047,273.43635161208994,1.4754639502521094e-09,4.90797534866094e-10
2.25e-08,202.90844935729697,1.1779965514907673,-80.21261969402002,0.02415292724138973,203.77307882674526,1.1993134827916703,-76.22017930176348,0.02422934239899062,259.5116357720433,1.6013190097874187e-09,6.663695896399385e-10
2.5e-08,177.79906785899303,1.3826518137385424,-74.08054971043317,0.021481770239084458,175.3606319141621,1.3522092370536256,-73.92037625071525,0.021227305596076017,233.857584981077,1.717364887655663e-09,8.925785785681122e-10
2.75e-08,139.18782701093608,1.4835154983594345,-69.9526101696056,0.018957456824958217,140.2155249286028,1.4806496516171967,-71.89107709138878,0.01812166622312664,197.63370391296002,1.8244968837275887e-09,1.1684120118714066e-09
3.0000000000000004e-08,100.57203531423212,1.5542655619987855,-70.40722777384478,0.01581837169124476,100.32972431123669,1.5798919799659457,-70.1392473851671,0.01492761247963166,152.4772294993091,1.923585780083529e-09,1.4873036439773674e-09
3.25e-08,57.88769822343569,1.632086106564172,-65.561767681982,0.010777667975572192,57.62405289259506,1.6467486943404643,-68.67057946374622,0.011661219779003718,100.42913154875964,2.0154787404725575e-09,1.837642330559186e-09
3.5e-08,16.785190408930582,1.6761606876819335,-67.00336376109283,0.0075741555391236615,13.840267313301855,1.6794995398501076,-67.48946204692231,0.00833927211578768,43.84186555951726,2.101000134570819e-09,2.2039731552411673e-09
3.75e-08,-28.17612962186924,1.6620408437425054,-69.51320659516415,0.005450089459668189,-29.503981687160906,1.6777366425588456,-66.598959276807,0.004979109791200742,-14.726952911913136,2.180952105257425e-09,2.568640242333296e-09
4e-08,-69.98551903167618,1.6419445003192814,-67.49703415795835,0.0011640612290529128,-71.10129132119702,1.6421912568837564,-66.00079929949601,0.0015984984984786753,-72.63014664942223,2.2561147868307795e-09,2.913597663737807e-09
4.2500000000000003e-08,-110.13521468607804,1.5525033266324073,-65.95586651985307,-0.002468224807088568,-109.79711568065723,1.5745842467107494,-65.69537244659465,-0.001784494727883332,-127.25062315904646,2.3272461741997816e-09,3.2221504458944733e-09
4.5e-08,-147.9593274133693,1.4896161944347264,-68.6263169857076,-0.00397618894055073,-144.5122565434488,1.4775278765425295,-65.68173899009045,-0.005151639369652395,-176.1196612897888,2.3950817199581275e-09,3.480451676265581e-09
4.75e-08,-175.43912979675258,1.3721362417728802,-64.53663293170227,-0.008416847935387004,-174.17192149819462,1.3544870032686205,-65.9576463655488,-0.008484714919264103,-217.0284918076246,2.4603337837816855e-09,3.678644727052502e-09
5e-08,-197.24098847458598,1.198781681129913,-69.20303126829086,-0.011570005171707561,-197.66595536843937,1.2097872549984614,-66.51955568115635,-0.011765737203635274,-248.12812873484765,2.5236910687489315e-09,3.811583777242252e-09
5.25e-08,-212.662934232736,1.0373350430057777,-67.26784284088093,-0.014518492217979921,-213.85783419447705,1.048640372745867,-67.36267725441931,-0.014977244725057758,-268.01293930556596,2.5858181514270478e-09,3.879089164882439e-09
5.5e-08,-218.58911001376802,0.8563673547800612,-65.576493643481,-0.018532489377867157,-221.64937655785755,0.8771460930299994,-68.48101484498318,-0.018102638511626447,-275.7841753656722,2.6473551538644306e-09,3.885708500639615e-09
5.75e-08,-220.73556162034828,0.7140207345304608,-68.14407654263962,-0.021251218112005275,-220.09586240343862,0.7022280441101058,-69.86741818170788,-0.021126554235248337,-271.09059474268906,2.7089175291317595e-09,3.839978441367442e-09
6.000000000000001e-08,-206.45388769951347,0.5392503123567429,-68.97133833335889,-0.024050092398538243,-208.5546511979364,0.5314687318193434,-71.51364331540513,-0.024035232673627418,-254.14433659208206,2.7710958546035434e-09,3.753230990598396e-09
6.25e-08,-186.31322477403023,0.3962897255534924,-71.34402506060103,-0.025534215384548208,-186.841649413774,0.3728246331957764,-73.41042026609108,-0.026816846827768647,-225.71133319053664,2.8344554661502762e-09,3.6380652647604253e-09
6.5e-08,-157.08354063243917,0.2334621580671247,-74.86453636464735,-0.04843886935840975,-155.36577900175593,0.2342239423860466,-75.54752737575676,-0.048553319903007416,-187.07669154130957,2.8995357364577783e-09,3.5066963198906327e-09
6.75e-08,-114.99609020992058,0.1230904213276176,-82.24584036401528,-0.043838520922097904,-115.21282049820631,0.12307277151014412,-81.28361057615561,-0.043338111401250816,-139.98660946425775,2.966848810909615e-09,3.3694663693811263e-09
7e-08,-68.06370874054963,0.05201658218516945,-89.88375387467367,-0.019080008642057365,-68.15655077407044,0.04571633879820176,-82.49482056330586,-0.01888728566731997,-86.56945143099652,3.0443912121363365e-09,3.2352075435257517e-09
7.250000000000001e-08,-14.895199498245168,-0.004403063780948873,-84.1320822763441,-0.020871640044522154,-16.58590914759087,0.006915974625293544,-83.92695052210956,-0.021257536872641432,-29.23955133770863,3.121777095343216e-09,3.106147152114763e-09
7.5e-08,39.024449275789294,0.042843181997623714,-86.95982044141101,-0.023452104559770943,36.6498276501642,0.00940780468259493,-85.5676951892892,-0.023483635550359837,29.41190988879848,3.1995748368265646e-09,2.9838636881337806e-09
7.75e-08,88.6136130929054,0.058662566474160745,-86.33078325176889,-0.025389598001595615,88.4624894968463,0.053603474517122676,-87.40411477692851,-0.02556386927630974,86.7340197680891,3.278310456207486e-09,2.868431750255738e-09
8e-08,135.42772518222208,0.14679860471523754,-85.92458926922079,-0.02680263482652329,135.78650375468473,0.13747783174108344,-89.42274250985359,-0.02749781996764579,140.13594947328824,3.3584634466353803e-09,2.7600219343874126e-09
8.25e-08,173.43338401727223,0.2575978932727813,-94.40714188506378,-0.028380815495605217,175.84682256483694,0.25666539332009014,-91.60969449302354,-0.029285913615924693,187.2040533939621,3.4404627860171267e-09,2.6604586796538626e-09
8.500000000000001e-08,206.43613237279365,0.3944003760081216,-92.83552341427779,-0.03058173474346484,206.3980521504502,0.40476035571449487,-93.95078097038383,-0.030929002244042055,225.81096042111216,3.5246835088409525e-09,2.574282264786825e-09
8.75e-08,229.07810519456106,0.5857531922645052,-97.1153337236968,-0.03191236391020969,225.90365175609455,0.5737882306282873,-96.43161803101144,-0.03242803388129839,254.2117262766398,3.6114441932169066e-09,2.5089800129646335e-09
9e-08,235.36934739916737,0.7540934953322328,-103.07351521687528,-0.033669030200902554,233.63321192518265,0.7547952380493859,-99.03773882097019,-0.033783850744401094,271.1227010209537,3.7010056450288092e-09,2.474272575162903e-09
9.25e-08,231.08226634184106,0.9492883864096496,-103.51651533384603,-0.03432471039846596,229.66844077632302,0.9384878904291019,-101.75470333005013,-0.03499713424667641,275.7795471069817,3.793570950891457e-09,2.480596846245719e-09
9.5e-08,216.05293815028634,1.1051475677751184,-105.03650511087093,-0.036383447750817505,214.82241865900718,1.1158518734578178,-104.56820584136817,-0.03606849161689202,267.9717856966733,3.889286940312135e-09,2.537138871435598e-09
