time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,36.323811020236114,0.08250072479343762,-160.91381577256797,0.007140639958627515,35.86699164948262,0.08295434498345741,-160.30361773239602,0.007112577232655732,0.0,0.0,0.0
2.5e-09,56.135518250504575,0.17104875913505535,-159.31439617372317,0.006990882578271372,56.12782421636661,0.16457368143498108,-158.67057295985657,0.006915489895113042,28.94652964611368,1.115416455432525e-10,8.45933300413171e-11
5e-09,73.82745219067066,0.2638670719964672,-157.1276382862109,0.006564116087200157,73.74312623984346,0.25970952961096144,-157.12888541658057,0.006493921128629306,56.58474207216932,2.2003527744728874e-10,1.8060991896720536e-10
7.500000000000001e-09,87.2489816829817,0.3636632948436907,-155.69603626058725,0.005991782077674036,87.33665228589783,0.3626150273823093,-155.68694506784914,0.006021791126624493,81.66545301702406,3.2573267348384106e-10,3.0123845510240385e-10
1e-08,95.79925386326266,0.468923313305836,-155.37054780513057,0.00570931121676905,95.83704558335442,0.4669147218740481,-154.35275488472007,0.005500353940130439,103.0550714622859,4.288357877683428e-10,4.6182037948674813e-10
1.25e-08,98.81850792506451,0.5680887505970382,-152.99583343411976,0.0050130636537389,98.60794168474557,0.5662009511869365,-153.1338707370305,0.004932222942051876,119.78683536481766,5.294922196332977e-10,6.767168461236335e-10
1.5000000000000002e-08,95.23300229222077,0.6510335317079344,-151.04300355441532,0.004357875846652564,95.52180487767099,0.6546261754717098,-152.03734435729234,0.004321282231167665,131.1045070994792,6.277959050972995e-10,9.55875428631566e-10
1.75e-08,86.4634967073488,0.7228390504591741,-150.18303172326412,0.0036562136950403536,86.96610318557846,0.7274103748450563,-151.06966984894933,0.0036724651243852323,136.4965536776032,7.237928751211401e-10,1.302083496891851e-09
2e-08,73.86679735773892,0.7852735437496372,-150.30677128149,0.0030164204451422517,73.78146945427305,0.7811971268298589,-150.23673418356947,0.002991434494930826,135.7192668731688,8.174912293628482e-10,1.7096996827587985e-09
2.25e-08,56.87305565630446,0.8087588887775361,-149.46730811867562,0.002291921842464699,57.142566731695126,0.8142172390848377,-149.543772098824,0.0022842148204533625,128.80777827962086,9.088739203651254e-10,2.165191559834519e-09
2.5e-08,38.54587644525481,0.8271367129265585,-147.9312684741888,0.0014934185172483343,38.40154615929457,0.8262504091187028,-148.99532577282525,0.0015568321903145317,116.0744714418513,9.97912620815139e-10,2.6492597892815263e-09
2.75e-08,18.78644145297238,0.820250377861785,-148.30790067440762,0.0008382169482953474,18.919664210766957,0.8184077904479331,-148.59520961088126,0.0008150151341808419,98.09486283136133,1.084580905024679e-09,3.139901302995272e-09
3.0000000000000004e-08,-0.17419927687758097,0.7963495043868267,-148.01194973065594,-8.99411128261755e-06,-0.08615614911042435,0.792785938414374,-148.34648043831032,6.399665890562039e-05,75.68158981237355,1.168865215498789e-09,3.6155943343287387e-09
