time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,76.28721457164418,0.03659351371291831,182.14741153195382,0.12646859646968195,76.04308332268312,0.022044144218893474,184.81850707674292,0.12151708918075134,0.0,0.0,0.0
2.5e-09,127.47454569363727,0.19342202907690073,194.156572618883,0.11477989187019758,126.34410357090462,0.1585821879077265,193.65687259523023,0.11750668770731486,67.84246635958644,1.9849117888001155e-10,7.151226634250071e-11
5e-09,170.66579615109342,0.33450934493783074,202.2216627149346,0.11232506578061308,170.7001870919091,0.37406855351283963,201.91362018962786,0.10911827165503757,132.61860773740182,4.0453409435367125e-10,1.4655267234596818e-10
7.500000000000001e-09,205.8129237086703,0.6978587295206206,210.3462725520857,0.10610745845774935,205.8550713716332,0.6580249200462797,209.5310501382079,0.10000716700576939,191.40069005790772,6.176551132587494e-10,2.286674078202083e-10
1e-08,228.47640786550602,1.0163124974495985,218.17118990868926,0.09154148572465798,229.23397594940133,0.9949481972878357,216.45397968118905,0.09019954359359159,241.5318970646824,8.372923735042722e-10,3.25068987621835e-10
1.25e-08,238.78571535393073,1.3596762703988035,222.7041956926435,0.08270008811612825,239.23619714555676,1.3654882924739757,222.6301861399433,0.07972962871155159,280.74641236484223,1.0627842367877125e-09,4.4647875667535546e-10
1.5000000000000002e-08,234.49494442466596,1.730819257791393,228.49020787922345,0.06663998463707667,235.4047006052571,1.7480594770272433,228.0108299528254,0.06863927006862405,307.2718291700551,1.2933619390522691e-09,6.05738932263951e-10
1.75e-08,219.03739037072702,2.1018520115525163,232.44186167738061,0.05529222428929387,218.4476642172285,2.1206808240462878,232.55085403658276,0.056977393031845125,319.90925904707024,1.5281476872406713e-09,8.154542811322443e-10
2e-08,190.81428370338753,2.5026550028863364,236.92654807243576,0.04008172247663878,190.11083934463144,2.4628079495601938,236.2093560737302,0.04479932357519561,318.0875189446718,1.7661588096594761e-09,1.0852474615813274e-09
2.25e-08,152.6575605201754,2.7190910774766768,238.67240821952728,0.03532281309624834,152.92359315889465,2.756923430845356,238.94993054728587,0.03216597744680217,301.88894736683864,2.006317832656532e-09,1.4193527150264115e-09
2.5e-08,110.59265585698974,2.971902490016116,241.51322884952629,0.024796638549394796,109.86140088982893,2.9896957125184835,240.74097759298914,0.01914294129863991,272.0456828598737,2.2474676462953343e-09,1.8151787369494585e-09
2.75e-08,63.92830286360752,3.141656762298447,240.06441614169452,0.0033740350090220345,63.97993665783606,3.152588491624768,241.55597601339682,0.00579948914462924,229.90657301741064,2.4883903495540008e-09,2.2631827034329555e-09
3.0000000000000004e-08,18.119448682207903,3.1533922373565564,240.24743129474882,-0.006598657256773391,18.078667822418783,3.2418918182060628,241.37371809574432,-0.007792414999144954,177.37620964091332,2.7278280202146934e-09,2.7480242096364787e-09
3.25e-08,-24.72362803778451,3.301667489713542,238.79156045927715,-0.02491504470343716,-25.555397334001928,3.258236911342727,240.17850419357944,-0.02155908104561505,116.82884552757675,2.9645035853231348e-09,3.250642724429636e-09
3.5e-08,-65.3875623352413,3.184961616158983,237.65180705490806,-0.02735889506196376,-65.28903887336934,3.2057333182732837,237.96029536819293,-0.035425990109490685,51.001083650781496,3.1971401762585314e-09,3.7507249117420984e-09
3.75e-08,-99.66758646004642,3.163425116131713,234.42707417746436,-0.048809238367730885,-100.15605807903947,3.090916546543453,234.7148227368704,-0.049318614211930956,-17.131811062236014,3.4244777917624237e-09,4.229031565113256e-09
4e-08,-128.51023038529664,2.8883800756179787,229.17213146287077,-0.06129486764601804,-129.752645287837,2.921708641470516,230.4436525379383,-0.06316317514707548,-84.49038692952229,3.645286677437607e-09,4.669201806916828e-09
4.2500000000000003e-08,-154.54090532423623,2.7409008006486135,225.2691816560847,-0.07626225170183723,-154.04612053387265,2.70657168281447,225.15420629433197,-0.07688738915395388,-148.03018971759425,3.858377452502115e-09,5.058866032497288e-09
4.5e-08,-171.86922543855397,2.493265805923132,219.06472440801616,-0.09111547560753788,-173.14314111002915,2.453979769259305,218.85973583474677,-0.09042127414212393,-204.8793650396552,4.062608561394804e-09,5.390095755913435e-09
4.75e-08,-189.2893500735802,2.2465782927237554,211.1358301251774,-0.10475976613256542,-187.0695490070212,2.1722593723655734,211.5792533110856,-0.10369812657351374,-252.46845963380318,4.25689200295426e-09,5.659341403874717e-09
5e-08,-195.35237005376473,1.8714169285859417,203.13283979009051,-0.11525078033961955,-195.61029878205233,1.8697653497659856,203.33741672957981,-0.11665580922110816,-288.64655479905144,4.440198430587902e-09,5.867041146715133e-09
5.25e-08,-198.38547728967112,1.5621359640519357,193.8339449997897,-0.12505828407867592,-198.24510455770272,1.555285930585237,194.16437188736393,-0.1292385373827071,-311.77848302232474,4.611562604872494e-09,6.017043112100505e-09
5.5e-08,-193.1307823920664,1.277198392446915,184.82956544270883,-0.14313937901276366,-194.19595508726485,1.238518479371012,184.09555197316953,-0.14139942491513327,-320.8187338262827,4.7700898445956746e-09,6.115908554935665e-09
5.75e-08,-181.87839326065327,0.9424770234713508,173.60309305605983,-0.1559111251134332,-182.58005948044467,0.9304384930638989,173.17143644699817,-0.15310417640080495,-315.35870846195417,4.914963634400302e-09,6.172098107082219e-09
6.000000000000001e-08,-162.932835249689,0.607634147805403,162.45342929759104,-0.1643315474689419,-162.64025759651472,0.6434008506346713,161.43727115603113,-0.1643365206828662,-295.64518764168815,5.045454006604159e-09,6.195021652851736e-09
6.25e-08,-133.99154660554032,0.39003412963550005,149.10407777392294,-0.17698249149675352,-134.00842774195638,0.3908619698644045,148.94275196968954,-0.17510630962648543,-262.5691776129502,5.1609258313781695e-09,6.1939702349963825e-09
6.5e-08,-95.31485792460991,0.17546568116027056,136.08503533771596,-0.18662642556088235,-96.94901973108705,0.1866852779536534,135.74167452281657,-0.18546166138049094,-217.62563870502487,5.260845823244947e-09,6.177035403692063e-09
6.75e-08,-52.5660841754911,0.0014344574751481848,123.07204768834971,-0.19363030734165645,-52.53114916565352,0.044076818418563604,121.8915529398025,-0.1955069724533772,-162.84591652660737,5.344786974335374e-09,6.1502204953724154e-09
7e-08,-1.6696553529746223,-0.07266913495687957,107.63741448222055,-0.20056606179608796,-2.6885766544211336,-0.025722642082022046,107.45321067161406,-0.20542839738773416,-100.70592977027354,5.412429285739031e-09,6.117004819399129e-09
7.250000000000001e-08,49.69321574758461,0.013956033886442034,91.65344413174618,-0.21277221669900584,49.854497510710246,-0.014802801525364132,92.49034680991075,-0.2155251344132445,-34.014264325986815,5.463712669041792e-09,6.07858430049742e-09
7.5e-08,102.13158526845798,0.06857503852894946,76.63843767471059,-0.22269069678514056,101.79082811479131,0.08020860892058676,77.06908144571956,-0.2262308331119024,34.21476840513298,5.498290536728076e-09,6.034859646928334e-09
7.75e-08,149.6988632502407,0.28687065091814784,62.31181664782295,-0.24421915938093888,149.5462728629764,0.25730239807779537,61.25748381272787,-0.2380601888076472,100.89737152165007,5.516101102315397e-09,5.986004902273391e-09
8e-08,189.11303880257628,0.4579602863661613,45.83949470338696,-0.25285616276816414,189.66061258256204,0.508770266973381,45.125087095687505,-0.2512641053014748,163.0196432190227,5.5172640348330625e-09,5.934204837925336e-09
8.25e-08,220.8542816498115,0.7917863211660098,28.969961044950566,-0.2667105875802724,219.17663622079738,0.821500308235791,28.74239389146969,-0.2646983475345043,217.77379828761,5.501858653233101e-09,5.885002301568795e-09
