time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,32.91736451141825,0.0034278038375341125,61.128985825795404,0.038431324903972344,32.37523153114659,0.007539297192438495,61.395052554328736,0.04002052018110178,0.0,0.0,0.0
2.5e-09,60.470961261810466,0.030840734997483604,66.43277895636086,0.03929991137853733,60.73211544486904,0.14697154148018393,67.31138847269433,0.03951837767737689,34.50695365045351,6.467614436701718e-11,4.411328752763451e-11
5e-09,86.59872449960532,0.44073380167193005,73.50205600311158,0.03753626583356294,86.24974799835708,0.4020848836978433,73.13880429857936,0.0384668244257262,67.45427157860917,1.3676239890740155e-10,9.241501008204908e-11
7.500000000000001e-09,107.51051614127685,0.7743232742720327,79.97479516731563,0.03719539584936204,107.27148262655001,0.7608446903979756,78.8593717511312,0.037391037202576714,97.35281004505777,2.173014844303383e-10,1.4711300501274532e-10
1e-08,122.92239275271747,1.2084870119371542,84.57293416623986,0.0367656980070789,122.45069797540918,1.2044916549042628,84.4554525497761,0.03626764992979259,122.85122319907225,3.0719303760340904e-10,2.134794817859901e-10
1.25e-08,131.1832286106246,1.710209461776163,90.77431597007923,0.03526094138668785,130.88253336932078,1.7088444425579887,89.90979669876744,0.035077042053322044,142.7970408336401,4.0712690950508265e-10,3.0018815995264365e-10
1.5000000000000002e-08,132.03699506251465,2.1917562664404993,95.88159836501583,0.03323422349361908,132.1838955821211,2.2461307724659965,95.20563789203207,0.03380507951750987,156.28875741429923,5.175298603626821e-10,4.1859616255816817e-10
1.75e-08,126.11804669522759,2.74072937589624,100.73538593352917,0.033510561646354804,126.51113010706437,2.787132233847001,100.32678534991587,0.03244389960456056,162.7165780762967,6.385309058084198e-10,5.810614973676862e-10
2e-08,114.57387782738999,3.2519431732793405,106.06089514760959,0.031065800388739254,114.51449453153477,3.303386886806963,105.25771143053878,0.03099187149419312,161.78997996378936,7.699483973613264e-10,7.986695973334209e-10
2.25e-08,97.86031077587363,3.7990003798241214,109.82201757158376,0.0287671055426555,97.23836639604762,3.7691924400859635,109.98363439485834,0.029452892530919112,153.55084320132025,9.112993405317982e-10,1.0789162530998445e-09
2.5e-08,75.72531654523637,4.156558358249217,113.50263824472798,0.02752287328867384,75.98428013196632,4.163191346732399,114.49059574588016,0.027835214166761695,138.3715580075627,1.061828870602066e-09,1.4239040693958754e-09
2.75e-08,52.255252521766366,4.470878656329152,118.48361056891514,0.026937484826959058,52.159027846187016,4.46939049116048,118.765531608393,0.026150017073402334,116.93819350548087,1.2205556182204534e-09,1.8294593975480183e-09
3.0000000000000004e-08,26.78635362742657,4.62481430815328,122.44160770871524,0.024924804272559428,27.131326037643653,4.677559660708904,122.7963376657327,0.024409960270525468,90.21948896035731,1.3863272321358918e-09,2.285325354045935e-09
3.25e-08,2.1229731368936373,4.731351396946973,127.2334290650153,0.004984101149369297,2.117781648909167,4.783048774139239,126.57192722396624,0.0066712129326831765,59.42306897111249,1.5578797848742052e-09,2.77632129079946e-09
3.5e-08,-21.582481548424692,4.787436591408648,123.66132259818377,0.012061923057870747,-21.887362993230703,4.7861474479206585,124.51293112291776,0.011390255480777801,25.940861588557787,1.7338952086087982e-09,3.2841606502845706e-09
3.75e-08,-44.14030959321324,4.700547148062425,130.34639839434814,0.03153319682020905,-44.13280199788614,4.691167890758929,130.0175389061333,0.03192601672183285,-8.713813662662789,1.9071920407876673e-09,3.785532042649318e-09
4e-08,-63.687880601811045,4.489351427977428,135.77424336736175,0.03081081516436448,-64.08448000739374,4.505454168454637,135.21357956224767,0.029846069287553262,-42.974644380303175,2.084753594420324e-09,4.26775977263435e-09
4.2500000000000003e-08,-81.89857725991817,4.243212435554959,140.77298462513411,0.028313674756101064,-81.36547062548354,4.238504871690838,140.09303228655264,0.027776765138404543,-75.29311903813286,2.265330563758624e-09,4.7150368441753834e-09
4.5e-08,-95.5694545404457,3.865694766883221,145.04635134934836,0.025907107642780782,-95.67919778449989,3.9013463288490686,144.64928710886323,0.025723247786201716,-104.20851618049613,2.447764659133169e-09,5.115273450715381e-09
4.75e-08,-106.95830256400177,3.546520338891835,148.14569312585323,0.02466403038316313,-106.73623949270987,3.5062199910361938,148.8771430870532,0.023691414137672444,-128.4139257056065,2.6310051204083888e-09,5.460731738496214e-09
5e-08,-114.26087296502307,3.0449212592432526,153.22961565459005,0.021606510088216527,-114.20350199311635,3.0665649163626387,152.77279688346388,0.021688117594755092,-146.81531822592004,2.814122036798155e-09,5.748207767103941e-09
5.25e-08,-117.95889848680001,2.607247674582678,155.68343693295327,0.01932252066238092,-117.68948480813903,2.5972003772980243,156.33382197243162,0.019721180907549575,-158.5809927050189,2.9963194347624407e-09,5.978825354417323e-09
5.5e-08,-116.75966853328899,2.162472913551077,158.77549204606038,0.015873545375152506,-116.77162756737685,2.114559122738597,159.55913880126926,0.01779912281975173,-163.17916745042413,3.1769501330880028e-09,6.1574919886956304e-09
5.75e-08,-110.49149469659788,1.7202309104581934,162.97929339103763,0.014935190694086825,-111.06277734615021,1.6367993317530634,162.4489762977967,0.015930578011306568,-160.40201543506902,3.3555328580882903e-09,6.29205019718981e-09
6.000000000000001e-08,-100.82690825320508,1.2216642673336122,165.24767001764957,0.01399685155400236,-100.30530530227716,1.1836374271758383,165.00482518435385,0.014123467215812698,-150.37505760563795,3.5317703850256753e-09,6.3921643378665745e-09
6.25e-08,-84.48496475373636,0.7934555993666738,167.4205485438558,0.012187796612958216,-84.47492339796297,0.7757924897166013,167.2293836205903,0.012384039801194435,-133.55148962162528,3.70556589262238e-09,6.468025306833542e-09
6.5e-08,-63.58265993901594,0.44343837788347645,169.71633410895717,0.01076084798972843,-63.87303327483709,0.43400740462073406,169.12649575469115,0.010715952763320945,-110.69169844358845,3.877033631002584e-09,6.529026635669386e-09
6.75e-08,-38.72807659337589,0.1756081274616371,170.71468693441508,0.009488503751819278,-39.187122364527355,0.1776985613960275,170.7010838145992,0.009119560377520979,-82.8288945741612,4.046499667046184e-09,6.582636893840043e-09
7e-08,-11.555946873924396,0.05230373239672051,171.80550214545508,0.00870619403153398,-11.503246755316894,0.02336891877701078,171.9590744168117,0.007591565620237592,-51.22241329626448,4.2144890058422155e-09,6.6337249285559895e-09
7.250000000000001e-08,17.682279572310335,-0.016040003092192362,173.00313524572925,0.006893874127746037,17.73774888488139,-0.017017042779509852,172.90731981009344,0.006125131807338586,-17.30079558620363,4.381696752717941e-09,6.684549890171313e-09
7.5e-08,46.589387215507,0.040018142391198774,172.99020425020757,0.0036867250090206975,46.83924421843713,0.06253411397446111,173.5535148046512,0.004710479888530554,17.402778685242982,4.549284505762556e-09,6.73549385907681e-09
7.75e-08,74.39057124023313,0.24559674188517822,173.5213892724223,0.003470045548850339,73.99255604894414,0.26102885649169566,173.90611016370292,0.003335916367494881,51.31978699147327,4.717453679320089e-09,6.786414326540352e-09
8e-08,97.65538525437867,0.4825187388730528,172.15109947416158,0.0006087632501185455,97.44687416009434,0.5700664856493485,173.97422325375805,0.001989163171970582,82.9172577962653,4.88742851694302e-09,6.8382856411812015e-09
