time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-1.7873723167431947,-0.016346096971296697,-97.87818083272212,0.03014402442909839,-1.353016191146596,-0.0004178311042599437,-96.99863742008434,0.029510304099204868,0.0,0.0,0.0
2.5e-09,34.182644632047115,0.02307873844701112,-94.54784587812588,0.028560520552708857,33.84297381453997,0.008224322568582137,-94.51612701222524,0.028565879983292096,41.07025690729016,1.5105991909188096e-11,4.920872969545023e-11
5e-09,66.90083784859625,0.09517589610682482,-91.34044414488245,0.026840740977570006,67.3872885750046,0.07428422706289758,-92.20409980840049,0.026560866499586156,80.2842317316872,2.961989336604032e-11,9.655884006113377e-11
7.500000000000001e-09,96.95679315982498,0.19500947833475918,-90.82048390875511,0.024676643844093134,97.11237065492173,0.1943740762826127,-90.07884580870648,0.024333054736267273,115.86954211313267,4.3711128412919064e-11,1.4265912619451897e-10
1e-08,121.0157080497085,0.35921497078700937,-88.24598892836593,0.021841564474374766,121.16154141022935,0.36163456332249616,-88.15593227918446,0.02188614288158135,146.21781306083014,5.7539427739690496e-11,1.9010739148874747e-10
1.25e-08,137.98131514174463,0.5587941505693467,-86.6707333634892,0.019314663838430498,138.16464724443227,0.5663007867949904,-86.45007875727266,0.019226993029690467,169.95737184007618,7.124879106889469e-11,2.4462470049858247e-10
1.5000000000000002e-08,147.0758444246595,0.7937373331996385,-84.25549793122737,0.016230079781716374,147.35060635047697,0.7965377609543762,-84.97503775074166,0.016365992741021795,186.01524445615786,8.496089833927905e-11,3.1522630417595144e-10
1.75e-08,147.8433122227192,1.0527105960321732,-83.58984892505732,0.012886691885791442,148.58272104826577,1.0394373113403486,-83.74348214218647,0.013317246926557379,193.6656516354295,9.877052337381258e-11,4.1332300126067986e-10
2e-08,142.7443557287731,1.2703753368341544,-81.70656145380582,0.010247009221055096,142.3150772427152,1.282048720279359,-82.76690025715672,0.010098565634031956,192.5628123956641,1.1274329300844372e-10,5.509638177864919e-10
2.25e-08,129.40200075470534,1.508698604464218,-81.78285461509796,0.006527529369025825,129.48089954095798,1.5123165987410618,-82.05549949167846,0.006731235736939992,182.7565725590027,1.2691583587854221e-10,7.386710595101179e-10
2.5e-08,110.85818607734097,1.7167475312879112,-82.06664774620133,0.002568197730789096,111.33419586663831,1.7198205810202725,-81.61811932478491,0.0032395886760046,164.69015183430758,1.41298073251563e-10,9.834072984810799e-10
2.75e-08,88.7957844504517,1.8982698979706616,-82.55300064649882,0.0002896775021830638,89.27261506520871,1.8962485862918972,-81.46215446434041,-0.0003496012392259117,139.18011129566602,1.558771654164726e-10,1.2871361418927484e-09
3.0000000000000004e-08,64.28701201365713,2.0276411484892907,-81.31616962122328,-0.003579391532501526,64.67105665546065,2.0355818482986905,-81.5934887905629,-0.004007836076375735,107.37944668139679,1.7062247730894485e-10,1.646240096427165e-09
3.25e-08,38.713335926490906,2.129701147273153,-81.74581089849035,-0.0073452967195957106,38.75200350901177,2.134017429897483,-82.01644067196263,-0.007705669085055811,70.72547561239551,1.8549088638139804e-10,2.0518202904580892e-09
3.5e-08,12.176347219236094,2.1879205343221475,-82.81396822697316,-0.011076806229382069,12.51050808667883,2.189694200647405,-82.73372013367948,-0.01141347136774979,30.87487410887461,2.0043182503918795e-10,2.490705061829894e-09
3.75e-08,-12.913440628259599,2.2028463045722586,-83.30137255406409,-0.014806165079601363,-13.29924519785801,2.202314367551228,-83.74639825924433,-0.015102133211171419,-10.371201393001328,2.153916109299957e-10,2.9468885812779004e-09
4e-08,-38.02562224882316,2.164550017026331,-86.0820465329371,-0.01808354981661475,-38.12083121906125,2.1727603516252927,-85.05388910446416,-0.018743656173072002,-51.14852221025568,2.3031683705973535e-10,3.4031155238763123e-09
4.2500000000000003e-08,-61.055007291237985,2.1080554024018356,-86.6447110818269,-0.022319307389419566,-61.51167606956557,2.1027952150443983,-86.65394429732045,-0.02231160986057252,-89.6140463041615,2.4515682687698803e-10,3.842395788504441e-09
4.5e-08,-83.34819153873563,2.0020267053173413,-88.18460508613597,-0.025767471681060996,-83.0416358987806,1.9949065978543359,-88.54266039138535,-0.025781446901224723,-124.02921958323117,2.5986536249205945e-10,4.2493286835358205e-09
4.75e-08,-101.52484180338547,1.8592357367813066,-91.01624997686001,-0.028968407484481686,-102.2003510579543,1.8523148701783174,-90.71449893322072,-0.029130687910926642,-152.83855458894197,2.744020291707919e-10,4.611195253320274e-09
5e-08,-117.9518068806475,1.6616174242043116,-93.20879267537413,-0.032599303740217474,-118.33759833424587,1.6791235766084283,-93.16231909745699,-0.03233900253801221,-174.73993498654866,2.887335618318139e-10,4.9188138156140195e-09
5.25e-08,-130.93954845060804,1.470425175346413,-95.24583661105282,-0.035599810770068685,-130.65412233744107,1.4805524640088785,-95.87742263768202,-0.03538822077597362,-188.7434682581038,3.0283552307283976e-10,5.1671437079860685e-09
5.5e-08,-138.17459389100648,1.267095317767429,-98.50775026932325,-0.038156827782841095,-138.25025246820826,1.2631677545803144,-98.84961079781377,-0.038262309587082294,-194.2162265899864,3.1669449987041115e-10,5.355583540479406e-09
5.75e-08,-140.17651464615196,1.0387904479654986,-101.92193784041949,-0.04079499577734894,-140.22787509142128,1.0350159251427853,-102.06725272818741,-0.04094734370070291,-190.9108537687106,3.303108068002025e-10,5.487874722486096e-09
6.000000000000001e-08,-135.81859391878928,0.808154136500634,-104.95326052329055,-0.0433607772684674,-135.83019312008054,0.8055779847889866,-105.51736485402208,-0.04343148789155125,-178.9767451184709,3.437014679191796e-10,5.57152280702446e-09
6.25e-08,-124.8865705466923,0.5977523429159347,-109.1388504434004,-0.0456931751779481,-124.59523030552349,0.5854894827071683,-109.18570055208785,-0.04570499391593145,-158.95329517270667,3.569030616275002e-10,5.61671082430104e-09
6.5e-08,-106.05318249101605,0.37724663307713346,-114.01306724883979,-0.04819716229791156,-106.49481776354322,0.3860123521192283,-113.0568494050602,-0.047760201981685374,-131.74551826955374,3.6997389278489877e-10,5.6347985371634125e-09
6.75e-08,-82.11055518171995,0.22306359550373672,-116.43156027986677,-0.04954633964701063,-82.03166959897135,0.21829094399879173,-117.1143452229766,-0.04959152733819357,-98.58314396475109,3.8299493217983146e-10,5.636647544450345e-09
7e-08,-52.737771543659306,0.1105207332382829,-122.09767789403782,-0.05116598797052507,-52.27303552887864,0.09246787346206917,-121.34078194809156,-0.05119540950192983,-60.96503605618425,3.960690460941412e-10,5.631128554208794e-09
7.250000000000001e-08,-18.73965509511211,0.022484290279233286,-125.44094541154442,-0.05248332725554449,-18.80933271164911,0.016767646032188086,-125.71793649389373,-0.0525702054679427,-20.59144735358452,4.093182197348634e-10,5.624193845894819e-09
7.5e-08,16.90863148719541,-0.00033923780470434184,-130.06931943273315,-0.05366936150126745,16.36160130669891,-0.003328660431828507,-130.22689751166467,-0.05371601802410306,20.712827876483644,4.228787311113688e-10,5.618797840881301e-09
7.75e-08,51.32655992561058,0.02626384808967311,-135.18600068232857,-0.05463836481069266,51.01156245313316,0.03430072253522952,-134.8481990292231,-0.0546344636239437,61.0809304558681,4.3690984333529723e-10,5.61573062784532e-09
8e-08,83.77780933411393,0.11241631892586565,-140.0830749790318,-0.056012851074450226,82.89683087007838,0.1281054510744703,-139.56195786682372,-0.055328398037974416,98.68831407828048,4.5152433571488106e-10,5.615153733663589e-09
8.25e-08,110.0720349649337,0.27070397008911284,-144.029411499468,-0.055974059392405566,109.9807052948394,0.27290625398986756,-144.34801370491,-0.055801629000107246,131.83521064730127,4.668726347679406e-10,5.6183887431825644e-09
8.500000000000001e-08,129.9750209756264,0.4725195840279877,-150.3807876093879,-0.05582128097992831,130.6320124651064,0.4602969597928248,-149.18607065780986,-0.0560586507603916,159.02345592345435,4.830725508781949e-10,5.629399412736941e-09
8.75e-08,144.06024977023895,0.6765801654968555,-153.68255756388203,-0.05653421381882476,143.77159072690313,0.6793571769027962,-154.05583919668618,-0.056104434480929624,179.02420313606217,5.002176375340466e-10,5.655476555015632e-09
9e-08,148.92761454509832,0.9360460419108371,-158.936878622706,-0.0564585723225187,148.94712171633248,0.9175839387831923,-158.93717726419496,-0.055944300804289665,190.93346405882656,5.183717627036523e-10,5.706866110228086e-09
9.25e-08,146.58849926878142,1.1905815683250314,-164.2215191606627,-0.05591316014375778,146.32827042833526,1.1619219019157174,-163.8102294323669,-0.05558388806041097,194.21296721900418,5.375659274146059e-10,5.7953963709687396e-09
9.5e-08,136.58839609667166,1.4104829402339378,-167.83944617780176,-0.05479205385413793,136.62687631591962,1.3997623996553583,-168.65556297412027,-0.05502921386183827,188.71448654216925,5.577975248860214e-10,5.932451185988881e-09
9.75e-08,121.19629904667043,1.6259519385567807,-174.57532524689577,-0.054343693746590704,120.95869756198435,1.619793092258806,-173.45429974736786,-0.054286812204696194,174.68654083322193,5.790319319242581e-10,6.1268059903123215e-09
1e-07,101.04944490111585,1.8002420262642407,-178.02231243466056,-0.053112995626041506,100.6719193559642,1.81260980303072,-178.1882428286362,-0.05336391554556703,152.76316129235892,6.012060534557125e-10,6.382846392297925e-09
1.025e-07,76.6729601503223,1.978875522808127,-182.6822226017914,-0.05187452875061766,77.17181680688977,1.9710449149156892,-182.83999688013577,-0.05226864398822429,123.93523474870415,6.242332429675397e-10,6.699542069631142e-09
1.05e-07,52.08154440259918,2.0707136197641565,-188.32105901727263,-0.051086012047811026,51.76994649842907,2.0902147608965422,-187.39308128988483,-0.05101016301967777,89.50571783217941,6.480089249647984e-10,7.070319183934069e-09
1.075e-07,25.31920058178574,2.199593397991704,-192.75183735967806,-0.04918028544314532,25.58028637588107,2.167333302533975,-191.83203518830953,-0.04959877728764236,51.03074630105572,6.724162609747357e-10,7.483747656769586e-09
1.1e-07,-0.3203152330001282,2.194716691927494,-195.86841582978684,-0.04799668522241507,-0.5250130732531471,2.201373277722814,-196.14251351614553,-0.04804593958636187,10.249301249467793,6.973313191160105e-10,7.92480418762905e-09
1.1250000000000001e-07,-25.524456770729035,2.1856617811497827,-201.07963016731117,-0.04614507827159361,-25.899356842266712,2.192673210613521,-200.3113733968304,-0.04636416937475488,-30.995388877856943,7.226274020131305e-10,8.376418050648563e-09
1.15e-07,-50.14985511872825,2.141827530643475,-205.4086579334255,-0.04441777531096818,-50.0556027806203,2.142586591424206,-204.32675015120432,-0.0445668910302683,-70.83915801371667,7.481784193565294e-10,8.82104330627985e-09
1.175e-07,-72.4940557288066,2.0610234519562103,-208.53579820065784,-0.042409717854380864,-72.57015556983477,2.0532490559053223,-208.17812238248757,-0.042668215766897576,-107.48115852940636,7.738614147161535e-10,9.242088826601567e-09
1.2000000000000002e-07,-93.12419434184359,1.9198248716527782,-212.96862770206567,-0.04080497338472312,-92.98267067313543,1.92750476877893,-211.8563656543842,-0.04068270024304164,-139.26525544646267,7.99558529088079e-10,9.625129487204952e-09
1.225e-07,-111.19834170401964,1.7739733053763072,-215.61949640535946,-0.05160210280959844,-110.71725136475033,1.7689912434584845,-215.35379438393463,-0.05126867396104295,-164.7548799661736,8.251587742647833e-10,9.95888157783956e-09
1.25e-07,-125.27801879021503,1.5616266380589678,-222.22520467625176,-0.044043980821295084,-125.0465055574124,1.5823406250095051,-220.94658479015933,-0.04399856813616458,-182.79795910778344,8.505599817738533e-10,1.023593756969759e-08
1.275e-07,-135.24386374054072,1.3711131393179603,-223.54889185148204,-0.024521900208617317,-135.11116442242272,1.3734229723920701,-223.13560226610977,-0.024110607351329097,-192.5789867836043,8.760266147601047e-10,1.0454385502983622e-08
1.3e-07,-140.11871653334057,1.1511457970897747,-224.75937027714443,-0.021791247071784772,-139.99674589950035,1.1495396348306437,-225.14054689725538,-0.02206393070136446,-193.65588281702819,9.00976390479657e-10,1.061396352968742e-08
1.325e-07,-139.51628891574848,0.9126610299731133,-227.16088752828492,-0.020024454823758198,-138.8570366642029,0.919475992251938,-226.960252752461,-0.02000746098252789,-185.9799739597602,9.25353835301503e-10,1.0720188572799492e-08
1.35e-07,-130.8550882292225,0.7235665903877974,-227.89888237226876,-0.018088320267402643,-131.06412739271346,0.6933427611560378,-228.5949305397386,-0.01795491071707392,-169.89819381179782,9.491243412120231e-10,1.0781866056028735e-08
1.375e-07,-116.17784770680848,0.4880865786785086,-230.81859977895698,-0.016114071744346377,-116.35823812145277,0.48217042767133406,-230.0461419610235,-0.01592009168716114,-146.13740221278312,9.722771228189774e-10,1.0809776014741087e-08
1.4e-07,-95.72185334185934,0.29120692834317063,-231.0160582437592,-0.014261251260521163,-94.96885382721779,0.2972659482688487,-231.31676313652116,-0.013916979579945468,-115.77153283252903,9.948271928827789e-10,1.0815047488329934e-08
1.425e-07,-67.92489713750702,0.16465637786609322,-233.0521844012613,-0.011921667571324145,-67.68214118959497,0.14938666694211744,-232.41093747273683,-0.011959720169052843,-80.17305381481339,1.0168158218634504e-09,1.0807527147136994e-08
1.4500000000000001e-07,-35.678390450640656,0.05933747752143463,-233.03014733518935,-0.010341916837080087,-35.83769482595085,0.04782509765454349,-233.334018437742,-0.010062551586411365,-40.95093534280359,1.0383090814456364e-09,1.0794526251911956e-08
1.475e-07,-1.2694125261685008,0.0028836629908107108,-233.5632825125778,-0.008526239324853845,-1.2489902213258541,-0.0004773774746731404,-234.09250279242215,-0.00823963113905253,0.12207214911523677,1.05939429360123e-09,1.0780295310813351e-08
1.5e-07,34.33147375520308,-0.0012133040391785685,-233.64163877717533,-0.006187666434869995,33.94546500789831,0.008335515036824323,-234.69395490664678,-0.006504771603846111,41.18956225788936,1.0801766793857634e-09,1.0766412068817803e-08
1.525e-07,67.18144458715794,0.07535866176340304,-234.8139732505018,-0.004923883352315493,67.48159854798075,0.0745615798067894,-235.14692286381333,-0.004871108103413795,80.39537795361741,1.1007633650741754e-09,1.0753011197269297e-08
1.55e-07,97.26929937326221,0.21707500885053194,-235.62109012816103,-0.002824084718332719,97.19246664343197,0.19480226109758567,-235.46084712539744,-0.0033507296775079553,115.96750565027598,1.1212685032766745e-09,1.0740514364602353e-08
1.575e-07,121.62461449244026,0.3495851457484802,-235.44177910777944,-0.0018378436378462893,121.22259341132812,0.362188694314754,-235.64596258840453,-0.0019543172067873708,146.29816618440012,1.1417960053571766e-09,1.0731335552815783e-08
1.6e-07,137.9759562504749,0.5870397827283454,-235.4368195242007,-0.0006822869734997042,138.2034625791865,0.5669485341649514,-235.71319492244058,-0.0006908300650137888,170.01648277187567,1.162434025114351e-09,1.0731013712438675e-08
1.625e-07,147.2347612637821,0.7965947829448801,-235.73165680161117,0.00018902989946767743,147.3658514115099,0.7972421142916101,-235.67405211903971,0.00043272238801767384,186.05044151668298,1.183248614806968e-09,1.0748381314477481e-08
1.65e-07,148.70315543994718,1.0530685335678343,-235.71559727735104,0.0016986722654505266,148.57490636621296,1.0401596347943904,-235.54051222351566,0.0014114005407740706,193.67534399769863,1.2042793832265944e-09,1.0794663502697324e-08
1.675e-07,142.38005963827132,1.2776344967477045,-235.20307180281708,0.002175236582136563,142.28631999011762,1.282751714421087,-235.32490824863123,0.0022423375532409063,192.54656198697512,1.2255374963382961e-09,1.0881719593262072e-08
1.7000000000000001e-07,129.42790982901008,1.5382925706535375,-236.14349280794676,0.002899584158272126,129.4345125352635,1.5129668179575213,-235.03981128955837,0.002924634771515759,182.71511386082128,1.247006062210004e-09,1.1019878478771971e-08
1.7250000000000002e-07,111.10488449250721,1.7269096035715514,-234.69982651424507,0.00344124544842767,111.27417800870674,1.7203902440252798,-234.69791287078095,0.003459173784151039,164.62535868537762,1.2686426502770347e-09,1.1215907499016856e-08
1.75e-07,89.09453604883554,1.906393692765487,-233.60797831070772,0.003395719200119491,89.20313056319789,1.8967165445034917,-234.31190755767858,0.0038483800351815744,139.09491219876597,1.2903834563811478e-09,1.1471576179361682e-08
1.775e-07,64.98891047446301,2.0378454980704883,-234.20118000601897,0.004219503952586021,64.5959873525647,2.0359337196645484,-233.89437685853972,0.004095977305861031,107.27769244168236,1.312148475559697e-09,1.1783077457172527e-08
1.8e-07,38.63545542902927,2.1373321395127824,-233.57206180154571,0.004425208835936553,38.674640926707994,2.1342450390581393,-233.4576754267464,0.004206769843970028,70.61176528977651,1.3338470043008094e-09,1.2141330476196366e-08
1.825e-07,12.338957100484594,2.187194986902859,-232.81645849601753,0.0044183414993886755,12.43342278766642,2.189794567003053,-233.0138205480266,0.0041864800278743975,30.754347150981115,1.3553828636865554e-09,1.2532991490090422e-08
1.85e-07,-13.684763813407981,2.197424009061751,-232.37397276410192,0.0034689961757588816,-13.374154263628812,2.202288533899029,-232.57438586421247,0.004041655902078128,-10.493097442148631,1.37665889613552e-09,1.29418938840353e-08
1.875e-07,-37.923591610991075,2.1676863986653614,-232.57486312198094,0.0034947021121042475,-38.19213920369182,2.172612339769196,-232.15040024318785,0.0037796472310320326,-51.26627792682926,1.3975805073574541e-09,1.3350633436371127e-08
1.9e-07,-61.336805224747344,2.110542829323115,-231.38779689958042,0.0036671503475464427,-61.57814612515753,2.1025313338394795,-231.7522526550438,0.0034086337736517654,-89.72233939793732,1.4180582583905488e-09,1.3742083081992754e-08
1.925e-07,-82.80083620505258,1.9947208839749375,-230.67251169088112,0.002681920442223671,-83.10192006673176,1.9945352261540201,-231.38960385734478,0.002937678014344483,-124.12315545298655,1.438009715586519e-09,1.410071686879633e-08
1.95e-07,-102.32615182723241,1.8788319205726076,-230.4393699005281,0.001744405831538062,-102.25275512667957,1.8518467123232591,-231.071305628353,0.0023767686859815255,-152.91388754728416,1.4573609012645723e-09,1.4413701957379608e-08
1.9750000000000001e-07,-117.59025399871854,1.6952573613008242,-230.91969201559507,0.0017117832090777776,-118.37997421461122,1.6785722655485837,-230.80532821665977,0.001736822156788616,-174.7932601553164,1.4760477301839039e-09,1.4671753766817832e-08
2e-07,-131.3180126441043,1.4808246299620822,-231.89013628952685,0.0005695742940837184,-130.6839257455203,1.4799352905116991,-230.59869659955405,0.0010296159874942394,-188.77237546110624,1.494017760634597e-09,1.4869739177783164e-08
2.025e-07,-138.48865217119624,1.266462420585346,-230.50597406282031,0.0010310459112630845,-138.26477035197638,1.2625062490812693,-230.45743606131666,0.00026764137417903074,-194.2194092874782,1.5112324464852915e-09,1.5006973962227444e-08
2.05e-07,-140.1599894668438,1.018956681062553,-230.52875186979196,-0.0005469569162761574,-140.22459242541882,1.034336022243065,-230.38652751719118,-0.0005361234927420773,-190.88816811001305,1.5276698772560966e-09,1.508712514200698e-08
2.075e-07,-135.84821419618595,0.793998649625615,-230.73403663454502,-0.0012666536179048603,-135.80723884469322,0.8049095596173014,-230.389872919818,-0.0013685017087166566,-178.92921644369514,1.5433277777361238e-09,1.5117630907091264e-08
2.1e-07,-124.34031066462342,0.5800157323694417,-230.51125273456162,-0.0016087657401016536,-124.55182286356106,0.5848651534496826,-230.47027099322278,-0.0022164374555307823,-158.8830716697154,1.5582263511255947e-09,1.5108612541517486e-08
2.125e-07,-107.05079983301266,0.37022928277605444,-230.8922313239169,-0.002835432603327388,-106.43162557438164,0.385465575524705,-230.62940344585115,-0.003067309629455432,-131.65577388076233,1.572410430024755e-09,1.5071372705402874e-08
2.15e-07,-82.0264761527218,0.20176073452498888,-231.53451871302852,-0.00398621163275733,-81.95101205779932,0.21785356684001983,-230.86783171947027,-0.003909200586650071,-98.47793493215786,1.5859503758570687e-09,1.5016720418081088e-08
2.175e-07,-52.30398971675887,0.09031099913254902,-230.5476215262172,-0.004624896942800418,-52.17887411795301,0.0921674179962363,-231.18500423586283,-0.0047310871189833,-60.849117588469845,1.5989412503999954e-09,1.495347930324017e-08
2.2e-07,-18.391186779551823,-0.004288851826533761,-231.19122134169564,-0.005140891787121576,-18.707035475749283,0.01662468007965113,-231.57927400896725,-0.005522932498176986,-20.47005870150792,1.611499964508347e-09,1.4887562016949866e-08
2.2250000000000001e-07,16.728954949454128,-0.016848609753857123,-231.77944184776624,-0.006260806841543727,16.46570118072279,-0.003302702183060077,-232.04792639730792,-0.0062756740498899136,20.83420022228669,1.6237603621966585e-09,1.4821893292879615e-08
2.2500000000000002e-07,51.53279654595366,0.02654640397773345,-232.12133234950994,-0.0067058146131826184,51.1107584669356,0.03449650081330845,-232.58721668104045,-0.006981117531249289,61.19680074176842,1.6358816902546517e-09,1.4757245684754357e-08
