time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,7.568121963776785,0.07109066945155149,207.43093939510075,0.11237881696410268,7.059735206329574,0.008528660577719397,208.18385270968668,0.11169756591946531,0.0,0.0,0.0
2.5e-09,35.24342099218426,0.13486842713316474,217.59592717167072,0.10738684265776353,34.69296077833988,0.0797266694760451,215.99295723259488,0.10841897339611083,28.678528126241968,6.466000317522158e-10,9.89526329682395e-11
5e-09,61.36783558172517,0.27542269407825737,221.8650674903703,0.1017529084050036,60.71586558333008,0.2969952678973843,223.341141736845,0.10155634495470776,56.060852090804104,1.3168149251818125e-09,1.9701714548428856e-10
7.500000000000001e-09,83.65366974229784,0.6092467767543277,232.65360082391007,0.08744158502841981,83.72661869947548,0.6500153432053696,230.1842541119893,0.0940940143213901,80.90935320826814,2.0097681067709187e-09,2.948967157629204e-10
1e-08,102.21280016566165,1.1151887409395886,236.09134719667608,0.08837266305348754,102.50742407488214,1.1211812737029045,236.48013332286067,0.0860570638037456,102.10093581562856,2.7244055425340824e-09,3.953011146567137e-10
1.25e-08,115.53007943416908,1.5878418451216907,243.05527481807152,0.08278707404547689,116.11133682179536,1.6866915823160318,242.18893602561877,0.07747596209312331,118.67778863863425,3.459472808578297e-09,5.036782893001361e-10
1.5000000000000002e-08,123.1987897678865,2.257138426076655,245.68005045520925,0.0636907084745946,123.9225973051261,2.318072624972555,247.27344725387678,0.0683864127086963,129.89067568016054,4.213497604563788e-09,6.281489445266534e-10
1.75e-08,125.6245953809647,3.019080958361157,252.75550265637543,0.05540866924937717,125.68462183339406,2.9839863823485744,251.69937256673757,0.05882910879673091,135.2327999810436,4.984779398081389e-09,7.786145356052754e-10
2e-08,121.32066407535498,3.7306263155542423,253.89697244789357,0.04907279714819586,121.49435628022074,3.6521475463669777,255.435609201533,0.04884938635195707,134.46270968850584,5.771387277202618e-09,9.652094260296528e-10
2.25e-08,111.8821519322345,4.408704187609681,257.99230826953436,0.038222312268568044,111.76633005995849,4.2911737580357405,258.4544939463146,0.038496780214003316,127.615211130043,6.571166374747269e-09,1.1964225821256387e-09
2.5e-08,97.68509022622423,4.925756006794358,259.4531039699806,0.02566866699722097,97.173677191692,4.872215476839914,260.7320256392061,0.02782449792538162,114.9997956466857,7.38175251027851e-09,1.4772847792008783e-09
