time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-34.361022293524286,-0.01921579929198968,-118.69473623079782,0.017900823009078387,-34.41403155096539,-0.030160167877668283,-118.11989858452682,0.01865259709395039,0.0,0.0,0.0
2.5e-09,-12.16969802532217,-0.05581061777107031,-116.31183905967912,0.01844895191163822,-12.317827827762562,-0.08409198141247039,-116.3777154555708,0.017963890449245526,28.314654434860177,1.2773525382435478e-11,6.152220753892438e-11
5e-09,10.546456961472648,-0.09990894230305254,-115.07610397274803,0.016329367081750708,10.228499280007288,-0.09056770109272219,-114.7685410849648,0.01649963314614911,55.34955097024124,2.5502505421777715e-11,1.2278500532787716e-10
7.500000000000001e-09,31.569614662340634,-0.06565383836037826,-113.20760696564935,0.014300522186543147,31.63686207532006,-0.05002041812824334,-113.3068027429248,0.014871702012172505,79.88277384932725,3.80020415408075e-11,1.8300012530139549e-10
1e-08,50.04823329436373,0.045574830921768957,-112.41145895407169,0.012997602073169698,50.49137906816067,0.033885307042232436,-112.0063220313025,0.013082599244001729,100.80547726750407,5.0091825437415446e-11,2.4108449973992976e-10
1.25e-08,65.84803359694997,0.1471030222410656,-111.15758913311394,0.010797809660353678,65.69249738712253,0.15474652588880622,-110.88019806769094,0.011137235308320066,117.17200267755302,6.189443078330506e-11,2.9787824279143464e-10
1.5000000000000002e-08,76.54610666332592,0.2980661086614961,-110.31810140237134,0.009237711708569397,76.55090726523652,0.3041779403078424,-109.94069563913152,0.009043201664116441,128.2426204024363,7.400615737182094e-11,3.576048159937504e-10
1.75e-08,82.62164919861975,0.4721562895029037,-109.28409447542579,0.0064881896569955015,82.81910014056076,0.4727133163375897,-109.19913929029983,0.006810834045114941,133.51696373211243,8.656500392919946e-11,4.281593555865713e-10
2e-08,85.00201715864326,0.6548817550742798,-107.96242113072792,0.004358124828374878,84.65907200522149,0.6507181501414689,-108.66581426285352,0.004453056613419648,132.75664435934468,9.966948506443618e-11,5.202214043335878e-10
2.25e-08,82.85326466847785,0.8609230808392225,-108.41042046534186,0.0022041919611055054,82.5554043245077,0.8291856763163358,-108.34987514639644,0.0019850309033028024,125.99602698830648,1.1337807454063201e-10,6.455471303024291e-10
