time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-76.44559238046712,-0.15424913465736972,154.83215727718832,0.10789087455291511,-76.07157336844777,-0.14680490535383958,154.26149756166888,0.10769988461939987,0.0,0.0,0.0
2.5e-09,-17.550368099141963,-0.1318157758442377,165.79386700540906,0.10474528849585817,-17.820036137279757,-0.10937004614891549,164.79549702802814,0.10489047222040129,73.88788646153483,2.3098773060615127e-10,6.259959097897913e-11
5e-09,47.557605371847814,-0.009170677142012449,173.94957011460096,0.10067120114132766,40.95740417610004,-0.013504252208629304,174.94286761921794,0.09921182097563717,144.43620871992874,4.758399540783489e-10,1.272933419054147e-10
7.500000000000001e-09,98.34154447187755,0.15266401494055068,183.4253186656088,0.09354370887953707,96.11221674855086,0.13330489357173245,184.6621565043986,0.09348001662372303,208.45634326883152,7.33108626658416e-10,1.9365605489781816e-10
1e-08,141.45549184342428,0.32045781517268074,190.17718718506282,0.08727624764199265,143.97624787256566,0.3204078242824938,193.91353440784735,0.08767371559976665,263.05472581971685,1.0050377839515914e-09,2.6474466726542137e-10
1.25e-08,182.51544027194882,0.5208125640704598,198.59929794331424,0.0809020342444124,181.73759248515867,0.5351918427242058,202.65906338432956,0.08177667540253455,305.7636338182083,1.2917726083868955e-09,3.4775152661967763e-10
1.5000000000000002e-08,203.34805523738964,0.7523909611439746,211.6184674848471,0.07361202385753723,207.68361468721946,0.7643940761807793,210.86295112744006,0.07577853279838208,334.6527218837915,1.5928597279883191e-09,4.53238095242464e-10
1.75e-08,219.6270041026914,0.9662103248830949,215.2241223286784,0.06899049289654467,221.2794112290661,0.995336399606224,218.49178978826376,0.06967483187388306,348.41626902503657,1.9076138699976403e-09,5.932746732218078e-10
2e-08,222.21028384666448,1.2005477667429263,226.46327967885816,0.06397266721842666,223.07798278993383,1.2169129222054593,225.5147774107816,0.06346652865506017,346.43219425489195,2.235130656535645e-09,7.791176780710797e-10
2.25e-08,214.35914404068524,1.4275913799486342,233.39353272744194,0.05995500952538744,214.48655130030306,1.4202113205943758,231.90392023552775,0.05715917867813912,328.79017323463376,2.5743131537547086e-09,1.0191017535881063e-09
2.5e-08,195.96284348715935,1.5906197885442137,231.55786450809464,0.04872549086586689,197.43688786113594,1.598718598148855,237.63421428282248,0.050761992956599555,296.28758513819446,2.923907067329335e-09,1.3172355705170286e-09
2.75e-08,174.57514642519632,1.7585997293908424,242.10805745549433,0.044311926676758824,174.02211097792974,1.7481371943108985,242.68380480007954,0.04428691935392509,250.39347292937302,3.2825388272785908e-09,1.6726807460115025e-09
3.0000000000000004e-08,145.1149723309976,1.8619109900254287,248.74647384870582,0.03840227201312935,146.16568582355447,1.8659052439293144,247.03412234272486,0.03774786776588914,193.1821459653239,3.648751188688971e-09,2.0800004763678494e-09
3.25e-08,116.53036310284672,1.9709410018183229,248.50199484723953,0.03112642983787354,115.37984043285076,1.9505631425443226,250.66999445354355,0.03116015009492495,127.23942593743882,4.021032284234395e-09,2.5298895749754436e-09
3.5e-08,81.68642249841837,2.010120477678118,255.68023843839765,0.02546738355574928,82.65196081763207,2.0011289699688874,253.57973210912525,0.02454015434529639,55.5457736195892,4.397836027676406e-09,3.0100741514481027e-09
3.75e-08,47.393673632643356,2.0104740516690383,260.29445972817103,0.020967950860270576,48.47218903859843,2.016634435571993,255.75519031271952,0.017905222832108908,-18.658421171448072,4.777593999134501e-09,3.5061673871209456e-09
4e-08,14.220315226653648,1.9901091994898972,258.6946863742465,0.011312551719673814,12.988066665814587,1.9959332012979423,257.19180242843476,0.011273664486105946,-92.01929781636767,5.158721013855786e-09,4.002422375542791e-09
4.2500000000000003e-08,-19.82671301735111,1.933151417929681,255.05930178951115,0.003610439944350248,-23.75236798273377,1.9378323304980893,257.888588070438,0.00466480650065745,-161.22111175558007,5.5396180921805675e-09,4.482463643229294e-09
4.5e-08,-63.7782296889794,1.8229501444540284,255.03996147926262,-0.003156771092926519,-61.52466141415144,1.8415266864352953,257.8481345807626,-0.001901015252446939,-223.13609859235774,5.91867722134324e-09,4.930151434279674e-09
4.75e-08,-100.24405659165168,1.733429220948367,255.58793789278926,-0.006793645833830858,-99.6813842142012,1.7072486364907367,257.0765523485886,-0.00840261397626,-274.96584192070867,6.294292000121996e-09,5.330708082623314e-09
