time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,13.918921864494292,0.028986159495889514,-46.42687777460967,0.05042414731217965,13.649249894732163,0.014536075867525202,-46.715728588377445,0.05082610167257304,0.0,0.0,0.0
2.5e-09,49.8247972316825,0.06554847047070936,-45.12051610610718,0.04884394340237849,52.18899235973722,0.06991846058212083,-43.39381968219421,0.04919957654282665,41.7474566828418,9.323517814220459e-12,2.354003578483577e-11
5e-09,87.14265480272202,0.15418264245881252,-39.24122684405693,0.0452645973384189,88.28841491836477,0.16318820149750018,-40.30700776015499,0.045691694912195234,81.60802339512293,1.8217262429964976e-11,4.575931761890242e-11
7.500000000000001e-09,120.75054899561201,0.29971389249338076,-35.94151123855763,0.04166266886812063,119.88092640724969,0.2895808651960185,-37.47880575160471,0.041758627326586105,117.78009329593661,2.69284169343993e-11,6.955363978811739e-11
1e-08,145.64819595871458,0.4389228576351546,-35.184971580987,0.03738942179674527,145.19595682082556,0.44247630628596124,-34.931711126350905,0.03741195169270251,148.6287712004387,3.5682316589010065e-11,1.0075458703278722e-10
1.25e-08,165.14827685390645,0.6136939372173902,-35.007985534298435,0.032230824972650514,162.90023292975476,0.6138600940466011,-32.687021714087514,0.032669474906072284,172.75976711905523,4.467270256068422e-11,1.4820713614433852e-10
1.5000000000000002e-08,171.0558795838241,0.7960455749015471,-27.330742458680945,0.027695050727512657,172.19183893360483,0.7948830673139501,-30.764659643528045,0.027555183046975865,189.08241498979368,5.4054412511180136e-11,2.2294120465873226e-10
1.75e-08,171.61140215866817,0.9688303987547338,-26.678065740098603,0.022200308235862488,172.83676918281648,0.9764584562788289,-29.183004905044218,0.02209897487635907,196.85896830047076,6.393900596379128e-11,3.3659268865094236e-10
2e-08,163.28320124679092,1.1527245546346545,-29.47381767817385,0.01637641086004991,165.14626582399512,1.149834340709102,-27.958739962854256,0.01633621482916369,195.73794455099252,7.439350318603896e-11,4.994188915882721e-10
2.25e-08,149.62725816670073,1.294087717257285,-29.555345049243087,0.010158309313140759,149.901907040048,1.307086657053195,-27.10670675261013,0.010307150775952604,185.77001146192748,8.544209051697936e-11,7.183449800303359e-10
2.5e-08,128.31002622114352,1.4476804659322047,-28.54532713152506,0.0029446029123856967,128.24270753072466,1.4414930543732332,-26.63977729836294,0.004056242304384442,167.40569690892244,9.70703602442627e-11,9.954534091073298e-10
2.75e-08,101.53422751195502,1.5547545686895088,-26.6438511593956,-0.0031061699465736014,101.53320023031004,1.5477678941993926,-26.568739070218093,-0.002368561807361046,141.4750260887105,1.0923144894099399e-10,1.3272054713465337e-09
3.0000000000000004e-08,72.8036686960102,1.630897115476623,-27.184787545510968,-0.007824851522411523,71.23283969944879,1.6221600769873405,-26.902196081496804,-0.008916570918432211,109.15000627043587,1.2185333969680143e-10,1.7045085197175893e-09
3.25e-08,40.813587224059745,1.6690963380398345,-27.380150442185933,-0.015285657072425232,38.784949681766186,1.6624344900565087,-27.646486592951742,-0.015535114288791943,71.89165473610088,1.3484660749399517e-10,2.1135676838647414e-09
3.5e-08,5.614634686642919,1.66696020990725,-27.340707615854996,-0.022410125709611387,5.538293610434006,1.6677715368173256,-28.805618152680392,-0.02217032246826543,31.383964126595043,1.4811200046747692e-10,2.5373303598376727e-09
3.75e-08,-29.549564159451673,1.6515758674148364,-30.104518336113586,-0.027996997159885538,-27.292828601170697,1.6386253047796158,-30.38122055504033,-0.028767945604084123,-10.54221019071583,1.615474338476787e-10,2.9572664918568728e-09
4e-08,-59.406401809312605,1.5944500893524933,-32.75664319814549,-0.03551469096135677,-58.63191799605122,1.5765787565431375,-32.37251715135228,-0.03527423118754031,-51.991900615186836,1.7505418804370333e-10,3.355224736755451e-09
4.2500000000000003e-08,-87.37275424308932,1.4720978024749622,-29.67032186217593,-0.04035192577835678,-87.51611116777481,1.4842247045615293,-34.776314790789314,-0.04163687913033744,-91.09167553303249,1.885423041924247e-10,3.7151440329047304e-09
4.5e-08,-114.09142148589407,1.3470490304671925,-32.34724206866418,-0.04845429160019273,-113.0586207934548,1.3650864361160822,-37.58701251292838,-0.04780607585031303,-126.0743141599028,2.0193532076356374e-10,4.024456295938284e-09
4.75e-08,-134.9095836744789,1.2293082169264338,-41.57729348134761,-0.05388921286342392,-134.41397236801458,1.2235748168564469,-40.79662895534748,-0.05373558185573013,-155.35868089584358,2.151745662891776e-10,4.275068544568147e-09
5e-08,-150.6495338645756,1.0646159044300074,-48.44102094368829,-0.058888387648154183,-150.7609865856739,1.0649630147333655,-44.3948482817611,-0.05938381307356086,-177.62118905369314,2.2822320530396269e-10,4.463853061170139e-09
5.25e-08,-161.18768315075903,0.8858244600116052,-46.177764024372856,-0.06598548034467211,-161.31414898533512,0.8953488693858989,-48.36908427986779,-0.06471482249151236,-191.8556239631376,2.4107013478560973e-10,4.592606039793554e-09
5.5e-08,-165.98352299749052,0.7196764220793982,-54.35860492948253,-0.06934791369283269,-165.36745498757068,0.72157073224929,-52.70456212469617,-0.06969906596361522,-197.41862158235568,2.5373367117036226e-10,4.667470417446297e-09
5.75e-08,-162.84501389929764,0.5474261703626563,-59.57154602621087,-0.07434923784087956,-162.36725758756765,0.5510463601585593,-57.38441715411106,-0.07431383480425895,-194.058747087576,2.662647898810051e-10,4.697869365697745e-09
6.000000000000001e-08,-149.49298137807102,0.3981126183236016,-62.020606500255106,-0.07827431789016807,-152.00350758525494,0.39151569446922785,-62.38980985957514,-0.07854326484216059,-181.92785915451864,2.78749521927772e-10,4.695067464959653e-09
6.25e-08,-134.85350172327557,0.2425325446554597,-68.08859005820267,-0.08215892211116027,-134.3034264051435,0.25068520113013026,-67.70005615850118,-0.08237788612992192,-161.57424629208094,2.913100145073122e-10,4.670557618366342e-09
6.5e-08,-110.51781469549904,0.13301569947380726,-73.56863357600075,-0.08553573698081708,-109.70913876230155,0.13579088922212562,-73.29277188576256,-0.08581374945892546,-133.91784545035208,3.041037534473142e-10,4.634540287106734e-09
6.75e-08,-79.00662588097218,0.039473078897909394,-75.98686898217152,-0.08853738205873439,-79.12165974455462,0.05311560753885414,-79.14403032227345,-0.08885123788567666,-100.20866296544315,3.173205378116509e-10,4.594787356618629e-09
7e-08,-44.08697932482214,0.005643629712180766,-83.06032549852122,-0.09232907033224275,-43.89781366167548,0.007510258848625598,-85.22853146904276,-0.09149372451222643,-61.970277119734,3.311769853142415e-10,4.5561401631667e-09
7.250000000000001e-08,-4.406412943470477,0.016358567999791435,-91.63394237549032,-0.094128012431625,-5.793495366797376,0.0019753947153306806,-91.51978167669802,-0.0937462577047669,-20.930975873155475,3.459086075679943e-10,4.520772007667393e-09
7.5e-08,32.61731659356023,0.034051109568204965,-97.81455937426207,-0.09548813502755699,33.14498135286908,0.03735770048424166,-97.9902821540162,-0.09561443779656392,21.054357816767624,3.617597884660391e-10,4.48916846633561e-09
