time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-125.74740162010112,-0.10724511395549159,-45.96915715050377,0.048810515984663704,-124.39327738998709,-0.05979275324507127,-49.43251586913749,0.049934903653514405,0.0,0.0,0.0
2.5e-09,-61.65555254791433,-0.26564805484339576,-42.591438218346234,0.04810855344042529,-61.61158234267262,-0.26595375662501847,-44.50388742287056,0.04886704222736711,82.83496365604829,1.8356707973215487e-10,1.9753053774884365e-11
5e-09,4.119413019557198,-0.4154486757911676,-39.0405129626692,0.04727351845504982,3.640925844798579,-0.3516462340682073,-39.835774189015005,0.04649318771542542,161.92597559494695,3.491025865423176e-10,3.8742558715596704e-11
7.500000000000001e-09,66.87040913827046,-0.3290541311302645,-34.85147520517941,0.04404400066022897,66.73962123963484,-0.3143987545455295,-35.45205357440223,0.0438336055364993,233.69830219105847,4.972919270288529e-10,5.671735239041954e-11
1e-08,121.54039927747722,-0.1805547544242234,-33.2751620543275,0.040253599946124645,123.51280013502559,-0.16030864720216798,-31.375506539536858,0.040883819023732317,294.9079977293934,6.28901774082579e-10,7.175966959055553e-11
1.25e-08,170.5736558923521,0.12443707927865086,-25.794596673708288,0.03830206251830182,170.66614180624958,0.09702254719299078,-27.627649966877954,0.03764499666188747,342.788523364489,7.44797775622998e-10,8.27967803411159e-11
1.5000000000000002e-08,209.51177162108166,0.3893113912458004,-25.769537649613998,0.033959819151126946,206.06178693110783,0.4382901891330043,-24.228577734268203,0.03412470339971718,375.1757883759837,8.464547679571463e-10,9.158536463719725e-11
1.75e-08,229.52330224204235,0.8583317289315999,-23.014101210382933,0.03037674148054233,228.81615007424546,0.8407307528814475,-21.196811803119758,0.030337008979396837,390.60596214089264,9.362217372490496e-10,1.0360577811352566e-10
2e-08,241.865513437176,1.3186633468220743,-19.304723145007866,0.02645898982988419,239.21183331869167,1.2804625189648018,-18.549164549156664,0.026302005308366013,388.38163594418415,1.015635429015394e-09,1.2771183342252022e-10
2.25e-08,239.74438421546424,1.7234113363084669,-18.23467154663741,0.02199994140200131,238.45050610629124,1.7345824650856352,-16.30061347115942,0.02204488000672201,368.60334426449043,1.086231670068569e-09,1.7478182530832137e-10
2.5e-08,227.89017785774394,2.2000950408706474,-13.343384170562107,0.018197549163692334,228.29980966008762,2.1827427061198836,-14.464189311044674,0.017594742196667193,332.16502084462024,1.1495410627662656e-09,2.558664720129755e-10
2.75e-08,211.40425536066073,2.5909378474084788,-13.050947680480874,0.012889322494203959,210.7036519594294,2.608038479748693,-13.05087850762531,0.012983399989600785,280.7135949221395,1.2070882990230096e-09,3.803683121656636e-10
3.0000000000000004e-08,189.8707542693408,2.974711786685718,-9.529471235553052,0.009084743082327958,187.42888528086783,2.997173207758196,-12.069540787487337,0.008244258272768461,216.5745537783869,1.260393382605781e-09,5.546460485068325e-10
3.25e-08,158.98154523961566,3.3030089059197416,-13.979425504449129,0.0032588305486224312,159.81178653583927,3.340000241886674,-11.526842570618992,0.0034114542996270284,142.64683600918977,1.3109729656594188e-09,7.812092118415706e-10
3.5e-08,125.57696947754451,3.6736192759961273,-9.338162209647077,-0.0018402600900045704,128.64684065494401,3.6286513414255173,-11.427206736815226,-0.001480711158887801,62.27180610208755,1.3603402651185217e-09,1.0584576482392867e-09
3.75e-08,94.70329329764445,3.8673584631792326,-8.497857189631855,-0.004794011265658755,94.23193772252702,3.856529031159796,-11.77277916260121,-0.00639804973056029,-20.91776762921414,1.4100025657214759e-09,1.3807993313486073e-09
