time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-18.133010518375915,-0.019579949456805475,141.8584570671602,0.13219758283131428,-17.889985492258237,-0.004386872466627097,141.3996996601935,0.13252082310275623,0.0,0.0,0.0
2.5e-09,-7.301084893002336,-0.0741660853045397,148.42506382727132,0.1288766433483358,-7.200713546176086,-0.06954885900261001,148.20770873489394,0.12908298635636725,13.775149064139223,1.5380318679050424e-10,8.018541530527553e-11
5e-09,4.0323830665412705,-0.09047909607264815,154.6404951494823,0.12298975712815002,3.762272497117852,-0.09414327710503297,154.6578001265782,0.12184510572201059,26.927692760733137,3.10782657943696e-10,1.645789825046402e-10
7.500000000000001e-09,14.265499024008445,-0.08326493864846951,160.36158861763874,0.1142369957741917,14.227303475225845,-0.0773222788018814,160.71690519272465,0.11400470490666711,38.863166066989976,4.700827445705494e-10,2.5275646963712606e-10
1e-08,23.279094772427978,-0.017480996076961016,167.42637833479293,0.1043539994309778,23.503829742225232,-0.02114189221298615,166.35346821598705,0.10559831552973636,49.04211277012619,6.308309437931169e-10,3.4287619733958867e-10
1.25e-08,31.143994133208242,0.0727062327446295,170.06182475295762,0.09732220531640716,31.05251980868841,0.06976252033863907,171.53767850897975,0.09666430275366181,57.0044676596804,7.921663605196438e-10,4.340732420361077e-10
1.5000000000000002e-08,36.614615504762725,0.18941042049552506,175.1768548634231,0.08723809023324575,36.53109624941311,0.18876045052527143,176.24169049607585,0.08724319995912186,62.39035042731948,9.545267631004949e-10,5.28362477105194e-10
1.75e-08,39.65629587973609,0.3274504414111234,180.05818796956737,0.07658704553053891,39.81000138263637,0.3279767011570324,180.4398299596415,0.07737792193925487,64.95633143721966,1.117994522526865e-09,6.314821439928069e-10
2e-08,40.96523769645396,0.48139450283500573,183.903145203297,0.0658135467200318,40.95714971905454,0.47909361846952103,184.10878475112403,0.06711383256791831,64.58643419124324,1.2821677569674755e-09,7.525019074205795e-10
2.25e-08,40.08235959301389,0.642033156450699,187.40431932358857,0.05559157616379499,40.196228502508156,0.634089066779902,187.22777839500617,0.05649866611043416,61.2973772025412,1.4465565751956608e-09,9.024214268172076e-10
2.5e-08,37.92583409394005,0.7819849169298058,189.64903151761547,0.04403883203371395,37.84733607856905,0.785812077569076,189.77872515473274,0.045582319482487754,55.23781835683175,1.61059126342202e-09,1.0922514198611595e-09
2.75e-08,34.0838010552362,0.9363620852906792,192.92481334376902,0.036179145134665254,34.261444707457,0.9283320696826871,191.74636528310168,0.03441654499277801,46.68163591450459,1.7736355918791884e-09,1.3311270077334743e-09
3.0000000000000004e-08,29.67655501084673,1.0549850543677117,194.4196918195001,0.023122187623013265,29.760778521558702,1.0570412069720114,193.1183793439585,0.023054579125463655,36.01554983695443,1.9350030109329807e-09,1.624872920104314e-09
3.25e-08,24.65821250946634,1.1647840267721896,194.75921282857465,0.011933831748046261,24.595623225639876,1.1685348840084528,193.88548066593083,0.011550743020321576,23.721642925003398,2.0939733902755884e-09,1.9752094586194384e-09
3.5e-08,18.916020630974035,1.2594237046878183,193.1157412212826,0.00044423523961249637,18.924636574689224,1.2603343313232012,194.04148517088495,-3.9954588441996584e-05,10.355571774151397,2.249808253289371e-09,2.379563321323867e-09
3.75e-08,12.715289573858758,1.3365954294775038,193.32002015527806,-0.01183050455504931,12.82104695529376,1.3305409673824684,193.58335800820498,-0.011662189612478812,-3.4785476381435174,2.4017631008655295e-09,2.8313077694726567e-09
4e-08,6.192578500524953,1.3604436452386048,191.80270728038627,-0.022411094133922508,6.302070127597162,1.3775199297057945,192.51123661926243,-0.023260657655317492,-17.155444618892602,2.5490962731609098e-09,3.3202308018971e-09
4.2500000000000003e-08,-0.47624160471989974,1.4169641243129563,189.65982877975117,-0.03363147758592983,-0.625635239871507,1.3996989956476757,190.828430052889,-0.034780369001399684,-30.056954570970294,2.691074696043618e-09,3.833098304432692e-09
4.5e-08,-7.929399142125195,1.4016937574054373,186.74910100768864,-0.044414040475184,-7.914791903886091,1.395541131747126,188.54139455058893,-0.04616690780467692,-41.59995862515763,2.8269776278123613e-09,4.354292274731063e-09
4.75e-08,-15.56914297304193,1.3619300818973428,186.61914084037124,-0.05796807427775317,-15.432122618622273,1.3637095210972394,185.65968561792192,-0.05736666301896115,-51.26273928509422,2.9561000137069946e-09,4.86660508203183e-09
5e-08,-22.92671320963705,1.280433336426865,181.7086437695196,-0.06844013161867168,-22.92930787849575,1.3034005292530209,182.19588699423937,-0.06832703735605365,-58.608560870006116,3.0777571761404214e-09,5.352311253484517e-09
5.25e-08,-30.085993288755397,1.2185192591399998,177.2099720257977,-0.07749235078670173,-30.037863470202694,1.214780842518335,178.1655171250849,-0.07899663495621592,-63.30540897289842,3.191292292926561e-09,5.794591086914395e-09
5.5e-08,-36.2543375610772,1.1191724773404217,173.42962437454108,-0.08946532509903737,-36.2910911591148,1.0994373759043647,173.58691392840146,-0.08932541966293915,-65.14099675565492,3.29608749410793e-09,6.179247783136152e-09
5.75e-08,-41.05782454240131,0.9643066576847389,168.0289582961675,-0.09797999817566896,-41.171163732293905,0.9607378491116526,168.48109882562736,-0.0992648258563095,-64.03235983068,3.391578555977529e-09,6.496479573109755e-09
6.000000000000001e-08,-44.19009070738041,0.8010438192356967,163.01290575100614,-0.10936142778997622,-44.174570358889866,0.8040084603719372,162.87162118024418,-0.10876779548532159,-60.029606062283065,3.477272248971941e-09,6.742310239010092e-09
6.25e-08,-45.080338175222735,0.6379334555492198,158.29071305052142,-0.11614958514262594,-44.88544958437389,0.6364616610181866,156.78438444789575,-0.11778871148818124,-53.313650805322595,3.5527645804304377e-09,6.919227701381745e-09
6.5e-08,-43.134651269888465,0.4624901790710291,148.8922173580587,-0.12602706183978132,-43.04445521063133,0.4668471749803745,150.24745549243383,-0.12628320258409143,-44.18803994316486,3.61775762364041e-09,7.035691172292647e-09
6.75e-08,-38.479543662556146,0.29211444984008483,143.22949564200772,-0.13303937555155046,-38.60109258553578,0.30484614648695496,143.2908586598753,-0.13420781056070355,-33.06523030502136,3.672072455520032e-09,7.104444524167235e-09
7e-08,-31.519601587479134,0.16109870508155003,136.62069108639224,-0.14370845826660336,-31.73990007010398,0.16027340497295262,135.94635632609732,-0.14151954088527824,-20.44794755655623,3.7156559844805485e-09,7.1399425470421225e-09
7.250000000000001e-08,-22.837343909752832,0.049535987221619844,127.52503054992623,-0.14758809033075793,-22.87502040071652,0.04218828258797668,128.24721774309162,-0.1481753611759427,-6.906464144655805,3.7485801092606695e-09,7.155524170258405e-09
7.5e-08,-12.643749112988374,-0.04327076237404179,120.95697272701547,-0.15317408616841385,-12.612886780563645,-0.04196618108674696,120.22797810182408,-0.15413176716885316,6.947175718488735,3.771032608908536e-09,7.1611116983370845e-09
7.75e-08,-1.844890763114205,-0.08092479164094414,111.2612707678721,-0.16029061372066522,-1.6880341313688636,-0.0870760660324492,111.9241898064,-0.15934459503406956,20.486819059964347,3.784059547967443e-09,7.162094871661604e-09
8e-08,9.283938023435518,-0.0941497628035632,104.64872398109252,-0.16573382924660698,9.11848907228952,-0.09082192825593531,103.37216801369628,-0.16376930880905263,33.10050483457275,3.788056754697608e-09,7.159694653640403e-09
8.25e-08,19.11766959696829,-0.05234006707642898,93.8517834543061,-0.16759507599809131,19.06577137208818,-0.05383378649193705,94.60873253436495,-0.16736201247168522,44.218123170454575,3.782662872367198e-09,7.15262042769666e-09
8.500000000000001e-08,27.500981117192808,0.006758056912466228,86.12713675900595,-0.16887282712003326,27.531656363875438,0.02048023067342588,85.67094821483205,-0.1700814039739383,53.33718303698559,3.7675735990897696e-09,7.139416959882356e-09
8.75e-08,33.98832379327298,0.12656010205610416,76.16976523569888,-0.17141403705608949,34.07170785407159,0.12639829342917205,76.59586592540693,-0.17189178256541546,60.04552369503818,3.742935840643093e-09,7.120701669587419e-09
9e-08,38.33722375152262,0.2612893129291071,67.36450019778323,-0.22255249292657928,38.45034354140803,0.25656586705237183,67.42026626687232,-0.2239557328367935,64.03994342377594,3.7101592087774576e-09,7.100583690282344e-09
9.25e-08,40.541768448980065,0.41604008157958333,54.01624844104851,-0.20176098779877943,40.64075556965746,0.40278701634943703,52.7299399177719,-0.20291890882183358,65.13990354795386,3.669608641925381e-09,7.086881317149137e-09
9.5e-08,40.91387130716377,0.5571831911755764,45.20205833466051,-0.13044430460450587,40.79553901384954,0.5568082262594398,45.681288993384186,-0.13014130602732576,63.295688374898894,3.6156758865005543e-09,7.087081849499292e-09
9.75e-08,39.44342100606423,0.7074795827753972,38.91332936086174,-0.1291002065223425,39.19482250732367,0.7109854203071967,38.61226486451959,-0.12934658664888532,58.59065223060097,3.5571604329085765e-09,7.117168449812385e-09
1e-07,36.11343188516151,0.8557475461453494,31.252006102271547,-0.12834749029427464,36.182284120379954,0.8587514811258434,31.554724822241067,-0.12786048005996847,51.23745203400123,3.4941850489064114e-09,7.187775800557125e-09
1.025e-07,32.256029982250666,1.002113808860784,24.55155163575925,-0.12664793663884316,32.1011183037936,0.9948413303374131,24.539298231513225,-0.12573441149865106,41.568435688539516,3.4268438922787294e-09,7.306893568990176e-09
