time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,5.858256003203169,0.012866928892255708,-63.22864621643254,0.051226250765354094,5.753532178074292,0.01104474399747035,-62.69309031307437,0.05125783387380178,0.0,0.0,0.0
2.5e-09,15.838412957539187,0.034900865905249025,-54.39207205907871,0.05172443052636393,15.319888497582106,0.03666368265977948,-54.05865572274118,0.051688019803764314,10.615896635326932,9.683526370543584e-12,2.0095619621569318e-11
5e-09,24.33217878008398,0.07537887698302956,-46.38016051476052,0.05279702941370299,24.17155567778417,0.07297337884264382,-45.64124866438371,0.05247324517389162,20.75197891832375,1.8147869503387005e-11,3.901943326551112e-11
7.500000000000001e-09,31.931339599640612,0.11847534207775919,-35.76994466409342,0.052649268678062196,31.78962064652316,0.11807651517843559,-37.46995051807952,0.05317985202492158,29.95011901270421,2.5548688864253743e-11,6.176813909437027e-11
1e-08,37.807464921236466,0.1676083514721326,-30.0942732276963,0.05341261936668024,37.73614821876031,0.16957689915214075,-29.57298461461888,0.05366608045246988,37.79458193313129,3.202527783654096e-11,9.652785768737188e-11
1.25e-08,41.371626298182385,0.22720929849828236,-28.036783265903875,0.05377896986702417,41.69070844717865,0.22475169183323576,-21.977544055583316,0.0537658932578468,43.93081581980098,3.7695842527850173e-11,1.5401761124358535e-10
1.5000000000000002e-08,43.62892556106698,0.28406895095448975,-12.367837929900903,0.053348707679576134,43.474093529893594,0.28074510429735466,-14.709626957819005,0.05332443219346067,48.0814768750843,4.265449844477468e-11,2.459661908834861e-10
1.75e-08,42.776336351459506,0.33749623419915903,-10.21869258058694,0.0519799557695901,43.05650172906758,0.33476218207124436,-7.7938803738155045,0.052236451200998034,50.0589646715849,4.697016810512206e-11,3.8305842847335133e-10
2e-08,40.65397931251014,0.3825361390926498,-4.580292079389161,0.050210554728964345,40.54980336714138,0.3842423523257487,-1.2534540662468885,0.05047082383872204,49.7739012642349,5.068735253269001e-11,5.72822016291978e-10
2.25e-08,35.95604326027577,0.42717456767011247,6.013058005768572,0.04805574754779374,36.18586166657561,0.42699644910688916,4.8901347680462095,0.04807062733739371,47.23917086987148,5.3828552909320294e-11,8.179288352888868e-10
2.5e-08,30.008668374333062,0.46201937780189317,9.65268212134007,0.04505959155291619,30.28485958863698,0.4612972172639046,10.617124821338582,0.045131861856625426,42.56933752997708,5.7891894512743446e-11,1.118365532171682e-09
2.75e-08,23.077439321842476,0.4870853481068104,18.181199522704922,0.041926049704144853,23.218852517845914,0.48592071338410575,15.909621142460502,0.041773736616092266,35.97546707690115,6.310044570535367e-11,1.4656630596495962e-09
3.0000000000000004e-08,15.369351488404464,0.5018690807288304,24.591711299660524,0.037755626458351316,15.376122254796169,0.5001432866736114,20.751691952813744,0.03811335176935763,27.755587438898274,6.927630318514954e-11,1.8456074020707886e-09
3.25e-08,6.635580003434522,0.5049348655490086,27.021542648542123,0.03441992165564186,7.131309252856921,0.5037047041477171,25.129451129305185,0.034250807588402,18.281218456470224,7.623484267262928e-11,2.24058452066139e-09
3.5e-08,-1.2185560982654409,0.499893287806286,32.310158104755835,0.030479591638152687,-1.17512507235911,0.4967515244673504,29.031125791881877,0.030264135730390506,7.980580031637564,8.3789632434918e-11,2.6314640806931897e-09
3.75e-08,-8.880640941929865,0.47960558818287885,28.30891304511517,0.026185073930927238,-9.246533353782239,0.4797755040355785,32.447108557075126,0.02621046397213924,-2.6807624364462552,9.175673198518508e-11,2.9995389833031793e-09
4e-08,-17.051592620523067,0.45419671651916016,38.04209772077605,0.022042585215596232,-16.829407473439538,0.45355964500073137,35.369994145999215,0.02212990713701191,-13.220940547304329,9.995833485617981e-11,3.32827371608217e-09
