time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-35.21308747855708,-0.017556356498418055,264.1294319952051,0.0710967119658317,-34.93972457214708,-0.007848111651206451,263.4581320761102,0.07125095807651517,0.0,0.0,0.0
2.5e-09,32.6297247051881,-0.036472678494004145,270.54550083828497,0.0702682624849791,32.714665199710524,-0.01234969814426344,272.6487588837414,0.06910265659974826,80.21185234438171,6.242319014154606e-11,1.0088450088666563e-10
5e-09,99.07836123917787,0.03804591402650635,278.99300161886106,0.06269545428797692,98.63179771654023,0.020900110306373565,281.2753089168954,0.06461048751937698,156.79831162928843,1.269436519862572e-10,2.0487183971052542e-10
7.500000000000001e-09,160.83700381482757,0.07540054458962586,292.1487345178248,0.059288602228148184,158.4519593397458,0.08994262488332157,289.2855044384475,0.05973559840290245,226.29784430542406,1.934383766010495e-10,3.1177712950503174e-10
1e-08,209.84444661496678,0.21674665727625592,299.18204708834304,0.05490081859828302,208.3839805326608,0.1904889801469228,296.6294511576427,0.05449083514883461,285.56922976714736,2.6196408283067003e-10,4.2304813346081113e-10
1.25e-08,245.0435140706968,0.3147270024690742,303.7741331137746,0.049407913352799086,245.57096488640576,0.31632281252168465,303.2600241127655,0.04889320850127307,331.933536370344,3.3246701873688233e-10,5.431403686264626e-10
1.5000000000000002e-08,270.0946423208627,0.4551437605852328,311.1545506795253,0.04219537353297046,268.3266779589538,0.45988007416535304,309.1332347924765,0.04296404322487196,363.2952030420078,4.048612157055445e-10,6.799331698031851e-10
1.75e-08,274.794191077544,0.6060072957641174,312.305398292607,0.03592473744576351,276.21273852525997,0.6129263573845538,314.20857641928967,0.0367289007193811,378.2367538685187,4.790246976616199e-10,8.440354462758157e-10
2e-08,274.5901496880739,0.7698370713480753,318.69606901256054,0.028950289273702506,269.95294868043885,0.7672411556339103,318.449344495336,0.030217273595992505,376.0828647789194,5.547980808978188e-10,1.047169688489411e-09
2.25e-08,249.20386613938336,0.9059109191103939,322.27165910525343,0.023474846427336993,251.20748989195278,0.9152223495578178,321.8229299123333,0.0234620814987642,356.9308866550071,6.319855786172084e-10,1.3000800004117923e-09
