time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-30.55400856766522,-0.02048959354153898,-18.159106039724495,0.13059384839882654,-29.907491540760027,-0.023206930172194315,-18.316693518632977,0.1302577304193799,0.0,0.0,0.0
2.5e-09,10.435143138749277,-0.006476723145736367,-12.79429368652921,0.12959673210637918,11.281509891235206,-0.010414199340873152,-12.733565446916453,0.12985304642480228,49.48852884104966,4.324847718121948e-11,9.626487474729191e-12
5e-09,52.653154892337035,0.029184309924016827,-6.983248532007082,0.1292895639025615,51.794267309539556,0.028252453663679174,-7.273204588574728,0.12871463596078483,96.74028887873511,7.253065897741536e-11,1.6063924051632198e-11
7.500000000000001e-09,88.1662301217236,0.08713491345720076,-1.3253836370929837,0.1286631637002727,88.91184182118398,0.0902498338319156,-1.952159438084566,0.12698665537782644,139.61960816580952,8.8449000753107e-11,1.9967145045924473e-11
1e-08,119.82438757814657,0.171141463652892,4.30452717875,0.12288509375945926,120.25718526565964,0.17155742933517065,3.2134325900108065,0.12464779827011681,176.18843911959212,9.166235549040773e-11,2.4715666585909087e-11
1.25e-08,143.96075527953775,0.27261268378867254,7.097196321545395,0.11950664493872866,144.027597044094,0.26707691103209846,8.207933752251595,0.12169165995336438,204.7939538591888,9.796210240619689e-11,4.0522129121088696e-11
1.5000000000000002e-08,159.7251459478502,0.3681846543989684,14.00247189587809,0.11741864116556949,159.14519212033116,0.3711169972815501,13.016291110318718,0.11812611745426387,224.14324826172273,1.1612758597532712e-10,7.929414686609659e-11
1.75e-08,165.28159881979983,0.47968687325525544,17.365102202953896,0.11328133702170076,165.30624754747433,0.4778962900642237,17.62411759943857,0.11397168369572758,233.36177828435703,1.4552574068148834e-10,1.5269622036003808e-10
2e-08,163.08662355115743,0.5760563833759184,22.401589639487987,0.10930838886304375,162.92708481224741,0.5819974542811698,22.017768456746854,0.10925923018722575,232.03288736343163,1.8548884943541133e-10,2.7211706966997134e-10
2.25e-08,152.76393379194866,0.6740831806056484,25.634905575135317,0.1040790856460013,153.001061196981,0.6787177366336039,26.18441247398435,0.10402746307236568,220.2166383422884,2.353176694132466e-10,4.4653811107826586e-10
2.5e-08,137.2881591868922,0.7479427614854928,29.142646073293648,0.09912110573195489,136.89533287670457,0.7642810935389872,30.112097581906983,0.09832046413200729,198.4470987675333,2.9428539873487286e-10,6.808434290651944e-10
2.75e-08,115.61613242595143,0.8397031763448839,32.927155152392466,0.09219180970651744,116.12487845941318,0.835902416499772,33.7898103206788,0.092185509856551,167.70820225216195,3.616421679550425e-10,9.74893339323821e-10
3.0000000000000004e-08,91.63058724884722,0.8761275300214901,38.260753256159006,0.08560084535843805,92.14334418219286,0.8917199785998176,37.20752880087364,0.08567128633540902,129.38927691696495,4.366197251584078e-10,1.3234310038179826e-09
3.25e-08,66.02161595661495,0.9278152374986561,41.487909493364285,0.07890798319250764,66.18531057886783,0.9306337313561253,40.35626881310996,0.0788265398624356,85.22225092338553,5.18436021941551e-10,1.716678583801981e-09
3.5e-08,38.73885020926462,0.9489526200189778,42.569345008199015,0.07394737784271033,39.183560317854436,0.9521007055646471,43.22812280031263,0.07169914648683628,37.20337326474332,6.062994901966709e-10,2.1413670871185938e-09
