time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,51.419083449270666,0.08304847445351524,15.194687637112066,0.050028798864256915,51.24834932375753,0.016796115812580736,15.599103090067505,0.050455460995233695,0.0,0.0,0.0
2.5e-09,73.74517726952192,0.16002546559430894,18.421848724963905,0.04924383926341231,73.90636940314212,0.15314167363033043,18.0701410960895,0.04935712376641129,34.30003989022186,6.610777489106799e-12,1.615112510521469e-11
5e-09,93.09332034738588,0.3445652424228386,19.8550496041549,0.0472392606830276,93.09413108596064,0.34534808664792255,20.39880640685102,0.046883627040882885,67.04979608890352,1.5942070901672526e-11,3.599272361245476e-11
7.500000000000001e-09,107.63968848898935,0.54063997131807,22.277697504745248,0.044142505516422466,107.25128107433912,0.5841742320429552,22.571836828452533,0.043988984248425955,96.7690541969006,2.863551593456956e-11,6.491844818595886e-11
1e-08,115.33878937061002,0.8240749316750141,24.82337921704192,0.03979316663962016,115.19194236733384,0.8565765149239336,24.576577006083603,0.04070416633257624,122.11457142741278,4.519267723052936e-11,1.1227911138178414e-10
1.25e-08,116.78810124807214,1.1550630743643033,26.3992145804214,0.037840260549673675,116.2559107232035,1.1467004487076073,26.401074762065406,0.03706335899301244,141.9407881209799,6.592687369096734e-11,1.9049093227979025e-10
1.5000000000000002e-08,110.77893274828078,1.45838803691857,27.860795633890113,0.03293381783235385,110.39235196979504,1.4372304610407598,28.034172616277495,0.03310253155396128,155.3516044333058,9.09291333732341e-11,3.128662133230108e-10
1.75e-08,98.29208736499753,1.7592921052155908,29.69438171190568,0.029558511666701204,98.16259029707346,1.7109237304053742,29.46559372574326,0.028858435200801856,161.74088200753198,1.2005282175040208e-10,4.906364809482181e-10
2e-08,80.89225756135491,1.9005766996508924,30.805414600848327,0.02442104983162412,80.66177379498762,1.9521244497707686,30.686021525554146,0.024367946995657305,160.8198400476084,1.5291907921004359e-10,7.299539993804868e-10
2.25e-08,59.22483398453772,2.1470371883697577,31.272220134891906,0.01885613036363248,59.37242496785336,2.148058709182086,31.68717240491779,0.019667667769995695,152.6301075526343,1.88942444149445e-10,1.029721089496973e-09
2.5e-08,35.631572495531515,2.2894769631191845,32.50299081848684,0.016056199565949586,35.973825262445374,2.2897464971394883,32.46186080947907,0.014793698144862418,137.54184178090065,2.2737337693056384e-10,1.3808739849915093e-09
