time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,18.859503446850063,-0.007201511656066288,-51.68131455787882,0.014780106374841185,18.972947042610798,0.006876079812376034,-51.081987422625346,0.014624837737570114,0.0,0.0,0.0
2.5e-09,33.299287349218986,0.029365033706558654,-48.88114722660266,0.014734620198039582,33.05612037865168,0.032530257323605906,-49.196344134501416,0.014127212372879205,17.736739826173398,5.544131527301386e-12,3.601172092273812e-11
5e-09,45.18886560072764,0.06920208507986149,-46.70590480442882,0.012970268145863948,45.593476438131496,0.07287815715556467,-47.45060170501444,0.013038533748351459,34.67181940409015,1.114822478389395e-11,7.133271138057301e-11
7.500000000000001e-09,55.54107192044259,0.12270269554871614,-45.96978044930019,0.011652898389725363,55.74211255598324,0.1259399730873984,-45.859684847503054,0.011810024290121523,50.039811703093534,1.6990064740035008e-11,1.0975115663513549e-10
1e-08,62.70320046683275,0.19626110737845887,-45.035647364786236,0.010224250549374595,62.82571988756069,0.1888832993082483,-44.437890927508214,0.01044491613818485,63.14611846880504,2.322632997224182e-11,1.5847909792933964e-10
1.25e-08,66.27531441223249,0.26029561926579625,-42.93722647580159,0.009528793959363973,66.40404903700689,0.2582287490626233,-43.19877026348824,0.008948539280708935,73.39836448241343,2.998315126633852e-11,2.2800712300291382e-10
1.5000000000000002e-08,66.70057502739138,0.33444403286293845,-42.433749024320406,0.006284267172580161,66.31427355157786,0.3301206291754784,-42.15501153275877,0.007328403038988022,80.33317157154852,3.734897814747197e-11,3.308690049492911e-10
1.75e-08,63.296546008677886,0.39220029106824156,-41.3801941215061,0.005388118125068597,62.678544879062066,0.400630164022888,-41.31833326815978,0.005594171655940362,83.637102248421,4.5370466287393265e-11,4.795467850683243e-10
2e-08,55.95368983510742,0.4619196425128187,-40.26605096347398,0.0037971044847533624,55.877362363209976,0.4660545133848157,-40.69938238161282,0.0037575322512478876,83.16082637047923,5.405173517525038e-11,6.840098166989925e-10
2.25e-08,46.16757296097887,0.5258442691518911,-40.94046614209004,0.0017140146918468724,46.49373509213193,0.5231763609923296,-40.30764059320167,0.001831966272125471,78.92587052278286,6.335693621658511e-11,9.49496615469973e-10
2.5e-08,35.25787585358424,0.5704967892472291,-40.93855857867539,-0.0006711150827872032,35.2375662619055,0.5694558552748311,-40.15133957917813,-0.00016755357843458406,71.12364506538074,7.321568089161109e-11,1.2750794834914279e-09
2.75e-08,22.75797104594184,0.5990817531716446,-39.94356700695291,-0.002367706916039152,22.862483724620418,0.6031379107015724,-40.23738557992534,-0.0022249118525922277,60.106792820935524,8.353056740696718e-11,1.6533292302020515e-09
3.0000000000000004e-08,9.828183591083448,0.6203195890966313,-39.65014453075795,-0.004837181324050591,10.088006857058595,0.6232713595085811,-40.57129413002617,-0.0043232129413451285,46.37325042221309,9.418585894079842e-11,2.071103127343552e-09
3.25e-08,-2.4407201775642964,0.6286637661969651,-42.32904081703806,-0.006259445874246825,-2.4616084119970822,0.6296498442074179,-41.15713548786674,-0.006445129107530875,30.543742710232774,1.0505633160744315e-10,2.51121228338766e-09
3.5e-08,-14.240770447033684,0.6111321503084343,-42.039422199157485,-0.008800911534249322,-14.293964018516494,0.622695372238116,-41.99749125238634,-0.008573212425124212,13.33372738503034,1.1601542413736369e-10,2.9545617800811793e-09
3.75e-08,-25.271484776691075,0.6017938880626443,-43.107877662677275,-0.01071628574163963,-25.057401825690032,0.6033122773735489,-43.09342256044351,-0.01069015903842521,-4.478942053071489,1.2694205706921855e-10,3.382328214772707e-09
4e-08,-34.50306857893092,0.575451634379424,-44.442640373649525,-0.012951595889643631,-34.52416231817806,0.5727408832021682,-44.44445016062366,-0.012779025018521434,-22.089173510271443,1.3772579978693038e-10,3.777825048014499e-09
4.2500000000000003e-08,-42.6710047793644,0.5358050280945068,-46.502332352533145,-0.014867398988095507,-42.55443251536385,0.5324363340174523,-46.04854655900718,-0.014823402750366352,-38.70102462849293,1.4827039018673783e-10,4.127853633783781e-09
4.5e-08,-49.13279961870262,0.48945844926212373,-46.45198262704719,-0.01722793247407578,-49.051174491981854,0.4839897078444131,-47.90214033032763,-0.01680757336657044,-53.563677567369055,1.5849589435126787e-10,4.42348693236545e-09
4.75e-08,-53.933831417981736,0.4391657626309466,-50.12113119389399,-0.018075433487773605,-53.916980018057274,0.4290973218897383,-50.000132584959374,-0.01871665299532414,-66.00537426078955,1.683399823550161e-10,4.6603388828991035e-09
5e-08,-56.81545020751216,0.3685493310376185,-53.008715317744745,-0.02109646929676971,-57.023397509334,0.3695722500029333,-52.335925479179664,-0.020536748110100176,-75.46377835169386,1.7775885994618916e-10,4.838417516670086e-09
5.25e-08,-58.25517307117193,0.31445323539345515,-54.67120455048322,-0.02202431423502592,-58.20038734976991,0.307381768306227,-54.90146255405129,-0.022255128609427393,-81.5113915148014,1.867283272447096e-10,4.961653118243528e-09
5.5e-08,-56.868446991804106,0.2440622526363801,-59.51719924073655,-0.02414565713633999,-57.24930478312481,0.2446876953695613,-57.68728058794994,-0.02386041782817125,-83.87487540737219,1.9524525292527438e-10,5.037160906307677e-09
5.75e-08,-54.53400202937136,0.17727363913982278,-61.249734748996545,-0.025167587653776913,-53.977876660791324,0.18386469928490937,-60.68257255009638,-0.025342788495702283,-82.44740593982506,2.0332949552385287e-10,5.074272911009224e-09
6.000000000000001e-08,-47.72503303923707,0.12702120171902326,-63.90992747068521,-0.026746959315162966,-48.25094400281431,0.1274750065046622,-63.87526114829209,-0.026694144923760158,-77.29350148131618,2.1102602670707873e-10,5.08338095721295e-09
6.25e-08,-40.02264298859998,0.0705726858006665,-67.43983895971881,-0.027835119915236364,-40.04716016547284,0.07818599133737988,-67.25208237421874,-0.02790826640173064,-68.64610677638106,2.1840677299161393e-10,5.07467992295916e-09
6.5e-08,-29.348350281188864,0.045043600683384664,-71.04451172983816,-0.02878589757292132,-29.51003925018454,0.03862840134492401,-70.79867836493207,-0.028980886231751855,-56.89606437296641,2.2557154428770075e-10,5.056973566306827e-09
6.75e-08,-16.84521883887741,0.00339742021283363,-75.28559146954863,-0.029285596022052232,-16.982095137659854,0.011205418734252452,-74.4996988202903,-0.029909685465198625,-42.574449429329285,2.3264739526517373e-10,5.036769988308997e-09
7e-08,-2.7688048035914012,0.009603192063056643,-77.24128511410102,-0.031158144446495135,-3.013266403537468,-0.00212593618369015,-78.33891014370012,-0.030694189613210767,-26.32856632630124,2.3978588134971004e-10,5.017907108257828e-09
7.250000000000001e-08,11.127494530611138,-0.00028229710966818516,-80.91460166396121,-0.031110234763591635,11.661026780184386,-7.152101650557675e-05,-82.29931140836136,-0.031335568912317695,-8.892691983381441,2.4720509532640447e-10,5.001876943999494e-09
7.5e-08,26.096865223707315,0.015271049904666212,-87.6796546847175,-0.03184098263586476,26.1717226501666,0.017817815067247788,-86.36325619371553,-0.03183635604453256,8.945111785855197,2.5499480836072597e-10,4.988856885901554e-09
7.75e-08,39.84665202599231,0.05917314468184578,-90.62370051639773,-0.03178430774337784,39.59218687619171,0.0510290482744312,-90.5125792875524,-0.0322001072466096,26.37861687307875,2.633843045423151e-10,4.9792425893251364e-09
8e-08,51.246621676733575,0.10266428267126157,-95.40686233873588,-0.032139790112067274,51.02849642251633,0.09805734166317077,-94.72872720862475,-0.03243104141698551,42.61986854967642,2.725518627114308e-10,4.975280775329998e-09
8.25e-08,59.47414449877355,0.16719783016266324,-98.40946253197363,-0.03257060962003363,59.711205839899165,0.15647473330236197,-98.99289147302213,-0.03253369563732902,56.93479922607652,2.8265475318607686e-10,4.98230116555575e-09
8.500000000000001e-08,65.14526994577595,0.22065812210013752,-102.69718008069833,-0.03270894017647688,65.07526732327902,0.2230939262766437,-103.28614350522824,-0.03251263378095557,68.67640663510437,2.938206405411182e-10,5.0091007809816936e-09
8.75e-08,66.40600850823378,0.3010226757874143,-107.25947024322272,-0.03142937250707223,66.81642312920746,0.294210115973246,-107.58957008192033,-0.03237223780410579,77.31399686104031,3.061392665569876e-10,5.067243841092655e-09
