time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-53.501244095697885,-0.09636781550083036,69.40873490787239,0.029871719978995858,-54.20813117542622,-0.09811483480685419,69.63151424370537,0.03036909355578208,0.0,0.0,0.0
2.5e-09,7.303010445230664,-0.0375263718232474,72.26393086099628,0.02924084195834181,7.622027524017663,-0.035324350832516914,72.27401698047179,0.029248157661159464,75.35793578324848,1.5457873734957574e-10,7.128736848847431e-11
5e-09,69.12301952436071,0.07365202457383564,74.4464792380692,0.026726466445943547,68.84440233635485,0.0823926172644412,74.70965346175466,0.02685416706993192,147.3098644817586,3.1086059316358063e-10,1.4034935711702374e-10
7.500000000000001e-09,125.77557537916857,0.25575965482073526,77.05805171729465,0.023960126508086453,125.28661718412006,0.2469334786383621,76.91604811320295,0.024212810070775487,212.60372277452063,4.70076197810689e-10,2.0861757251251161e-10
1e-08,173.47433369346186,0.45271390636229325,78.87015115613258,0.021612302206927888,173.29059836113464,0.4473457704108891,78.87176666680121,0.021335510915595556,268.2883769604374,6.335013331940904e-10,2.812036165551391e-10
1.25e-08,209.70328493169183,0.6808275405210439,80.23623619361166,0.018185572998436893,210.07578775809517,0.6709505890481106,80.55649787730667,0.018235812690359076,311.8470074809961,8.010615432420173e-10,3.668667804120766e-10
1.5000000000000002e-08,233.9665844762807,0.9024783041994586,82.53030354470833,0.015125411118662663,233.97401270676306,0.9045628453668916,81.95122753006473,0.014929265078395107,341.31086343275837,9.724407616358232e-10,4.766845471972018e-10
1.75e-08,244.22680340116108,1.1263815394115009,83.06560592062968,0.011500917657622975,244.50587847559083,1.135637505138059,83.03840323815842,0.011433216999373684,355.3482456247583,1.1470811185055983e-09,6.218690806788176e-10
2e-08,242.04327006477513,1.3657908806917285,84.51262853389004,0.007666477693064896,242.2950528153055,1.353191641943981,83.80208860156253,0.007766535124522431,353.32469634925485,1.3242010561630003e-09,8.11396358281177e-10
2.25e-08,228.18802592715133,1.548822180504289,84.62974663154412,0.0042246908100760875,228.84351120117194,1.5483971638402574,84.22810538819654,0.003949284381656239,335.331675425271,1.5028278513429652e-09,1.0500915239154344e-09
