time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,57.43195721594181,0.15578511532131906,-31.309938848672964,0.012430550716689432,52.926763523670544,0.12534944221500266,-31.59720915408713,0.012782550956095902,0.0,0.0,0.0
2.5e-09,110.58206844800696,0.3176886266355789,-29.922042414917506,0.012041446486117121,108.46942137596098,0.3082821931926811,-30.208747893192577,0.012520849476026467,63.30691932604472,2.0363911941360912e-11,3.756072652337011e-11
5e-09,158.82738224463694,0.5391125119272289,-30.37692531170895,0.011827039687951658,158.97286332656688,0.533208061401319,-28.900653914023135,0.011851426117394896,123.75251006743096,4.224651032595792e-11,7.87545807880682e-11
7.500000000000001e-09,201.41561524426908,0.7572227856934896,-28.046588987090068,0.011177203358587514,201.42511753382536,0.7881009212115595,-27.680341596181783,0.011063954502208264,178.6047691754218,6.623675494584526e-11,1.3247775822023113e-10
1e-08,231.99255038292623,1.0357395855,-26.775307794336346,0.010590634749104395,233.33289909676986,1.05923868262449,-26.55488484470215,0.010157864603904328,225.38449945341281,9.277182008685412e-11,2.1039717497991044e-10
1.25e-08,250.78492194494436,1.35394105123419,-25.124242900631213,0.008880996487280187,252.93699870728108,1.3322170146967283,-25.530963343365638,0.009135224645554631,261.97736362434176,1.2211513493767078e-10,3.251570622810228e-10
1.5000000000000002e-08,257.75858708289576,1.596687231136667,-23.825879414151483,0.007943162912397226,259.34846701973754,1.5929846113022552,-24.614811501724006,0.008000763628878001,286.72944756063043,1.543475257858584e-10,4.880159007027404e-10
1.75e-08,254.6313650960705,1.8221480339779454,-23.859467817739407,0.006704933823349281,252.5893094843375,1.8287845284965014,-23.8121705212353,0.006761719951515857,298.5220134362915,1.893717252196029e-10,7.064733782798031e-10
2e-08,233.24944722332816,2.0509183350795066,-23.646246241100084,0.005106435369805904,233.5357600342213,2.0289043055272105,-23.128243980569827,0.005427545780734679,296.82206412896124,2.2692902033348543e-10,9.824453285949228e-10
2.25e-08,203.75287465101803,2.201818930684656,-22.68665605067619,0.004013600190001946,203.77665946259975,2.1851699464730667,-22.56765731133792,0.004009513097524068,281.7064334760355,2.6662555552890274e-10,1.3113895476044393e-09
2.5e-08,166.966670904155,2.3036759375057487,-21.637142918394932,0.0024618987899418117,165.41157495618188,2.292159683432059,-22.13442150347821,0.0025202752318008465,253.85831356019344,3.0796496902438726e-10,1.6825353558965672e-09
2.75e-08,118.78100665076205,2.3139601865130897,-23.06930955793672,0.0009951086730288188,120.82103481045894,2.3471556876502753,-21.83190134460014,0.0009734362914581024,214.53637598309376,3.503837348104054e-10,2.0801080595735195e-09
3.0000000000000004e-08,70.63056769350231,2.331698614122825,-21.964336938659567,-0.0007806171153321574,72.44337087859535,2.3498883451702706,-21.662788459998158,-0.0006168291743014939,165.51788277535357,3.9328582101528514e-10,2.485242112264356e-09
3.25e-08,23.902651816552872,2.3295646943551325,-23.65156129392452,-0.002276752673476708,22.588911645393587,2.3021523227404153,-21.629079380171493,-0.0022360804499332977,109.01835820012379,4.360739859289218e-10,2.8781872438311868e-09
3.5e-08,-25.83802830339392,2.1950794629337613,-21.128935973898717,-0.004046602756597174,-26.686562692276652,2.2073825826169102,-21.732058820835903,-0.0038698327125197963,47.59145210180954,4.781760606019223e-10,3.2404316505365013e-09
3.75e-08,-71.66977639509075,2.0801031792906697,-22.4618157404317,-0.00557363274671003,-73.6394290935554,2.070270796832385,-21.972288316965443,-0.005503709767845743,-15.986479251469056,5.190657089242783e-10,3.5564629517648974e-09
