time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-158.04456998623846,-0.47739896345000626,-57.83877094118033,0.003652694157527066,-157.8705983768962,-0.4807175338867663,-57.62952217845906,0.0036870224767331585,0.0,0.0,0.0
2.5e-09,-118.44332839374114,-0.9618967648193334,-57.13782640578599,0.003887216968464654,-117.78356920124472,-0.9122335422632921,-56.632375540308836,0.0037517677866580504,64.56786659569676,5.507608183014195e-11,7.065150143295064e-11
5e-09,-72.4057107645571,-1.2106602694020563,-55.38717012209847,0.0038134794433831547,-72.61766787870982,-1.1877170960030852,-55.68116238973646,0.003867302926286998,126.21741266170261,1.11493654786989e-10,1.4892474870656027e-10
7.500000000000001e-09,-24.542004983892927,-1.2943564541406294,-55.29880124137284,0.0039405297909280755,-25.720232397413763,-1.2995515448369932,-54.780168648353985,0.003958521679817963,182.16221911037587,1.6844751079112592e-10,2.343513240045283e-10
1e-08,20.289081626604837,-1.2547904740890745,-53.064984818133574,0.004105746908522387,19.760307996847672,-1.2512521729874189,-53.933489645513305,0.004002039863281849,229.8737080933719,2.250963755883057e-10,3.2181080151318196e-10
1.25e-08,60.63512063562392,-0.9935320459062644,-53.569946854054066,0.003953139639086435,61.20062562147771,-1.055775455021684,-53.145001484249114,0.003979652627325673,267.1954289620568,2.806230711406238e-10,4.0458616323680706e-10
1.5000000000000002e-08,96.53881197926572,-0.7222553619378155,-51.429717239073476,0.003857176861656994,96.7225400017687,-0.7330077189284849,-52.41833392591044,0.003879730285630022,292.4405249259394,3.3428540138494516e-10,4.773265966002145e-10
1.75e-08,124.90669928541979,-0.3190673411678638,-51.06264435429178,0.003764133001113999,125.27883192373648,-0.3068909442982263,-51.75684501237122,0.0036975084430775867,304.4679751381218,3.8545333396707694e-10,5.381680933456048e-10
2e-08,146.278951945822,0.15980573395145975,-50.86486851726989,0.003424367320794888,146.600782029787,0.19733130077096683,-51.16359763045046,0.003434311682758989,302.73416623913164,4.336305363421347e-10,5.896633972228866e-10
2.25e-08,161.74565522341317,0.6417148420800944,-50.61222494325766,0.0032422937189352913,161.02764295666364,0.7553244506105522,-50.64133820717089,0.003095934651277236,287.3174624427994,4.805980196826399e-10,6.385815464578197e-10
2.5e-08,169.56503854522094,1.4326561098346198,-50.74721436542374,0.0026525815841933883,169.2584049957046,1.3450389511670453,-50.19247770688068,0.0026905450001824265,258.9146636522521,5.300370976873649e-10,6.949100772794542e-10
2.75e-08,172.11618500692353,1.9508693185848947,-49.95031712542894,0.002361183296163677,172.0787054843074,1.9471401350662418,-49.819075082205494,0.0022265446038144576,218.80951169111475,5.82182457113658e-10,7.704722014614299e-10
3.0000000000000004e-08,169.93068746047265,2.4991497513629635,-48.8469096667117,0.0017904684913987094,170.1183922716366,2.5445738323104066,-49.522823310455024,0.0017108165214004027,168.81466809654836,6.371655916264485e-10,8.774869748928526e-10
3.25e-08,162.908772508288,3.069174839147961,-49.28221055664688,0.0010470463479244783,163.68768672913893,3.1215212011351126,-49.30503812565167,0.0011476976405769702,111.18978594574527,6.950269807553162e-10,1.027236068744366e-09
3.5e-08,152.75090384851308,3.670742580838286,-48.72098781611203,0.0005910300297342641,152.72354836417924,3.6621146209704554,-49.1666495339667,0.00053886731479772,48.539378682749074,7.557225797714542e-10,1.2288478078664951e-09
3.75e-08,136.7415502503523,4.165116310015628,-48.46975284270956,-0.00016024216011512464,136.8557461751568,4.149330018361347,-49.10819617723347,-0.0001158417649897818,-16.30489795795626,8.19123338192571e-10,1.4881334281456671e-09
4e-08,116.48469991064479,4.531822110242573,-49.956764057492265,-0.0009130573600111275,115.57834965144795,4.564431879369488,-49.12982258555653,-0.000816888920184591,-80.41223034211417,8.85008715923724e-10,1.8064375406399156e-09
4.2500000000000003e-08,88.11596050984159,4.920713228224492,-49.570985186816436,-0.0015571324491561297,88.49122583068973,4.8872327731635865,-49.23127933605686,-0.0015630569175463715,-140.8851130376206,9.530572019370894e-10,2.179579850173875e-09
4.5e-08,54.82054234649586,5.107717898335021,-48.73891254774399,-0.0023287457355025726,55.56154758187188,5.0972606318981875,-49.411926110689166,-0.0023494895624062147,-194.99030946156415,1.022838253417023e-09,2.597119509218002e-09
4.75e-08,16.453247688094244,5.100261213254482,-50.21277042042489,-0.003208027834888669,17.349982114213667,5.175735473835857,-49.67073762205091,-0.0031661676931602567,-240.28238794937332,1.0938105712111496e-09,3.0422942995672414e-09
5e-08,-25.510189027747057,5.018065911168611,-50.12471417972905,-0.003959981258886194,-24.848829039517486,5.108078284853181,-50.0063123523759,-0.003997187157021164,-274.71424969707186,1.1653310872553945e-09,3.492995362540244e-09
5.25e-08,-69.69360564580336,4.933928400685743,-50.18037614090325,-0.004791486279635579,-68.98748809783703,4.8865419284743075,-50.416884027676424,-0.004821064696742634,-296.72965296535966,1.2366775311792788e-09,3.923979276664744e-09
5.5e-08,-111.444874929589,4.643267082000231,-51.221196352613724,-0.005653516763946258,-112.38342271193676,4.512492687162894,-50.90033572646512,-0.005612115388162348,-305.33355166219883,1.3070852178555327e-09,4.310195735852411e-09
5.75e-08,-151.77659074576246,4.025786220936403,-52.17363398502067,-0.006427302741945175,-151.9630402694759,3.997894082484047,-51.45421650084438,-0.00634275086040695,-300.137069160155,1.375796143959833e-09,4.630702758954593e-09
6.000000000000001e-08,-184.4820309628158,3.333298113755138,-52.00648561650394,-0.007120990612190143,-184.59945001060825,3.3656496406703083,-52.075760367184806,-0.006986375886584409,-281.37507463436833,1.44211605671936e-09,4.87230067940749e-09
6.25e-08,-207.82966017885707,2.6444818048246255,-52.98683386343926,-0.007324798923222019,-207.49295308414327,2.648631189338579,-52.761907504299224,-0.007520443053550098,-249.8955675107052,1.505473305634811e-09,5.0319035544067045e-09
6.5e-08,-218.14776979263954,1.8783390024132054,-53.57712450638955,-0.007977523442176475,-218.5343535680716,1.887425256502669,-53.50932747912261,-0.007929182667773657,-207.12134982285755,1.5654723585855591e-09,5.116882912880194e-09
6.75e-08,-217.2228388076917,1.1127536109255034,-54.01766507798642,-0.008296634359090806,-216.592347266099,1.1270366846491406,-54.31444430358047,-0.008205566078366434,-154.98571880056943,1.6219350512077939e-09,5.143140814284463e-09
7e-08,-201.71878869456287,0.31979982653389316,-55.05413934512622,-0.008207337930052738,-201.6776689767808,0.41295977282477603,-55.17346311171228,-0.00835217862731061,-95.84508623754974,1.6749239440154451e-09,5.13133815127451e-09
7.250000000000001e-08,-174.94969147626955,-0.29624019643211746,-56.207278220583305,-0.008312562868435331,-174.95637795950663,-0.21286679646947704,-56.08239823333181,-0.008380853221714413,-32.372474044654886,1.7247443922724021e-09,5.102279256216715e-09
7.5e-08,-139.00620679825832,-0.8080675659456057,-56.74887132876957,-0.00828883320232019,-138.60921964681174,-0.7156829172038811,-57.0371024296633,-0.00831111671690072,32.56330025320668,1.7742300583596492e-09,5.072712785183111e-09
7.75e-08,-95.90769808988715,-1.0789994342859641,-57.94284125227828,-0.010538427268440138,-95.55913835525476,-1.0706353828107218,-58.0332970475811,-0.01054681184134728,96.02728753604336,1.8272293604886976e-09,5.052647349746058e-09
8e-08,-49.85298583074702,-1.2647502265871309,-59.77557975889218,-0.009521411178576626,-49.110345119727654,-1.2642814028962408,-59.85670406968719,-0.00938789344788405,155.15106010524033,1.8829738388314605e-09,5.044761584552835e-09
8.25e-08,-1.8623426788201587,-1.3128715528572292,-61.30450836689796,-0.0058851590537298045,-2.556155404300096,-1.2947313966343992,-60.600864545097636,-0.005839500921332968,207.26235808326666,1.941338876701899e-09,5.046730727721565e-09
8.500000000000001e-08,39.91450894040868,-1.0746816947112132,-61.57857510979297,-0.0055977182166706925,41.18327495871283,-1.170507689234989,-61.37698409597232,-0.005665666061296033,250.00586947459982,2.000453947485731e-09,5.050834180216445e-09
8.75e-08,79.5337927979138,-0.8688109702469962,-62.22070605299358,-0.005614466921002262,79.83879480642734,-0.9083899675283186,-62.18077321728302,-0.005510770497826507,281.4496849041713,2.0595094132917786e-09,5.0506160725765085e-09
9e-08,112.64770676994758,-0.47975015300345086,-61.878982712777905,-0.0054015309987003905,111.94705339016154,-0.5306611438854024,-63.00793590736488,-0.005384712411240109,300.1726155215813,2.117783873771343e-09,5.042180012972551e-09
9.25e-08,137.36717979866927,-0.0408090749186836,-64.27091308107819,-0.005359171706755799,136.8659134574086,-0.062234842449936885,-63.854201841515774,-0.0052912588001416926,305.32842750066163,2.1746738201334515e-09,5.0257291742467105e-09
9.5e-08,154.62395978891323,0.39206981144308695,-64.16421565499061,-0.005353906534410648,154.65885239452018,0.4718722287458245,-64.71535790185759,-0.005229265790214121,296.68408988129124,2.22970771698988e-09,5.005900930354159e-09
9.75e-08,165.9233998581292,1.0888124187820314,-65.7058952715068,-0.005243845245464138,165.87942713642718,1.048358245481431,-65.58727880307991,-0.005194566047598748,274.6303070381113,2.2876567281385132e-09,4.9911159522475055e-09
