time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-15.17247969379348,-0.0035297198592458825,-86.49370722013862,0.0671781086924063,-16.409243781202086,-0.010752074267728978,-86.6139832753707,0.06678916678020777,0.0,0.0,0.0
2.5e-09,65.55369054241062,0.013570178189585209,-77.7721753382349,0.06727621371148648,64.24148379846213,0.022251948390452945,-78.51407130962492,0.06688809106790498,83.99632354328396,2.6387603120774972e-11,2.7617157615397164e-11
5e-09,143.85468459146315,0.12281101776109819,-74.97917496623812,0.06739866312897642,141.84836682198244,0.15078388755215105,-70.51716153641338,0.06692357113995412,164.1962045472807,5.035898200436215e-11,5.159602788683758e-11
7.500000000000001e-09,211.0297662274314,0.3198818202933788,-67.62648245463373,0.06607782592372517,212.15504101859548,0.3683741832443668,-62.64749988201195,0.06690688614297757,236.97479102983831,7.305212165544308e-11,7.27309320778535e-11
1e-08,270.2394409044348,0.6472547144836133,-56.035543799688035,0.06747301445870899,271.3939993940704,0.6637268263889531,-54.92901119478088,0.06681933704929299,299.0426566206561,9.534642477588466e-11,9.374924333354799e-11
1.25e-08,314.60973257746946,1.0233643722086618,-47.812057758635504,0.06670665760844398,316.56230154151757,1.0214911392510981,-47.38516810027038,0.06663034078513086,347.5944751422103,1.1802011367330897e-10,1.2015366119615819e-10
1.5000000000000002e-08,343.01096336994044,1.4627659361753316,-39.197949917614174,0.06687141932526225,345.6154776244646,1.423313339418662,-40.03886326341597,0.0662982879132166,380.4358149644069,1.417122130582681e-10,1.6025860600062143e-10
1.75e-08,359.2766880593402,1.8719388777726538,-32.35196793058683,0.06539503713890454,357.5604638244446,1.8490564122011368,-32.912285969374295,0.06577342420094509,396.0823223168822,1.668944791594457e-10,2.2437647829208027e-10
2e-08,351.61008190561415,2.3125624839018104,-28.44445588319039,0.06546652441936089,352.44327403409005,2.278063386474809,-26.02680389652847,0.06500251331973035,393.82681069910313,1.9385483445414448e-10,3.2331882143276206e-10
2.25e-08,328.44411339616346,2.7201014250741795,-19.71375962600902,0.06328670879890765,331.2421916356798,2.690343795724774,-19.402850910205057,0.0639345184421047,373.7712240997156,2.226926889557875e-10,4.66536619988953e-10
2.5e-08,295.94981727581757,3.0787475087749496,-15.76874845770595,0.06328529417415242,295.69002886906304,3.067584509116102,-13.059821654080713,0.06252621548466701,336.82202936041466,2.5332539766226643e-10,6.602943508438946e-10
2.75e-08,245.57738939942303,3.3661459261759643,-5.46085291929216,0.059741960448052515,248.057354496902,3.3939200643230145,-7.01597365857886,0.060746665948000655,284.6492459389972,2.855041765437093e-10,9.062445306512855e-10
3.0000000000000004e-08,188.58386168855836,3.6689110726039202,-2.0215970076060295,0.019984210860556705,190.93123561776434,3.6564379412076518,-1.2883376222625387,0.0191518536365097,219.61096483300582,3.1883719379487495e-10,1.2006627761783917e-09
3.25e-08,120.95025413879263,3.8358963248332096,-3.0390917439508476,0.03221199892114234,127.0206995275615,3.845433799591654,-3.395577800146498,0.031868827729713,144.64676823672158,3.528173280074709e-10,1.5344558889644344e-09
3.5e-08,61.262685725809675,3.931590723469983,5.9310853198924995,0.08505646925375211,59.01158069611356,3.954463842014929,4.709789909453079,0.08455055664889156,63.144867120294464,3.891293006632133e-10,1.8963010779001545e-09
3.75e-08,-4.276168819426282,3.997151654445502,6.245243873893681,0.08228263202905506,-10.518626979537238,3.980260976476377,12.420052718320267,0.08226061729469124,-21.2110381901328,4.267745247798165e-10,2.2687452400139578e-09
4e-08,-79.21643695642443,3.946469028291137,21.284152941383894,0.07953851300333963,-79.12854303694404,3.9225856136298165,19.721867370523043,0.07940793987485945,-104.60825287827384,4.669080034817018e-10,2.6350764240595486e-09
4.2500000000000003e-08,-147.33164929547553,3.8179375402667093,26.677837275029397,0.07530199225215566,-144.4979023963546,3.784070906625983,26.60371766362822,0.07603016020796939,-183.27741276074312,5.086144941176269e-10,2.9766394564184294e-09
4.5e-08,-205.17655263173862,3.5711937603712434,35.02546473964054,0.07306658009800529,-204.39286907071502,3.570099027128516,33.05592796982637,0.07218889480903921,-253.6628509641695,5.510023172990631e-10,3.2768823786701147e-09
4.75e-08,-257.924634777903,3.307445591533472,40.8282579139554,0.06739331587111384,-256.6381749192351,3.2887149117101258,39.070664147102384,0.0679591037129005,-312.5833059705515,5.932297105450642e-10,3.522888571245385e-09
5e-08,-293.2264161248493,2.95217360339848,47.129369671073704,0.06265324249666972,-299.1203700253859,2.9505533121672234,44.641922051337644,0.06342028914055382,-357.37570739318215,6.3453030495039e-10,3.706490684864939e-09
5.25e-08,-330.0227089459562,2.5176637565354607,53.195122324081495,0.05784673604967201,-329.8390307932974,2.568730491443547,49.76550395849519,0.05865012715603907,-386.01554069351636,6.742378484332435e-10,3.824847087027189e-09
5.5e-08,-346.8756118705373,2.1754146690112246,56.00260933238391,0.05429602344069761,-347.01153249814905,2.1586389011896223,54.43898330085823,0.053720382317255067,-397.2083506278856,7.11809841279039e-10,3.8804059126722955e-09
5.75e-08,-349.07621949779764,1.7349431336724992,61.12414943358031,0.04881476442220987,-349.2240843525269,1.7375848556968119,58.66165821186251,0.048694621680017265,-390.44824767664795,7.468491707166412e-10,3.8802420018626636e-09
6.000000000000001e-08,-334.45827679918017,1.3543089120945748,61.57651713932944,0.04424195911870828,-335.60960525734504,1.3242259879038258,62.434494459629526,0.04362719325940006,-366.0407730984136,7.791222695501726e-10,3.834832260222106e-09
6.25e-08,-305.940814375451,0.919595392737411,67.76482697297295,0.03804380861707771,-306.02402773663744,0.9377946490273742,65.76005842916592,0.03856302756924612,-325.08908916096493,8.085719213183121e-10,3.756429592653846e-09
6.5e-08,-259.19260739528505,0.5651812798123491,69.46331853042871,0.034017007465247384,-261.1885526867599,0.5971304330802405,68.6424408866793,0.03353795839725731,-269.44411871898404,8.353227092104873e-10,3.6572864602342793e-09
6.75e-08,-201.32580168124264,0.30273242056836513,73.27827040356364,0.028842514411306513,-202.76716151119984,0.31958311006412377,71.08717232598342,0.028579382301130298,-201.6208877161303,8.596773292278743e-10,3.548038980598708e-09
7e-08,-136.79145512818133,0.1415584153761833,74.2229936380948,0.02415153822549564,-133.35620053983033,0.11987944614224838,73.10113075598625,0.023707160801717676,-124.6848517398549,8.821025691447722e-10,3.43656348383832e-09
7.250000000000001e-08,-56.215472460187186,-0.030005590716258742,77.48764765812805,0.019700044218274013,-56.37492694371919,0.009067512751082678,74.69244283930676,0.018934711940408102,-42.11334440981232,9.032046372397421e-10,3.327542865676708e-09
7.5e-08,23.74650464750496,0.009106665600447372,79.40717875466318,0.015455333870456943,24.139447969330874,-0.006344075449015034,75.87037933475979,0.014270247337895114,42.36159018281302,9.236945942435328e-10,3.2228345488410306e-09
7.75e-08,105.17633798523472,0.09451547282974881,75.2914788516807,0.00938431418475863,103.81394308571751,0.07505151281831586,76.64524583045872,0.009718100188456287,124.92187736924586,9.444650750098453e-10,3.122544861413878e-09
8e-08,178.9132906683625,0.1932002197305407,79.30059640451569,0.005772877699895301,178.26864210426209,0.2493687818184555,77.02826977937633,0.005280071895626413,201.83598018324196,9.66064845368849e-10,3.026534677044308e-09
8.25e-08,245.39576192688097,0.48760082002006455,76.2706996846705,0.001199608469804932,243.4538666535835,0.5076424538037333,77.03148486521079,0.0009567110828249308,269.6275563341335,9.893661511364811e-10,2.935961266683562e-09
8.500000000000001e-08,297.89956931515974,0.8195566172618917,75.4558596420766,-0.0018343617339836606,295.9555647781913,0.8364268950208891,76.6676137332459,-0.003251564322617295,325.2325809616894,1.0150390568463962e-09,2.8544407741221365e-09
