time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-22.16669486662015,-0.046109713949267786,-140.55180815266743,0.009903462716366202,-21.384817741690924,-0.057702176258180665,-140.02741879377686,0.009756783006265956,0.0,0.0,0.0
2.5e-09,4.042236069428344,-0.029783174538897495,-136.58571640201254,0.009643465217693926,4.077068691252046,-0.05830206952213407,-138.09647542298092,0.009575168885641526,29.296598616129984,4.2534330575960244e-11,7.197769030424655e-11
5e-09,29.439584444029858,0.015732892211047744,-137.41516807355373,0.009068839242224012,29.27079143955631,0.022890404748230713,-136.26879298736876,0.009178128284712823,57.26905769196943,8.439694103601534e-11,1.4190557202114523e-10
7.500000000000001e-09,52.53767361832247,0.1783723994684822,-135.6886776780378,0.008449681936911079,52.60989883610782,0.18072550440625207,-134.5540369555026,0.008711316486604363,82.65308577898531,1.2556106090563026e-10,2.0972744734859236e-10
1e-08,72.58076077285855,0.393034720972018,-132.93059538631428,0.007964594707341356,72.68679362089078,0.40539477178638916,-132.9614321673279,0.008167353757585762,104.3013826147042,1.6638136516488468e-10,2.7719008436075794e-10
1.25e-08,88.24848340914748,0.683284195296265,-131.47946153237683,0.007442632107567309,88.39940163876723,0.6833524458257696,-131.49969399923503,0.007541762396104395,121.23549448182875,2.0700591244996801e-10,3.4907461261625583e-10
1.5000000000000002e-08,99.65435605106806,0.9937121595103343,-130.90137947350362,0.0068729813592692075,99.03577535974323,0.9985338739259777,-130.1769630558847,0.006833456937615763,132.69003808802626,2.475627368706125e-10,4.3347646799195493e-10
1.75e-08,103.82024112981729,1.3295319011096658,-129.22510570023306,0.00600310001380777,104.30658928315731,1.3337075016336868,-129.00074393014103,0.0060448351229285355,138.14729414773444,2.881555567959733e-10,5.41052318007211e-10
2e-08,104.51210051528773,1.6683805888687502,-129.46959903511402,0.005070159141915406,104.3240018448986,1.6717874541676547,-127.97784853916089,0.005181479714572541,137.36060711486638,3.2886170577904137e-10,6.834479512274523e-10
2.25e-08,100.25091408913214,2.0219529616828704,-127.04932768683857,0.004191894463586215,99.53395507651179,1.9969519765153803,-127.11434450701708,0.004251542314257782,130.36553345178496,3.6973221738072855e-10,8.713256419185167e-10
2.5e-08,90.11051234091212,2.279311613437071,-125.88983699900794,0.003162684204578447,90.61616709321815,2.2954552990298693,-126.4155090225054,0.0032649277022132094,117.47823455817675,4.1079374050306085e-10,1.1124687495223075e-09
2.75e-08,77.74493221167042,2.57422544336963,-126.24197066813667,0.0020867488418168097,78.37061090311869,2.5560789386921634,-125.88578855536899,0.0022324228341395673,99.28118699578064,4.5205177703080456e-10,1.4103585778002843e-09
3.0000000000000004e-08,63.4572241280856,2.778075347756406,-125.82675767868366,0.0011960098716615835,63.61041068300798,2.7702324211697222,-125.52876476545117,0.0011649143573646663,76.59685587427161,4.93494645615544e-10,1.763445122109142e-09
3.25e-08,48.138405111840186,2.945367344314736,-126.34600018865588,-3.456944468363952e-06,47.07867796177311,2.9317715015722507,-125.34712688768684,7.281284295798272e-05,50.450521301303304,5.350975932473379e-10,2.1651415666340896e-09
3.5e-08,28.922607158503954,3.019231777498795,-125.85034745114015,-0.0009947524285789388,29.401342662731707,3.036643995085369,-125.34265082180572,-0.001034244101433227,22.023938056513234,5.768265899178146e-10,2.60442506011727e-09
3.75e-08,10.173337758875165,3.091878909602,-124.41819665815315,-0.0022578864958881827,11.08053869206381,3.0824921716026736,-125.51618509961652,-0.0021473954415982526,-7.398077033306186,6.186415244759322e-10,3.0668559302276374e-09
4e-08,-7.9180383371706675,3.0193848483046253,-125.52639376051147,-0.0034705638775896584,-7.475031548150378,3.0683334940220144,-125.86764384525384,-0.0032583114804166542,-36.48571588886466,6.604987332880745e-10,3.5358314365421753e-09
4.2500000000000003e-08,-26.214243436477318,2.976302631440702,-126.53212582640384,-0.004293944262239167,-25.89361046921173,2.9944102456306534,-126.39600678529574,-0.00435879329227026,-63.92428347518537,7.023529945243915e-10,3.993939633706228e-09
4.5e-08,-44.021339974766576,2.8725561378069746,-127.55405009851667,-0.005541923060023566,-43.77372829216883,2.862249659814038,-127.09932630670957,-0.005440340711627118,-88.47361902323006,7.441592701102736e-10,4.424335191758396e-09
4.75e-08,-59.984899798119024,2.635244077928512,-128.82354696422473,-0.006391193787087788,-60.6253067173534,2.6749191288857697,-127.97474150165829,-0.006493818861060776,-109.02414847244115,7.858745454965046e-10,4.812089394103175e-09
