time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,34.79152417068897,0.010322702166842064,23.063471790583915,0.01491333336727477,35.97412610470969,0.014248115482878576,23.130775293716756,0.014702481272043627,0.0,0.0,0.0
2.5e-09,71.33451591920227,0.08546981506535216,24.698271346132195,0.014439805819455502,71.27976767261934,0.07892326530433845,24.248956396365404,0.014198669736763984,44.476422488379626,1.0564398395512529e-11,5.480330215227588e-11
5e-09,103.69443344559926,0.1875505536359221,25.348050426605806,0.013229904524732428,103.22153309718611,0.19201592367785913,25.282692445644333,0.013122370180604387,86.94261196646346,2.172686805456884e-11,1.1186415776143586e-10
7.500000000000001e-09,129.12607867357147,0.3478684592766499,26.02429808360378,0.012043922954191757,129.59678462388297,0.3479136021500112,26.223357545952183,0.011924869885481443,125.47919337811645,3.3534819051952884e-11,1.7378302718299752e-10
1e-08,148.53910305503834,0.5300304225548312,27.158819877741212,0.010489034863119723,148.6155544992427,0.5380634795906544,27.06269426408663,0.010608161634491796,158.34440100290774,4.602146373081666e-11,2.464308245307038e-10
1.25e-08,157.51887246035017,0.7439759938195873,27.40764091731454,0.009209303561062252,159.08831490289185,0.7516282722475508,27.792882259656135,0.009176142193686773,184.05280230015043,5.920070979652869e-11,3.3909817244800614e-10
1.5000000000000002e-08,159.30663649784177,0.9557835265912983,28.660178032949904,0.007707396545930354,160.53871494357392,0.9763769758729627,28.406603969115142,0.007634788678623611,201.44243607696416,7.306328339104265e-11,4.6349320848957296e-10
1.75e-08,152.48491249833333,1.2071398440736267,28.810918180390583,0.006021550107385313,153.2256479460489,1.1996985564531761,28.897106780250255,0.005992178544092305,209.72733048805853,8.757450189559758e-11,6.317645331826368e-10
2e-08,137.7988889245305,1.4110165511337907,30.104131399980467,0.004257968303098024,138.07355559438614,1.40961039212634,29.258261162208065,0.004258346432104382,208.53302717324624,1.026739126019123e-10,8.540310580179556e-10
2.25e-08,117.3483810485412,1.5968771202281273,29.496587781675956,0.0022268366814991616,116.52448542410741,1.5956375145856916,29.484614249095088,0.0024449958848077914,197.91350592256924,1.1827678093702974e-10,1.1360540832107958e-09
2.5e-08,91.12834031905798,1.7384673511091606,29.73104432952688,0.0007535605653443648,90.33756419432487,1.7494625552301166,29.571438412511792,0.0005651054672065158,178.34874491271717,1.3427718777978915e-10,1.4776389251678984e-09
2.75e-08,61.625637573832925,1.8626036940135073,29.124916167632666,-0.001263152671230608,61.36914392244146,1.8652854706871234,29.51477439978924,-0.0013675165534459963,150.72302678649535,1.5055231498193333e-10,1.872130279267079e-09
3.0000000000000004e-08,30.154184723081272,1.9436692428932245,29.667959475088015,-0.0032241025001394216,31.368643954963943,1.9398796847587811,29.311468659818786,-0.0033386696255872953,116.28497109114751,1.6696738905626186e-10,2.3070552001834792e-09
3.25e-08,1.5004554037428663,1.9624353186673984,28.657932112198022,-0.005660442618191604,1.8208119035795338,1.9723789326185803,28.95920452681647,-0.0053341360814451455,76.59109951830206,1.8338073009416553e-10,2.7656799617212613e-09
3.5e-08,-28.14574140229349,1.9771614977041845,27.95881759200309,-0.007313167292897022,-26.144405123715828,1.9638686101271523,28.4565269837233,-0.007339953891384639,33.43548466817822,1.9964841625227553e-10,3.2290693340682153e-09
3.75e-08,-53.50693294920456,1.9229384767665916,28.06343305708924,-0.009258009064055852,-51.76619032257471,1.9168801424208484,27.802860780767993,-0.00934256757186167,-11.23133794630148,2.1562820868093855e-10,3.6782041029379706e-09
4e-08,-73.97497907956748,1.8261516616360394,26.785562025113993,-0.011404866223416172,-74.59730777356717,1.8348928368751534,26.99852174054324,-0.011328861309085496,-55.39052966273982,2.3118256061464043e-10,4.095804035801181e-09
4.2500000000000003e-08,-93.74750776726712,1.7276652013471923,25.95187584271257,-0.013602386812050324,-94.3972605054732,1.7219343269728542,26.044721138286057,-0.013286100365177703,-97.04619557930303,2.461807234916715e-10,4.467660804266307e-09
4.5e-08,-109.73323677820284,1.5829736361281623,24.841208995690486,-0.015183556543441364,-111.00169606265601,1.5823409766443481,24.94356310441019,-0.015201823387581963,-134.3155944590309,2.605001275010144e-10,4.7834422381676934e-09
4.75e-08,-122.88763067294525,1.4280826223462582,23.631943908671957,-0.017084379201570344,-124.19924862476778,1.4206993622453552,23.698035055208162,-0.0170637363864537,-165.51423434618036,2.740273243416231e-10,5.037036438957515e-09
5e-08,-133.6657902507586,1.2574862829521316,21.93523382783242,-0.018601947916187873,-133.6447261706009,1.241946903529728,22.31199121650902,-0.01885965744919446,-189.23200776653033,2.8665881736811833e-10,5.226542323828616e-09
5.25e-08,-137.60569056574104,1.051322642824054,21.050351250947077,-0.020759783475549375,-138.8297916798757,1.0515720527618386,20.79012936343695,-0.020577550080569915,-204.3969253739781,2.9830206383534287e-10,5.353992068991665e-09
5.5e-08,-138.76517910178129,0.8587738864048624,18.59538344529185,-0.022425577950998945,-139.12049300217845,0.8558293210223109,19.137960956755,-0.022205664463639276,-210.32356742774144,3.088768255774403e-10,5.424840633149458e-09
5.75e-08,-134.07134329613837,0.6584431538112837,16.305648093010184,-0.023749981070293316,-133.8573435946798,0.6618766462396308,17.361774912102568,-0.023732783348744936,-206.74406320373512,3.183168909899165e-10,5.447215234175453e-09
6.000000000000001e-08,-122.89544521450273,0.4810847715294257,14.99053971054147,-0.02517454211729619,-122.50066317248145,0.47775380972987125,15.468595292256534,-0.02514854684371603,-193.82019814127744,3.265720241042649e-10,5.430914781222465e-09
6.25e-08,-105.85659822784746,0.3136970889461603,13.32630236165684,-0.026448519690310666,-104.79395784151828,0.31214890575240445,13.46613326389857,-0.026443812232683758,-172.13610150966736,3.336098501778432e-10,5.3862001392965595e-09
6.5e-08,-80.33138846961693,0.16352201911798478,11.492182446240758,-0.027510780315962154,-80.91311150259278,0.17394020880470817,11.36273370880764,-0.027610994471056794,-142.67184509544933,3.3941729239923367e-10,5.322509901268342e-09
6.75e-08,-51.345913103234466,0.08156989811796073,9.679479754622395,-0.02853675041970397,-51.57004995677221,0.07154584438417114,9.167316924497483,-0.028644332203188648,-106.75914618958059,3.4400115265113905e-10,5.247336275253928e-09
7e-08,-17.830964411823928,-0.002673090378534769,7.02090601537952,-0.029481336450666903,-18.046241606338285,0.012155174079988357,6.889315890689861,-0.02954003331126309,-66.02117699859927,3.4738748911159883e-10,5.165549054525537e-09
7.250000000000001e-08,17.899296567829364,-0.007061387496960887,4.379510282821606,-0.03027751930715332,17.857219241466474,0.0009460129809774677,4.538609615300314,-0.03029627162888481,-22.29920095734018,3.496195781654537e-10,5.079414711574624e-09
7.5e-08,54.24271217160788,0.039651256168455176,2.3051089506056037,-0.030710950338947645,53.952120824206496,0.040404897368124075,2.1254531064862383,-0.03091302951937937,22.430648185208955,3.5075443702575494e-10,4.989404911886577e-09
7.75e-08,90.59204966909581,0.1184381379757085,-0.06613041511275519,-0.031607152128938304,87.8631104695722,0.12986079427882236,-0.3395954545132628,-0.03139180551852998,66.14668311111305,3.508580955721707e-10,4.895654206949783e-09
8e-08,116.2069292592151,0.265608860011045,-3.064950595699087,-0.031914181345705436,117.2680339069347,0.26531658797883123,-2.845749741776701,-0.03173522788995398,106.87303859626903,3.503094525256984e-10,4.8012943610894255e-09
8.25e-08,140.49758438908563,0.42080285667165934,-4.745701051964009,-0.0317277760662226,140.1440048570533,0.439621502514849,-5.382071898269793,-0.03194662993958728,142.76897611889754,3.511488579770701e-10,4.720928836336832e-09
8.500000000000001e-08,153.63580573556885,0.6567899541631524,-7.113398999656452,-0.03204843965085466,154.98285935007914,0.6429781397586728,-7.937550105710114,-0.03202964863710744,172.2120810488117,3.5345654038936997e-10,4.662366914179378e-09
8.75e-08,161.91806430851287,0.8652681268770953,-10.03929937990598,-0.03212827496127657,160.9440875952583,0.8637283550741384,-10.50117647445082,-0.03198790349286054,193.87159209397697,3.57289794198249e-10,4.636465774559442e-09
9e-08,158.78915234665553,1.0874458898603303,-11.881456177057373,-0.03189257634516795,157.9231794199838,1.0893211302943,-13.062024615172033,-0.03182479852896609,206.7685486803673,3.6267968082592656e-10,4.655594889228462e-09
9.25e-08,147.73875339011792,1.3175123163717328,-16.0178656982886,-0.03168166718170929,146.52686808846758,1.3073398791512432,-15.609326257712844,-0.03154346902321754,210.32003774052328,3.696295226584304e-10,4.7313365140916595e-09
9.5e-08,128.9220608382623,1.4897365826300226,-18.27926513772176,-0.031189922819217543,127.96166088057196,1.5064605241834008,-18.132546291367262,-0.031146870197827272,204.36554005673372,3.781152921440306e-10,4.872004871198703e-09
9.75e-08,102.43573910850444,1.6685475275347716,-20.647329758891168,-0.030677099926517286,103.85571773606262,1.6772261015046033,-20.621455615322848,-0.03063798143565038,189.17418536412535,3.880877651416009e-10,5.080620596696455e-09
1e-07,75.53329746850332,1.8106682323396683,-22.66350823085509,-0.029956794479565955,76.04422011165332,1.8125559112457441,-23.06620120751174,-0.030020081025162394,165.43258829952455,3.994761012979604e-10,5.353833326988421e-09
1.025e-07,46.737981072445216,1.9146573860061997,-24.75083074377774,-0.02922364749139264,46.353141876971904,1.9079515944359031,-25.457372844796506,-0.029297036043634934,134.21381498350047,4.1219236673570393e-10,5.682004987674035e-09
