time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-57.654156510974886,-0.13336221270517076,-134.53606420569076,0.024905503663815897,-57.15178694522441,-0.09400372194887936,-130.94945517777015,0.02512922189277082,0.0,0.0,0.0
2.5e-09,15.660363712788957,-0.2753612175094381,-130.1797521933418,0.023728354914758235,16.730661244031225,-0.20867939681539407,-129.18479950972716,0.023721488713209452,82.94862871966555,1.2859666589092969e-09,4.5700707738249807e-11
5e-09,88.67529341703946,0.0020578832721538168,-127.78675969726653,0.020621158924980246,89.64197627900349,-0.0196094417983116,-127.62555227919044,0.02068535364189954,162.1481683201555,2.5463273684427526e-09,9.069120331905336e-11
7.500000000000001e-09,160.6940810403115,0.3856243159910745,-127.66618029572938,0.01706263832457611,157.13948042729183,0.46188527097517174,-126.29624113111483,0.017201197886543687,234.01897997267844,3.781748977328419e-09,1.347873417948121e-10
1e-08,220.9903169106537,1.309976694859147,-123.8563699997923,0.014014913061713642,215.26867807146763,1.2069260419906318,-125.22025100511868,0.013256311951183288,295.31266666197524,4.997832323274253e-09,1.789254280721494e-10
1.25e-08,260.0652277751059,2.194548144727527,-123.47446196863409,0.00901083855930542,260.90353563197834,2.171653608977029,-124.41961143936972,0.00884833483214485,343.2588933338328,6.198718467763525e-09,2.2662128047796688e-10
1.5000000000000002e-08,296.18462506613633,3.276042580980825,-126.06385778887693,0.003608698762724002,291.9769175093146,3.3010310553908484,-123.91479377381415,0.003987109195196298,375.6905997306489,7.388318826705189e-09,2.846612508191924e-10
1.75e-08,306.47870245081936,4.568595019002605,-123.29712215593126,-0.00044608739244262014,307.574828130007,4.533375056652479,-123.72452004000583,-0.0013046131682677665,391.1419465800285,8.570442332260322e-09,3.6281899092859465e-10
2e-08,306.9101088624944,5.855661116204274,-124.94104501554509,-0.006722151061524293,307.8900553870583,5.805045354194121,-123.86558522819094,-0.006991671723349722,388.9145681917394,9.748745575510231e-09,4.726681341466899e-10
2.25e-08,293.33809842118194,7.113397790625434,-122.24004620448393,-0.012519427986042633,294.0529810055704,7.054740609292681,-124.35269451075557,-0.0130280750180535,369.1091369965224,1.0926705107262343e-08,6.257962163360355e-10
2.5e-08,268.61260717759484,8.214822237886139,-125.76905908678846,-0.020120596206342694,267.87588960372534,8.226952748326813,-125.1983168756213,-0.019359369320283294,332.62081338148306,1.2107609913663573e-08,8.318510033301864e-10
2.75e-08,229.86359123482976,9.289391390752051,-131.2384758006168,-0.027027817978786034,231.55890499601327,9.274301467245746,-126.41255648475632,-0.025925406365542303,281.09878647914366,1.3294569861078869e-08,1.096843581067032e-09
3.0000000000000004e-08,186.52139322119274,10.126412782262852,-124.83189045259134,-0.033030237960106915,187.40876660579485,10.158674542837073,-128.0030429228644,-0.03266308391845978,216.87173457435267,1.4490534548262934e-08,1.422017031304966e-09
3.25e-08,139.96775455852372,10.845887794691665,-135.28672084430983,-0.0401050761032964,137.61565001114596,10.851301368615893,-129.97484134081697,-0.03950867334658441,142.8425741489095,1.569831668006749e-08,1.8034203994336785e-09
3.5e-08,84.77655610252727,11.287394346117809,-133.20901748906226,-0.0471495601860601,84.11937556122324,11.332051156128786,-132.3303833289187,-0.04639945516304226,62.357254667400454,1.6920614767468405e-08,2.232165993881271e-09
3.75e-08,31.435786941917662,11.524174599364427,-137.986009975068,-0.05380737012689247,28.577272639167973,11.588345404405024,-135.0694191780979,-0.053274535904175975,-20.946470718868145,1.816003146685249e-08,2.695237948575686e-09
4e-08,-26.54453090827131,11.564998196392686,-138.01024035505213,-0.06025798065030142,-27.574775584251473,11.614090822174074,-138.18899200415834,-0.060074889191020976,-103.30346333005205,1.9419085860687523e-08,3.17667677581461e-09
4.2500000000000003e-08,-83.35047596161851,11.43664240213414,-142.01555425901392,-0.0673032858971448,-82.99516719372536,11.40897329218873,-141.68343402289895,-0.06674281907380909,-180.99137465174593,2.0700220038689018e-08,3.658976201710233e-09
4.5e-08,-131.69200875344353,11.001063315744211,-141.60807627217477,-0.07347860827099995,-136.2833749320556,10.978320219095268,-145.54438507384634,-0.07322115641754232,-250.49888801092789,2.2005802050034036e-08,4.124566187633295e-09
4.75e-08,-188.56582985806665,10.243439361656206,-150.78348562930296,-0.07962606151580356,-185.84584674193718,10.333564625219012,-149.76083329921846,-0.07945254880216314,-308.6844220932576,2.33381283255298e-08,4.557288792676192e-09
5e-08,-228.61686383566865,9.432287939608738,-157.54375717983123,-0.08414504001880338,-229.8223593213993,9.493164021843505,-154.31917769420554,-0.08537918239814542,-352.9181232641594,2.4699428813999065e-08,4.943780789478246e-09
5.25e-08,-269.2297493675678,8.476820075810219,-160.4145896884736,-0.09082502419497786,-266.1021918185263,8.483675911192675,-159.2033120563985,-0.09094318479254994,-381.2007289641381,2.6091877313633527e-08,5.274655619355894e-09
5.5e-08,-290.99096275613266,7.257340363761018,-162.4677721322474,-0.09558551715220086,-292.4415263883294,7.340599946658347,-164.39472967785574,-0.09608781725892776,-392.2539298235465,2.7517607959493325e-08,5.545342701671524e-09
5.75e-08,-308.941426896467,6.155587206821927,-165.7855213694301,-0.10113813720862452,-306.6728367770846,6.108583594848693,-169.87264794449092,-0.10075939924921155,-385.5781463349993,2.8978736856083418e-08,5.7564225253920164e-09
6.000000000000001e-08,-308.13942831046654,4.813803625013092,-177.15279679888204,-0.1048201334771502,-306.97750106023943,4.840658440429144,-175.61415183576014,-0.10490974743035426,-361.47510870941363,3.047738581728692e-08,5.913321429890084e-09
6.25e-08,-294.8513280070909,3.6058821226970648,-174.15786748966624,-0.10861189198334195,-292.17809951748563,3.596317452953227,-181.5943551545222,-0.10849878621265062,-321.0342193576068,3.2015703514727365e-08,6.0253184695760125e-09
6.5e-08,-262.29588687965196,2.4973178863119543,-190.92124263181904,-0.11163815660168991,-261.9996314253609,2.4384353612183665,-187.78657816388298,-0.11149692022767665,-266.0833143822224,3.3595878403579164e-08,6.103961806714097e-09
6.75e-08,-218.5705157271289,1.4263315181685925,-196.0125136643445,-0.11346030455085739,-217.25066474910173,1.4292411603073731,-194.162540166139,-0.11388676507406713,-199.10604954842546,3.522013783142632e-08,6.161158319601069e-09
7e-08,-158.9930978551139,0.6673582619564914,-199.99869948168418,-0.11516949485499146,-159.88607275706894,0.6257367261099841,-200.69256542986884,-0.1156639114443336,-123.12964469934487,3.6890728810049366e-08,6.207330967026696e-09
