time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,26.689647551878124,-0.008223815239614463,-27.278353808988545,0.06643098189039191,26.62589175255167,0.010614920301303673,-27.93686346490122,0.06570076295071642,0.0,0.0,0.0
2.5e-09,55.420766941553715,0.1684869865063149,-23.922099755852223,0.06425667099501171,55.58833635636718,0.13016625670649898,-23.85681340408065,0.06489742836433281,34.99503291399568,5.787540988913456e-11,1.6549980744810544e-11
5e-09,82.34372062255723,0.38175823268361075,-21.46582304871539,0.06237669494035101,81.93914231935253,0.36615927932882436,-19.925663928745138,0.06305978887738224,68.40837003448455,1.0767162070548281e-10,3.077933451982806e-11
7.500000000000001e-09,104.23672166540406,0.735074486631152,-16.003691334652256,0.06063499645963394,103.95798894557694,0.7073143340490087,-16.15892535800681,0.060891062173213314,98.72980461582968,1.5031267871532388e-10,4.481561156250743e-11
1e-08,120.75435870706687,1.1741745671837833,-12.237994154053858,0.057077638352658035,120.23269280041139,1.1354963261112279,-12.571501057830812,0.05839048688207862,124.58887686597221,1.866945042898993e-10,6.373998790704979e-11
1.25e-08,130.25155690131564,1.6588214179571568,-9.888294363726196,0.05608509770164212,129.79756985625042,1.6270198046255517,-9.177589881494335,0.055562266973546666,144.8168156080838,2.1764940879079835e-10,9.604296666852533e-11
1.5000000000000002e-08,132.35551757311003,2.084389069762528,-5.557173176530516,0.05220332444385273,132.21821293927775,2.1544939348300995,-5.9905935482766335,0.052415707269223476,158.4993640761159,2.439170900520783e-10,1.530185195824108e-10
1.75e-08,127.86062326182868,2.7401811053484577,-2.3987860018259055,0.04945234611823214,127.61150069207028,2.68898553924025,-3.023029686390439,0.04896509596178168,165.0181022385879,2.6612479496221037e-10,2.47164749086778e-10
2e-08,118.11018800212172,3.1169812757308337,-1.254170577353733,0.04355094771674225,116.59986670708724,3.202237094442676,-0.286451219266155,0.04522935196134463,164.0783979756816,2.847782171743385e-10,3.8995251270494047e-10
2.25e-08,100.26930106628484,3.535198988494713,3.593747989462284,0.04189813458643124,100.20912580243719,3.6686767238019327,2.208627278294051,0.041231478320029796,155.72272378009148,3.0026337506813967e-10,5.895080190292579e-10
2.5e-08,79.61751300662395,4.081586424104863,5.845593793180258,0.03645416382229249,79.72771017005985,4.066998349373433,4.452795685410889,0.03699788051562969,140.3287370970772,3.220009972665567e-10,8.513890961177335e-10
2.75e-08,55.42974697483177,4.321894911306238,7.054338543764224,0.03262533501781389,56.55055130367811,4.381164729986958,6.437806395764481,0.03255761791465374,118.59221106797747,3.502910962265958e-10,1.1724097353825099e-09
3.0000000000000004e-08,32.47299626926705,4.537414014592276,6.6581488501622,0.02920550034498279,32.03216043959125,4.600780891277566,8.15662389424474,0.027941657235293106,91.49558716870621,3.8414930727069254e-10,1.5430154592364564e-09
3.25e-08,7.593517999827887,4.741303937041239,8.443939211984278,0.023663728908814807,7.370539866848652,4.7208838845307595,9.603465480684632,0.02318218844483845,60.26357109235538,4.2252860293774074e-10,1.948699496935518e-09
3.5e-08,-17.765849465685,4.776375037508989,9.376743947344227,0.01839450362777392,-16.463020424260208,4.741279938013507,10.773832845163792,0.018312047623258308,26.30777884089038,4.6434934880245025e-10,2.3717335665656652e-09
3.75e-08,-39.496312583881945,4.729799149003785,10.616784385838478,0.0122337366547078,-38.742217677733116,4.665617538641119,11.664534275166478,0.013364270340876968,-8.837065103465076,5.085259831027584e-10,2.7931735843218024e-09
4e-08,-60.05437355080967,4.444412510906814,10.78786976096027,0.008988948244952553,-58.955837353503526,4.500405588911346,12.273697352404733,0.008371776229682664,-43.58249382979665,5.539889916216712e-10,3.194785344999671e-09
4.2500000000000003e-08,-76.69179646920054,4.2385425111564805,10.967046996582646,0.002783073454158826,-76.74224371784527,4.254167042571941,12.60077207570492,0.003367164159490859,-76.35809308545626,5.997019019824824e-10,3.5606411426745726e-09
4.5e-08,-91.56583488886368,3.947826680772871,11.725853752513219,-0.0018801972719446607,-91.80706070319606,3.9368649732852936,12.646524425324692,-0.0016174190027251033,-105.68248042397637,6.446739762666377e-10,3.878268047643247e-09
4.75e-08,-103.87776331962466,3.6150148747409188,13.915368244641087,-0.00687846856895049,-103.84539971833993,3.5596607488035494,12.413020462741832,-0.006550382210245846,-130.23026031809775,6.87969964189301e-10,4.139335306500598e-09
5e-08,-112.65922101936907,3.1356572356476424,10.494085786510725,-0.010190805484786073,-112.48842942835924,3.1349779748041295,11.903601137655755,-0.011400813363711473,-148.89192901927746,7.28718572680788e-10,4.339926270207106e-09
5.25e-08,-116.9013474755226,2.626056111805634,10.782516348552992,-0.015751171123787454,-117.28871617311039,2.6767677156865446,11.12284805000535,-0.016138660626563623,-160.82402160044947,7.661211694786033e-10,4.480448714880777e-09
5.5e-08,-117.87141301359819,2.192804757810789,8.625156806173873,-0.02102717865944088,-117.7505977658669,2.200815226878853,10.076540488573348,-0.020734996051990345,-165.48723464990525,7.994617093027575e-10,4.565215998290352e-09
5.75e-08,-113.74717669422749,1.755425074310274,7.6419106693820495,-0.0245928834623801,-113.40240340694261,1.7249067965278988,8.771604138593649,-0.025162366641752996,-162.6708015573467,8.281180675685724e-10,4.6017098328956194e-09
6.000000000000001e-08,-103.47258524899956,1.1737495597238865,5.452616813493323,-0.030077782920616223,-103.89835082478612,1.2686918039218773,7.216051918093255,-0.02939521803110435,-152.50201868469296,8.515740579774699e-10,4.59954114448272e-09
6.25e-08,-89.45070564589398,0.8126594321704186,5.421777115363074,-0.06043389709579751,-89.13111184066561,0.8531271905667194,5.418917465915429,-0.06049058246412499,-135.4404918604139,8.694305882151844e-10,4.5691727182532456e-09
