time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,78.70521496783009,0.11614194798426389,8.824744262428483,0.07798462988431909,78.87108912052905,0.04452210140792176,9.146619355136231,0.07873456447046322,0.0,0.0,0.0
2.5e-09,107.18228555779741,0.41707091863584395,13.02756153204304,0.07467626293947,107.10149907718086,0.4296636582970295,12.56372372911693,0.07630014046837948,45.55988148209456,3.0203612557335493e-12,5.749687748922331e-12
5e-09,130.22155237615772,0.9211937377877049,17.213518605259893,0.07115751526596947,130.31853406974884,0.9441253859755369,15.739054298047016,0.07083962886163332,89.06056007473912,1.0118611386750807e-11,1.6006349513165944e-11
7.500000000000001e-09,146.80946064657599,1.539491712223623,18.513231125424056,0.06521788660853468,146.55143335675075,1.5633265525011537,18.647462529598933,0.06468759099524424,128.53590416966304,2.224738132612532e-11,3.75504670372574e-11
1e-08,154.17141212123573,2.2518164561719645,20.734526456643888,0.057343886956714406,154.34065980932814,2.2537496230069647,21.2648678638986,0.05791222617973446,162.20171811099638,4.0150629385588885e-11,8.135696331600629e-11
1.25e-08,153.30966707424338,2.9356204491806217,23.59470979087818,0.05008290205853159,152.93361141497832,2.9754438407881127,23.568456430119255,0.050576657511350785,188.53638377576564,6.42929638050284e-11,1.6141963292493471e-10
1.5000000000000002e-08,142.4556644203378,3.681262816025976,26.07193887271672,0.04190227733422633,142.39023412157246,3.6853940991413037,25.536871139606525,0.042739037717845915,206.34963424787045,9.480942586461802e-11,2.9230428414972195e-10
1.75e-08,123.44478180136703,4.322365976780007,28.120342509261008,0.03481901189325337,123.58096474649108,4.341323421694701,27.150391527822308,0.03445363536632236,214.83635117209582,1.314826033507215e-10,4.859569707207188e-10
2e-08,98.27407766658675,4.88569814199143,27.73474171699286,0.02647086728371246,98.07698032407578,4.905425021073755,28.39110180034035,0.025772037809885504,213.6129542702713,1.7375044697437276e-10,7.485985257551998e-10
2.25e-08,68.12847070298675,5.354433157928315,29.136239573807412,0.01697406501347589,67.95029982333209,5.347529713024126,29.24304563456931,0.01674403830525146,202.73473829631706,2.2074409770864675e-10,1.0785773210744328e-09
2.5e-08,35.890578350049395,5.65404761591924,29.52748997107354,0.007301063091000281,35.51581106523511,5.647304798195287,29.69236639798964,0.007418110506641349,182.69337383928922,2.7135106346098476e-10,1.465799727950291e-09
2.75e-08,3.152811967890804,5.798374878637022,29.705507961268715,-0.002607972562313581,3.056254970881584,5.795235718283236,29.727431564534353,-0.0021584029171235306,154.39468493243618,3.242958558256754e-10,1.8929003068173447e-09
3.0000000000000004e-08,-28.29256807126131,5.812048348598951,30.221598352498088,-0.012697241189292621,-27.426946233133943,5.7923349167639,29.338940242276134,-0.011939126160975843,119.11770786972951,3.782282301620916e-10,2.3378191818471098e-09
3.25e-08,-54.81198836294439,5.700408115469041,28.992510789585292,-0.022115669134226974,-54.39965815591688,5.648719971792132,28.52001286667277,-0.02187817357582054,78.4568816781262,4.3180876470732154e-10,2.777097005799061e-09
3.5e-08,-77.07580854098885,5.399993178398029,27.57571326468676,-0.0325176350777558,-76.89232322615335,5.381371242866466,27.266262263045256,-0.0319289810021131,34.24998310456708,4.837826969047423e-10,3.189087355527896e-09
3.75e-08,-94.74033518814896,5.005950780645415,25.766916729864977,-0.04125440868538259,-94.49917634092091,5.01148945685959,25.575845438428292,-0.04204204055820444,-11.504936707814988,5.33035464477652e-10,3.5564277017465244e-09
4e-08,-107.79905859674253,4.6036295542761705,23.61881727451972,-0.05189073653224752,-107.28739589212904,4.561907806459527,23.449495625083483,-0.052161129009680895,-56.73985958120188,5.786268035759665e-10,3.867416094361516e-09
4.2500000000000003e-08,-115.39262456540139,4.029154099256891,20.57651617456727,-0.062045914754352616,-115.63981359311234,4.0549668298727015,20.890534264394606,-0.06221768119286244,-99.41027001522885,6.198039220000935e-10,4.116280548432009e-09
4.5e-08,-119.76911151303646,3.484327673041762,18.61808117847176,-0.07263109679646447,-120.06586484127482,3.5111435140297944,17.904862789127144,-0.07212322517203693,-137.5875626316245,6.559975444574373e-10,4.302586055859129e-09
4.75e-08,-121.06144239806207,2.958124866178435,14.203889166199298,-0.08110638598297953,-121.02002358579777,2.9485611385232633,14.500934232664147,-0.08176054921443056,-169.54621074529527,6.868069538156813e-10,4.430140082972258e-09
5e-08,-118.48082003290449,2.357647398573438,10.194034268707716,-0.09129923648035632,-118.76426671429314,2.3833241949759754,10.689704864338214,-0.09097592136088024,-193.8417562409484,7.119811446363722e-10,4.505735416785217e-09
