time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-69.92197103001489,-0.027131273197030185,59.06364674763772,0.1147631582933216,-69.17570779149936,-0.027046776749672194,59.424967803729224,0.11447487616892955,0.0,0.0,0.0
2.5e-09,-19.395862132310594,-0.09623071029527952,68.07026506326851,0.11370928003737246,-19.129996539887717,-0.09379629941031925,68.58323990196588,0.11236775257853487,63.31228316847253,1.4530523245466283e-11,2.261889409351483e-11
5e-09,29.799219368586968,-0.12259393680738478,78.16462446836056,0.10744986046745272,31.544731341177076,-0.09785336853877968,77.45226277628811,0.1078662383099248,123.76299531882393,3.126882551968043e-11,4.881528824988578e-11
7.500000000000001e-09,79.10395211763571,-0.06028064663399167,86.2106505676717,0.1042699819304706,79.30051537083719,-0.039820308852040284,85.99903973052068,0.10294746038607912,178.61990192629503,4.997458251084259e-11,7.767275391119141e-11
1e-08,120.23591943173757,0.09298950486403226,92.67105345920048,0.0979399952980047,120.98823017862516,0.07542938605069947,94.19173704826494,0.09768606220563397,225.40359573788865,7.040370252115956e-11,1.0814754006658921e-10
1.25e-08,154.8286650213958,0.23202437177553364,102.01079170666999,0.09088026278835051,154.17699961722064,0.23937360262537952,101.99988670864211,0.09213965073747336,261.9995603338499,9.266338257650207e-11,1.4121914951509483e-10
1.5000000000000002e-08,176.8361298573667,0.4405016669255416,107.78580203426863,0.08717839249243252,177.36178595533295,0.4408189958699621,109.39457942037461,0.0863531353344159,286.75374145444965,1.169314433436819e-10,1.812288421543205e-10
1.75e-08,190.42383901983428,0.6841767998350038,116.35970790243066,0.07933958239404763,190.03230448790976,0.6670831855330649,116.34864647812333,0.08036260411077958,298.5473064857457,1.431688235249976e-10,2.3601976306780495e-10
2e-08,193.0485738803296,0.8444835406623616,122.98450743666184,0.07478798979564386,192.59998963508366,0.9052074432844833,122.83682903832081,0.07419837040175366,296.8472131458149,1.7130131630364503e-10,3.159053457789406e-10
2.25e-08,186.2653470246636,1.138327917523938,129.27863963705096,0.06817816190494555,186.20349075648028,1.1430307556887074,128.83593351677146,0.06788710951671527,281.7303017819988,2.0121982497663202e-10,4.318498142436387e-10
2.5e-08,172.2381016063453,1.3642488188528255,131.64693747406903,0.06257327261468953,172.43293209156468,1.3699894247440656,134.32497192609725,0.06145317871369823,253.87982236219207,2.3278310935482822e-10,5.934253335765341e-10
2.75e-08,152.55237353521179,1.5587883955993436,138.34468464450813,0.05510462460539385,153.02548849460447,1.5775613877111603,139.285286096711,0.054919309730423735,214.5545531322594,2.658223617191396e-10,8.070785256088149e-10
