time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,55.68372432997021,0.04257055581199673,53.00194590051645,0.06570118675732399,55.35205220310624,0.014460883035983625,51.101944129999,0.06582388846063553,0.0,0.0,0.0
2.5e-09,86.36289693636719,0.19301943596987908,56.7463131137987,0.06178446688714637,86.28691230069428,0.18110932325195256,55.89556694514178,0.062376772085648687,44.35428239027671,5.5901418843353583e-11,1.2867747957818363e-11
5e-09,112.22132325696828,0.4281244576508603,59.19485892288166,0.0548644404269519,113.15463966967978,0.43531408070016664,60.185184528863815,0.05501607593230907,86.70385222454216,1.1795032625501568e-10,2.80406426354579e-11
7.500000000000001e-09,133.03939159141294,0.786077610621672,65.26722175318272,0.04748265460123836,133.8486679168289,0.7648737234762295,63.90890805668486,0.04690472462580381,125.13460538898394,1.8674981016633737e-10,4.9724951775009826e-11
1e-08,146.17719276295512,1.1487605577459965,65.77234136794681,0.03914480026428709,146.73082759952635,1.1516745243954503,67.0076573524921,0.03809575504927346,157.90955935894243,2.6263304203604655e-10,8.611046156643953e-11
1.25e-08,152.01998761278665,1.5558861837399132,66.96035761967019,0.02876533281202107,150.83102019861863,1.5730844397101995,69.42569460725663,0.02863660920177744,183.54736085339445,3.4558436156722953e-10,1.4908650569999802e-10
1.5000000000000002e-08,146.4073315642757,2.0248481512664216,71.36016018681079,0.019120024263997042,145.96039255359193,2.003896494142498,71.11113361649055,0.01857001477835171,200.8892396297688,4.3518436332153457e-10,2.5262835531620674e-10
1.75e-08,131.7329146608666,2.424277581649642,69.8559785133253,0.008133214860931411,132.72050425387724,2.4185692037530613,72.01642005482131,0.007935056435632607,209.1513822600425,5.305866072453066e-10,4.1015866603527264e-10
2e-08,112.04830255602796,2.7759941180647787,71.07429766841305,-0.003911909830801634,112.40796073333807,2.79346595068341,72.09877854589564,-0.0032316699076668275,207.96035871270865,6.305295215123421e-10,6.315515150866099e-10
2.25e-08,86.0941939357251,3.1032148183770367,70.51313778309637,-0.015088399714334389,86.83100908093203,3.108798161028419,71.3206225631219,-0.014894740083139124,197.37000053978826,7.333824353056183e-10,9.205962733000512e-10
2.5e-08,58.82528042631365,3.3145740188722876,65.91797107180642,-0.027048637037748867,58.06869387975469,3.3500280797124766,69.64992350914682,-0.027018140737856418,177.8589678132694,8.372202261942504e-10,1.2736148330245374e-09
2.75e-08,27.05077915839986,3.538959605195722,65.59853373362742,-0.03988475900289308,28.211900270344913,3.5085768688455925,67.06053566669696,-0.03956255097959744,150.3091147799062,9.399175150701755e-10,1.6795774043800945e-09
3.0000000000000004e-08,-1.4762944664521414,3.582659798703893,61.41461924552313,-0.05327609737705364,-0.8725200605240016,3.5817969045182267,63.532474087539704,-0.052480872054015165,115.9656320575128,1.039251257061132e-09,2.121623782526929e-09
3.25e-08,-28.54038445209314,3.561021947361888,57.39015632528189,-0.06520269865256466,-27.71860924800812,3.572283784525471,59.05214288654983,-0.06571087720858369,76.38076685471114,1.1330002696676875e-09,2.579528150616941e-09
3.5e-08,-51.30970739029038,3.479829060532423,54.081951737310895,-0.07870437486708336,-51.354625145618066,3.486703510154018,53.612511830736395,-0.07916352525916236,33.34366493203471,1.2190317115357684e-09,3.032463114945549e-09
3.75e-08,-72.04304829357321,3.3339581299542758,47.86301324574102,-0.09223978460278405,-71.30376918614405,3.334376519873086,47.21323955490215,-0.09270538457160284,-11.200494712025012,1.2953674724780747e-09,3.46145534335829e-09
4e-08,-88.50026639976578,3.1217545202693806,40.07311037217222,-0.10742977764105248,-87.5000079154537,3.125881819949878,39.860742192502,-0.10613436660808735,-55.23841750199337,1.3602273033007759e-09,3.851128805733626e-09
4.2500000000000003e-08,-100.70287948948462,2.8575951755293154,28.84458373649146,-0.11835913720259132,-100.14169166943665,2.871918511177101,31.56820667827634,-0.11915086763043646,-96.77968961534722,1.4120495986940997e-09,4.1906008674791505e-09
4.5e-08,-109.92165595264792,2.578705222468835,20.958868469153856,-0.13149442197553812,-109.51628535818467,2.5825942001513273,22.355548454224014,-0.13133334927012516,-133.9467401545224,1.4494943206440523e-09,4.473629618730191e-09
4.75e-08,-115.78883197696872,2.2629379769963087,12.668301352123835,-0.14253977646350985,-115.83385968516605,2.2672132143030628,12.249313788351536,-0.14213896328996148,-165.05970307569083,1.471434992843231e-09,4.698243540652814e-09
5e-08,-118.74832441279804,1.925184346902953,2.111570238757411,-0.15005021213117836,-119.10430930961326,1.9345303896232604,1.282527392144786,-0.15096010673196264,-188.71234330838163,1.4769476044624957e-09,4.866103453904385e-09
5.25e-08,-119.43881763172654,1.5989535814156606,-9.94392786261603,-0.15734415991920692,-119.08409726415496,1.5933384266871322,-10.505513506262318,-0.1572591203589801,-203.83561537824642,1.465303517884584e-09,4.981779614921588e-09
5.5e-08,-115.38979019729533,1.2155087205945636,-20.698953090555264,-0.1621491510094556,-115.30437205158816,1.2531865487072102,-23.06949701485962,-0.1607569368346062,-209.74598182796234,1.4588654121682097e-09,5.0573103682465e-09
5.75e-08,-107.5105805621889,0.9191017959341227,-36.53204279878854,-0.16147981319178692,-107.17612825204188,0.9249984849083734,-36.35840429038794,-0.1615841686181603,-206.17630755368262,1.4611400544424045e-09,5.101898525355262e-09
6.000000000000001e-08,-93.89924876688931,0.6345106914870169,-50.83659104846831,-0.16140580553557463,-94.15264822003891,0.6213742362288333,-50.315864614612344,-0.16028492759679563,-193.2879337033837,1.4728487783541985e-09,5.124687522284147e-09
6.25e-08,-75.96592222723109,0.35277385026898533,-62.95667109120648,-0.15761966105409753,-75.91760531679732,0.356419791330602,-64.88055492926877,-0.15764586399388664,-171.66338542439908,1.4948220029866973e-09,5.1344955894986425e-09
6.5e-08,-52.51430873843972,0.1561179319141253,-78.58067148541069,-0.15546762587471236,-52.56112068745672,0.14504113182797354,-79.98664054090156,-0.15444451479842117,-142.2800430533441,1.5280135597755023e-09,5.138877047794198e-09
6.75e-08,-25.022119121620563,-0.007935681681330374,-93.7420562985503,-0.15132341271054814,-24.706902015572197,0.0017466689289302435,-95.56425335130662,-0.15125310976961837,-106.46596675069055,1.5735043742366094e-09,5.143338998551625e-09
7e-08,6.40230812166693,-0.06663420001670671,-111.46175787855694,-0.14864468820477703,6.43873602178077,-0.06089412475240593,-111.54000364522972,-0.1483693354588765,-65.8398712059046,1.6324883890030152e-09,5.150971370942107e-09
7.250000000000001e-08,38.69100407811727,-0.0356875003988761,-128.97998224541885,-0.14710718848044346,39.131986459865644,-0.0339079188403146,-127.83752117717441,-0.14585546066259525,-22.237963419782886,1.708084302023071e-09,5.162729454514052e-09
