time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-7.851153261303343,-0.029797893945441987,-1.898452894111094,0.07089467892792185,-7.155229408985026,-0.0026604840318074406,-3.14191883584653,0.07249296023954203,0.0,0.0,0.0
2.5e-09,11.101083738714042,0.004031810434628431,3.278878406854969,0.0725136704508662,11.258855073879639,-0.01931174536561232,1.644629531742325,0.07033369458302653,21.07008847089464,1.99539698717891e-12,1.1909881724814252e-12
5e-09,29.64769913172793,-0.01803991386754575,3.2085216550620625,0.06265464292647928,29.10465664661048,0.02429826982998032,6.071516108109133,0.06550698061108892,41.187856925827745,3.0941993210109303e-12,1.8380252776542845e-12
7.500000000000001e-09,45.90683231432108,0.15486455743632213,16.49106874507172,0.06104941560896995,45.258499044139015,0.1258854886384002,10.100266827017272,0.059818139761825144,59.44402804484042,6.978917977166472e-12,4.1765550668452865e-12
1e-08,58.1321505375756,0.2547475613140264,16.307010016287364,0.05252751315307232,58.74047644810885,0.2795290983614359,13.694026300720104,0.053318725868783855,75.0134644681408,1.3934745036248408e-11,9.329579536381384e-12
1.25e-08,68.59929674379724,0.4718624233584817,15.345836987176138,0.04574756930290166,68.80339228398486,0.4761767638748373,16.817867539136195,0.046072228265433585,87.192463125681,2.392869636843107e-11,2.113249740828884e-11
1.5000000000000002e-08,74.3782331073778,0.704289448532223,18.14455820589353,0.03682612624175481,74.99116977609451,0.7044305723666163,19.439088454617842,0.03814933216087218,95.43056101337987,3.684862504937145e-11,4.6738911982324433e-11
1.75e-08,77.80675390278687,0.9546281167749834,23.014873023217323,0.0305017353850113,77.15969006826498,0.9515108303126021,21.527492598960336,0.02962473113955653,99.35541486733783,5.249196173963636e-11,9.619485258425464e-11
2e-08,76.56493926925839,1.288479174154008,24.371509878332844,0.019530710752125424,75.459075947485,1.2042739582201116,23.055651707196432,0.02057536726426562,98.78963023142758,7.056116922389622e-11,1.8107461881112844e-10
2.25e-08,71.04532263008564,1.4755104378707233,25.446204738258704,0.009915423253224368,70.2825529928773,1.4501597771172412,23.999147771855334,0.011079821902051631,93.75877928273066,9.066604259507835e-11,3.125300607497695e-10
