time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-12.200703678732552,-0.015674280264207086,-15.501490980237303,0.016895900087164472,-12.146947841814589,-0.006580235396200662,-15.859737254968856,0.01713917683993668,0.0,0.0,0.0
2.5e-09,-0.7381927459702959,-0.022205434899589524,-14.631976351490458,0.01732902720091001,-0.8639325175343132,-0.025217870524396054,-14.467969075840951,0.016692126241634776,14.151089161869114,2.550343744852813e-12,1.8711744793694927e-11
5e-09,10.45486994777325,-0.016129823983924443,-13.338608726440595,0.015432826603817628,10.405082187378753,-0.020873523298528155,-13.177489931972591,0.015578816319138804,27.6625813199041,4.9118708840247835e-12,3.594722068787297e-11
7.500000000000001e-09,21.066883814570108,0.01326631854227893,-10.977070378034632,0.013714132751219903,20.867621207947508,0.005994980501675852,-11.999227091144384,0.014262902058918297,39.92378779828957,7.049280077353062e-12,5.1284528371944935e-11
1e-08,29.746984352692103,0.052188162015686726,-10.723510920935087,0.012771428578069666,29.827753592823193,0.05336741724340018,-10.943649425390928,0.012747598974010415,50.380529986654054,8.95737141928388e-12,6.474058586667905e-11
1.25e-08,36.64572876552112,0.1382837066703358,-8.900397609188344,0.010877086612371894,36.75741639748068,0.11789651521758512,-10.020679726826938,0.01103984450550663,58.560186951227664,1.0797736071273923e-11,7.8760098099234e-11
1.5000000000000002e-08,41.08757537076069,0.2003313348979088,-9.165085032997306,0.009075173671047905,41.34228319666499,0.19527483985266667,-9.239610781432315,0.009150180439517005,64.09305682474853,1.2630718494975337e-11,9.932595782903402e-11
1.75e-08,43.913562382860256,0.2792763984879512,-8.73315116696563,0.007206307684362328,43.496171379542055,0.2806780945952666,-8.609025923105792,0.007092496704415272,66.72906648894082,1.4508174681404408e-11,1.3584933277368413e-10
2e-08,42.895217710121,0.3763372726733727,-7.574165574178981,0.004730124934126685,43.34330121940495,0.36922036188242857,-8.136724753884394,0.004883676859989743,66.34907430996913,1.647221494290203e-11,1.9991256302354228e-10
2.25e-08,41.26035096397858,0.453147216132909,-7.239695397032004,0.0019460795496892935,41.1730759941488,0.45635831042756264,-7.829654673806857,0.0025431914051821736,62.970255068966615,1.855497169993612e-11,3.032884670453952e-10
2.5e-08,37.20385689148412,0.5257207264962673,-7.201587985190752,0.0006143430812248342,37.37650638245626,0.5381933216573936,-7.693848815841145,9.268435272442989e-05,56.74532370103987,2.0779273975454684e-11,4.5582647009073443e-10
2.75e-08,32.7761105528188,0.6140591511546082,-6.925076383354129,-0.0020086381768355203,32.37617853328039,0.6116405809561937,-7.734370928009691,-0.002444408603367992,47.95563292797986,2.3159995012246142e-11,6.637458273597208e-10
3.0000000000000004e-08,26.43771900799918,0.6782227116091024,-6.866018140808924,-0.005143486411757771,26.562290186618476,0.6744587634061469,-7.955267686792755,-0.0050431853546353544,36.998456755961804,2.5705770088582757e-11,9.286638145359248e-10
3.25e-08,19.734608217949248,0.7246962696375869,-8.88324201174814,-0.0076872200096908,20.245665210708918,0.7251585882605421,-8.359528863571963,-0.007677539994657575,24.369034595178157,2.8420768256124458e-11,1.247418413740316e-09
3.5e-08,13.520612051731627,0.7638004195175572,-8.280085928597211,-0.010705757192345075,13.635116342206917,0.7628288286649586,-8.949055699832021,-0.01032037943391257,10.63818756630701,3.130624430948272e-11,1.61252658781461e-09
3.75e-08,6.782404496071565,0.7915223030575744,-9.705842487757097,-0.013241831349467223,6.84171450051659,0.7869307729217638,-9.724637777641544,-0.012943834085819946,-3.5734813142113975,3.436168580285552e-11,2.0130147308980795e-09
4e-08,0.10116253816987636,0.790622726016344,-10.741906213224803,-0.015798863950132445,-0.09267841780988062,0.7971145286366794,-10.68593860018591,-0.015519522010611615,-17.62363697721822,3.758548627505492e-11,2.435374674053996e-09
4.2500000000000003e-08,-6.722332770592746,0.7836729589152366,-11.71022718582568,-0.018139525466291235,-7.149900406009127,0.7931026599130758,-11.831490023446712,-0.018018935024354185,-30.877244383172016,4.097519721918987e-11,2.864498577386334e-09
4.5e-08,-14.199270474070355,0.7592291429648993,-12.31012303921433,-0.020446081291102966,-14.283533656127021,0.7746700433357028,-13.158695605157051,-0.02041400799258892,-42.735270659770336,4.452751436488118e-11,3.284570145858938e-09
4.75e-08,-21.46597527375661,0.7401439210422202,-13.599389305863282,-0.022983502386416135,-21.37228429877664,0.741726695317315,-14.663842861560449,-0.022677904527308605,-52.661760023600074,4.8238218849065005e-11,3.6799818424616406e-09
5e-08,-28.246610781768535,0.6776640698795067,-14.984972914086233,-0.0242983996588371,-28.189512993854507,0.6944868407466953,-16.342124346920745,-0.024786003871937884,-60.20805776101527,5.210230842331567e-11,4.036370589548212e-09
5.25e-08,-34.30291478188002,0.6420437874068892,-17.900787805087518,-0.02694438354067672,-34.39671980161321,0.6336870877057275,-18.187667395830722,-0.02671701215025078,-65.03308839947233,5.611451509020042e-11,4.341806271100595e-09
5.5e-08,-39.41060131761321,0.5680603148893597,-19.909893163445272,-0.028057157572767954,-39.564273390099494,0.5608031182244346,-20.193572294799107,-0.02845406118156986,-66.91877154215766,6.027032063901878e-11,4.588045537277037e-09
5.75e-08,-43.35855276841092,0.4876036204255008,-22.68742697310114,-0.02928693339161962,-43.21747710318173,0.47821041703347983,-22.351958578000165,-0.029985619274535157,-65.77987860528904,6.456746638388033e-11,4.771623211274292e-09
6.000000000000001e-08,-45.10488820730865,0.39185315333056053,-24.929258795932146,-0.030363500381105763,-44.90112658138143,0.3892411217457565,-24.654019073071815,-0.031306038562869155,-61.66788495601145,6.90078297972352e-11,4.894459180569169e-09
6.25e-08,-44.56057787642478,0.28990019184477495,-26.389039347837475,-0.03294027809006449,-44.25193660550264,0.2981050715556667,-27.09008125704549,-0.03241561029255176,-54.768643343027136,7.359943241131484e-11,4.963672529291926e-09
6.5e-08,-41.38736296268499,0.19740245875135026,-29.296137924620353,-0.033190292694391464,-41.066295075457134,0.20966581490996106,-29.649675420461193,-0.03332008502680528,-45.393983775596546,7.835827167263217e-11,4.990448488325294e-09
6.75e-08,-35.16763110806666,0.12354449763340483,-32.1904427668338,-0.0342742389732284,-35.351105889830734,0.12908772697459667,-32.32160907999845,-0.03402971608768245,-33.96761951725075,8.330964943222186e-11,4.9880729817465895e-09
7e-08,-27.51248495845035,0.056832795707790484,-36.04708067024129,-0.033987509641508505,-27.347979661095458,0.06139397081876903,-35.09404702704748,-0.03455797207035519,-21.00599621120197,8.848870740347463e-11,4.9695485070267024e-09
7.250000000000001e-08,-17.732025870780074,0.00893882758299696,-38.68545222446347,-0.03540094836898816,-17.52529908126469,0.010992572029892194,-37.95459635200888,-0.03492011354195441,-7.094949713372381,9.393997092717891e-11,4.945412937103419e-09
