time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,14.600251790774406,0.042796418094692756,20.724922767221692,0.03561380811544497,14.487395920594471,0.03818714063577952,20.670541280202812,0.0348777210222634,0.0,0.0,0.0
2.5e-09,24.398293803804123,0.07424836939232139,25.15911293129425,0.03239781582931058,24.096271156919485,0.08028074813328955,24.73672916548246,0.03280369997009105,12.263397353345782,2.1209253433956296e-11,8.837096375072133e-12
5e-09,32.54996991514739,0.13465173017592846,29.326932761846514,0.028110848046067984,32.58038133282013,0.13052957745159266,28.386440036060097,0.028502415556834155,23.972517073761203,4.608007696246494e-11,2.8480607585547197e-11
7.500000000000001e-09,39.53376360381263,0.18632721818169085,35.61203107265692,0.023176419222381974,39.36588656491394,0.18611940479694272,31.569427019695812,0.024018971381415198,34.598133615067624,7.411449147087873e-11,6.962376805090014e-11
1e-08,44.31877629170812,0.24947313140352992,35.398162201873575,0.01922129787347733,43.99612531090096,0.24388079279962313,34.23768007432568,0.019384356929392256,43.659993307319795,1.0476363931689129e-10,1.4556969094590544e-10
1.25e-08,46.01214965621651,0.30575513948663613,32.57091923778187,0.013842941770563846,46.17906166319508,0.3005497621372418,36.345856749582296,0.014604807846318455,50.74852072900549,1.3742966713508984e-10,2.6990981682863604e-10
1.5000000000000002e-08,45.92612119424824,0.35638776672005584,35.187876663569845,0.009338588887516677,45.81527783541581,0.3530320913796277,37.85169360514968,0.009670060728513232,55.54333058337153,1.7146952647416529e-10,4.5370474468788463e-10
1.75e-08,43.58723130649059,0.3984116633967672,36.60328046382041,0.004996687610779116,43.00260240212257,0.39863842592621734,38.71639467434702,0.004558550462925149,57.82770838422341,2.0620062943021011e-10,7.028887235915836e-10
2e-08,37.85947765325918,0.442630611503138,39.87390489039988,-0.0009776733994058381,38.01714101384051,0.4352625426124801,38.90499355087535,-0.0007601232484587897,57.498405457177334,2.409081004912048e-10,1.01656176327557e-09
2.25e-08,31.626884471039713,0.4636141148872012,37.625657188969676,-0.006209621172985795,31.274167321132573,0.4614845756887112,38.38668589638606,-0.006324715751989202,54.570305544614065,2.7485320726029165e-10,1.3865744748932557e-09
2.5e-08,23.36605201987297,0.46982537102137467,33.666581492470456,-0.012405374106439158,23.27540176124835,0.4765931033365794,37.13512941456499,-0.012182889815875213,49.17575209441808,3.0728245577957003e-10,1.7984481912179332e-09
2.75e-08,14.722165959261561,0.48424717395220085,38.346626494150534,-0.017580533522396104,14.55112990262242,0.4805326196438444,35.1287086115978,-0.018391410541766743,41.55856663751898,3.374368143869931e-10,2.2333339681580684e-09
3.0000000000000004e-08,5.638978721587582,0.4656137942258534,32.94650423134386,-0.025061514514969505,5.606069297704138,0.4737939030472535,32.35076196083988,-0.025013482978886118,32.06302860994842,3.6456058405085016e-10,2.6705035841908515e-09
3.25e-08,-3.1148141936852154,0.46288626457175386,27.87245449946457,-0.03209199049319043,-3.1231764458601665,0.4572722812006473,28.789769408644304,-0.032108391486753846,21.11831470635912,3.8790955069405367e-10,3.089828973377145e-09
3.5e-08,-11.43625504488742,0.4315546771179346,22.53100792033737,-0.03990400475952391,-11.293626010183656,0.4321215682513829,24.43949849583909,-0.03970466253112277,9.219101070790925,4.0675821330657125e-10,3.473821720490657e-09
3.75e-08,-18.673160242018685,0.3990592507417714,14.976471493593582,-0.04810325711106764,-18.662205964814984,0.3996291512989046,19.299107722352957,-0.047744035609544766,-3.0967949385135807,4.204060513773761e-10,3.809002454967742e-09
4e-08,-24.777855265500044,0.362736560435759,15.411796785606473,-0.05695443985786044,-25.074176931879137,0.361130878225512,13.373206147864181,-0.05598818897122526,-15.272722868929922,4.281829459240203e-10,4.0865701491215804e-09
4.2500000000000003e-08,-30.263963546265387,0.32336602138063464,13.202894972388847,-0.06400319263591513,-30.438256021634682,0.3179744066034757,6.671868595939458,-0.06391452663755619,-26.758358506250005,4.2945397400563975e-10,4.30248191983786e-09
4.5e-08,-34.55641047454418,0.26868388009017613,-2.2690782719623552,-0.07104479215567182,-34.695256904227804,0.2715284292142001,-0.7893937903779715,-0.07070526006923415,-37.03457727591064,4.236238398410289e-10,4.457109685517735e-09
4.75e-08,-37.62639129158478,0.22168945355083874,-8.405145700875941,-0.07521532981753991,-37.78800791614659,0.2232248224308297,-8.989707510465848,-0.07548030217796631,-45.636917491561285,4.117438381383187e-10,4.555079403896921e-09
5e-08,-39.37849430320629,0.1733717309433499,-21.129653276453745,-0.0787746684273066,-39.639763081130695,0.1746132208353108,-17.902954672100556,-0.07775557855422777,-52.17657296556817,4.083027430498698e-10,4.607844666807604e-09
5.25e-08,-39.84177753938419,0.12876261080785092,-27.786478047838944,-0.07821928828958835,-40.14640269644548,0.12740422818128247,-27.497934069862573,-0.07777216519757091,-56.357966163266816,4.1373778052681153e-10,4.624962398221929e-09
5.5e-08,-38.86596962980467,0.08551431447249984,-36.00181755651865,-0.07526933236841872,-39.18479016143953,0.08347906827975476,-37.738564113482624,-0.07634618980132087,-57.99210763441006,4.2844988769134566e-10,4.616900767078003e-09
5.75e-08,-36.71552445337548,0.0422854475804198,-48.091408943236665,-0.07446315558433599,-36.63625475551029,0.04484969455897985,-48.584125983460694,-0.0743855746632336,-57.00513790593341,4.5280099341927694e-10,4.593840527353311e-09
6.000000000000001e-08,-32.35395259028484,0.012178887981823018,-61.56568735182957,-0.07184196393405236,-32.42093631768927,0.013563093176768546,-59.989545044924355,-0.07251689330428517,-53.44166576193733,4.871114011978334e-10,4.564502901265014e-09
6.25e-08,-26.696695036716932,-0.0025647580765757357,-71.04907461259836,-0.07029484833834818,-26.536259223167107,-0.008445043982663497,-71.90570822116366,-0.07101438639442519,-47.46275202823362,5.316569790800347e-10,4.53521416544607e-09
6.5e-08,-19.111671273639445,-0.023044072721272346,-84.15458780462791,-0.0704595442388397,-19.09156476274756,-0.019531044724183676,-84.27981471849216,-0.06990979274071418,-39.3386299898024,5.867659470518299e-10,4.509463942347422e-09
6.75e-08,-9.840613768995285,-0.021302797937192454,-96.45873748913318,-0.06891444162741855,-10.331166958509446,-0.018533546140136928,-97.05575720672589,-0.06912152120031939,-29.4364914617137,6.526428304776057e-10,4.488172497422117e-09
7e-08,-0.6799448589232772,-0.005012669366435107,-110.17068961210632,-0.06828649302581434,-0.6397851942222683,-0.004944013075300143,-110.17453029719199,-0.06853729573310169,-18.20389055529212,7.292607408074282e-10,4.470732021192831e-09
7.250000000000001e-08,9.357406155690303,0.022168331561797622,-120.64316134427132,-0.06819910456382883,9.472836768365752,0.02097131877530322,-123.57466292504922,-0.0680518979223827,-6.14851525150026,8.165307867484767e-10,4.4566544881012316e-09
7.5e-08,19.45445589200488,0.05962983916200513,-138.20566544781957,-0.06652062710033098,19.407789030845635,0.058121275319736515,-137.19267103689305,-0.06757896047761913,6.184758939642483,9.145546962598853e-10,4.4474180421701095e-09
7.75e-08,28.34961252788512,0.10695314815720641,-152.72414483176632,-0.06739638309892534,28.529418977723616,0.104624737803495,-150.96352680994113,-0.06705151494053818,18.238496111268034,1.0233160072457112e-09,4.4479526654202805e-09
8e-08,36.34548096843923,0.15975502024822677,-168.59882018787366,-0.06703280975908603,36.227418466822684,0.1579317767267685,-164.82114048705526,-0.06641897766177392,29.467894793200493,1.1426630882707049e-09,4.467224847332889e-09
8.25e-08,41.99488074993407,0.21256674777984175,-184.86324663031237,-0.06539582277647404,41.97980606698939,0.2150189960830985,-178.69885080372586,-0.06564373009748266,39.36541173773174,1.272367229465779e-09,4.51759321592376e-09
8.500000000000001e-08,45.31012611951882,0.2770160955269146,-195.1521061041932,-0.06585740264541794,45.40763041938789,0.2726359422950496,-192.52991990984455,-0.06469828163444696,47.48370171858911,1.4121218578507932e-09,4.612958814285008e-09
8.75e-08,46.34142583156784,0.3292803623212638,-207.64892140238058,-0.06365350079256007,46.31336122614671,0.3275718216375104,-206.2480286512714,-0.06356315510925595,53.455836516423666,1.56154374111596e-09,4.7661087517285074e-09
9e-08,44.910819426416744,0.37225320876888907,-215.91767385779605,-0.0627358773115587,44.69743191644444,0.376909056338458,-219.78776807419425,-0.06222537453542325,57.01188923871889,1.7201762334481314e-09,4.985916536498497e-09
9.25e-08,40.78463594453402,0.42214769961500176,-235.4823214258852,-0.0607747911233945,40.75082517806945,0.4182328365575222,-233.0851230490857,-0.06067739321935686,57.99113440062759,1.887494412725115e-09,5.275120429194183e-09
9.5e-08,34.46747264263739,0.4431049619729596,-243.13149883446883,-0.05853557313196096,34.82535829168986,0.4497733110869282,-246.07794398038905,-0.0589163239853886,56.34931235086702,2.062911776623488e-09,5.629234348169629e-09
9.75e-08,27.367769048372754,0.46747282669614,-257.0235355900227,-0.057377294291562006,27.386779791701173,0.47046808302848064,-258.70640267229913,-0.05694336669438682,52.160629707164176,2.24578803395049e-09,6.0368196876226386e-09
1e-07,18.673726765680016,0.4865823551656273,-269.19480602122434,-0.05444763459154109,18.958338924888402,0.47994531344038416,-270.91342855922176,-0.05476335668706552,45.614405386125384,2.435437466104688e-09,6.480980032401479e-09
1.025e-07,10.12241109472074,0.48139329345881793,-281.84426298764976,-0.05216378460621262,10.06370250367864,0.4784397999307836,-282.6451216804846,-0.05238437987227948,37.00651381934169,2.6311373492286645e-09,6.941656284922299e-09
1.05e-07,0.8893336121294555,0.4641267190937378,-292.9468786550956,-0.049976364081049864,1.1777753504383774,0.46666382813147145,-293.85113898112206,-0.04981741777874626,26.726012102876002,2.8321360143810925e-09,7.398175124799793e-09
1.075e-07,-7.300194246782672,0.44908070116660653,-301.947714072346,-0.04664049552948099,-7.307792820101273,0.44565982138807964,-304.48505075229235,-0.047076000599585985,15.237555502520918,3.0376602629617735e-09,7.831549611214199e-09
1.1e-07,-15.536975556015564,0.4152670698730445,-312.44260644983467,-0.04464944856730577,-15.10052625067457,0.41666203258751955,-314.50466428406315,-0.04417585869468096,3.0603960939444765,3.246922021009537e-09,8.226197789182448e-09
1.1250000000000001e-07,-22.29279381050445,0.37866398373985966,-322.96097978526996,-0.0415156074825884,-22.0040669043763,0.3809898299107042,-323.87231208765587,-0.04113457301250175,-9.255086248636616,3.4591242783244956e-09,8.570953865889194e-09
