time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-94.9147082210299,-0.22991645741915323,103.3964137493378,0.07267986670593186,-94.08300532804483,-0.22043074378883146,103.28681231838733,0.07199826616793646,0.0,0.0,0.0
2.5e-09,-27.79158451597639,-0.15974210732194885,115.51299435797853,0.06971692316857367,-28.805880202678942,-0.15678569237882636,112.28541634129279,0.07009221740648494,83.33238677706309,2.953251478658768e-11,4.0375474955665025e-11
5e-09,40.843002500209984,-0.02821338940884273,120.32728729586435,0.06492335062902978,37.45760570044167,-0.02887438108399471,120.84441808838282,0.06618945629378302,162.89833944468862,6.121179377318107e-11,7.9918268935774e-11
7.500000000000001e-09,99.57673366669755,0.1663127403894782,130.54580436078263,0.061869095233837205,100.02800913484242,0.15327570640373656,128.9226009076115,0.062128692847223686,235.10165813788333,9.461166129801967e-11,1.1853555593169135e-10
1e-08,150.29544461841434,0.37192300446705034,136.63524380036029,0.057014934958678695,154.75031689833415,0.37642448013208785,136.48060657797987,0.057883448408495915,296.6789172803681,1.3078393109904525e-10,1.6039256607343223e-10
1.25e-08,198.73491170491357,0.6297985979277667,143.52618098597893,0.053766613558922954,198.41893689449756,0.6256127146666088,143.4812185143068,0.0534417112822553,344.84696498882556,1.700460576148119e-10,2.140061731206691e-10
1.5000000000000002e-08,228.80790851324326,0.8872603759104872,152.03432035998486,0.047613507763272125,229.05347514962958,0.8857092844086384,149.88963009602404,0.0488027491614441,377.42871519995225,2.123628975922717e-10,2.908389752767928e-10
1.75e-08,247.70936193371784,1.156161272665364,154.990907162696,0.04332344417355333,245.989437681052,1.1427865222926317,155.67369592787156,0.043974478878422936,392.95154700264106,2.576185885550615e-10,4.0294867665822683e-10
2e-08,252.43379481183493,1.372850048576366,162.51748720782248,0.03950274876728509,249.7795445292036,1.3851379405283726,160.80416398042246,0.03897119702336327,390.71386374956313,3.0562304263476027e-10,5.604750162195375e-10
2.25e-08,241.44592367496205,1.6244572122140053,166.98186271539922,0.03386578846501337,241.93312470978438,1.6038229208168187,165.2548867159812,0.033811604866301734,370.8168036278803,3.561232826312437e-10,7.696680309321179e-10
2.5e-08,223.8200368610265,1.7827064558438694,168.96522848262944,0.027454933241349636,224.54748805847544,1.7927109697393842,169.00300947921505,0.028517142130709223,334.1596684435078,4.088173839046884e-10,1.0318590924332652e-09
2.75e-08,201.30791797982522,1.9568886220284964,172.74487908218293,0.022902932656005206,199.90163281094956,1.9480878598137392,172.02913462040362,0.023110678104074123,282.3992772274671,4.6336865911571296e-10,1.3434055910170047e-09
3.0000000000000004e-08,167.41693888803215,2.071853391285114,174.9663372203535,0.018821685789380527,170.08633221396136,2.0679613875516973,174.317460020789,0.017615602907538497,217.87508178875885,5.194180184178844e-10,1.6963517312256297e-09
3.25e-08,136.51149577244354,2.154648232110703,177.7735509748992,0.0117082412714608,136.73502867132697,2.1512522283345596,175.85589090245003,0.012055327568518414,143.50342882023034,5.765930876326575e-10,2.079426637680723e-09
3.5e-08,103.34775196498535,2.1807886570482062,178.43547635961855,0.0069661746871715275,100.89890917728371,2.1970671877635937,176.6361240275598,0.006453151971329089,62.64574766945694,6.345135406725006e-10,2.4790489438862743e-09
3.75e-08,61.64235536699405,2.2141181115691477,174.58958970711336,0.0006148502873441281,63.080941777159225,2.2042263216476186,176.65370362189907,0.0008324083804842925,-21.043378612783712,6.927930307809835e-10,2.8801650103523387e-09
4e-08,24.449192401775584,2.1727425854116413,176.59446046240973,-0.005895849194810738,23.412758188553095,2.1711570402330054,175.90804859309918,-0.004783252707785734,-103.78139210382308,7.510389109125062e-10,3.2669336064217872e-09
4.2500000000000003e-08,-15.127642729610052,2.106622347883139,174.34860049570568,-0.010609110734631005,-18.069293014826822,2.096188444362193,174.40245085324187,-0.010369588934624965,-181.82872301318542,8.088514639520264e-10,3.623409843221433e-09
4.5e-08,-59.09641624020858,1.988638345189034,170.3575534336504,-0.015617274780746083,-61.11180705538973,1.9781926831810606,172.1440447960811,-0.0159016561086639,-251.6578097209926,8.658245176529727e-10,3.9344265008466245e-09
4.75e-08,-106.08158951860268,1.8037950674771266,168.97031949598897,-0.021195589832540936,-104.96593817892482,1.8174432032462615,169.14374821919498,-0.021353986164073704,-310.11253652986557,9.21549066622843e-10,4.1868021499602005e-09
5e-08,-146.17383567545585,1.6036900057473302,166.3589447744641,-0.027441560972152324,-148.20735981028244,1.616506799679837,165.41617521875685,-0.026701131467777233,-354.5508829070217,9.756209097714857e-10,4.370836094315852e-09
5.25e-08,-187.83398384483937,1.3870191238837606,156.95242603638764,-0.031049802568887577,-188.70093872939316,1.3809674891036363,160.9795218172692,-0.03191859896370146,-382.9643367956816,1.0276524494869522e-09,4.481831328286283e-09
5.5e-08,-223.0383299476486,1.1242107335352216,156.81211672823702,-0.03718853190329089,-223.72954147846832,1.1197993589140045,155.85542531054512,-0.03698414594984326,-394.06867478605056,1.0772878489431718e-09,4.521204316033764e-09
5.75e-08,-252.18726814017228,0.8650450026855462,149.35639970450765,-0.04180127786389956,-250.27537710130508,0.8452597815766028,150.06879853748367,-0.041879374178041696,-387.36200608887833,1.1242198853098107e-09,4.496692711875033e-09
6.000000000000001e-08,-266.5861043459864,0.5875655918930343,142.6255219813389,-0.04704062678790507,-265.4128224307344,0.5722544064517587,143.64764048291002,-0.04659155319409629,-363.1474568561769,1.1682062341800745e-09,4.4213270133703096e-09
