time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,43.13411766835789,0.028923077713873743,-26.325262286380138,0.02017137721682051,43.309674628702744,0.025886133921372075,-26.424989953237066,0.019578583207015,0.0,0.0,0.0
2.5e-09,60.70666913172661,0.07063570959074016,-23.24057294277806,0.01885978422264378,60.84098779532036,0.07201801364135138,-22.522523977293492,0.019329417168266947,27.20501853567514,1.508348855230785e-11,1.5152341439138327e-11
5e-09,75.1784153987514,0.12739081605642014,-18.577941386602014,0.019119538053824377,75.51935998440523,0.13087684113668485,-18.820159717664673,0.018659542050870247,53.18043218753995,2.8331995216802557e-11,3.329270088460846e-11
7.500000000000001e-09,86.6889648398815,0.18785740017360295,-14.06921986036285,0.018282036443252173,86.13125161556724,0.19938868426076067,-15.336892297296846,0.017844516364671107,76.75221141235252,3.9966690803218374e-11,6.327250073575262e-11
1e-08,91.5452919473908,0.2665688949058678,-13.592179899906291,0.017314244392513486,91.76367297189982,0.27366023773749193,-12.09085644579568,0.016874719565240646,96.8549654691758,5.019354333330848e-11,1.1767270316284233e-10
1.25e-08,92.03645604719527,0.3545856431616528,-8.720659958642962,0.01604482058050755,91.92291086709268,0.34929720491566585,-9.099192763901812,0.01574581291289957,112.58009565465315,5.91960445812947e-11,2.1104365262431143e-10
1.5000000000000002e-08,86.27192849361992,0.4213697820099927,-6.052915817931781,0.014479323729884582,86.59958926886843,0.421788341697836,-6.377920908570896,0.014459076427316898,123.21686189524777,6.713051938069492e-11,3.57098588889955e-10
1.75e-08,76.4156831253654,0.4934160882139279,-4.09613354605842,0.01301884304535932,76.2694825380712,0.48690465917193987,-3.9418207447889504,0.013021072301110418,128.2845065799978,7.412456361099407e-11,5.655493871318331e-10
2e-08,61.92365417491577,0.5339767204383493,-1.1784780397830237,0.011167442779414437,61.82997491095819,0.5410608315653684,-1.804322444894506,0.011442834641792583,127.5539837097023,8.027873665476951e-11,8.394483934081974e-10
2.25e-08,44.72858090266737,0.5724053227066702,0.8674842320458744,0.010174141748504974,44.48255207196684,0.5815920397585868,0.02259355761080961,0.009738829174350122,121.0583112544785,8.567119422169422e-11,1.1737893158460295e-09
2.5e-08,25.807658468374377,0.6085623263951624,0.9272187307093143,0.007229836149556941,25.580390361455674,0.6069132182870439,1.5284859343657313,0.007925897864179904,109.09107881670445,9.038998453233069e-11,1.5557825167489188e-09
2.75e-08,6.627297916959634,0.6266347751146353,2.1485827671919546,0.005654798346808801,6.465468563104547,0.6165465722245466,2.7045304118472977,0.00602233757710193,92.19317804958314,9.615947879062408e-11,1.9682295968839215e-09
3.0000000000000004e-08,-11.158774421478066,0.6067853157962249,4.526822485614508,0.004194192035740606,-11.679251919858228,0.6110240074099944,3.5435856627463025,0.00404719120238702,71.12835558619072,1.026620701005469e-10,2.38880307300498e-09
3.25e-08,-27.98066864690622,0.5896815635349917,4.734958415610858,0.0024229529315198564,-27.940316727397985,0.5916901844641487,4.040246597813219,0.002019772233347119,46.84869343094189,1.0958103505688496e-10,2.7952172380859056e-09
3.5e-08,-41.46748862941043,0.557914484997753,3.9670030624388604,2.215610181057755e-05,-41.73175150195737,0.5604460045480318,4.190884622113348,-4.059585029109324e-05,20.451577021167235,1.16608266593096e-10,3.1680084872163844e-09
3.75e-08,-52.591311910879305,0.5206071623524001,3.296837014598959,-0.002226695107422882,-52.794915147165185,0.5194791086248715,3.99367452850327,-0.0021146690949277363,-6.8699040955777,1.2344988514105162e-10,3.4924304391713615e-09
4e-08,-61.10936693705085,0.47396867785416597,2.1995213574456347,-0.004279613799608516,-61.14500033788506,0.47102638638833405,3.4486078128008124,-0.00418326091492738,-33.88088119203852,1.298296158159269e-10,3.759294335793304e-09
4.2500000000000003e-08,-66.67492023685037,0.40994873942693405,2.2573853245431708,-0.0055541635424789645,-66.97825182931255,0.4172040060177618,2.5574923085979577,-0.006227178370706393,-59.36051961556677,1.35490193487304e-10,3.9648725953776885e-09
4.5e-08,-70.37278753866181,0.35347919837487,1.3055957882288607,-0.008216320037890515,-70.56055789150273,0.35992495703607497,1.3239381539836366,-0.008227194525698821,-82.15719773421206,1.4019335238590683e-10,4.1101577554428905e-09
