time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,27.008100326874295,-0.03188250370795668,172.66023255312277,0.06186230447892169,26.327804690290726,0.021895468302474096,172.23194576653233,0.06098120785720978,0.0,0.0,0.0
2.5e-09,73.38234833537209,0.1457655258076819,176.97061367077927,0.05898242320042577,73.99548532769751,0.12818433924903253,177.08446696416544,0.05914237743783898,51.95010116667146,1.0836198988819953e-10,1.060113883848615e-10
5e-09,118.43392426755406,0.409209145336724,182.3122598361131,0.054733974206008396,118.21932452303385,0.3522749877487057,181.61541983969207,0.05525803714952981,101.55217606660048,2.19915897876396e-10,2.1489019446565945e-10
7.500000000000001e-09,156.2947811960991,0.6629694125329706,185.25095379759952,0.0517780914505302,156.4698917342765,0.6833460865469332,185.79206622415273,0.050963452303186836,146.56432387314004,3.3489826271460655e-10,3.2806372861482245e-10
1e-08,186.93004028629687,1.1080984078423588,189.9183907750849,0.047130571130671164,186.60035094370372,1.10449149855335,189.5830774058796,0.04626277019137805,184.95209801162093,4.53483463186284e-10,4.4949338582874807e-10
1.25e-08,207.35133522397447,1.6711324190844052,193.38164109925742,0.039742340129161384,207.01820899554085,1.5938316097932068,192.95878835721552,0.04116629466691379,214.98045851148098,5.757616960002906e-10,5.862259252529823e-10
1.5000000000000002e-08,217.33835535941256,2.137763927367208,195.84009174359255,0.035545267114204714,216.79852358329717,2.126010740679749,195.89144058278,0.03569106766260363,235.2921918617267,7.017213780344066e-10,7.480706442220746e-10
1.75e-08,215.6913481572518,2.7055614215970163,198.69811334514867,0.03084104782237334,215.72608419616444,2.673922062185881,198.35541151916607,0.029861014975838027,244.96925397084746,8.312374181325821e-10,9.46419471312392e-10
2e-08,204.23380032935918,3.2527601305241043,199.8273303960574,0.024034905286518138,204.26459239317182,3.210478577883468,200.32742852511728,0.023706636233953776,243.57426366908925,9.640661979582509e-10,1.1924462379098035e-09
2.25e-08,182.8668498160594,3.831010557481285,201.05075773855432,0.01557231265671559,183.46148203943426,3.7102525641074093,201.7867656274968,0.01726428106979507,231.17027134127946,1.0998474105880457e-09,1.4950747261500595e-09
2.5e-08,155.08044053532765,4.152848641742439,203.27787363672547,0.011465087002382766,154.80594836360865,4.150835158521759,202.7154213306427,0.010575107669161117,208.31790919301727,1.2381122309776406e-09,1.8591522446121604e-09
2.75e-08,120.36305208415159,4.611752100411336,203.60335377760407,0.0038555898968215033,120.06351740639487,4.513817053676129,203.09827595378115,0.003683856949798287,176.05005195170838,1.3782967306205807e-09,2.284201244929481e-09
3.0000000000000004e-08,80.6749021142258,4.790702494004125,202.93947726503282,-0.0044332472374531764,81.11217211802477,4.785351714682639,202.9232271316834,-0.00336241029756019,135.82513328105284,1.5197590750583889e-09,2.7639744650181085e-09
3.25e-08,39.76753372825657,4.970172009235605,203.00099795590745,-0.010705679461921922,39.80247027966779,4.956323719680442,202.18130229623716,-0.010515476825774282,89.46122790073699,1.6617988993681271e-09,3.2868584703321705e-09
3.5e-08,-1.7378781278557343,5.059230009412099,200.43277690990794,-0.016403668622415594,-2.1421919839641377,5.022196390177158,200.8667471494749,-0.01772692968692781,39.053878749406415,1.8036773455210375e-09,3.837007258321201e-09
