time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,41.955270505259435,0.02146544895589765,-11.941501204754918,0.0164569432658852,41.82278026517273,0.024508247207792717,-11.814223868976914,0.016553260042633883,0.0,0.0,0.0
2.5e-09,92.27946105368837,0.08586094299828732,-9.71809626831493,0.016537376393620636,91.93187531508136,0.08794644507542941,-9.758523886895427,0.016392084109988873,55.323524269615184,2.3145065110753167e-11,1.4728574193590256e-11
5e-09,137.61148603476775,0.18363716672114813,-8.031399664911133,0.01591100829590228,137.78202264514854,0.18971412526510117,-7.76742305525868,0.015994011749274947,108.14655123053298,4.2327525469022364e-11,2.7720748447861802e-11
7.500000000000001e-09,176.22673814835574,0.3315984832897642,-6.306272413682886,0.015589654400539403,176.74668266148237,0.3248022494694109,-5.847802532708611,0.015511968558985357,156.08160035802538,5.773308647845856e-11,4.226868695636056e-11
1e-08,206.5447360598071,0.4855361805115637,-3.8509613848644353,0.014938656640063835,206.62814992957337,0.48631316432333827,-4.006300761815387,0.01494869305161996,196.96211659404076,6.95536016507289e-11,6.464492728141926e-11
1.25e-08,226.03989719268935,0.6660885766492796,-2.14589513835214,0.014383935488343432,225.83492434371504,0.6659139241187425,-2.2492733912988143,0.014308230729842438,228.94039370193119,7.798392571017758e-11,1.0406762772971904e-10
1.5000000000000002e-08,233.4358091843299,0.8513299545113115,-0.7348338819884901,0.013588224343627994,233.49670833213304,0.8543975713207494,-0.5827551479077457,0.013595735839806321,250.57108638056624,8.321933290757612e-11,1.71772091586679e-10
1.75e-08,229.44477186676187,1.0640445047438312,0.7713488814052404,0.01273238256253746,229.50413469656263,1.0422940003941938,0.9875760549155563,0.012817231970329626,260.87653658045883,8.54536558805209e-11,2.793535699952655e-10
2e-08,214.52241904530692,1.221852239883961,2.7567006822705094,0.011799429237034661,214.47135934279845,1.220467987621888,2.456432502964706,0.011979354033372773,259.39096142118063,8.874192924004194e-11,4.3918040073630505e-10
2.25e-08,189.4034233502221,1.3856800402963225,4.068252658025141,0.011077838432395163,189.63077968047835,1.3806469696900276,3.818947313884668,0.011089093070426772,246.1815055168299,9.515045864222605e-11,6.586810863435461e-10
2.5e-08,156.06960783968935,1.5165350767115555,5.120611442480135,0.010094942412934665,156.67849429342127,1.5158341807754914,5.070702091305647,0.01015356215734799,221.84520619238293,1.0444168715540505e-10,9.386853837323395e-10
2.75e-08,117.74800740884615,1.6147263794213245,6.025341051448147,0.009033856535852636,117.59515599013162,1.620581461908698,6.207751399900748,0.009179797252358556,187.4820087562381,1.1635986194904902e-10,1.2741964257877945e-09
3.0000000000000004e-08,74.11950657025936,1.6954703439551395,7.0041959101360005,0.008069065635973396,74.4686346485908,1.6911171750126415,7.226643886964273,0.008174601859607424,144.64505147718273,1.3063416803576563e-10,1.6545853587641758e-09
3.25e-08,29.768231081699913,1.7328930555841795,7.9628646462135935,0.007167186454324381,29.34220205862958,1.7253445915132954,8.124439903693805,0.007144439388817281,95.27046727160607,1.4698207958358932e-10,2.064605044368562e-09
3.5e-08,-15.719106885155878,1.727188775599322,8.711434814994155,0.006064626925297358,-15.89463078571156,1.7227415874684753,8.89872550810196,0.006095372446529738,41.58987490483511,1.6511273896423232e-10,2.4860069567443063e-09
3.75e-08,-59.89853211136107,1.679439661027741,9.666865618516773,0.004763999915333052,-59.56468501940256,1.6842010475485263,9.547622761136296,0.005033044270824114,-13.97048509499167,1.8473021721362591e-10,2.8994724032699815e-09
4e-08,-100.11141255814105,1.6160351019156913,10.096652895213133,0.003887790578139456,-100.21324243131139,1.6118519369657822,10.069796257892891,0.003962694356545751,-68.89941098351746,2.0553656518048197e-10,3.286565656587509e-09
4.2500000000000003e-08,-136.32038146226492,1.5021119896851611,10.509871637241469,0.0028091830947329856,-136.58101287696041,1.508893897919252,10.464455866511233,0.002889198227367235,-120.7142404002511,2.2723462100860107e-10,3.6314637665310575e-09
4.5e-08,-166.97478328136526,1.362806378726165,10.448529136899094,0.0018964873143383807,-167.55774708881376,1.3794652120618802,10.731355678173664,0.0018171204610563827,-167.07306105349272,2.4953058593544525e-10,3.922288836877892e-09
