time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,32.5855018164645,-0.016553136055863976,-111.15741319034518,0.08416490174723608,32.99718240106295,0.01907718001969687,-108.9948784410604,0.08368543509581626,0.0,0.0,0.0
2.5e-09,57.56119295864925,0.19944700140031832,-104.68427739840759,0.08164086029276031,57.75166611658595,0.19065470819897865,-103.96045062887254,0.08248783255940795,32.02756828575295,1.6461944225966193e-11,4.098191487453143e-11
5e-09,79.7443030399322,0.477765635938115,-101.10992710593707,0.07939945056583313,79.79320857673692,0.4786445740198299,-99.10600094190742,0.07990150042073471,62.607563421386985,3.327092202742058e-11,8.063036415612842e-11
7.500000000000001e-09,98.20209848734405,0.8929125593461478,-94.33844645902306,0.07749198751498132,97.57744340754114,0.8692239272203848,-94.45050541520351,0.0769803465034316,90.35783926660953,5.1227170337579357e-11,1.2209862058887673e-10
1e-08,109.68204792773265,1.319503192658681,-90.53786409832578,0.07344964332003695,109.86876057117486,1.341387914685218,-90.01220383918452,0.07371112556119175,114.02414654893339,7.103993977151657e-11,1.7201279980857647e-10
1.25e-08,115.15777593080065,1.8661836950957187,-84.59135131139956,0.07009128585934692,115.87333709500848,1.8684981360609187,-85.80848057457025,0.07008435439189627,132.53682207449089,9.327984458006645e-11,2.405905391024813e-10
1.5000000000000002e-08,115.53248484505582,2.429457180102427,-82.64227920868048,0.06688153291749663,115.31760876185984,2.420433585822292,-81.85575138761314,0.06609602313475808,145.05913506845192,1.1834160529954099e-10,3.4059099504788683e-10
1.75e-08,108.93108906746124,3.023568629141899,-76.83358965022457,0.06078322451395009,108.46102265746848,2.9660775991640715,-78.16935719288347,0.0617489006936459,151.02510550055908,1.464211664259312e-10,4.852651371027025e-10
2e-08,96.72269072905316,3.4666044034860843,-75.77521422439551,0.057413211807395434,96.04242482271358,3.4758272084394073,-74.76346553351223,0.057053292549459254,150.1650850935885,1.7750939005143242e-10,6.85790866717727e-10
2.25e-08,78.80151128117748,3.9470888629998075,-74.87967372623658,0.05176581046915718,79.16999319525449,3.923814342055407,-71.65098056452764,0.05202719261682878,142.51794481141033,2.1140243599630638e-10,9.488448134389264e-10
