case_id,split,fit_success,cost,coil_nrmse_meas,bias_nrmse_meas,coil_nrmse_clean,bias_nrmse_clean
icp_id_0000,train,True,4.380258598941591,0.014353489708939291,0.13419057642289187,0.011626399322270402,0.1332937885620991
icp_id_0001,train,True,3.064099544138896,0.011151256948807739,0.1123218060464211,0.0029755132373653704,0.11246262376038425
icp_id_0002,train,True,1.641281252281105,0.007308895381869899,0.08228629484753817,0.004906653185266136,0.08283157801494308
icp_id_0003,train,True,3.622603542858351,0.009558269246569709,0.12235783621417835,0.006174526934778723,0.12309463516575271
icp_id_0004,train,True,1.2961006191141622,0.0112357398771182,0.0725461915808279,0.006412022239664159,0.07314101078947602
icp_id_0005,train,True,0.3670866528907408,0.012973269375873665,0.03685162290549153,0.006229806675447293,0.03563443276363451
icp_id_0006,train,True,0.6737712214247394,0.012265845682876279,0.051488761588442504,0.005049224004335353,0.049919434628884485
icp_id_0007,train,True,4.797883614088134,0.009371080316132681,0.14093190863217267,0.00288199490304687,0.1420555049778033
icp_id_0008,train,True,2.531128903617926,0.005723977391737254,0.1024289050439705,0.0036833622780559293,0.10269590793447962
icp_id_0009,train,True,2.4445012576682936,0.012796976909707157,0.10000241884876376,0.00696988241780478,0.10079797486753449
icp_id_0010,train,True,5.52709481188211,0.009240274433836392,0.15131523564359411,0.006900285430299395,0.15131247665258205
icp_id_0011,train,True,0.4421360842998252,0.006103249928563132,0.04244000491554925,0.0034727514526525153,0.04238461437474766
icp_id_0012,train,True,27.596367980746848,0.008598354726160861,0.33863236866218405,0.0051627284848165715,0.33870075287879237
icp_id_0013,train,True,0.8545529152247366,0.005760969788910318,0.05932997389035572,0.003399771626883118,0.05926625195389048
icp_id_0014,train,True,6.351091692962864,0.007922767663778911,0.16231172298928698,0.005720948601406771,0.16218415089091964
icp_id_0015,train,True,7.278301434663989,0.010897715630958186,0.17362156381788313,0.0061061579929033005,0.17234779594931243
icp_id_0016,train,True,3.6890847041378367,0.009951596572348622,0.12345118575654057,0.003221473925142566,0.12428586718470763
icp_id_0017,train,True,3.8462824045671775,0.013121860155370747,0.12578026481571522,0.009528373485198105,0.12735334428728046
icp_id_0018,train,True,1.3656468623843998,0.010939795974844896,0.07455659726803815,0.002038744124871958,0.07357793318159263
icp_id_0019,train,True,0.3857603455224903,0.004722675568740014,0.03977045959186368,0.0024464729578411153,0.03953618288608778
icp_id_0020,train,True,9.066087850524397,0.01604163266905566,0.193492886175752,0.015585595295121052,0.1934462304029332
icp_id_0021,train,True,2.1531276822018937,0.009874033481434454,0.09410216425841032,0.005290938417133631,0.0947472252583292
icp_id_0022,train,True,5.632192676814795,0.01450684802080852,0.1523424823526834,0.010103661656538369,0.15314979099780102
icp_id_0023,train,True,13.923989324452329,0.006993775563336809,0.24051422538063721,0.005487718065771595,0.2408563917082677
icp_id_0024,train,True,5.655866039989732,0.012505759780938753,0.15284214236817434,0.005103935857729462,0.15385385358164544
icp_id_0025,train,True,0.8245424316191405,0.00564949327684286,0.05827979139322782,0.0023965930525009895,0.05885737005263418
icp_id_0026,train,True,0.7490123028403137,0.008041474005920486,0.05522436930756566,0.006134752998939395,0.05503171450760084
icp_id_0027,train,True,10.406661946129205,0.013323099462707755,0.20758959189625975,0.010086631976726318,0.20715873433284296
icp_id_0028,train,True,6.453896876869145,0.010930681423519894,0.1634498401741937,0.009451708713604396,0.16311662392196424
icp_id_0029,train,True,1.2063635814138451,0.006844899907048123,0.07049263885574186,0.0025454432847925265,0.07086850623526222
icp_id_0030,train,True,1.0152991207906226,0.008034554401079644,0.06447529683096827,0.0021404316896391773,0.0643137174969045
icp_id_0031,train,True,2.8668536798134134,0.013423908861661803,0.10835214899542829,0.009378839681337459,0.10655061931556296
icp_id_0032,train,True,5.87128683824826,0.010151449327542979,0.15591594903287373,0.006800846283414705,0.1558141124963702
icp_id_0033,train,True,6.6233401749423475,0.009938106120345742,0.16565358442855083,0.005657831309631247,0.16733687878127493
