case_id,split,fit_success,cost,nrmse_meas,nrmse_clean
ccp_id_0000,train,True,5.706471330703341,0.16870448614190936,0.16926167883233217
ccp_id_0001,train,True,0.11618731281010414,0.024072553758158317,0.02416488229121883
ccp_id_0002,train,True,0.0839575510717856,0.02046315965585899,0.01962984729635387
ccp_id_0003,train,True,0.07811521903495802,0.01973834060780985,0.019394088932199047
ccp_id_0004,train,True,4.654296838631231,0.15235960936790072,0.15277112107685828
ccp_id_0005,train,True,0.08397917330522527,0.020465794503621525,0.018575289019413646
ccp_id_0006,train,True,0.17788702416579058,0.02978618938591539,0.03003608365195128
ccp_id_0007,train,True,1.2377660927940681,0.07857096773962687,0.07895417133340081
ccp_id_0008,train,True,0.04090035968968317,0.014282570458470105,0.013224916379338156
ccp_id_0009,train,True,0.11701581376675552,0.024158228800696683,0.023075605498345086
ccp_id_0010,train,True,68.33746884212786,0.5838109763189308,0.5826987684708864
ccp_id_0011,train,True,0.4439588248140872,0.04705590800181999,0.04684560536118228
ccp_id_0012,train,True,0.1008554485593019,0.02242810053398644,0.01956936579866659
ccp_id_0013,train,True,0.07158873586368816,0.01889579455035479,0.016172688445011914
ccp_id_0014,train,True,0.08244355057655052,0.020277814932498545,0.016507117697253534
ccp_id_0015,train,True,5.424816589312436,0.1644884246442809,0.16577094956378458
ccp_id_0016,train,True,0.43384763449909614,0.046516971107252864,0.046475323014455255
ccp_id_0017,train,True,0.09151837340366638,0.02136470781845406,0.019614018084895834
ccp_id_0018,train,True,0.269507278376385,0.03666300522327542,0.03509308190503248
ccp_id_0019,train,True,0.11833627742869032,0.024294153050935855,0.021235588200361876
ccp_id_0020,train,True,0.0891336489805067,0.02108451689678013,0.018647494452644072
ccp_id_0021,train,True,1.0704524345548652,0.07306787861680689,0.07236171661904699
ccp_id_0022,train,True,0.07480060622564991,0.019315029258071267,0.018403266858203253
ccp_id_0023,train,True,0.13619689397561402,0.02606312057759899,0.025556175849718185
