time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,115.87077418658907,1.5184593366195729,110.04936150267116,1.5337806085978676,0.0,0.0,0.0
2e-09,173.78386747612657,1.404980216737386,174.3501242904737,1.4060500583552398,48.96364663412903,1.3756986978231368e-10,3.097098556308882e-10
4e-09,226.5715692002713,1.086631354680223,229.05727474525094,1.0831590280733154,96.50901400127964,2.949513878635551e-10,7.272780189013938e-10
6.000000000000001e-09,268.04102389615343,1.0670104653829533,267.14855374734327,1.0804900744520884,141.25890466185794,4.561921257037784e-10,1.1977934340338652e-09
8e-09,326.24788802943465,0.628882312287052,322.69953921550245,0.611727458323255,181.91709485627143,6.330475335060225e-10,1.6906172347510992e-09
1e-08,322.23016938014007,-0.2766559607444368,319.41381388994745,-0.27920546370286253,217.3058808767777,8.033290512937642e-10,2.2029023926210533e-09
1.2000000000000002e-08,296.6001083915613,-0.6746611339192494,295.73359609514205,-0.6812093032189891,246.40019239167816,9.529833657097532e-10,2.713750803816219e-09
1.4000000000000001e-08,254.43483912125566,-0.9853292942251386,257.0103724179225,-0.9496622003236059,268.3572845965073,1.1159504805432833e-09,3.216730764957813e-09
1.6e-08,210.73419283518038,-1.0932740085954142,210.20754613916492,-1.067013844044915,282.54114913041053,1.2769978767380837e-09,3.7021152016171267e-09
1.8000000000000002e-08,160.55953961044506,-1.0337125329280459,162.40438227189546,-1.0463218514007984,288.5409366719639,1.4228184131961217e-09,4.154111977857196e-09
2e-08,119.30307768704797,-0.9113407867706365,119.35147021864287,-0.9235655066447338,286.18285758617475,1.5441238925553758e-09,4.551480528672545e-09
2.2000000000000002e-08,85.77934416732825,-0.730765801799524,84.41085268511237,-0.7490267233100248,275.5352159089385,1.6367917513054664e-09,4.875376670866875e-09
2.4000000000000003e-08,57.7707548277271,-0.5950047105154472,58.11440266679469,-0.5814410805527753,256.9064308547364,1.7018419388164327e-09,5.119983096020602e-09
2.6e-08,39.611634546642634,-0.4563329596911812,38.41875860166463,-0.4761005297527351,230.83610315651228,1.7443022905220942e-09,5.293652094405322e-09
2.8000000000000003e-08,21.43670159522136,-0.4534725950513803,21.563422883740223,-0.4663940593155624,198.07938500981263,1.771283068147984e-09,5.408951485117725e-09
3.0000000000000004e-08,1.9594042198141743,-0.5560269421966645,3.2935627416447195,-0.551796889045074,159.5851063608394,1.7897602161396624e-09,5.4717618515427476e-09
3.2e-08,-19.986607141204583,-0.6615070944279124,-19.87341749372522,-0.6977331300271765,116.46829113158711,1.804619111646104e-09,5.476233776987309e-09
