time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,180.62535369451865,1.5849468636739343,179.46174410074826,1.5778307592826384,0.0,0.0,0.0
2e-09,255.70789758807686,1.4561874919179625,255.88738509450653,1.4653523974681426,62.480858185507174,2.807254268335967e-10,1.89056000452982e-10
4e-09,319.9587032690229,1.1313818872950943,320.31366000401607,1.1448294571792588,123.15189802946631,6.120274373261552e-10,3.795726110962657e-10
6.000000000000001e-09,363.2044774437953,0.6751902896690378,362.4979859563088,0.6609217331298969,180.25572432478248,9.643415786226932e-10,5.690397542247074e-10
8e-09,374.5754035860038,0.5546867810809792,375.23926595134606,0.5366145047262566,232.13826964659734,1.3040675950691301e-09,7.571593947391172e-10
1e-08,406.9036822643624,-0.004971556081357939,405.67071253137163,-0.004424152669804435,277.2967060111653,1.6420395136064292e-09,9.438952321833377e-10
1.2000000000000002e-08,361.6551096167712,-0.8960900513368905,361.375622699231,-0.8962796007916611,314.4229757383956,1.9774260705067275e-09,1.1292603409874348e-09
1.4000000000000001e-08,296.2490823280855,-1.2083381165498137,296.6676411865841,-1.1928458675090565,342.4416806046256,2.3577478220899957e-09,1.3132359141612107e-09
1.6e-08,220.3625653991715,-1.2550636343293806,222.8730295002459,-1.282547275941347,360.54123178975993,2.7086439986833116e-09,1.4957283635668343e-09
1.8000000000000002e-08,151.1460811412296,-1.177268598439094,151.65069686610846,-1.1833275282221258,368.1973583305,3.002742520966089e-09,1.675969132313708e-09
2e-08,92.53003890034582,-0.9468016190425057,92.48392804038232,-0.9553122119615576,365.1882931346347,3.223995924831881e-09,1.8491052929552516e-09
2.2000000000000002e-08,50.60313593400826,-0.670948548071076,50.747694176211716,-0.674990412834937,351.6011966788372,3.3697148994040605e-09,1.9971700145785178e-09
2.4000000000000003e-08,23.57291333190765,-0.4237401891221697,26.80407370967354,-0.41671803389091744,327.82963232136154,3.4496041253340468e-09,2.09513278968821e-09
2.6e-08,15.620935233173473,-0.260963551425158,16.32204185462613,-0.2567643816831021,294.56216635964427,3.4820932653750626e-09,2.145151650171259e-09
2.8000000000000003e-08,11.391877111957442,-0.2711524935571989,11.714916628891187,-0.25004353869053036,252.7624230431408,3.4889039833809297e-09,2.1702057645653916e-09
3.0000000000000004e-08,4.184740822213701,-0.39147418119832766,4.315280848923036,-0.40001666252999035,203.64117226719407,3.4892048589810116e-09,2.1837432841366747e-09
3.2e-08,-11.729683200060771,-0.6751692645493769,-13.268341725191881,-0.6551783757598679,148.62125845481364,3.4947791468666423e-09,2.178566971742496e-09
3.4e-08,-43.631056169800495,-0.919792984450001,-45.20306699949955,-0.9242496993556982,89.29638649514145,3.5291060060440458e-09,2.129018277207492e-09
3.6000000000000005e-08,-91.6199994543142,-1.1232985742417125,-91.36720741660409,-1.131072087032625,27.384958543663767,3.614399460667036e-09,2.010204780572724e-09
3.8e-08,-147.48434372479747,-1.2402026759238316,-147.41302815312682,-1.2308114281150904,-35.31970115421046,3.758129870757962e-09,1.8344407458923937e-09
4e-08,-204.64673625479273,-1.1910425365044968,-205.90940391987021,-1.1877335797429547,-97.00129163019439,3.957772165744036e-09,1.6361362092900416e-09
4.2000000000000006e-08,-258.90082086089205,-0.9931672100562016,-258.2430433378696,-0.9941878392730434,-155.87314610311427,4.200995063255992e-09,1.4333262156061876e-09
4.4000000000000004e-08,-295.6304463447381,-0.6783444987944413,-296.76916974767903,-0.6828037874551651,-210.22998450607773,4.468288953745915e-09,1.2307842551674923e-09
4.6e-08,-316.0959402223776,-0.3177456063923457,-316.64824711385205,-0.31429480523458714,-258.49730856894024,4.737285725897205e-09,1.0294763459007918e-09
4.8000000000000006e-08,-313.6166485280127,0.05387011720599672,-316.8972115399358,0.04055251985329919,-299.27700867984197,4.987598973231139e-09,8.295963034428398e-10
5.0000000000000004e-08,-300.36804644290066,0.33222813310608573,-300.3967733456259,0.31997182576935934,-331.3878614790714,5.233307754645826e-09,6.311939550113694e-10
5.2e-08,-272.1566175459904,0.47569673852726846,-272.8746652806224,0.48728472467083656,-353.8997451333744,5.488366847200059e-09,4.3430685366596785e-10
5.4e-08,-237.96286828074489,0.5431588988792585,-241.155621715561,0.5398847494303816,-366.1605812122757,5.732716063576845e-09,2.390209312303898e-10
5.6000000000000005e-08,-212.49820649975456,0.5064794072439972,-211.16192798024161,0.5088186756672809,-367.8152227689708,5.951834230820714e-09,4.554759511191604e-11
5.8e-08,-188.2809108922831,0.4418950218440928,-186.21343324320543,0.4491214650976913,-358.815741514301,6.139201261337573e-09,-1.4571144147419326e-10
6.000000000000001e-08,-166.04897924362726,0.42981945317960335,-166.09605336943608,0.4235117842055582,-339.42281610589237,6.296419117439562e-09,-3.342257192799716e-10
6.2e-08,-146.33810322060182,0.4616187680636587,-147.16366869414534,0.48387762527543865,-310.1981813393235,6.430993528495756e-09,-5.194268626071266e-10
6.4e-08,-124.51295195273968,0.6639260641840492,-123.46289141662544,0.6563149814409595,-271.988356957786,6.552414626474838e-09,-7.002732320210668e-10
6.600000000000001e-08,-90.49031328961334,0.9369332195032949,-88.59504261408017,0.9401699158924296,-225.90012739096383,6.667643618262512e-09,-8.733371620955659e-10
6.8e-08,-39.226200160058056,1.3060701358860942,-37.8266616321619,1.3124844999753655,-173.268482676156,6.777290046645264e-09,-1.025589388359484e-09
7e-08,32.018282561692224,1.6453513037152232,30.117520263329013,1.6201469828308772,-115.61794918378901,6.873601344392455e-09,-1.1069925154033238e-09
7.200000000000001e-08,115.061697466532,1.7711619366397588,112.07564215440223,1.7627923900514904,-54.61843024016991,6.990306179547645e-09,-1.0259487064394877e-09
