time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-238.3226358590045,1.1178776233734142,-240.0697809301221,1.117370010731206,0.0,0.0,0.0
2e-09,-123.17772843588162,1.1630357078545048,-129.754403689617,1.1721320907472452,79.18071880365521,5.403206923135587e-11,-5.593740878204755e-10
4e-09,-22.171083603783703,1.1910284745971982,-22.734975099239357,1.1949114012356168,156.0678916902178,9.94033043102021e-11,-9.620737382889724e-10
6.000000000000001e-09,78.29613985983389,1.0257545819155482,72.95668541518354,1.0224576371572993,228.43440751299497,1.3449177591919147e-10,-1.0442313103170377e-09
8e-09,146.27404738742942,0.7692070410020391,152.98725459663055,0.7702596843347339,294.1841003188697,1.685575186983333e-10,-7.90110114011189e-10
1e-08,218.01252506209715,0.573257944622581,216.89422050809264,0.5817968128072989,351.4124668176035,2.029437307627799e-10,-3.397124365728594e-10
1.2000000000000002e-08,265.84455805777077,0.45761042525550244,267.2595869076061,0.4535767366155773,398.4618321571845,2.368455500010018e-10,1.990240534059794e-10
1.4000000000000001e-08,312.89738740744275,0.3589569804700443,308.1660703015265,0.3697464586059669,433.96936607531126,2.704044620202703e-10,7.772098823868792e-10
1.6e-08,344.64395173695806,0.34169620716463595,343.39516603829793,0.31408520205038565,456.90655859285755,3.042545535420813e-10,1.3748296952632849e-09
1.8000000000000002e-08,374.0226442441853,0.2562211293720775,374.8809091950969,0.2645550334954912,466.6090117977681,3.3894065182792876e-10,1.983200421524443e-09
2e-08,397.88695797310066,0.20285911210376018,401.851104856594,0.19723581602201035,462.79568477162076,3.7438488765788067e-10,2.597952681304429e-09
2.2000000000000002e-08,419.44469875457787,0.06846382019408354,420.8920355005539,0.0932876975398934,445.5770342109889,4.09562237401847e-10,3.216399255594014e-09
2.4000000000000003e-08,428.6953971148853,-0.07579524436948104,426.91538708676126,-0.05487843274875722,415.45181494265194,4.424863980294707e-10,3.836579314575742e-09
2.6e-08,416.90035409662664,-0.24868823910336527,414.7554226542262,-0.24046403257844165,373.29263300881746,4.725679140096595e-10,4.456807571440583e-09
2.8000000000000003e-08,381.69115211283616,-0.48486537046262573,380.9465045083263,-0.44338833016738777,320.32066979118133,5.083130853148755e-10,5.0751228573719836e-09
3.0000000000000004e-08,323.7233225831729,-0.6364477545312103,325.1731602080561,-0.6360507611077093,258.0703093139584,5.487785160033491e-10,5.688032194116322e-09
3.2e-08,251.37806920387487,-0.7976299319667601,250.9629725525162,-0.7940233910434806,188.3446933301824,5.918350678748806e-10,6.287026177194359e-09
3.4e-08,162.79039052130122,-0.924296150027579,165.38713960377575,-0.9091856436939217,113.16349158108024,6.343823052955722e-10,6.848724297753819e-09
3.6000000000000005e-08,74.01759220989095,-0.9689545705803725,77.79455010004992,-0.9680473621403767,34.70440011335441,6.728674128178014e-10,7.313321336001419e-09
3.8e-08,-0.007551561697480835,-0.9017799222083508,-2.135096042703113,-0.893030077598294,-44.75993778794435,7.039861904417638e-10,7.574308147155708e-09
4e-08,-66.4000519868723,-0.6649747160614491,-66.54322849440383,-0.673302314875287,-122.92776090491257,7.256960812691898e-10,7.559305228617478e-09
4.2000000000000006e-08,-108.26423057288058,-0.4256159722131548,-111.20315614573359,-0.42813747791507084,-197.53486282130794,7.46068070347993e-10,7.3191138297752015e-09
4.4000000000000004e-08,-138.61626192721073,-0.23221404477936847,-136.5131890505998,-0.23848537310049547,-266.4201768459978,7.630509685609926e-10,6.952256430544653e-09
4.6e-08,-148.2678605527579,-0.1478870102509143,-147.3899293521632,-0.12598789396996682,-327.5883733947596,7.761546239392166e-10,6.528077630643412e-09
4.8000000000000006e-08,-151.37038647701777,-0.11461716821790548,-152.05028024190383,-0.10192504426894225,-379.2676566368659,7.865476687051491e-10,6.082674558030181e-09
5.0000000000000004e-08,-156.78563737112268,-0.1706025160163069,-159.94999631970606,-0.16248776762405726,-419.96108627082555,7.967414445398331e-10,5.628986490392496e-09
5.2e-08,-181.70558671723867,-0.27041061977536973,-179.3635424252817,-0.28175009554556235,-448.4899378445293,8.09926581540312e-10,5.16171421512413e-09
5.4e-08,-210.87175142817412,-0.39663985187620565,-215.1889855412809,-0.4172289863203631,-464.0278456462884,8.2911595453595e-10,4.664230119968688e-09
5.6000000000000005e-08,-264.40700480587907,-0.5287786895454494,-267.51640998428087,-0.5240994872216619,-466.1247391849867,8.562980474387052e-10,4.123150068465994e-09
