time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-2.3896484331173795,2.6091261962477956,0.046342722915177825,2.5600044661998993,0.0,0.0,0.0
2e-09,83.63540846481145,3.0586462130715475,82.50254116472493,3.0546472461885914,56.95509836859197,6.03805654660795e-11,1.6112197698100849e-13
4e-09,220.02852138317164,2.5911757570755727,217.39809910765948,2.6351871209293605,112.26043736022231,2.700565299569201e-10,2.465455073101654e-10
6.000000000000001e-09,284.4847697850668,1.5112909660843237,284.1003351630099,1.5000042235608646,164.3140444700415,6.856988160092586e-10,6.29950506239424e-10
8e-09,329.4362556080407,1.0650971512699507,333.27959072108814,1.0367423586092348,211.60813674456665,1.1714749171801294e-09,1.0252803576412063e-09
1e-08,366.95542696581185,0.5122150596512858,363.09272398474536,0.5602792256006628,252.77279516970276,1.716733911007231e-09,1.4234366713376088e-09
1.2000000000000002e-08,371.7756908622838,0.05050685576000696,373.87506163130837,0.11396037348831567,286.6156456967424,2.289605063926037e-09,1.8220794433196565e-09
1.4000000000000001e-08,368.10174587763055,-0.25774068437679004,367.768196300407,-0.2682180915720173,312.1563975071398,2.860534859397135e-09,2.2204522765979876e-09
1.6e-08,349.68410023674255,-0.5357141440759485,348.07436182849904,-0.5680519002048261,328.65523808189687,3.4236250922990968e-09,2.618161388625283e-09
1.8000000000000002e-08,318.3097216488792,-0.7532939825460286,318.5005253684315,-0.78427817648397,335.6342625849787,3.958269670115926e-09,3.014785048744214e-09
2e-08,287.2483033659507,-0.9880675698599263,282.467185237346,-0.9296887510139487,332.89131683799206,4.446489672350308e-09,3.4095903812374854e-09
2.2000000000000002e-08,244.3829837815865,-0.9796137553804373,242.6263076444532,-1.025680148101746,320.5058529110098,4.876300680925248e-09,3.801090788419278e-09
2.4000000000000003e-08,205.76301122864993,-1.1163463483414422,200.66914425178368,-1.0963234318803863,298.83662771670237,5.24067901977979e-09,4.1861842340407555e-09
2.6e-08,156.91175349327108,-1.2116922223375914,157.42514927537857,-1.1645096733104772,268.5113112702184,5.536021464569035e-09,4.558445040979906e-09
2.8000000000000003e-08,111.53209532097966,-1.2278030307798609,113.17865972182548,-1.2518697383012722,230.40830562159292,5.760591575160823e-09,4.904901259630862e-09
3.0000000000000004e-08,70.75882911803092,-1.3458838102023096,68.07934471821036,-1.3720981764479085,185.63130109284805,5.9133702315315925e-09,5.200975594331055e-09
3.2e-08,18.79876927980581,-1.3896536020118773,22.50790790691234,-1.4779350321792835,135.47730682292857,5.993550884844335e-09,5.40679329909083e-09
3.4e-08,-20.19055632140315,-1.4494638262827981,-22.717355453776452,-1.4574669653905317,81.39908164658166,6.0006944204468026e-09,5.476949453147179e-09
3.6000000000000005e-08,-65.76709243963852,-1.24696845929503,-66.35251552104243,-1.3078198924666409,24.963053533025388,6.007388375726739e-09,5.391750623328486e-09
3.8e-08,-106.56029546074006,-1.1506000232893467,-106.94770766028026,-1.129410327175686,-32.19605351153675,6.081507189138996e-09,5.176332493403769e-09
4e-08,-144.29251853022,-0.9344255485154933,-143.1981856805411,-0.963450497008846,-88.4225708020075,6.2165287729574515e-09,4.87675628978803e-09
4.2000000000000006e-08,-175.22214372993307,-0.8398346942185766,-174.30749128271628,-0.8096448162783901,-142.08784301531946,6.404168399663602e-09,4.530622240376692e-09
4.4000000000000004e-08,-196.98087782806545,-0.6749087654900785,-200.23545149889367,-0.6736230355247805,-191.63740376326314,6.635426290729137e-09,4.160226142316887e-09
4.6e-08,-219.54765267096593,-0.6102748760212683,-221.73306933757678,-0.5657748415021867,-235.63600221123875,6.90189758344701e-09,3.77714418005519e-09
4.8000000000000006e-08,-238.9118047663597,-0.4215486506289385,-240.12558960202708,-0.4921346433636321,-272.8091765034708,7.196954102194543e-09,3.3871437075853594e-09
5.0000000000000004e-08,-254.97543877977643,-0.45432638526992153,-256.8783458133977,-0.4484184540580729,-302.08016978031577,7.516398462895575e-09,2.9930969609587843e-09
5.2e-08,-271.8434810383894,-0.4290721328593554,-273.0475556792611,-0.41820865610797847,-322.6011194796036,7.858301546056732e-09,2.59647689667639e-09
5.4e-08,-287.4601041003221,-0.3768177109131022,-288.7612604964748,-0.37520973029386984,-333.77761649380403,8.221939786995382e-09,2.1981195427360763e-09
5.6000000000000005e-08,-304.19461495310526,-0.30286714374424395,-302.88140064984714,-0.28887396654193664,-335.2859228033385,8.605997666234293e-09,1.7986121579413776e-09
5.8e-08,-315.34053736743635,-0.116505566858796,-312.96340628351464,-0.13197391356367652,-327.0823488606728,9.006427951331903e-09,1.398464937422134e-09
6.000000000000001e-08,-320.0665047569144,0.12392461441811524,-315.5620115648414,0.11178182971280279,-309.40451910021534,9.414505321115391e-09,9.981687879927539e-10
6.2e-08,-312.6417217915543,0.42373483821180585,-306.8474527964762,0.4421034390521774,-282.7644889173043,9.820098157050057e-09,5.982439479042827e-10
6.4e-08,-282.4432032007744,0.7832204962270937,-283.4157894333865,0.8403180525672898,-247.93391248962823,1.0217213830785446e-08,1.9939845086354117e-10
6.600000000000001e-08,-237.93432577347056,1.2477401292137802,-243.12132624318204,1.273607949866339,-205.92169106944485,1.0584633998752184e-08,-1.969549420598324e-10
6.8e-08,-187.78113518896075,1.7350976452185083,-185.74283441487458,1.7126069065391876,-157.94474918537856,1.089679285711552e-08,-5.868977241421972e-10
7e-08,-114.21694376423939,2.2019753307841796,-113.32372609921191,2.187826005304913,-105.39278524930712,1.1126505294547985e-08,-9.570361734137946e-10
7.200000000000001e-08,-32.77609735747784,2.596002147803224,-30.093757918107837,2.6279389124144545,-49.78801760102144,1.1248478575930081e-08,-1.2585311808471559e-09
7.4e-08,60.210535331275565,2.58007003506668,58.029271459656954,2.6152954281123875,7.258908014686802,1.124297032591644e-08,-1.3592012504826779e-09
7.6e-08,141.73809012417274,2.1918443260800387,144.2664612748892,2.2274128102543127,64.09557235604466,1.1282912508192454e-08,-1.171045791232519e-09
7.800000000000001e-08,220.00254085831372,1.8557251108218553,221.96923197858777,1.840663949473339,119.07564660195983,1.1455368478535476e-08,-8.287409028372321e-10
8e-08,287.4668934014494,1.4448857788479919,285.57574395748185,1.419544810284024,170.60657985477093,1.1740975777796113e-08,-4.425577418448984e-10
8.2e-08,333.9894796521428,0.9664839031461377,331.34319396185833,0.9528660633743213,217.19572891356253,1.2112815308296615e-08,-4.56679899374182e-11
8.400000000000001e-08,354.23355659208363,0.5207163379987444,357.72009523597785,0.47894305681925964,257.49359412464213,1.2539777346125424e-08,3.5381416389305665e-10
