time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,49.95613336379903,1.6971161590593447,49.6706739657958,1.68669335256387,0.0,0.0,0.0
2e-09,150.6516992957248,1.5789357360427048,151.38300653395268,1.5716904673199452,71.03142631740207,6.931386164592535e-11,3.578325572942862e-10
4e-09,242.20777343792346,1.7416936542017152,242.58557099652717,1.7484428230425544,140.00535883736185,1.4986230614196708e-10,9.707027533366413e-10
6.000000000000001e-09,379.50731116103515,1.4593740965225297,378.8244974391407,1.4492877266355237,204.923901055438,2.5370323410100326e-10,1.6043676331955177e-09
8e-09,430.7005155311715,0.6599333239394622,429.31517181563527,0.6595908379593669,263.90662476009726,3.64380377441522e-10,2.23689751476019e-09
1e-08,451.7624657393191,0.25405221368911646,452.19636881043084,0.27488246486643836,315.2450384501791,4.4700517203279375e-10,2.865690901767619e-09
1.2000000000000002e-08,449.0611228555226,-0.07843440423427128,449.41779345481984,-0.06801790749338972,357.4520754396526,5.160441442222733e-10,3.4907175965193205e-09
1.4000000000000001e-08,426.94528943071225,-0.33529321353487324,425.7672153162029,-0.3387013184697374,389.30516817896284,5.859710931018046e-10,4.1119884626227814e-09
1.6e-08,388.0067323321811,-0.5110480705478628,387.63336284297753,-0.5245115611103254,409.88166110368917,6.625276904952555e-10,4.729514996873576e-09
1.8000000000000002e-08,341.1037566304559,-0.6187537585025377,341.5711740686928,-0.6310569949142889,418.58553624318625,7.395662365430792e-10,5.34328821759524e-09
2e-08,291.3346477731916,-0.6956448476476876,293.0067809370569,-0.6785012298727726,415.16467745616757,8.122589697984571e-10,5.95321887252124e-09
2.2000000000000002e-08,244.12397901906257,-0.6875141088310801,245.36939548059348,-0.6948584606304407,399.7181732179899,8.775776991278957e-10,6.558939801683279e-09
2.4000000000000003e-08,197.99051571416126,-0.7090978728954356,199.81868939390586,-0.7083040593455633,372.69344642736013,9.343291051489898e-10,7.159220919022918e-09
2.6e-08,154.45577551319917,-0.7450451932876277,155.5805288805413,-0.7412138254422933,334.8732943703815,9.827826865329882e-10,7.750354644844835e-09
2.8000000000000003e-08,109.66833083497495,-0.8136515552681386,110.75107876125334,-0.810715984694486,287.3532142418848,1.0240238786330543e-09,8.321507615971005e-09
3.0000000000000004e-08,63.69113193509742,-0.9337490298776099,63.317922556624424,-0.940460435089483,231.5096710121982,1.0592234049738875e-09,8.84038753459494e-09
3.2e-08,12.72276001035713,-1.0860116347129511,12.104312842682193,-1.0847814354517704,168.9602267912091,1.0890218292875098e-09,9.21427205597293e-09
3.4e-08,-42.27402400496017,-1.1331553487661674,-42.62178236568722,-1.1024450549456142,101.51668658115776,1.1131850644538724e-09,9.256552535394603e-09
3.6000000000000005e-08,-99.63565903592203,-1.0212553145724264,-99.02956622784455,-1.0224112841343083,31.132617596641186,1.143230885628582e-09,8.884576902835068e-09
3.8e-08,-153.70689895200545,-0.9238955294711341,-154.11256532850513,-0.9421623006406007,-40.153237694643174,1.1814673630209516e-09,8.285771275608818e-09
4e-08,-203.96703759968725,-0.8210425895257625,-204.45322575004013,-0.8395134756464377,-110.27601571454078,1.2256672903234341e-09,7.619192539130352e-09
4.2000000000000006e-08,-246.55248436730906,-0.712204908240333,-247.1320798788734,-0.7077920689514743,-177.20454254024958,1.2731439993407878e-09,6.93838483738004e-09
4.4000000000000004e-08,-280.12473644250565,-0.555487859216917,-280.50849680890076,-0.5625489455274821,-239.0001688167565,1.321344005951419e-09,6.256906914612987e-09
4.6e-08,-303.1892190585386,-0.4035052330652498,-304.6354306720157,-0.425098257955947,-293.87292460589913,1.3683993292062605e-09,5.578120818574122e-09
4.8000000000000006e-08,-321.6885338279558,-0.32773518210010133,-321.17208023412365,-0.3132582944498531,-340.2333675926628,1.413471829879197e-09,4.9029291339866336e-09
5.0000000000000004e-08,-331.57618044123063,-0.272962810893709,-332.7990076245738,-0.2350129757854606,-376.73862281539704,1.456777027681834e-09,4.2315971386892176e-09
5.2e-08,-342.00030862435955,-0.17305551669796987,-342.2825409093301,-0.1852658105313013,-402.3312803347437,1.4992627185228136e-09,3.564201750401322e-09
5.4e-08,-350.98260656524263,-0.15106201343531594,-351.44094660168497,-0.14638859350285638,-416.27002413276404,1.542015198929148e-09,2.9007555930951926e-09
5.6000000000000005e-08,-360.6020457783683,-0.09768199457906127,-360.3048841854186,-0.09252128522857733,-418.151105046652,1.5855470125421823e-09,2.2412492111829137e-09
5.8e-08,-367.27785331817773,0.014233186623493694,-366.72691841139823,0.003396977460879219,-407.92003575278954,1.6291627584982158e-09,1.58566946631987e-09
6.000000000000001e-08,-365.2098783331848,0.16948889493923913,-366.58745621157453,0.16165753025743237,-385.87316904464666,1.6705912456358947e-09,9.34007024205245e-10
6.2e-08,-353.9542347266467,0.38842913793265604,-354.5938161153129,0.3889802817159454,-352.649113688185,1.713404518858063e-09,2.8625984661463457e-10
6.4e-08,-323.9225894858339,0.6737487682584233,-325.513353754081,0.6748230432290796,-309.2102365027944,1.7628668192200752e-09,-3.5755351433944367e-10
6.600000000000001e-08,-275.729335728607,0.9739019301445918,-275.56078732688127,0.992449551805458,-256.8147864778362,1.8191334527561974e-09,-9.973226665244143e-10
6.8e-08,-205.28110775044888,1.2928550018122809,-203.60593714005157,1.3092248217120612,-196.98044837665552,1.8805481663967036e-09,-1.6323881555470875e-09
7e-08,-113.43568512320053,1.6718720801518623,-111.89632584711357,1.662984649224231,-131.44038153308188,1.943464954562608e-09,-2.2574616275729696e-09
