time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-255.10039609193302,0.6541988039038322,-254.04129538400997,0.6449895893156864,0.0,0.0,0.0
2e-09,-182.4484415740059,0.631169970986505,-180.7819293337126,0.6348600690132694,69.75981537728508,1.717564652554702e-10,-5.130122234827703e-10
4e-09,-109.8048090307434,0.6005030465355418,-112.1373833459734,0.5999294539866382,137.49897039491302,3.3373870383953555e-10,-9.577773061228063e-10
6.000000000000001e-09,-51.80176404997853,0.5412694388742966,-52.351236206553146,0.5429799634989058,201.2553350701636,4.76852110078772e-10,-1.2828858890869928e-09
8e-09,-2.723111039173101,0.47865682344568644,-1.7383794749531165,0.48030034961676155,259.18214478535015,5.968468105081806e-10,-1.4496725724572276e-09
1e-08,43.37726388451354,0.4341075122868849,42.7358051300249,0.4327037314520475,309.6014936068083,6.972214364595115e-10,-1.4541303818818486e-09
1.2000000000000002e-08,87.70735977379807,0.4167569764644458,85.93495274501065,0.4145030607253321,351.0529364491798,7.922454650495252e-10,-1.3143902622430927e-09
1.4000000000000001e-08,130.30076124687278,0.4263116744701254,132.53306122795948,0.4211747691841196,382.3357922764101,8.921871711652928e-10,-1.0505534187561406e-09
1.6e-08,184.96403654131564,0.4260670019745708,185.0717350014489,0.43386632297622063,402.54392298642597,1.0049162270912573e-09,-6.81359433451696e-10
1.8000000000000002e-08,240.1334971661991,0.4212999750428299,242.64575235895373,0.42811865846897307,411.0919805755428,1.1325357983096424e-09,-2.3011523046421963e-10
2e-08,300.3270671356638,0.3697306707528341,300.6009705756924,0.3809416115882572,407.7323623081601,1.269452558235497e-09,2.7552397240107484e-10
2.2000000000000002e-08,350.5593876185914,0.2756415026904455,351.3572948717482,0.27781415124213027,392.56238276889616,1.402697689992897e-09,8.113016215011669e-10
2.4000000000000003e-08,385.59866422436306,0.12049584374022265,386.16599196425113,0.11824033219108458,366.0214550517508,1.5144857225552852e-09,1.361397987686065e-09
2.6e-08,396.49398813712986,-0.0783571038222334,397.35433074958655,-0.08262423809270197,328.8783627358738,1.5863918400115514e-09,1.9172515022593907e-09
2.8000000000000003e-08,378.6167847213265,-0.2920161072979863,380.46879812760176,-0.296878959577326,282.20899132743887,1.6161698685695694e-09,2.474149666185706e-09
3.0000000000000004e-08,336.1621411085623,-0.48696652578097116,335.73904528626855,-0.49058209180518897,227.36516419789714,1.7041756685306164e-09,3.028152184612653e-09
3.2e-08,270.7110919368215,-0.6406345421275057,268.4470650128742,-0.6330581903244593,165.93548571572668,1.8427142075550258e-09,3.5725763501624506e-09
3.4e-08,189.64667128613686,-0.6978239043018469,188.0595274914041,-0.7065011086643569,99.6993257881449,2.0146345276681413e-09,4.090786536239102e-09
3.6000000000000005e-08,107.35324157081538,-0.7080644972805809,106.29639211296988,-0.7050725212229508,30.575278694934962,2.196578340061254e-09,4.541438180171565e-09
3.8e-08,29.64153171821501,-0.6218280842918389,34.58524534985355,-0.6183855527756943,-39.434410846010444,2.363882149460581e-09,4.850119202227787e-09
4e-08,-19.516074416778302,-0.44927474498984127,-18.48301175959741,-0.4540039306642177,-108.30184462879463,2.495961510576598e-09,4.958627298880033e-09
4.2000000000000006e-08,-50.77208858182888,-0.27762782104460465,-49.06916135878402,-0.26635351423802966,-174.03221098765337,2.5832244866847276e-09,4.893353098453181e-09
4.4000000000000004e-08,-57.372272851063116,-0.12135137553692035,-58.88961440763482,-0.11342993740204303,-234.7215664415324,2.6264565497729482e-09,4.731038519219924e-09
4.6e-08,-53.668255653621195,-0.02959587794436834,-54.69676946338161,-0.028066646859083062,-288.61198525402403,2.6333627206096493e-09,4.539396654887e-09
4.8000000000000006e-08,-46.37058605396281,-0.02643035290509354,-46.54839211463554,-0.025708455455759845,-334.14247944844317,2.647117534828673e-09,4.360383058356446e-09
5.0000000000000004e-08,-44.71928504216371,-0.10996279895879203,-45.27815960991107,-0.10232720184347072,-369.99421433067965,2.657234159933676e-09,4.206265570261198e-09
5.2e-08,-58.060422421652696,-0.23190761146038139,-59.778057650592245,-0.23016419618019252,-395.12870980858224,2.6713028726242618e-09,4.0561997369087626e-09
5.4e-08,-96.68948816379725,-0.35374426270721243,-94.75076727676849,-0.3635612462984849,-408.81792096979683,2.7247465691911923e-09,3.862543009455486e-09
5.6000000000000005e-08,-150.78718249680304,-0.46670020968817044,-149.47446682188271,-0.45918256548408554,-410.66532660510234,2.8230583073235786e-09,3.5740385625934577e-09
5.8e-08,-219.38125182788713,-0.4960899809671015,-217.87262930658136,-0.4916917416351786,-400.6174148278162,2.9602399045013205e-09,3.172028509705983e-09
6.000000000000001e-08,-292.0162864005763,-0.4447682541082698,-289.8601981404414,-0.4495221022292339,-378.9652330972226,3.119974102620152e-09,2.6836321734173256e-09
6.2e-08,-354.07086666720267,-0.32984898419196496,-353.6255760611571,-0.33155758645885147,-346.3359577480995,3.2792292886374073e-09,2.14956071831279e-09
6.4e-08,-395.20715630111937,-0.1598664824642302,-398.28315897131097,-0.15174694035513364,-303.67472722305484,3.4133927848493917e-09,1.5963467073787641e-09
6.600000000000001e-08,-417.50772283862,0.0586033507760637,-416.2493395546458,0.06178035431043679,-252.21726522562648,3.5016682265808317e-09,1.0362062013418866e-09
6.8e-08,-405.60821498513224,0.2752712474536477,-404.77528534490017,0.27384215294435305,-193.45408679093106,3.5314309593616153e-09,4.744901910125568e-10
7e-08,-365.23940176382285,0.45004786027152677,-366.29054957141966,0.45119779081341754,-129.0873240795577,3.6065543475404556e-09,-8.545175370930337e-11
7.200000000000001e-08,-306.03236843980466,0.5758651012928258,-307.5155115995191,0.5707768372714968,-60.98142247724713,3.729328735266525e-09,-6.391751802700732e-10
7.4e-08,-237.37862718414362,0.6359558028820225,-237.60991432849758,0.6252958552792314,8.89086486460167,3.881551042242715e-09,-1.177164280034748e-09
7.6e-08,-164.29009762504327,0.6259832652954648,-165.86077826607553,0.6239218579465042,78.50561972736052,4.042900656704334e-09,-1.6779093487795676e-09
7.800000000000001e-08,-101.42769258537302,0.5836401662487121,-99.51644125187379,0.5847778101992955,145.84638356913644,4.195702053749641e-09,-2.101086520426817e-09
8e-08,-39.71758468349666,0.5263663996098052,-42.31945977709403,0.5247214266178752,208.96256619200165,4.328646850636197e-09,-2.3959370902172155e-09
8.2e-08,5.489325224229144,0.4638613677017867,5.904775017160301,0.46153429569717286,266.0259464690931,4.438555904938958e-09,-2.530959116075382e-09
8.400000000000001e-08,48.19271679085684,0.4130138100899596,48.532638094370554,0.4172026665556078,315.3836285334939,4.530553317919634e-09,-2.5091974927415575e-09
8.6e-08,91.22247785184939,0.40648594897159845,90.52988311230321,0.4035110200744264,355.6059195018051,4.618572959402518e-09,-2.3506408563661502e-09
