time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-66.57460283329337,1.6144490854132039,-64.47199551630663,1.6032909874530572,0.0,0.0,0.0
2e-09,7.27767739149899,1.564868082662384,7.738232516534553,1.5884706822050036,44.91229265948854,7.794118030148058e-11,-9.692938292992469e-11
4e-09,78.78482936720623,1.4427658576932254,78.94762135120185,1.4831149536390278,88.52365742879375,1.3971258621498309e-10,-8.446925372236726e-11
6.000000000000001e-09,142.8453336049448,1.2675402906245055,144.03769469914036,1.272751434720354,129.57084904926234,2.1787144786673715e-10,3.218111480546156e-11
8e-09,199.86612884984558,1.0136486408393606,198.9689878136871,1.018943156455839,166.864896011521,3.0687633166970663e-10,2.1938210128274366e-10
1e-08,241.15714825735836,0.7216722093529098,241.20557021338055,0.7470319178244944,199.32554026241598,4.01170654587776e-10,4.448888942411498e-10
1.2000000000000002e-08,267.90463698574786,0.47441338249096976,269.81928445623663,0.47618931657160496,226.012527921802,4.95815503632326e-10,6.891095106730982e-10
1.4000000000000001e-08,286.0581240951875,0.22910812644445336,285.2873137960312,0.22467882366660413,246.15284464337748,5.868877514489839e-10,9.41845106935546e-10
1.6e-08,287.2695364102666,-0.041702026107521745,289.06552075214194,0.004624792169872622,259.1631067210629,6.716001016410478e-10,1.197748484057101e-09
1.8000000000000002e-08,285.1636981362539,-0.1353553187369897,283.0647939323696,-0.1802441666861758,264.6664593609207,7.500248252689968e-10,1.453652127105091e-09
2e-08,266.98063454799814,-0.32617075353429253,269.16830350484844,-0.33347840718220717,262.5034926438674,8.339780859884887e-10,1.707218745858752e-09
2.2000000000000002e-08,251.78384714491517,-0.4886528460600594,248.90289512275518,-0.46277149054994077,252.73685898778513,9.198583072826716e-10,1.9562030242208836e-09
2.4000000000000003e-08,223.32549817376835,-0.5855031128967779,223.32567812114843,-0.5761970703390152,235.64945835978835,1.0048364582474232e-09,2.197915507701252e-09
2.6e-08,192.29709822559042,-0.7140472106196886,193.12187440886348,-0.6790790802718703,211.7362438057221,1.0867317974586714e-09,2.42866716967698e-09
2.8000000000000003e-08,159.34694608702551,-0.7697121111627268,158.84982832757797,-0.772295590753337,181.68988465763726,1.1637651819992106e-09,2.643090189656374e-09
3.0000000000000004e-08,123.38309233111339,-0.8560349829377325,121.22970032343565,-0.8518218357987688,146.38070269827074,1.234300527839471e-09,2.8334092454998196e-09
3.2e-08,80.73306785581525,-0.9124604772136548,81.36392545131692,-0.9082576297680729,106.83146245088494,1.2966763148582466e-09,2.989126540902632e-09
3.4e-08,40.552901639256774,-0.9335190422457311,40.80173989109871,-0.9268619746587308,64.18774581804408,1.349191504111825e-09,3.098134340310183e-09
3.6000000000000005e-08,-2.415833722469795,-0.9070118150887229,1.40988560415441,-0.8941452199005255,19.684769196500508,1.390255137199084e-09,3.1501547802403623e-09
3.8e-08,-36.62383549747923,-0.8299086010652894,-34.92697674310505,-0.8113441549868856,-25.388395757526983,1.41865206087291e-09,3.1413294496731708e-09
4e-08,-68.06672615229792,-0.6966027258845179,-66.6967303587204,-0.6972801555410868,-69.7261613326274,1.4529817721007566e-09,3.0762625960362575e-09
