time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,144.65648047637052,0.6968325953649616,142.98097725262738,0.6947803354991734,0.0,0.0,0.0
2e-09,220.6357395197181,0.6433761642801489,220.03327098282773,0.6420475342638754,61.49200852362992,2.1453717211156933e-10,2.925749963155352e-10
4e-09,284.2585521243578,0.5165307043589652,285.3784718872081,0.5075160824642204,121.20284169025253,4.760681558850358e-10,6.402121734563479e-10
6.000000000000001e-09,339.46936196893,0.5215823465244983,331.10631992513305,0.5180741933964181,177.40291760563042,7.616324869442146e-10,1.0040222392218853e-09
8e-09,403.7090098154047,0.31006890323342234,400.8333243599336,0.3208359015107471,228.46434684663723,1.0813690405809546e-09,1.3701193138977245e-09
1e-08,393.89812476492637,-0.05521054948404601,398.5385542226331,-0.06727492943938487,272.9080858490559,1.4160994065584234e-09,1.7365245970672383e-09
1.2000000000000002e-08,375.22380151689697,-0.24707743397983586,372.3621687969789,-0.2420729967801984,309.44677883146085,1.7183277337937847e-09,2.0983352509809987e-09
1.4000000000000001e-08,331.4008027959073,-0.36326306871162406,328.2758519849974,-0.36418887354650503,337.0220472975225,2.027161408765828e-09,2.454366102800717e-09
1.6e-08,273.97262597925913,-0.44500055092871005,274.0273673911448,-0.4262288421252851,354.83514699032276,2.3195699315886107e-09,2.8023478616156243e-09
1.8000000000000002e-08,220.39806397506,-0.4387728505797735,217.50502522500489,-0.43349973311380474,362.37010429041914,2.5771962186788113e-09,3.1371897832493766e-09
2e-08,171.23822834609595,-0.3986987162104162,165.16879156927607,-0.40157186620974195,359.40866188956517,2.7886573322238433e-09,3.4487123614322582e-09
2.2000000000000002e-08,117.7184814157824,-0.35569251374754324,120.90479048149021,-0.3511965917322278,346.0366008242279,2.950308386220933e-09,3.7214416200866576e-09
2.4000000000000003e-08,81.65339887921927,-0.30834982572077463,85.54998554702202,-0.3034678125908917,322.6412557451013,3.065378501298259e-09,3.940109260555355e-09
2.6e-08,60.92516186604429,-0.2671800971323396,57.1657143040396,-0.2766616681122644,289.90029539523215,3.141767396268932e-09,4.097110004142702e-09
2.8000000000000003e-08,35.46268476492299,-0.28751568981672165,31.954963512080212,-0.2822855371185279,248.76209328103357,3.189093350068065e-09,4.192220832790782e-09
3.0000000000000004e-08,6.246387607315347,-0.3218691698927284,5.564802781351736,-0.3197193666705488,200.4182571186404,3.215734999401517e-09,4.2248698301308864e-09
3.2e-08,-23.332800041972522,-0.37428420704598225,-25.569903253365545,-0.3739125948556217,146.26911276669787,3.2265761882625915e-09,4.187877450087396e-09
3.4e-08,-62.721549098110074,-0.44021335564860437,-63.18229704453694,-0.42261351476636017,87.88314243677057,3.2600779783079374e-09,4.0687572797789035e-09
3.6000000000000005e-08,-107.09621009636564,-0.45800554763242207,-106.68058329205607,-0.4491552600911088,26.951552092746837,3.329928084221488e-09,3.859793045219756e-09
3.8e-08,-155.33961853733032,-0.44423962257602473,-153.30729343104895,-0.44607498385355354,-34.76071596165355,3.437787904988355e-09,3.5696557106520673e-09
4e-08,-198.1320478173918,-0.4107350231749822,-198.87889752741395,-0.4103981315469667,-95.46610633959887,3.5807298595484803e-09,3.2221039713022283e-09
4.2000000000000006e-08,-239.03444612741635,-0.340974132490891,-238.8839143141952,-0.3438228850982851,-153.40622883763467,3.751509698329735e-09,2.8425138304615017e-09
4.4000000000000004e-08,-271.9413681982779,-0.23916524100772452,-269.6290046978081,-0.2550202074317809,-206.902791904496,3.93993928440503e-09,2.448627680693231e-09
4.6e-08,-287.87372387581814,-0.172938783880221,-289.1174495941761,-0.15808443641588713,-254.40621597517895,4.134945499927338e-09,2.0503553167165704e-09
4.8000000000000006e-08,-296.363618306207,-0.06117529243259005,-297.42329429314555,-0.06820169457424123,-294.5405185381406,4.326721704018134e-09,1.6527897959765416e-09
5.0000000000000004e-08,-295.69834540635935,0.005127809999372509,-296.46580887929775,0.003014299652284811,-326.14317079635254,4.508362206260925e-09,1.2586276209011202e-09
5.2e-08,-289.92864590681955,0.05575735935824351,-289.25506905026833,0.050979380751739294,-348.298771435565,4.687965140957456e-09,8.694670619175741e-10
5.4e-08,-277.98937594494913,0.06835248972679565,-278.826307938974,0.07948576053375783,-360.3655621065918,4.866951034792418e-09,4.863745796251498e-10
5.6000000000000005e-08,-270.11878471884063,0.08458895473351906,-267.1691978691008,0.09959448620528942,-361.9940165750909,5.0394074274343885e-09,1.1008539924558141e-10
5.8e-08,-256.89296382043193,0.12994123221843207,-254.46458262928772,0.12635245669565895,-353.1369650861796,5.202966392307709e-09,-2.588654739593954e-10
6.000000000000001e-08,-240.07008416986244,0.17312386839394142,-238.86303523725454,0.17422904613725604,-334.0509606818964,5.3581089643486255e-09,-6.198072894640852e-10
6.2e-08,-217.37943124400755,0.24384694015792202,-216.8967431846379,0.2526766314311329,-305.288847894805,5.506488535581571e-09,-9.71175631565691e-10
6.4e-08,-187.25288073070575,0.3633292203728909,-184.4455131633988,0.36367022230603613,-267.68374907270027,5.6487469582611275e-09,-1.3090007847056627e-09
6.600000000000001e-08,-141.93887046170175,0.4938921782290435,-138.02367142497297,0.5038309388056922,-222.32493218597224,5.782460581496035e-09,-1.6234725986169697e-09
6.8e-08,-76.70760072095408,0.6671694768827905,-76.05800231332559,0.6663029040806647,-170.52625912987241,5.900848524394096e-09,-1.89031482586957e-09
7e-08,-0.3934292486240154,0.7981782543798075,0.1860894397944759,0.7973445222326041,-113.78812844704613,5.9926997677120286e-09,-2.0536379750673885e-09
7.200000000000001e-08,88.88109387402191,0.83323817492931,86.29728956903092,0.8270528135402972,-53.75401483609682,6.043948797994368e-09,-2.0279256562773292e-09
7.4e-08,177.01256456253458,0.7893225002689355,175.1504317263025,0.7733141593647492,7.837135678752779,6.1676850173565255e-09,-1.7962197036674532e-09
7.6e-08,262.25398015547984,0.672737550557809,258.0170189321372,0.6719648402273795,69.20127599706355,6.354088852001919e-09,-1.4506516372144863e-09
7.800000000000001e-08,327.0704945343777,0.5407436195585326,326.122717922696,0.5182687302275207,128.56093458776823,6.585781583510151e-09,-1.0676885575020563e-09
8e-08,368.99998045206604,0.3214718085136987,372.3037351377975,0.321654355573983,184.19670166704825,6.840121593091516e-09,-6.767055784830477e-10
8.2e-08,392.01288485027214,0.09600676032484506,392.38141418517336,0.10637017773488511,234.49703356168533,7.092583193951354e-09,-2.8660646599595133e-10
8.400000000000001e-08,384.61856380484164,-0.10706507914534787,385.9349429845378,-0.09861365115495546,278.0049326264387,7.320505780021508e-09,9.97712602596022e-11
8.6e-08,352.80758136986833,-0.2692881324011948,356.29146551716633,-0.2670631169241643,313.4601505866151,7.556974213575263e-09,4.810935739575684e-10
8.800000000000001e-08,311.4732121033486,-0.3883596396744641,309.73706237834125,-0.38125527220821354,339.8356928452879,7.796971303260947e-09,8.558877282858568e-10
9.000000000000001e-08,255.47677148142367,-0.44641467248655076,254.13560654937083,-0.43556012509678643,356.3675663726826,8.017941805007426e-09,1.2211576955091362e-09
9.2e-08,193.2105592834512,-0.43412197858161156,197.28014631649884,-0.43697962060732126,362.57690950141944,8.202372454533913e-09,1.5701865278081806e-09
9.400000000000001e-08,147.23751627287348,-0.39791115102209323,145.35945438328034,-0.40202934822581676,358.28386261673484,8.339915622167529e-09,1.8899660206569356e-09
9.600000000000001e-08,101.18305510821848,-0.33456121434680736,101.88692917374243,-0.3511794549462268,343.612777963759,8.427943127815683e-09,2.1620138679564178e-09
9.8e-08,64.03480321738792,-0.3030745060443186,67.31974725683646,-0.3046297429876954,318.98861766475517,8.470488406367387e-09,2.370295205908332e-09
1.0000000000000001e-07,35.466036249293495,-0.2995299872732168,39.4235247416907,-0.2799356775473906,285.1246442812278,8.475910037874736e-09,2.5092841652147263e-09
1.02e-07,14.672555485528388,-0.29972415911583644,14.255317426154772,-0.28745398928429067,243.00176047564022,8.453896104713223e-09,2.5814005003870063e-09
1.04e-07,-9.103371191629673,-0.34217593360724996,-12.508840988437196,-0.3245349976217491,193.84009621938188,8.412558084070561e-09,2.5877205170040818e-09
1.0600000000000001e-07,-45.23184264956325,-0.3941289254410697,-44.25042401993067,-0.37540677207645284,139.0636665509126,8.374955036988995e-09,2.5225667244194976e-09
1.08e-07,-82.30637820665285,-0.40659841166373817,-82.42287047479535,-0.4198022945690605,80.25912360622108,8.369397883068284e-09,2.3767834847486176e-09
