time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-7.6268332225313085,1.051756693311371,-10.290503569023892,1.0637728765104795,0.0,0.0,0.0
2e-09,93.91256456329047,1.248472522022504,92.29471902081961,1.2567255188117026,67.0788802342832,1.0384063491479626e-10,-2.900298629613641e-11
4e-09,249.16184995926818,1.1109812699451869,246.61694142896,1.1269556578786264,132.2147559820072,2.3670527560468577e-10,2.0156924235665127e-10
6.000000000000001e-09,331.1322404334718,0.7081940270952907,329.34948742067706,0.7098688606161481,193.5209037562598,3.661883482458969e-10,5.848621231733456e-10
8e-09,383.45368735791726,0.5157017352695665,390.4875956495591,0.5064320571582503,249.2215318359658,4.513932765733328e-10,9.847325691315977e-10
1e-08,430.0427955079882,0.2965318883089891,427.7609753300026,0.29459306800966256,297.70321778644774,5.158216307033158e-10,1.3880737189031885e-09
1.2000000000000002e-08,442.32667150171477,0.10464042869889827,441.778171077917,0.09593236077969453,337.56164279694536,5.576185389562818e-10,1.791421736460821e-09
1.4000000000000001e-08,436.00054717419266,-0.07634170389901093,435.4895497155616,-0.07347582126599542,367.6422691299159,5.776203911790265e-10,2.1936500246368683e-09
1.6e-08,416.9786144536481,-0.21359193804483223,413.2759998036254,-0.20563737083354977,387.07378242055,6.074050138796311e-10,2.594191326199744e-09
1.8000000000000002e-08,386.8501503879818,-0.3013843885368395,379.897495948548,-0.3008740223892908,395.29333013802903,6.490967487813265e-10,2.9924883107466074e-09
2e-08,340.0240262530362,-0.36526899823612113,339.5515339298028,-0.3661073029156207,392.06282515214497,6.973680431196184e-10,3.3876640730317055e-09
2.2000000000000002e-08,296.6734644579117,-0.4223611988063008,295.24585436874713,-0.4118405627348325,377.47584215674334,7.480947603658746e-10,3.778107435140818e-09
2.4000000000000003e-08,245.22986800240665,-0.4229249621435874,248.5963286523337,-0.4487889955875564,351.95490718843115,7.986873232103541e-10,4.1607666760027345e-09
2.6e-08,197.68338071025238,-0.49298556921157505,200.0446296125747,-0.485245746763488,316.2392587522554,8.479799410650467e-10,4.5298289172493345e-09
2.8000000000000003e-08,151.73932971719293,-0.5182673910743856,149.3817580541574,-0.5260609970712642,271.3634350651555,8.957686833343287e-10,4.874203096226844e-09
3.0000000000000004e-08,93.74774213832468,-0.575470460020454,96.39036229582712,-0.5721472636878995,218.6273076583425,9.421727256178666e-10,5.173210709026546e-09
