time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-16.976525398961613,1.5158155977598649,-16.91168687321194,1.520894820842953,0.0,0.0,0.0
2e-09,29.649704950405216,1.5062578405399487,28.969654846289774,1.5036110691381743,30.14252153404239,6.544069509535287e-11,-4.330485324739027e-11
4e-09,73.83362957265608,1.4241095883154942,74.27521001876907,1.4187631496054829,59.41193584905701,1.4098114417218297e-10,3.05220680971567e-11
6.000000000000001e-09,117.0936429009391,1.270089522387686,116.27931532799387,1.2505717237095468,86.96042611902642,2.53712427874689e-10,2.1141336905888595e-10
8e-09,153.32147014002686,1.0200246427912518,152.49351640353,1.023735429925112,111.99002374331904,3.978381657518825e-10,4.752262490840053e-10
1e-08,178.39447232351893,0.7640120485442133,180.90553642199865,0.7563856254559826,133.77572227712074,5.657977083129956e-10,7.954118053761767e-10
1.2000000000000002e-08,198.99884405144167,0.46055108943385525,200.15665788892244,0.465608324625041,151.686477942626,7.489125702380154e-10,1.1502938679725334e-09
1.4000000000000001e-08,209.50994801506678,0.16901588992863234,209.63672856732904,0.17013180011697326,165.20348842092022,9.381068915363002e-10,1.5243078581426388e-09
1.6e-08,210.58561091717857,-0.13862559925887874,209.48932844035357,-0.11127097230334791,173.93522046170966,1.1246145541646477e-09,1.9063875245773054e-09
1.8000000000000002e-08,200.53440665501574,-0.38055837216223815,200.5332853391469,-0.3623290190764734,177.62875102168425,1.3106588842034211e-09,2.2879063200936343e-09
2e-08,184.4747296293376,-0.5617505303227308,184.11821577804955,-0.5712050787917616,176.17709342449803,1.4976958493794415e-09,2.660978409933608e-09
2.2000000000000002e-08,163.33704305193248,-0.7327816958079276,161.93921917577129,-0.7313856876812713,169.62229633307484,1.6775514150406312e-09,3.0172248970051e-09
2.4000000000000003e-08,136.69763413803474,-0.8459861769917106,135.83836335101785,-0.8414228484612855,158.15422576951642,1.8432632899523994e-09,3.3470516821267223e-09
2.6e-08,107.33996871837475,-0.8938629978086703,107.61835169956167,-0.9036622341593279,142.10506546258125,1.9894201879086837e-09,3.6396423469035255e-09
2.8000000000000003e-08,79.9409868594182,-0.9230886608399945,78.88789211465313,-0.9226350798055416,121.93969482547624,2.1123143307027397e-09,3.883922110146392e-09
3.0000000000000004e-08,50.6046914853092,-0.8966853783101989,50.95052654451162,-0.9042936760739921,98.24222327511724,2.209917692499192e-09,4.07042818909284e-09
3.2e-08,25.58319518010902,-0.8407362375574562,24.740890894661103,-0.8565861798196414,71.69907093929484,2.281711301117698e-09,4.193366737424332e-09
3.4e-08,0.4078311961351747,-0.791971188479732,0.8060914206763155,-0.7900274468684872,43.07908583538487,2.3284081123021982e-09,4.251750143976027e-09
3.6000000000000005e-08,-21.409450239694138,-0.7379293545887415,-20.674026965753885,-0.7165791516996509,13.211273445708079,2.3516135500027605e-09,4.248988074474355e-09
3.8e-08,-40.483844713316834,-0.6525124188946401,-39.835416886083195,-0.6470318903348593,-17.039216226125347,2.3894406205945318e-09,4.191294238923771e-09
4e-08,-57.28984503118437,-0.5895146736038058,-57.0545414677676,-0.5889019739128644,-46.79614855980433,2.4415415152073056e-09,4.0858192105579774e-09
4.2000000000000006e-08,-71.38220254201339,-0.5541902976791638,-72.85558532172642,-0.545773238964828,-75.1975852995227,2.506708277799609e-09,3.939224487218073e-09
4.4000000000000004e-08,-87.67157591977261,-0.5175827500583744,-87.80581413632638,-0.5173850435546717,-101.4208514271931,2.5842958499979637e-09,3.756937141338821e-09
4.6e-08,-101.77421622355862,-0.5098059771603364,-102.40520904623119,-0.5000072439615045,-124.70636473809876,2.6741400698017845e-09,3.5430037662298827e-09
4.8000000000000006e-08,-117.42281967535145,-0.5027256087736125,-116.97828343013026,-0.4869619475970348,-144.37963787232994,2.7763777786742043e-09,3.3003597482891083e-09
5.0000000000000004e-08,-131.5190319383165,-0.450567486610678,-131.57855826565643,-0.4693562208618523,-159.87081549193806,2.89118120780321e-09,3.031329029650619e-09
5.2e-08,-145.72890555261614,-0.43203335372828133,-145.91847066176533,-0.43708247102600417,-170.73118069062036,3.0184306060485226e-09,2.738182947877067e-09
5.4e-08,-159.04074173937877,-0.39894285428589676,-159.3382412103571,-0.3800719031950158,-176.646152511852,3.1573618457839035e-09,2.4236044214277237e-09
5.6000000000000005e-08,-170.6970109552552,-0.2885642004596664,-170.8253388516521,-0.2897250964206676,-177.4443980898132,3.3062368419868476e-09,2.0909551678679926e-09
5.8e-08,-178.9147103990547,-0.14497758692115806,-179.09113755029142,-0.1603845934493683,-173.10279547115687,3.4620908611981083e-09,1.7443412533014033e-09
6.000000000000001e-08,-183.11919232128324,0.011941292392384398,-182.70345895938473,0.009363365415620495,-163.74710336469622,3.620609318252649e-09,1.388582069450407e-09
6.2e-08,-181.07089293304648,0.21679820066515365,-180.26410117160805,0.2158449122785922,-149.64831841906698,3.7761757929653335e-09,1.0292563976997504e-09
6.4e-08,-171.09227239916277,0.4559287831633284,-170.61099154505175,0.45021484275595336,-131.21482554333008,3.935482391385473e-09,6.730075298831902e-10
6.600000000000001e-08,-154.0397562340177,0.704717967569556,-153.0173693314682,0.6993197830162796,-108.98056864405365,4.094589515221817e-09,3.282610078108708e-10
6.8e-08,-126.58078558553468,0.9381906833382891,-127.35727436036433,0.9472357568499855,-83.58958442488762,4.247060046757244e-09,6.443748402082516e-12
7e-08,-95.71649415583148,1.1833750853579006,-94.20876014767036,1.175892587017059,-55.77734724204781,4.3856331642684305e-09,-2.7643984263077793e-10
7.200000000000001e-08,-55.69049775815015,1.3692487500976664,-54.87378920679591,1.361831577917572,-26.34946537997123,4.5027697422471365e-09,-4.987583803274793e-10
7.4e-08,-10.05044313262322,1.459604406875651,-11.305680109210304,1.4725675956056734,3.8416541699274567,4.591311616069134e-09,-6.350345988136042e-10
7.6e-08,33.27447984659804,1.4948857413447156,34.05075559959286,1.4799842810946884,33.92149650020191,4.645176355311642e-09,-6.633081341112071e-10
7.800000000000001e-08,78.68478243233847,1.3847164792551518,78.48723106549573,1.3840722366968832,63.01876995543723,4.719250539610491e-09,-5.761080154146273e-10
8e-08,118.7273101432839,1.2243332402184643,119.29788645328374,1.208103796810293,90.29064393570789,4.82939147306045e-09,-3.8539336829114574e-10
8.2e-08,152.66115357504273,0.9542946162461622,154.04671932788264,0.9757793951966724,114.94716229810527,4.969561752240621e-09,-1.1564201156158877e-10
8.400000000000001e-08,181.30425334017193,0.7103681213163663,180.800263612535,0.7049567427081218,136.2741251985985,5.13203822959316e-09,2.0733738407211244e-10
8.6e-08,198.51615880097464,0.39430319721185964,198.29538434482083,0.4130469032254566,153.65377657960855,5.308072516023888e-09,5.627720221958107e-10
8.800000000000001e-08,206.24854997430597,0.12215564007676241,206.02298032427538,0.11894715046056151,166.58269807025363,5.488614382896757e-09,9.35702239361505e-10
9.000000000000001e-08,203.17489785730837,-0.15357830519133853,204.22190023018908,-0.1587793079136917,174.68639098518045,5.665011061904173e-09,1.3152976460999095e-09
9.2e-08,192.81198097498648,-0.42466595918661665,193.7908839254972,-0.40439060057245224,177.7301240403186,5.843129351479657e-09,1.6928520658391708e-09
9.400000000000001e-08,176.87548194595453,-0.615693980369839,176.13740373495466,-0.6067608132808279,175.62573257100217,6.0207362541579425e-09,2.060140637525932e-09
9.600000000000001e-08,152.5102829577807,-0.7641845961432826,152.98913275708384,-0.7600916014345919,168.43417230654688,6.189815249810312e-09,2.4082405238407652e-09
9.8e-08,125.92597133864075,-0.8627746043606572,126.19564117886493,-0.8634359130112894,156.36375372873752,6.343617562252215e-09,2.726909142563155e-09
1.0000000000000001e-07,96.69631182991611,-0.9077702875919187,97.54513514900354,-0.9192516844947274,139.7641081577368,6.476977730156661e-09,3.004774641766582e-09
1.02e-07,68.55650623413922,-0.9371803746880758,68.6148391613041,-0.93187882620618,119.11606034355657,6.586442463449612e-09,3.2305836684118077e-09
1.04e-07,39.91156574104268,-0.9303486454291546,40.665757670609636,-0.9072247695080344,95.01770091325456,6.6702260483292536e-09,3.395307827794345e-09
1.0600000000000001e-07,15.452339213969205,-0.8679864244606407,14.584879811617963,-0.8537409005446417,68.16706209885778,6.728023478874822e-09,3.4941933672827483e-09
1.08e-07,-10.849118913244546,-0.7878060536618262,-9.128123234799443,-0.7827655154814341,39.34189856026971,6.7607226898637216e-09,3.5275961070366696e-09
