time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-225.7699120450354,1.181567673844057,-225.92938204057685,1.1821878535213148,0.0,0.0,0.0
2e-09,-134.4783660477324,1.2352691433556717,-135.59480870296994,1.2288354564466004,67.47040979527722,5.699734165371877e-10,-6.829610082642451e-10
4e-09,-48.525090748485916,1.2553176473567587,-49.12075482482775,1.2629864300236597,132.98647407249658,9.447483903486839e-10,-1.1919868716315832e-09
6.000000000000001e-09,26.77855849444012,1.1176495312380677,27.127902442876763,1.1281560781706348,194.65045681716688,1.127849773541757e-09,-1.4005278802305933e-09
8e-09,91.2661535151182,0.8753200369461006,90.36240340684682,0.8792083859000509,250.6762012730403,1.2523508685826472e-09,-1.2735764939307783e-09
1e-08,141.4966594518806,0.6590564792031245,141.31620135475458,0.6683816502390396,299.44086769591746,1.4987429452671615e-09,-8.946376496646591e-10
1.2000000000000002e-08,184.4737377462726,0.552136105487814,183.26245489333266,0.5352726575892065,339.5319404726236,1.8426443323234137e-09,-3.632671346933026e-10
1.4000000000000001e-08,219.8589448707855,0.45424069954401847,220.412678458555,0.4591395835653007,369.78814299859914,2.268399128199876e-09,2.567162656185357e-10
1.6e-08,254.93899060238132,0.4193259250666056,256.1621460745522,0.41242288758321927,389.3330751752009,2.769403669781269e-09,9.314450103910807e-10
1.8000000000000002e-08,291.1785627251772,0.37765854396623955,291.6788902533849,0.3651053860233824,397.60059918414686,3.3447917723055495e-09,1.6424890483573995e-09
2e-08,323.48466856644114,0.2773426655620895,325.23266246177525,0.28894276700459076,394.351238215657,3.9936571065818546e-09,2.377766861457237e-09
2.2000000000000002e-08,352.6706755979607,0.15527415881433548,352.4550820800348,0.16402243358795163,379.6791131453062,4.708681874300909e-09,3.1278419878198855e-09
2.4000000000000003e-08,367.95359277296524,-0.009849370230021408,367.46657579538953,-0.01567243248268367,354.0092162320509,5.4712173567436136e-09,3.885116366507415e-09
2.6e-08,365.352119653704,-0.22379054613917346,364.5668495323945,-0.23993010041885293,318.0851008073985,6.249477302490971e-09,4.643523040521032e-09
2.8000000000000003e-08,339.9852370723286,-0.46920813886900803,340.02645420004376,-0.48453924590173664,272.9473435357472,7.027725773755623e-09,5.39747921857509e-09
3.0000000000000004e-08,294.38549378001,-0.7235633134965587,293.4797880871187,-0.7186270417708784,219.90340310730954,7.773868310216796e-09,6.13946366132621e-09
3.2e-08,228.69906414128977,-0.9278662654849189,228.51528663471595,-0.9169044992989448,160.48974843565824,8.439534650534267e-09,6.854567980383612e-09
3.4e-08,154.24021904673737,-1.0505820725611348,152.26277514347566,-1.0697768651501334,96.42735335319315,8.98038265334224e-09,7.508188730610139e-09
3.6000000000000005e-08,74.52790911294008,-1.1561484879435544,74.03874405403948,-1.1494566405866002,29.571846943617235,9.364500236260234e-09,8.026464431564555e-09
3.8e-08,3.607579062309901,-1.0566669344518183,3.360314600514119,-1.0642259082391579,-38.140236544863356,9.578684738270732e-09,8.301729129572496e-09
4e-08,-51.976586744645,-0.8320825955232153,-52.18722126280064,-0.8082665053515637,-104.74755128249018,9.630867436698322e-09,8.2773757571059e-09
4.2000000000000006e-08,-89.92238345393149,-0.5236446744032034,-88.69228532705205,-0.5174626335051538,-168.32075213230152,9.770027099037466e-09,8.011260885718649e-09
4.4000000000000004e-08,-107.45843440924361,-0.2788926670061317,-106.81632391047535,-0.2891993950049798,-227.01837999353825,9.968178436951621e-09,7.606251636869914e-09
4.6e-08,-113.1594540087346,-0.15677749679806738,-111.60073205560619,-0.15318504123817925,-279.1402014412176,1.0188905349008157e-08,7.142099175115299e-09
4.8000000000000006e-08,-110.46885482611967,-0.11233617796236205,-111.20083480783967,-0.12322527299112127,-323.1764576277445,1.0410283176478217e-08,6.665057043329259e-09
5.0000000000000004e-08,-115.19941380763021,-0.17996912893284078,-114.83504328834277,-0.1942560966072902,-357.85159590461234,1.0629844615105216e-08,6.191521710843593e-09
5.2e-08,-128.94551021791125,-0.3157744694888488,-130.43735756403467,-0.33102978458646926,-382.161217435575,1.0864638288560698e-08,5.709033028751735e-09
5.4e-08,-163.53239153441785,-0.4778870122845419,-162.58172236397166,-0.4763301635704535,-395.4011705780252,1.1146278527720227e-08,5.183621853674451e-09
5.6000000000000005e-08,-212.08952753711142,-0.5732214249247232,-211.18625215095926,-0.5771807198124367,-397.1879473147187,1.1512104888253249e-08,4.5819158103457784e-09
5.8e-08,-270.50098068502274,-0.6173141620756052,-271.31838467020555,-0.6004795188650256,-387.46979193351865,1.1994527166316296e-08,3.896812496963282e-09
6.000000000000001e-08,-335.21278106176914,-0.5196870610575781,-334.1548710062939,-0.5294320583450168,-366.5282001815334,1.2611087335129286e-08,3.149873500697047e-09
6.2e-08,-388.67972383711526,-0.3625773703763417,-388.86970492095963,-0.361279709076222,-334.969765469203,1.3357609776346472e-08,2.369713140340945e-09
6.4e-08,-424.6013391105176,-0.12214150209067876,-424.99863327570387,-0.11094174188410993,-293.7086083068978,1.4206074801264427e-08,1.5761035962478941e-09
6.600000000000001e-08,-435.0696646348922,0.1723845052782204,-434.7165433969718,0.1893611127809552,-243.93989792235334,1.5107720734288245e-08,7.793809708158148e-10
6.8e-08,-415.12636976360864,0.47604360684500957,-414.4912663186485,0.49708755909113894,-187.10523303083917,1.601100103321478e-08,-1.4995365193878088e-11
7e-08,-366.0990753903626,0.7573049411399885,-365.73646801033993,0.7703750581985708,-124.8508845374538,1.6898446650361052e-08,-8.024437226144113e-10
7.200000000000001e-08,-293.23042773526305,0.9721306129540586,-294.3365096490756,0.9809301411130137,-58.980109711966364,1.7705764088665504e-08,-1.574962230162272e-09
7.4e-08,-212.03119678349478,1.1207619919166742,-209.19396780847043,1.1274701479066327,8.599080897860777,1.8377606504063862e-08,-2.312251979950258e-09
7.6e-08,-119.6205206281993,1.227432937098251,-120.1859572349465,1.2297431072377263,75.92919083272028,1.8875705855834167e-08,-2.9618049123697203e-09
7.800000000000001e-08,-37.61186998486965,1.2496247689004885,-36.0498180504106,1.2415512531586272,141.0599384953789,1.9182967032579713e-08,-3.4169173083164484e-09
8e-08,38.462824812667606,1.0919315225241444,37.2804441210701,1.0805179865864396,202.10474893885518,1.930286701051142e-08,-3.559678686007883e-09
8.2e-08,97.40104248706761,0.8178507728920449,97.49666728048258,0.8307629491375029,257.2954003300106,1.9413374085952963e-08,-3.3785573546879406e-09
8.400000000000001e-08,144.79190847600114,0.650273974338608,145.735433920273,0.632515101993631,305.0332422009982,1.9639473434333336e-08,-2.965091158135e-09
8.6e-08,185.4538996459364,0.5044846757657768,185.49555240721324,0.5093262485432913,343.9355019025124,1.9957750240103766e-08,-2.412838292033782e-09
8.800000000000001e-08,220.15125281390232,0.4252134012058527,220.9894515752209,0.4392817867846195,372.8753379477354,2.035379563540434e-08,-1.7791062881205709e-09
9.000000000000001e-08,256.269322098771,0.37312507943350676,255.40543665806211,0.39478640683887645,391.0144800632249,2.0822039339732195e-08,-1.0939730055687096e-09
9.2e-08,290.18111683001496,0.3613129106603014,289.5719564084526,0.34580493113635613,397.82751049618554,2.1362038252589343e-08,-3.74026220345497e-10
9.400000000000001e-08,320.96105583522564,0.2662761909529392,321.39911396781764,0.26478997247617453,393.11708324662345,2.197251029454294e-08,3.6943957279898115e-10
9.600000000000001e-08,346.92251480266737,0.1321318624456587,346.2576794503207,0.1333386986331357,377.01964038464405,2.2645035939806924e-08,1.12725895996263e-09
9.8e-08,357.568979019978,-0.046932272043981926,358.19855572978065,-0.05257325743445495,350.00145987424577,2.335945460758231e-08,1.891837744473411e-09
1.0000000000000001e-07,350.90502804593814,-0.2850498559988719,351.68369671498965,-0.2808397767312815,312.84514938220923,2.4082531586320065e-08,2.6568708225473855e-09
1.02e-07,324.5138340738364,-0.526930145864307,323.3540055554215,-0.5262171481084945,266.6269772919333,2.480495066304491e-08,3.416114729636976e-09
1.04e-07,272.26447536061556,-0.75662065006685,273.3394806456398,-0.7586976800176082,212.68569755128289,2.5487226333660533e-08,4.160402944529749e-09
1.0600000000000001e-07,207.56396056125553,-0.9771012482678637,205.72809225699177,-0.9569497780134095,152.58377137280064,2.6081196166619537e-08,4.870722914707329e-09
1.08e-07,128.09951306547407,-1.1065996805796892,128.02463374722282,-1.1133155622479074,88.06210903715468,2.654384818860674e-08,5.503046124821337e-09
1.1e-07,49.93034957449975,-1.167077445563054,49.69406674092791,-1.1756131583967044,20.989642747157518,2.6845569317918315e-08,5.968601245873236e-09
1.1200000000000001e-07,-21.969685045328184,-1.0512701473049328,-19.872376587945105,-1.0431170538548729,-46.690808796715594,2.697601477872447e-08,6.156868972808467e-09
1.14e-07,-73.77274778375693,-0.7575912166579759,-73.4694324357107,-0.7599703232388364,-113.01881601450283,2.7030554788979975e-08,6.039232399328767e-09
1.16e-07,-108.27652265065622,-0.46118037435107007,-107.73464851057714,-0.4767806504365727,-176.07312418104084,2.7181664172463598e-08,5.699426985210033e-09
1.1800000000000001e-07,-124.95395449170314,-0.27038717538460016,-123.91777736311039,-0.26366350652657344,-234.02730442279324,2.7386981132553446e-08,5.241386510099249e-09
1.2000000000000002e-07,-128.75833483741422,-0.1511290314862421,-127.54464817588793,-0.14215872180225475,-285.2026579923847,2.7611263480196867e-08,4.7365191536921275e-09
1.22e-07,-127.95915829915765,-0.1253339803228776,-127.03055949858327,-0.12432095077778853,-328.1168413975012,2.7834627512994355e-08,4.223751067959142e-09
1.24e-07,-132.2729545244101,-0.2059725172932893,-131.56178026860286,-0.20230131514197322,-361.5268039103745,2.8056941785379287e-08,3.7148585406647656e-09
1.2600000000000002e-07,-148.75015935904517,-0.34219462593888716,-148.75092181180443,-0.3391118071703687,-384.4647937314576,2.8297231456643564e-08,3.1958248678222632e-09
1.28e-07,-181.97742013911304,-0.47924722329827957,-182.634862803032,-0.479101370004546,-396.266389854029,2.8588150775541334e-08,2.6351341970444513e-09
1.3e-07,-233.21926279067642,-0.5650286680966116,-232.50584721327456,-0.572013795939406,-396.5897476597138,2.8966784082444434e-08,2.0055238620900324e-09
1.3200000000000002e-07,-293.0871686922419,-0.588176885909068,-292.86611949349407,-0.5855062454239102,-385.4255007776808,2.9463940430679294e-08,1.305154761476705e-09
