time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-101.16000642185296,0.6180580825950944,-100.33407782011436,0.619598368451066,0.0,0.0,0.0
2e-09,-46.1648367628847,0.6415990865855475,-46.93473179108895,0.6425664383045249,34.5362546924107,1.4892462246329658e-10,-5.851344899208009e-10
4e-09,4.901461382061702,0.628154775091058,4.914689288151664,0.6291921521312065,68.07213344559977,2.707387336441118e-10,-9.163394511102032e-10
6.000000000000001e-09,50.328381516851586,0.5254188104193774,51.158176305624195,0.5250286596139625,99.63623717463068,3.6516562397023907e-10,-8.637952082844397e-10
8e-09,89.38770142699143,0.4065301560712761,89.34891189646115,0.4002474401083404,128.31428116059445,4.631002474928152e-10,-4.845217837073878e-10
1e-08,117.9809056260117,0.3005939385934101,118.82747457995062,0.2978123908859154,153.27557818963402,5.57992357703836e-10,7.138219009687634e-11
1.2000000000000002e-08,140.44727835159765,0.21593287085387936,140.45414082415678,0.2170231666562644,173.79710020957606,6.464770344018949e-10,7.040460355583907e-10
1.4000000000000001e-08,155.73216408090929,0.15364746456982004,155.9964187343081,0.15577261448708665,189.2844215350706,7.280557095246093e-10,1.366945104420179e-09
1.6e-08,166.88112065709126,0.11188810393785661,167.35714984489536,0.10986744540512941,199.28893696109458,8.040232721405062e-10,2.039887502664439e-09
1.8000000000000002e-08,176.27739896050426,0.06901075949927474,175.86249893122306,0.07142727950702527,203.52085604554875,8.759971190239205e-10,2.7138620168797514e-09
2e-08,181.94160497476705,0.03313419073154023,181.8049615474705,0.030691750169181402,201.85759716901532,9.444974518633648e-10,3.3844629643150444e-09
2.2000000000000002e-08,183.92381458251398,-0.01795172082974636,184.3613037206108,-0.02088498362252782,194.3473382296364,1.007999920153215e-09,4.048965570982542e-09
2.4000000000000003e-08,181.77346487374103,-0.08649093971992362,181.89942239455263,-0.08774686826885705,181.20762112381016,1.0627408094461119e-09,4.7048888730676634e-09
2.6e-08,172.44158259925155,-0.1627325019517685,172.57964257000185,-0.16859004345855683,162.81905043526808,1.1269650451167047e-09,5.3490651591949584e-09
2.8000000000000003e-08,155.05046086457926,-0.2507831501824675,155.07363756576268,-0.2566011258750989,139.7142688560834,1.200969026048083e-09,5.976397275986015e-09
3.0000000000000004e-08,129.59057229244692,-0.34281031186037403,129.1897455708696,-0.3418840427950833,112.56252867717885,1.2826468550320825e-09,6.577117311274897e-09
3.2e-08,96.77344370845837,-0.4119245986113955,96.21616735201412,-0.41571178039996814,82.15030624999692,1.3672357511710245e-09,7.130452724141859e-09
3.4e-08,59.3473376557969,-0.468913310201197,58.867611808221625,-0.4713736302041983,49.358520940153994,1.4477012508380887e-09,7.592458417397934e-09
3.6000000000000005e-08,20.668805471923843,-0.4898622148893356,20.82715766580221,-0.48887823913539075,15.137018448067002,1.5158951037808689e-09,7.885249560152176e-09
3.8e-08,-13.947747343213104,-0.43977455786903646,-14.014364935940817,-0.4412303109185464,-19.5229423882111,1.564205678046185e-09,7.923819491786441e-09
4e-08,-42.65038825010733,-0.3416499025744107,-42.43344200959877,-0.34425632124933886,-53.61740236164469,1.5989622279288099e-09,7.692655599918919e-09
4.2000000000000006e-08,-63.49706086175084,-0.2396450436224016,-62.63738639078218,-0.24163739568169468,-86.15878254330991,1.6301279847723806e-09,7.262161157292373e-09
4.4000000000000004e-08,-74.30483625997559,-0.1531344172281677,-74.71082215543227,-0.15740846451649557,-116.20449045892884,1.652643473090211e-09,6.7197678162903845e-09
4.6e-08,-80.0975884985829,-0.09876688096855528,-80.6144240652123,-0.10260606263660618,-142.88422318934144,1.6653593987319891e-09,6.126982665804508e-09
4.8000000000000006e-08,-83.80994645832776,-0.07873580129049948,-83.71579090637803,-0.08381098109202667,-165.42517653426387,1.6712611545687557e-09,5.517877913007334e-09
5.0000000000000004e-08,-89.00672415796296,-0.10260774248763266,-87.95094971197527,-0.10038456455969265,-183.17443003158428,1.6766532812119029e-09,4.9056280686801775e-09
5.2e-08,-95.61914138048567,-0.1412470015475429,-96.81140341008808,-0.14223603672076277,-195.61785942851387,1.6894669678879727e-09,4.28659162359723e-09
5.4e-08,-111.96939098018335,-0.19335825007764845,-112.40094330824799,-0.1917726699875816,-202.39502878661742,1.7170774771157742e-09,3.646348303095818e-09
5.6000000000000005e-08,-133.98839224282142,-0.23047032877948948,-134.79546221110311,-0.22925463543907326,-203.30963085653462,1.7641501174568384e-09,2.9714672917441037e-09
5.8e-08,-162.32437703775756,-0.2352495897735497,-161.86969219590836,-0.2377662297368124,-198.3351733068631,1.8310387076333428e-09,2.260800384908521e-09
6.000000000000001e-08,-190.25434252210493,-0.206841004469572,-189.6438725056922,-0.20605057447494884,-187.61574610009853,1.913136574114698e-09,1.5256177805821749e-09
6.2e-08,-213.29835000230207,-0.1309534996532717,-213.078140371797,-0.1304788644211094,-171.46184778784686,2.0013566500085253e-09,7.803969939876144e-10
6.4e-08,-226.6072125184735,-0.011082672419776389,-227.13397608246777,-0.016290691199840744,-150.34139162069454,2.0836489431629763e-09,3.5911133431959335e-11
6.600000000000001e-08,-228.29178846135292,0.12593621331386604,-227.8572771494741,0.12306117568644184,-124.86615198944261,2.1472166428995363e-09,-7.014662162855982e-10
6.8e-08,-213.30898913307203,0.26906613281998726,-213.2326478219818,0.26880939354902705,-95.77404378961155,2.208803207121185e-09,-1.427650442477098e-09
7e-08,-184.01110754875407,0.39866168138895847,-183.61439367361217,0.4015789509105291,-63.90774800451987,2.293353035709654e-09,-2.138095042891668e-09
7.200000000000001e-08,-141.4722524138823,0.5103960019023255,-141.64242468435054,0.5078625147432188,-30.190302637547912,2.391104185808545e-09,-2.8230434113549494e-09
7.4e-08,-92.31238589403442,0.5864834409256282,-91.67508486855986,0.5880602127123193,4.40163397421593,2.489596518104458e-09,-3.454990962532709e-09
7.6e-08,-39.3961514159823,0.6391466098246908,-38.88501756204763,0.6400698580585067,38.86607301103186,2.575923093165724e-09,-3.958371280840291e-09
7.800000000000001e-08,10.50748463800479,0.6131577667262371,11.75960907143357,0.6126759863026073,72.20471874343353,2.63900761025719e-09,-4.185652127783903e-09
8e-08,56.28918053890137,0.5018383160137284,56.386248847196015,0.5012448084382745,103.45188513122984,2.681202452617179e-09,-4.029527528879233e-09
8.2e-08,91.76600566330339,0.3838333099402318,92.779620704422,0.379441211213337,131.70246785139608,2.726789127112016e-09,-3.57106221618217e-09
8.400000000000001e-08,119.9799851159091,0.2805761073281454,120.50150447497417,0.2802237817748821,156.13816151807157,2.769598589718472e-09,-2.9553429760825267e-09
8.6e-08,140.27266542862105,0.20070523846905325,140.57153038144372,0.20218364485659032,176.05116268759826,2.806658591248501e-09,-2.272256072048463e-09
8.800000000000001e-08,154.80711186310953,0.1409244690688163,154.82293175494416,0.14335289802639373,190.86467206818585,2.8377651434853723e-09,-1.5632203425339435e-09
9.000000000000001e-08,166.36501727723382,0.09835670826062413,165.12599854982878,0.09909669194218618,200.14960206791784,2.8643362153611283e-09,-8.463602268680069e-10
9.2e-08,172.79382762782353,0.05665429496788991,172.6987030286273,0.06114965649863507,203.6370057308543,2.887921616124879e-09,-1.2986471854919194e-10
9.400000000000001e-08,177.18996920510634,0.015683959448436605,177.69260209259784,0.019713014383440836,201.2258670451021,2.908821656738487e-09,5.821693784818146e-10
9.600000000000001e-08,179.64094124149156,-0.03137654680948121,179.16165831185424,-0.03340104636919827,192.98602696906383,2.9252235196853975e-09,1.287052917057239e-09
9.8e-08,176.38879127666348,-0.10380286642051148,175.41372642540998,-0.10199548268504235,179.15616042069203,2.93768103805153e-09,1.9821120425397905e-09
1.0000000000000001e-07,165.53343084425464,-0.1855811038867375,164.6377819662689,-0.18407644618358374,160.13686282820743,2.960577835815071e-09,2.6636703163551365e-09
1.02e-07,145.59450356739822,-0.27420765094979127,145.62272880004085,-0.2724245465065236,136.47904649700786,2.9937825872806294e-09,3.3255036630560915e-09
1.04e-07,118.67359403882747,-0.35572908646151524,118.35624861800021,-0.35745599321903443,108.86798290319997,3.0348583295168238e-09,3.955340826908409e-09
1.0600000000000001e-07,84.0957957096656,-0.42559692525341586,84.32201287830318,-0.4315108569086497,78.10345314411406,3.0787148706929176e-09,4.526971693724205e-09
1.08e-07,47.138781789696665,-0.47983714255501264,46.3930379828306,-0.48578552552176785,45.076581507155794,3.1181001739029983e-09,4.986496793240133e-09
1.1e-07,8.992053488358039,-0.49318547725897843,8.327358150172708,-0.49191424577015935,10.744023195028596,3.1448400717949424e-09,5.246363861574181e-09
1.1200000000000001e-07,-25.592365185382175,-0.4280583239483474,-26.018865210413825,-0.42889201954869016,-23.89974611523544,3.151522332110622e-09,5.230297639765031e-09
1.14e-07,-52.25601383701107,-0.32366367013748376,-53.56494364907268,-0.3269641910323285,-57.851236219774584,3.154888135332723e-09,4.950939873321548e-09
1.16e-07,-72.67021641670932,-0.23021048061496138,-72.73926888819155,-0.22712260054302003,-90.12700944986011,3.1544559923880303e-09,4.494392381020973e-09
1.1800000000000001e-07,-83.45839402932042,-0.14739922936934677,-83.87419469401587,-0.14702204017362075,-119.79216689283652,3.1455757230059646e-09,3.944949866381689e-09
1.2000000000000002e-07,-88.71511431751567,-0.09634044822419828,-89.1440306104008,-0.09666166252186699,-145.98742864115474,3.1275941495885724e-09,3.3563631998667387e-09
1.22e-07,-93.21214262963228,-0.08513754245489373,-92.04126596104112,-0.08210961147921605,-167.95402366396533,3.103947768754297e-09,2.756858501089401e-09
1.24e-07,-96.79258965307201,-0.10140537707928206,-96.50358097298451,-0.1017991875719515,-185.0556683421225,3.081221817012659e-09,2.1562735943576327e-09
1.2600000000000002e-07,-105.5576360756955,-0.14193967235723595,-105.89583047641815,-0.1448242528850203,-196.79699703712475,3.067370474059721e-09,1.549925371613532e-09
1.28e-07,-122.66606948731389,-0.19392236333803448,-122.09328012040343,-0.19332559738759006,-202.8379108347852,3.069507881498446e-09,9.246034632103376e-10
1.3e-07,-145.11739730993474,-0.2283223024348896,-144.89355473421992,-0.22774821348791746,-203.00342883842254,3.091796662242927e-09,2.694718385305059e-10
1.3200000000000002e-07,-172.01184208618372,-0.2343249605795142,-171.90896838616814,-0.2315709454410037,-197.2887566593626,3.1339490073482904e-09,-4.148756279675038e-10
1.34e-07,-199.15616467413798,-0.19419385167742143,-198.97650918952797,-0.1942207994621579,-185.8594252910321,3.1907165984509274e-09,-1.1178543212544161e-09
1.36e-07,-220.3922541146354,-0.11776060311121163,-220.9979540636943,-0.11311050949626492,-169.04649634402242,3.252513051877452e-09,-1.827163593982376e-09
1.3800000000000002e-07,-232.9541479258442,0.003566370909734208,-233.01834699632406,0.005364941420414722,-147.33697252711676,3.3070432547038974e-09,-2.5340096750146323e-09
1.4e-07,-230.95357723132932,0.14873203584409347,-231.2932952772209,0.1468360184461178,-121.35969114394946,3.341574310888363e-09,-3.2331959176457393e-09
1.42e-07,-213.56381947534453,0.29156736742490175,-214.09854151174437,0.2921268628583897,-91.86710921377575,3.383271153526661e-09,-3.921165992527799e-09
1.4400000000000002e-07,-181.67307255691753,0.4204577960883108,-182.09818159272706,0.42214739579959554,-59.71350782790807,3.447231842390323e-09,-4.593412982349881e-09
1.46e-07,-137.97077646934363,0.5257313757566923,-138.19489164844975,0.524630337514267,-25.83024707365856,3.52321421716331e-09,-5.239444297509091e-09
1.48e-07,-86.68078420152474,0.6011270388066375,-86.90983656183145,0.6020229646507158,8.80121170920719,3.598545461435312e-09,-5.8288319000777134e-09
1.5000000000000002e-07,-33.54435832324003,0.6403128492264709,-33.450637309487234,0.6484642721123672,43.17773490313019,3.660406944973289e-09,-6.278209064183881e-09
1.52e-07,17.393494205447123,0.613298314831929,17.30439639646019,0.6097382440200476,76.30357334585794,3.698076659984644e-09,-6.4326952578684895e-09
1.54e-07,61.92533871595849,0.4910138312737081,61.6653717715754,0.4920992245948962,107.21920516567121,3.7190591359661843e-09,-6.19950880699993e-09
1.5600000000000002e-07,97.39160467188883,0.37364090357862334,97.64040491897666,0.3720341550730244,135.02912925818558,3.743260576666873e-09,-5.678652593943754e-09
1.58e-07,124.64312963395776,0.2809321262099672,124.9971325474082,0.275359578546295,158.9278043398557,3.7648824638000286e-09,-5.014247660546031e-09
1.6e-07,144.8010564137107,0.20306045008950113,144.89393978724297,0.19973564099416272,178.22298222847763,3.781315886064857e-09,-4.289998710774152e-09
1.6200000000000002e-07,159.40074764684772,0.14287426980345744,159.2071764099321,0.14292841222385524,192.3557594796946,3.792606874924761e-09,-3.5435657583221672e-09
1.64e-07,170.12674550067675,0.1023289875428987,169.75364381129572,0.09978504070881643,200.91676656451645,3.800243134175476e-09,-2.7913070419372723e-09
1.66e-07,177.70122367639777,0.05864577833209585,177.62701968153138,0.06169477303044812,203.6580256527058,3.80565250966876e-09,-2.0406266524269413e-09
1.6800000000000002e-07,182.63109518562774,0.013988113148901605,182.8284918964507,0.018898913609180095,200.50013352988907,3.8088670671091145e-09,-1.2952899768965316e-09
