design_id,design_split,coil_topology,bias_topology,F_ICP,F_BIAS,VICP_AC,VBIAS_AC,VBIAS_DC,R_ICP_GEN,R_BIAS_GEN,L_COIL_MATCH,C_COIL_MATCH_OUT,C_COIL_MATCH_IN,L_BIAS_MATCH,C_BIAS_MATCH_OUT,C_BIAS_MATCH_IN,C_BLOCK_BIAS,COIL_FEED_LEN_M,BIAS_FEED_LEN_M,FEED_R_PER_M,FEED_L_PER_M,FEED_C_PER_M,R_STAB_COIL,R_STAB_BIAS,TSTEP,TSTOP,mean_objective,std_objective,robust_objective,n_scenarios
icp_design_000,train,L,PI,1.356e7,2.0e6,260.67400402473385,57.54489904531623,-181.19114142142925,50.0,50.0,2.072646927456023e-06,1.8306812233161218e-09,1.850469044088296e-10,5.634918346372534e-07,1.0270363506652055e-09,4.617838289740402e-11,4.6232285267408595e-10,2.598121858824991,1.6547176014386864,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,160.84450200468132,0.32338360746796563,160.95768626729512,4
icp_design_001,train,PI,L,1.356e7,2.0e6,284.1794715461865,109.01727846951152,-50.75761619727553,50.0,50.0,2.3728934122137454e-06,9.69694590958514e-10,1.2058492855031762e-09,2.4610703769447993e-06,1.5369482500649535e-09,1.294072211830744e-10,3.6363080641751646e-09,3.0655757449754772,0.9035239396099123,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,40.32673030513795,3.7375808270369113,41.63488359460087,4
icp_design_002,train,L,PI,1.356e7,2.0e6,242.76448043185235,224.95294506167915,-34.93069999144272,50.0,50.0,7.208233277007727e-08,1.16538583745868e-09,5.671538130782031e-10,3.9491007102953877e-07,6.970969444775641e-11,9.763082417239883e-10,4.2489417959856126e-10,0.7740242807743686,0.6229705285133281,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,114.32871674010461,3.934874461813363,115.70592280173929,4
icp_design_003,train,PI,PI,1.356e7,2.0e6,198.64819375105563,228.0666495097961,-131.34451203900622,50.0,50.0,6.474500415839364e-08,6.79546737188692e-11,4.7856235972028515e-11,1.5936485732119103e-06,6.779047917176597e-10,7.412721034614121e-11,5.152919474419739e-10,0.36128458882748016,2.3501744104073024,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,129.23569043430763,0.8940603101138883,129.54861154284748,4
icp_design_004,train,PI,PI,1.356e7,2.0e6,371.9956873750936,69.62548137777189,-84.82945738319688,50.0,50.0,4.6563297452636407e-07,1.0221266975405758e-09,1.6205427189100266e-09,9.483726187941586e-08,6.199263214451136e-10,1.19981647912676e-10,1.234547428269828e-09,1.5985060501096346,3.7116095051390174,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,106.78346111700623,2.11032362740876,107.52207438659929,4
icp_design_005,train,L,L,1.356e7,2.0e6,221.32462771536038,194.5751136099218,-189.64672972448227,50.0,50.0,1.4689443088638106e-07,2.5805413380806393e-10,3.790937859260878e-11,3.387324347161866e-07,1.5142132942274545e-10,1.406691329006312e-10,5.818134794764437e-10,1.680217531320077,3.3895917480654716,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,211.32203112080356,4.5127889445336535,212.90150725139034,4
icp_design_006,train,L,PI,1.356e7,2.0e6,343.01986704141547,130.0990750876546,-2.882768850897852,50.0,50.0,1.536149452488617e-06,1.2037991410317232e-10,2.87585458790001e-10,6.648628029844665e-08,1.64944952663781e-09,6.119674587371419e-10,3.1232094752128684e-08,2.492318900281793,0.24073224092392365,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,81.8270404415583,4.0188991063184485,83.23365512876975,4
icp_design_007,train,L,L,1.356e7,2.0e6,178.8369025003778,107.73865877562878,-144.14383322567397,50.0,50.0,2.65312769710743e-07,2.689064270715075e-10,8.849604661855386e-10,8.594397698151992e-07,1.7369641722786282e-10,2.4211039521161925e-11,1.584617817089613e-09,3.4404866385883475,3.4052098571668044,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,136.33371879801686,2.944631322215287,137.3643397607922,4
icp_design_008,train,PI,PI,1.356e7,2.0e6,231.82931485140247,275.5509136579215,-169.37210034904754,50.0,50.0,8.016541362994929e-08,5.616793566645517e-10,3.007263994895999e-10,9.67402071303957e-07,2.550750105483828e-11,1.2098334751285387e-09,9.147010734197601e-09,2.1447759369409054,2.7431418761159603,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,184.02709093546446,2.0532022202273628,184.74571171254402,4
icp_design_009,train,L,L,1.356e7,2.0e6,372.7682805181324,31.427036807187175,-108.1970517547128,50.0,50.0,5.10349660541131e-07,4.0595458903576095e-11,2.7092180208108926e-10,5.249989012209801e-07,1.991734217572122e-09,3.66926863567711e-10,1.7898241590918777e-09,1.3390084949898577,0.39833632968435634,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,97.7376325633929,1.2232953587440636,98.16578593895333,4
icp_design_010,train,L,L,1.356e7,2.0e6,184.10581398399782,217.09082125756836,10.164425170428506,50.0,50.0,1.4472210624572228e-07,1.240836228040619e-09,2.334257636886421e-10,7.19628962459069e-07,1.7113185044391154e-09,2.5889698105907743e-10,1.0937283227801318e-10,3.8674041822704637,0.5075634762503598,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,93.07029456959371,0.6959114948021423,93.31386359277447,4
