case_id,design_id,design_split,scenario_id,scenario_family,coil_topology,bias_topology,F_ICP,F_BIAS,VICP_AC,VBIAS_AC,VBIAS_DC,R_ICP_GEN,R_BIAS_GEN,L_COIL_MATCH,C_COIL_MATCH_OUT,C_COIL_MATCH_IN,L_BIAS_MATCH,C_BIAS_MATCH_OUT,C_BIAS_MATCH_IN,C_BLOCK_BIAS,COIL_FEED_LEN_M,BIAS_FEED_LEN_M,FEED_R_PER_M,FEED_L_PER_M,FEED_C_PER_M,R_STAB_COIL,R_STAB_BIAS,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,objective,v_rmse,i_peak,avg_power,selfbias,v_bias_rms,i_bias_rms,v_coil_rms,i_coil_rms,p_abs_coil,p_abs_bias,v_bias_h1,v_bias_h2,v_bias_h3,i_bias_h1,i_bias_h2,i_bias_h3,v_coil_h1,i_coil_h1,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,density_bias
icp_design_000__scen_0,icp_design_000,train,0,nominal,L,PI,1.356e7,2.0e6,260.67400402473385,57.54489904531623,-181.19114142142925,50.0,50.0,2.072646927456023e-06,1.8306812233161218e-09,1.850469044088296e-10,5.634918346372534e-07,1.0270363506652055e-09,4.617838289740402e-11,4.6232285267408595e-10,2.598121858824991,1.6547176014386864,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.194716525558724,0.977130026796318,1.0177283444048315,-0.12283040389373417,0.9123179555533258,1.104348472873971,L,PI,0.005301577529894397,0.011539836799009351,0.0004526563231422782,0.00023364334157684714,8.427433305620268e-07,0.0011489497900142181,0.27823708267155534,1.1367557214891032e-11,7.95754275423887e-12,41.076578065938385,0.0013727306404985606,0.005668645283860304,1.1901045908162664e-07,3.3982102088020813e-07,3.692569736116659e-12,0.00048344341479112816,0.11872299692486643,2511093.6461629327,6469599.08014935,-1.555350985461617,1.2505221852727575,0.2000000096010964,0.18001403276175673,-0.7255369490626399,0.8766831422104779,-195.12976602269362,161.04392913268046,160.867179459646,3.9613777908665395,-13.9455804065186,-193.6069302042198,196.9588151199033,0.0054043222438267405,118.41214151328623,2.3364568230586835,-14.250048013662314,0.3044676071437148,18.87598786070049,14.111471233986343,9.136548395809923,0.006221572515771982,0.0031771534766719353,0.0026670606403722263,165.45086326822354,2.289288222316248,3.165469585320474e-09,3.6485250668445485e-09,196.42922445101706,1.194716525558724,0.977130026796318,1.0177283444048315
icp_design_000__scen_1,icp_design_000,train,1,nominal,L,PI,1.356e7,2.0e6,260.67400402473385,57.54489904531623,-181.19114142142925,50.0,50.0,2.072646927456023e-06,1.8306812233161218e-09,1.850469044088296e-10,5.634918346372534e-07,1.0270363506652055e-09,4.617838289740402e-11,4.6232285267408595e-10,2.598121858824991,1.6547176014386864,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8429329539875277,1.0082360118019258,1.0800911015239212,0.012773995561960136,0.955892714588026,1.1151950634009564,L,L,0.006378326232451581,0.009566906441416442,0.0010654600992900914,0.00032842726749999075,1.219890221352276e-06,0.001108685732386224,0.39090694868871484,3.2462922156312925e-11,8.330796053503446e-13,49.32700762276926,0.004292475686167552,0.005220207119252178,2.1986800959698838e-06,3.4402757324905545e-07,5.845146568593662e-12,0.0003518666406280072,0.043643861448982205,2511093.6461629327,6469599.08014935,-1.699099004952466,1.166331784996062,0.20000000030169604,0.18004633457482574,-0.8045983597826067,0.812760841447264,-195.98342856470776,160.9544022192483,160.78081459029937,2.650549648155812,1.061527741933725,-194.25844803953763,197.72160641334656,0.015607139486525706,118.37740133582945,1.544524933497311,0.6217005277361933,0.4398272141975319,16.297876754809415,13.195340324368317,8.94485656074037,0.018698426876956373,0.009432746135296965,0.007270200023236156,165.37903154794535,1.5799391924005703,1.3072758755334667e-08,1.3611515738740942e-08,196.8975161044113,0.8429329539875277,1.0082360118019258,1.0800911015239212
icp_design_000__scen_2,icp_design_000,train,2,shifted_surface,L,PI,1.356e7,2.0e6,260.67400402473385,57.54489904531623,-181.19114142142925,50.0,50.0,2.072646927456023e-06,1.8306812233161218e-09,1.850469044088296e-10,5.634918346372534e-07,1.0270363506652055e-09,4.617838289740402e-11,4.6232285267408595e-10,2.598121858824991,1.6547176014386864,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.1536746338825652,1.2443377862083596,1.0502531379839417,0.0641763882858241,1.2084335667159545,1.0603735625187747,L,PI,0.003940112099294047,0.010059078870990057,0.001092551076003761,0.0008071897595282846,2.1952075143922636e-06,0.0030459543546170753,0.2900964374148163,6.558204321123572e-11,2.0677237620328002e-12,86.84991020940855,0.002351765658373154,0.018059314530937284,1.129557028412304e-06,1.955235043715746e-07,2.554951173197699e-12,8.658822409537459e-05,0.046394690513373936,2511093.6461629327,6469599.08014935,-1.748607064306116,1.136183979013326,0.20000000008536412,0.18007997990949784,-0.8318277924271144,0.794044414342547,-195.57433321012547,160.29070371241016,160.11556120298957,1.4597568485490955,8.364022419464657,-193.78809773653526,197.32360076714505,0.03183119106781411,118.36845754966137,0.8475456692999921,7.346260919191803,1.0177615002728535,15.650643539672386,13.155928810955213,8.920414890236037,0.038117373700467014,0.019875035161604746,0.01405069725973706,165.36306721733044,0.882702995953488,1.822515078317552e-08,2.033348140002658e-08,196.41928349872632,1.1536746338825652,1.2443377862083596,1.0502531379839417
icp_design_000__scen_3,icp_design_000,train,3,ood_nonlin,L,PI,1.356e7,2.0e6,260.67400402473385,57.54489904531623,-181.19114142142925,50.0,50.0,2.072646927456023e-06,1.8306812233161218e-09,1.850469044088296e-10,5.634918346372534e-07,1.0270363506652055e-09,4.617838289740402e-11,4.6232285267408595e-10,2.598121858824991,1.6547176014386864,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.629279936406097,1.0908694757899087,0.9838444728960362,-0.19034773731666804,1.4882478612763628,1.2293116251665297,PI,L,0.0066109144594367975,0.013896627646654182,0.0005084872151358676,0.00043211849388916513,9.597204352181269e-07,0.0013195620300531321,0.22059015416817473,4.946184926583052e-11,1.6960054300094372e-12,68.78468236672089,0.0017914722779373918,0.03225352722915883,1.4012826187653475e-07,9.25831444503348e-07,6.450485809911195e-13,2.7633940699784444e-05,0.10169120471256615,2511093.6461629327,6469599.08014935,-1.4752554798394861,1.2952408041926147,0.20000005271515955,0.18000612372708769,-0.6814844209704679,0.9106968851750816,-194.66579820483673,161.08897295438635,160.91379320001892,3.5303760882513124,-10.250692590635238,-193.24393668746382,196.5799702529665,0.022350793771182213,118.4370158584679,2.0977342236041605,-10.875557951201374,0.6248653605661355,20.421047182169808,15.289359724605026,9.39455111906566,0.025992786568421872,0.014057846263080162,0.012011126523216887,165.506958649129,2.0068053387016342,1.1679260072537906e-08,1.3263541145686148e-08,196.30180863238482,0.629279936406097,1.0908694757899087,0.9838444728960362
icp_design_001__scen_0,icp_design_001,train,0,nominal,PI,L,1.356e7,2.0e6,284.1794715461865,109.01727846951152,-50.75761619727553,50.0,50.0,2.3728934122137454e-06,9.69694590958514e-10,1.2058492855031762e-09,2.4610703769447993e-06,1.5369482500649535e-09,1.294072211830744e-10,3.6363080641751646e-09,3.0655757449754772,0.9035239396099123,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1812354380818888,1.0161581187990796,0.9923458845785182,0.1603061829761353,1.1175914837686705,1.0206616590826656,PI,PI,0.003543569528786995,0.0055654919907581904,0.00047214179421014484,0.00030592112867674836,2.644900194785958e-06,0.00437880800650085,0.5853613532005056,1.897105294568379e-11,1.0607021839335901e-11,76.48691392311976,0.0028966153838204767,0.03504255039642939,5.666520797068796e-07,6.75411249728366e-08,3.2134119790116984e-12,7.153823926209269e-05,0.13086280992666144,2768488.568907622,2541181.1912066387,-1.7375066753548265,0.14764703538591964,0.20000000010846228,0.707884892546556,-0.8023498841963808,0.06914145098435791,-57.64357710414614,40.94353371225175,40.90518972106469,1.3339120123405854,0.3559069441556079,-81.79765365256381,112.39287681677797,0.02577293933682831,129.05259658855843,0.7775747780204667,0.020845678400615516,0.33506126575499257,85.9612269780498,26.863584130244377,10.068672077338233,0.029840841809273492,0.021623194708295122,0.009661772198731147,180.29322936110194,0.7943679298799664,1.470521014640871e-08,1.505612314682307e-08,87.17037047861268,1.1812354380818888,1.0161581187990796,0.9923458845785182
icp_design_001__scen_1,icp_design_001,train,1,nominal,PI,L,1.356e7,2.0e6,284.1794715461865,109.01727846951152,-50.75761619727553,50.0,50.0,2.3728934122137454e-06,9.69694590958514e-10,1.2058492855031762e-09,2.4610703769447993e-06,1.5369482500649535e-09,1.294072211830744e-10,3.6363080641751646e-09,3.0655757449754772,0.9035239396099123,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8476110002399538,1.0237954168790573,1.0735642544918216,0.10137435678906787,1.0164628602522272,0.9537598826516284,PI,L,0.00634321751633742,0.006800810699609513,0.003585942136714619,0.000256949458363654,2.167291589335439e-06,0.0011167750541876936,0.4010656082268403,1.593414881492292e-11,1.0750587450643162e-11,60.24176613565351,0.0008856641356592409,0.027191302233493506,3.872623689684286e-07,4.886691353340231e-08,1.1989862978735202e-12,0.0007654917530391509,0.11182929604375856,2768488.568907622,2541181.1912066387,-1.685381569421336,0.18043528479060306,0.2000000004058831,0.7264580870129773,-0.7736810759329611,0.08559575597457204,-57.95193150621806,42.41528440061955,42.36037315620143,1.7684347345898563,50.26295859419998,-83.10520896314918,113.2070253415603,0.02188729426265805,129.0648454658614,1.0394695523435644,50.17946526355736,0.0834933306426344,85.53720809329316,26.255068674297,9.620341844768829,0.025172795736158462,0.01866148526940514,0.008512358558843193,180.3173086631054,1.1091626380410362,1.160272049933534e-08,1.4893083751400153e-08,88.35622269800858,0.8476110002399538,1.0237954168790573,1.0735642544918216
icp_design_001__scen_2,icp_design_001,train,2,shifted_surface,PI,L,1.356e7,2.0e6,284.1794715461865,109.01727846951152,-50.75761619727553,50.0,50.0,2.3728934122137454e-06,9.69694590958514e-10,1.2058492855031762e-09,2.4610703769447993e-06,1.5369482500649535e-09,1.294072211830744e-10,3.6363080641751646e-09,3.0655757449754772,0.9035239396099123,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.7648419488183058,1.0321580540472999,1.1376468878025883,0.1454499453004926,1.076072281040276,1.1698475389805405,L,L,0.006991191990643823,0.00934644232194164,0.00028637881069016127,0.000524803490940012,9.474732776198678e-07,0.0010863173982213273,0.5186296108733522,2.5506371018055983e-11,3.7599406181909034e-12,60.91809278112404,0.00908840735292409,0.05015715059959072,9.225405502204312e-07,1.559408915428882e-07,4.5940779701896844e-12,0.0007040582012572213,0.03281011406974635,2768488.568907622,2541181.1912066387,-1.724620279367443,0.15581189110859645,0.20000000013755403,0.7560882391761559,-0.7952623664033198,0.06323276973230606,-57.94990006991992,43.846220346756354,43.79921784882582,3.7419471396626998,-17.036751366420912,-84.72246307685542,114.39763379452057,0.028920038025956257,129.05545033052297,2.183203744246099,-17.114186408515287,0.07743504209437996,84.94170417405462,26.66782913806786,10.456625398662094,0.03461376628177901,0.022553705161607405,0.00802110761998965,180.29867566749343,2.2253123080109374,3.7833801275893784e-08,4.4108579627551685e-08,90.05602890446899,0.7648419488183058,1.0321580540472999,1.1376468878025883
icp_design_001__scen_3,icp_design_001,train,3,ood_nonlin,PI,L,1.356e7,2.0e6,284.1794715461865,109.01727846951152,-50.75761619727553,50.0,50.0,2.3728934122137454e-06,9.69694590958514e-10,1.2058492855031762e-09,2.4610703769447993e-06,1.5369482500649535e-09,1.294072211830744e-10,3.6363080641751646e-09,3.0655757449754772,0.9035239396099123,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.216024302361453,0.9850984681427218,0.8615244398195492,-0.09643061754434414,1.3232795169736635,1.505819532288303,L,L,0.010305704372789,0.02031053501249152,0.001884475259722382,0.0016872151852136428,1.760054368267282e-06,0.001033285873784579,0.3968612510107985,1.981148455143953e-11,1.1117271020487387e-12,41.45063369719638,0.0015035848710243653,0.029284855626319942,5.931532383222441e-07,2.5178295663803135e-07,3.0958769209927815e-12,0.0003921255726612881,0.16673752488489496,2768488.568907622,2541181.1912066387,-1.4874203753037045,0.29908149423066366,0.2000000385356924,0.5601707786045018,-0.6648024191682637,0.18561128775639624,-58.36471678650961,34.10188276092416,34.066562083132936,2.1256048866888753,19.85255387637633,-74.36447944592564,107.07143752715986,0.018678731606988443,129.12805784363547,1.2654678468659666,19.77331777172897,0.07923610464735921,87.94240273863001,26.365684354126035,6.069142360832837,0.022582536688205285,0.014567283851786114,0.00426757592702301,180.45736231182667,1.2076614262449243,2.1513905722402885e-08,2.534821768156863e-08,79.63761631675085,1.216024302361453,0.9850984681427218,0.8615244398195492
icp_design_002__scen_0,icp_design_002,train,0,nominal,L,PI,1.356e7,2.0e6,242.76448043185235,224.95294506167915,-34.93069999144272,50.0,50.0,7.208233277007727e-08,1.16538583745868e-09,5.671538130782031e-10,3.9491007102953877e-07,6.970969444775641e-11,9.763082417239883e-10,4.2489417959856126e-10,0.7740242807743686,0.6229705285133281,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9925622765122266,1.0998022979585442,0.9538146782017474,-0.1761061558608169,0.973309824862814,1.0786103789174133,L,L,0.004787153705526705,0.009207928620151623,0.0003291172043644332,0.001294675592474114,1.0709465840747684e-06,0.0013884631044822605,0.3833489793962561,3.350227991000056e-11,7.281103843334721e-12,67.09462580074462,0.001070845088564821,0.020467877196376816,7.368493440341773e-07,6.785387137836448e-08,5.032625092929287e-12,0.00048180100204408394,0.11260159119339952,16127833.705480339,13077349.751182316,0.367135885703562,1.9894079193264307,0.4508093622913096,0.18000000000315491,0.24062595117567753,1.347428895698028,-47.99414582405534,119.06431814136734,119.06095324386104,4.00706966251173,-10.130473237820825,-50.07110946267123,136.97142800159037,0.07711301897866607,130.14487914306844,2.4809510461704156,-9.997841610649596,-0.13263162717122526,157.43861993379298,67.90420359351765,54.20837952423714,0.07426819959168325,0.054438138444503535,0.0645085192002716,183.99449571813597,1.960017776558009,1.5605621318008266e-08,1.759242942018539e-08,63.65195018137476,0.9925622765122266,1.0998022979585442,0.9538146782017474
icp_design_002__scen_1,icp_design_002,train,1,nominal,L,PI,1.356e7,2.0e6,242.76448043185235,224.95294506167915,-34.93069999144272,50.0,50.0,7.208233277007727e-08,1.16538583745868e-09,5.671538130782031e-10,3.9491007102953877e-07,6.970969444775641e-11,9.763082417239883e-10,4.2489417959856126e-10,0.7740242807743686,0.6229705285133281,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1474272136703358,1.0655959321128956,1.0947053730470984,-0.09756516506851817,1.0302208059324127,1.0202786516456324,L,L,0.006994560014226944,0.010979114901756095,0.002586244399391728,0.0009138553114437966,8.968618800805535e-07,0.0010893328967297908,0.43644410840285436,1.5546741757968527e-11,1.283590683506333e-11,66.02719873562143,0.004587422412361073,0.1408045497981442,1.7631630608727537e-06,2.652065801318511e-07,4.5877287151769e-12,2.21850850662527e-05,0.07703268088715699,16127833.705480339,13077349.751182316,0.276081094847515,1.9380569867311197,0.5867924764413546,0.1800000000114179,0.19054581620485167,1.3002119872936824,-49.92378478053579,115.61843942576942,115.60820483003926,5.1773348241388835,28.953376205810503,-51.03161898247547,138.37530305982548,0.04514046445232699,140.43867130520954,3.2010837255553675,28.949499663368258,0.003876542442244648,159.09225903320277,66.51686990065453,52.87273333543877,0.044023408766527536,0.03345895198771099,0.035027686269858284,198.72914325287087,2.537788381016004,1.4245026542125028e-07,1.731103155656416e-07,64.33499296260638,1.1474272136703358,1.0655959321128956,1.0947053730470984
